time,ASR_ext,ASR_strain,ASR_strain_xx,ASR_strain_yy,ASR_strain_zz,disp_x_101,disp_x_102,disp_x_103,disp_x_104,disp_x_105,disp_x_106,disp_x_p10_neg,disp_x_p10_pos,disp_x_p11_neg,disp_x_p11_pos,disp_x_p12_neg,disp_x_p12_pos,disp_x_p13_neg,disp_x_p13_pos,disp_x_p14_neg,disp_x_p14_pos,disp_x_p15_neg,disp_x_p15_pos,disp_x_p16_neg,disp_x_p16_pos,disp_x_p1_neg,disp_x_p1_pos,disp_x_p2_neg,disp_x_p2_pos,disp_x_p3_neg,disp_x_p3_pos,disp_x_p4_neg,disp_x_p4_pos,disp_x_p5_neg,disp_x_p5_pos,disp_x_p6_neg,disp_x_p6_pos,disp_x_p7_neg,disp_x_p7_pos,disp_x_p8_neg,disp_x_p8_pos,disp_x_p9_neg,disp_x_p9_pos,disp_y_101,disp_y_102,disp_y_103,disp_y_104,disp_y_105,disp_y_106,disp_y_p10_neg,disp_y_p10_pos,disp_y_p11_neg,disp_y_p11_pos,disp_y_p12_neg,disp_y_p12_pos,disp_y_p1_neg,disp_y_p1_pos,disp_y_p2_neg,disp_y_p2_pos,disp_y_p3_neg,disp_y_p3_pos,disp_y_p4_neg,disp_y_p4_pos,disp_y_p5_neg,disp_y_p5_pos,disp_y_p6_neg,disp_y_p6_pos,disp_y_p7_neg,disp_y_p7_pos,disp_y_p8_neg,disp_y_p8_pos,disp_y_p9_neg,disp_y_p9_pos,disp_z_101,disp_z_102,disp_z_103,disp_z_104,disp_z_105,disp_z_106,disp_z_p10_neg,disp_z_p10_pos,disp_z_p11_neg,disp_z_p11_pos,disp_z_p12_neg,disp_z_p12_pos,disp_z_p13_neg,disp_z_p13_pos,disp_z_p14_neg,disp_z_p14_pos,disp_z_p15_neg,disp_z_p15_pos,disp_z_p16_neg,disp_z_p16_pos,disp_z_p1_neg,disp_z_p1_pos,disp_z_p2_neg,disp_z_p2_pos,disp_z_p3_neg,disp_z_p3_pos,disp_z_p4_neg,disp_z_p4_pos,disp_z_p5_neg,disp_z_p5_pos,disp_z_p6_neg,disp_z_p6_pos,disp_z_p7_neg,disp_z_p7_pos,disp_z_p8_neg,disp_z_p8_pos,disp_z_p9_neg,disp_z_p9_pos,humidity,ndof,nelem,strain_xx,strain_yy,strain_zz,temp,thermal_strain_xx,thermal_strain_yy,thermal_strain_zz,vonmises,vstrain
14391759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15391759,0.10000914381338,0.001682059925212,0.00056068664173732,0.00056068664173732,0.00056068664173732,-0.00016155909106093,0.00016144836176576,4.4530935888149e-08,-1.5454407801507e-07,1.0638869577793e-07,-2.2180037181265e-07,-0.00014029650626092,0.00013966231422496,-0.00015790029553283,0.00015752892186098,-0.00015796602503384,0.00015746194283667,-0.00013977592097331,0.00014018561670815,-0.00013997362495823,0.00013999309985128,-0.00015757996117169,0.0001578550425926,-0.00015764724655219,0.00015779000302989,-0.00016789585938264,0.00016796032029293,-0.00016796292003508,0.00016789467542109,-0.00016800157532517,0.00016785097277257,-0.00016806782625271,0.00016778452778845,-0.00016064700192145,0.00016062301156254,-0.0001608425226436,0.00016042868631955,-0.00016053727994449,0.00016073270985839,-0.00016073454748585,0.00016053980047888,-0.00014010235614852,0.00013985783726585,-1.0564416044922e-07,2.2237923688185e-07,2.6363455844578e-07,-1.517798635642e-07,-0.00017013645125571,0.00017024880429968,-0.00016816242605721,0.00016775680728662,-0.00016927248692076,0.00016920291783412,-0.0001689539945016,0.00016953050356584,-0.00016917984855629,0.0001693201195602,-0.0001693133720502,0.00016918047790968,-0.00016907484435897,0.00016942991019878,-0.00016920839401882,0.00016929042998053,-0.00016765195858138,0.00016827995870984,-0.0001680536420724,0.00016786715907929,-0.00016940964339979,0.00016906392642489,-0.00016909078724456,0.00016939176762486,-0.00016776038259171,0.00016816968731499,-3.0517894128644e-08,1.6858564448284e-07,-0.00015766890987465,0.00015780791255177,-1.3329311938294e-07,2.7806777984687e-07,-0.00015199388624551,0.00015234777477263,-0.00015018264622596,0.00015079743882716,-0.00015024924680858,0.00015073129826493,-0.00015220564969061,0.00015213356403366,-0.0001524010983747,0.00015193888332843,-0.0001505867962715,0.00015039196409446,-0.00015065356188031,0.00015032566992199,-0.00016375960800756,0.0001636940915407,-0.00016362318716041,0.00016383094293675,-0.00016369307096721,0.00016376025323187,-0.00016355668255493,0.00016389701340156,-0.00016083224769816,0.0001613021053371,-0.00016102814479454,0.00016110826628303,-0.00016116566592434,0.00016097004841338,-0.00016096956931398,0.00016116407891916,-0.00015179850558337,0.00015254169173751,0.76481422726932,131688,2924,0.00067270654342846,0.00070888350015913,0.00065702740102658,27.138416622679,0.00013230733298143,0.00013230733298143,0.00013230733298143,1273847.2265514,0.0020406999277572
16391759,0.18846700605238,0.0031801765841619,0.0010542468303385,0.0010946950367901,0.0010312347170333,-0.00027179919727589,0.00027153158345766,4.0916812686552e-07,-6.7540961256599e-07,1.2840034933153e-07,-4.0556329911329e-07,-0.00022518516314334,0.00022331966151625,-0.0002659973206444,0.00026555797341208,-0.00026635791590606,0.00026519571185196,-0.00022359318233708,0.00022491773708365,-0.00022466062518769,0.00022385962973216,-0.00026547798501013,0.00026608886247766,-0.00026584198355137,0.00026572969854537,-0.00028718019309594,0.00028745203722075,-0.00028754281916745,0.00028709156567281,-0.00028735160075763,0.00028727345525062,-0.00028771282762034,0.00028691179429875,-0.00027113161248888,0.00027175010185045,-0.00027219405309586,0.00027068866376603,-0.0002709532123323,0.00027192934956143,-0.00027201845409983,0.00027087015162715,-0.00022412441572029,0.00022438302609131,-1.2789020889252e-07,4.0569190332337e-07,3.7787340598449e-07,-1.1017931364742e-07,-0.00029547573295661,0.00029574456489235,-0.00029124475451636,0.00029085487625717,-0.00029388120351003,0.00029379439805106,-0.00029336492346784,0.00029432771945185,-0.00029415043316236,0.00029440226941345,-0.00029430701967588,0.00029423734489783,-0.00029397963356365,0.00029458136656319,-0.00029413654021311,0.00029441663370919,-0.00029059805742816,0.00029152120758218,-0.00029106804317897,0.00029103481105197,-0.00029404160127468,0.00029363066311015,-0.00029352571883484,0.00029416425756804,-0.00029077531754383,0.00029134098498903,-4.1107928720575e-07,6.7362793089441e-07,-0.00025932901763138,0.0002595929659194,-1.0390767253412e-07,3.7705605142614e-07,-0.00025156387802544,0.00025124692463937,-0.00024454803093611,0.00024565403211388,-0.00024491005170555,0.00024529270970512,-0.00025097718979057,0.00025182792583809,-0.00025204019618528,0.00025076736488428,-0.00024501935163358,0.00024518007290726,-0.00024538133246875,0.00024481937761772,-0.00027420492111347,0.00027394502012782,-0.00027404565366316,0.00027410500904216,-0.00027384322463905,0.00027430631909014,-0.00027368388982953,0.00027446613703314,-0.00027063546317426,0.00027212039489003,-0.00027169946329233,0.00027106029163445,-0.00027185988815681,0.00027089739181139,-0.00027079649881439,0.00027195824755236,-0.00025050035808664,0.00025230712449327,0.7881974579342,131688,2924,0.0011313069976448,0.0012309451817288,0.0010805070505901,24.452698993392,0.00011082159194713,0.00011082159194713,0.00011082159194713,1757252.8287787,0.0034487016015695
17391759,0.2675063560725,0.0044638152720559,0.0014768287158366,0.0015652803627993,0.00142170619342,-0.00036589389542592,0.00036515580468306,3.3243388830607e-07,-1.0669566303009e-06,5.489196520925e-07,-1.3137244337636e-06,-0.00028119667516509,0.00027722469414521,-0.00035917937426226,0.00035705372771693,-0.00035964361062698,0.00035658555594142,-0.00027798233327641,0.00028046355155461,-0.00027936293169101,0.00027909963582606,-0.0003573676373705,0.00035890871243677,-0.00035783901855486,0.00035844558182116,-0.00039243163022128,0.00039277825502398,-0.00039290010870149,0.0003923133773578,-0.00039302940180814,0.00039215538262296,-0.00039349487094344,0.00039168823457352,-0.00036382511111694,0.00036384166316399,-0.00036519522800373,0.00036247192592954,-0.00036320476092226,0.00036446709753873,-0.00036458068357791,0.00036310157122544,-0.00027982927189553,0.00027859719383965,-5.1449509924401e-07,1.345744134588e-06,9.8176514171581e-07,-1.8171739639631e-07,-0.0004067656905869,0.00040756907078707,-0.00039955639654962,0.00039859092030796,-0.00040112752527513,0.00040050777041778,-0.00039931900643553,0.00040236218800696,-0.00040609210648124,0.00040665975714972,-0.00040646635683286,0.00040626842671206,-0.00040549481020336,0.00040728237348989,-0.00040586960910771,0.00040689129535162,-0.00039781306125575,0.00040037174971283,-0.00039893966828626,0.00039921681081012,-0.00040151033378211,0.00040011851980487,-0.00039970352722593,0.00040197302588814,-0.00039843126587076,0.00039974531093463,-4.5087206488217e-07,9.4884900948325e-07,-0.00034247042122128,0.00034297071788098,-3.1633078908335e-07,8.340369267084e-07,-0.0003305935036728,0.00033087073173546,-0.00031690499792092,0.00031901681211352,-0.00031737339070109,0.00031855177753965,-0.00033035822713879,0.00033109179738851,-0.00033172997254598,0.00032972373188379,-0.00031803312776503,0.00031788208243043,-0.00031849966738119,0.00031741689705124,-0.00036803276015982,0.00036767961056497,-0.00036765174029804,0.00036806257491511,-0.00036756595742364,0.00036814574054527,-0.00036718444836338,0.00036852813488656,-0.00036245553819208,0.0003647075821227,-0.00036383066583313,0.00036334197412594,-0.00036421407678103,0.00036295315686083,-0.00036284018470426,0.00036432041490454,-0.00032921918814809,0.00033223566083622,0.75884216176763,131688,2924,0.0015218881656736,0.0016950748786937,0.0014269964510634,22.118437698531,9.214750158825e-05,9.214750158825e-05,9.214750158825e-05,2264549.5986086,0.0046547839713684
18391759,0.32439279154207,0.0053542470496049,0.0017696233820868,0.0019001195617137,0.0016845041058044,-0.00042523950957818,0.00042432383868912,1.8511212735958e-07,-1.0967643987991e-06,6.0067322065969e-07,-1.5463919050956e-06,-0.00031130837492792,0.0003070060459739,-0.00041747653951722,0.0004148534171413,-0.00041790205517454,0.00041442753093125,-0.00030793689951904,0.00031041263488188,-0.0003092081388186,0.00030915139683096,-0.00041539643774078,0.00041699215614631,-0.00041583026503994,0.0004165682769235,-0.0004612531376728,0.00046148139615922,-0.00046168092610079,0.00046105361987064,-0.00046194628163606,0.00046075890478141,-0.00046237205104717,0.00046033031868758,-0.00042075547272282,0.00042038159721721,-0.00042200496141754,0.00041912728586456,-0.00042003748757322,0.0004211068766129,-0.00042129570200628,0.00041984832316919,-0.00031006412191094,0.00030825244959244,-3.1039972744918e-07,1.8354301134898e-06,1.0343181202404e-06,4.5979832293721e-07,-0.00047905423331314,0.00048054706664892,-0.00046646283550128,0.00046667273847223,-0.00046800590675299,0.00046760881729599,-0.00046592327587702,0.0004697414713598,-0.00048128977781483,0.00048225148701393,-0.00048147567385257,0.00048205871761837,-0.00048059496701254,0.00048297045019981,-0.00048078372516061,0.00048277684457342,-0.00046518664447598,0.00046795535045304,-0.00046575074240989,0.00046739260115322,-0.00046819075652582,0.00046741699194643,-0.00046611315657633,0.00046954634933597,-0.00046590230606337,0.00046723281186571,-4.7564297545003e-07,8.0675327655242e-07,-0.00039265456467448,0.00039298622059305,-1.1399989358791e-07,4.5229996670941e-07,-0.0003768252215641,0.00037647009088452,-0.0003600475124091,0.00036136460323253,-0.00036047504989182,0.000360936559118,-0.00037613605118545,0.00037716389544953,-0.00037739817971308,0.00037590753595652,-0.00036060501821945,0.00036081133720711,-0.00036103325237853,0.00036038560986155,-0.00042666810566551,0.00042638252773056,-0.00042647697738826,0.00042656780180245,-0.00042624043778792,0.00042680944446893,-0.0004260493286019,0.00042699551494449,-0.00041894860756552,0.00042072390229021,-0.00042020723941931,0.00041947586850936,-0.0004204009477181,0.00041928369988455,-0.0004191403207397,0.00042053841149104,-0.00037557354586242,0.0003777128713845,0.73909361290956,131688,2924,0.0017684052913241,0.001997136841533,0.0016354359227153,17.51085286128,5.5286822890236e-05,5.5286822890236e-05,5.5286822890236e-05,2620956.1561527,0.0054156343328063
19391759,0.38300440190941,0.0063166652149294,0.0020867669410777,0.0022625965342694,0.0019673017395823,-0.00049869998804816,0.00049790698420794,7.644639121846e-07,-1.5543210794117e-06,4.5322894518486e-07,-1.2690164880129e-06,-0.0003535830682244,0.00034880948030765,-0.00049243610415075,0.00049070783457208,-0.00049320726463183,0.00048993583266807,-0.00034961781433742,0.00035280769758719,-0.00035189908892293,0.00035053411995747,-0.00049077267600691,0.00049242161285287,-0.00049154981299462,0.00049165008414,-0.00054421457289178,0.00054476950478962,-0.00054498781663959,0.0005439958809608,-0.00054477004377844,0.00054418892317546,-0.00054554148214686,0.00054341440991838,-0.00049304803815239,0.00049395362046997,-0.00049531533206058,0.00049168226997624,-0.00049247421453666,0.00049453726631452,-0.00049474673838328,0.00049226510187466,-0.00035131999739661,0.0003510752503306,-1.5917323270563e-07,1.5589008224104e-06,1.0149622714393e-06,3.5656006864444e-07,-0.0005681141623984,0.00056948603993404,-0.00055216402398626,0.00055231125345436,-0.00055195112939601,0.00055188176093879,-0.00055028244382693,0.00055358239706794,-0.00057225024448083,0.00057325925633534,-0.00057246254155821,0.0005730382599274,-0.0005716909970128,0.00057383408307508,-0.00057190534789385,0.00057361257939361,-0.00055094784827421,0.0005535364584307,-0.00055159167367494,0.0005528873003102,-0.00055216613219964,0.00055166202372005,-0.00055050152887427,0.00055336031441044,-0.00055152372635165,0.00055295744240103,-9.8384854178742e-07,1.335676786217e-06,-0.00045533313232305,0.00045568549321923,-1.4465094941724e-07,5.052978098129e-07,-0.00044038472443113,0.00043911637246571,-0.0004166244655574,0.00041839340229071,-0.00041739883518224,0.00041762083604022,-0.00043876009493161,0.00044073963781588,-0.00044103007018451,0.00043846639947379,-0.00041726529610835,0.0004177572902286,-0.00041803603566787,0.00041698376264022,-0.00049798063987662,0.00049734176877708,-0.00049776266593522,0.00049755527535257,-0.00049720834354327,0.00049811543142998,-0.00049698961305844,0.00049832892022545,-0.0004907273577957,0.00049356770551897,-0.00049300180398348,0.00049130119980152,-0.00049321893206462,0.00049107991970856,-0.00049094630720554,0.00049335077794215,-0.00043811329792898,0.00044137573297684,0.77930570633149,131688,2924,0.0020741904821829,0.0023671327893895,0.0018961959623133,17.480212705672,5.5041701645375e-05,5.5041701645375e-05,5.5041701645375e-05,2827471.4011406,0.006357702843508
20391759,0.44743568660419,0.0073804273702604,0.0024347560482917,0.0026723845199796,0.0022732868019891,-0.00058065923101317,0.00057987428384507,6.8316828870218e-07,-1.4654424569136e-06,4.5848987394342e-07,-1.265216984648e-06,-0.00038806594010734,0.00038346573909337,-0.0005753681004999,0.00057359137070996,-0.0005760829255853,0.00057287626731938,-0.00038426592163525,0.00038729808072123,-0.00038637816718763,0.0003851904640082,-0.0005737049842521,0.00057530658723165,-0.00057442417463541,0.0005745914702322,-0.00063905258230506,0.00063955920975883,-0.00063976862846782,0.00063884194483621,-0.00063960822858025,0.00063897797866495,-0.0006403230374351,0.00063826022126362,-0.00057580956863977,0.00057655572500054,-0.00057791045111528,0.00057445067973266,-0.00057523604140009,0.00057714046162798,-0.00057734076256482,0.00057503378656348,-0.00038596844339218,0.00038556485012634,-1.4788048317372e-07,1.5703148783123e-06,9.1302522359838e-07,4.8141431308996e-07,-0.0006732269479525,0.0006746212883018,-0.0006552923863926,0.00065568466180485,-0.00065278803830056,0.00065266727719112,-0.00065111814566849,0.00065436564444043,-0.00067674047046585,0.0006776973714242,-0.00067687986715912,0.00067755250466791,-0.00067618240532559,0.00067827194166028,-0.00067632367634092,0.00067812656470818,-0.00065429471561609,0.00065668432056224,-0.00065471944904184,0.00065626040927866,-0.00065292890919163,0.00065252342072051,-0.00065126230901115,0.00065421964171744,-0.0006548711203275,0.00065610540318028,-9.3740136442601e-07,1.2120600695981e-06,-0.00052374792993099,0.0005240227064143,-7.2732852988032e-08,3.5258616208851e-07,-0.00050743582895406,0.0005060318976722,-0.00047426794023956,0.00047567917870673,-0.0004749860739075,0.00047496358839641,-0.00050575521134543,0.00050771179512702,-0.00050785623274417,0.0005056041993087,-0.00047468895082705,0.00047526503989082,-0.00047540161239446,0.00047454754943245,-0.00057815705122639,0.00057757278983954,-0.00057801364631984,0.00057771157249072,-0.00057744190651772,0.00057829013618533,-0.00057729755086516,0.00057842886177803,-0.00057300430804607,0.00057552627710788,-0.00057511197938841,0.00057342568982057,-0.0005752532477473,0.00057327935468755,-0.00057314792385564,0.00057538435892233,-0.00050532985583624,0.00050812486885205,0.78427550874203,131688,2924,0.0024150013339455,0.0028039770533872,0.0021805497940342,18.602016206174,6.4016129649391e-05,6.4016129649391e-05,6.4016129649391e-05,3004584.9189346,0.0074270542368816
21391759,0.49759134009229,0.0081785567429968,0.0026940447403697,0.0029883561812199,0.0024961558214072,-0.00063381560217456,0.00063316751646257,5.6133840746381e-07,-1.207518874959e-06,3.3773452058115e-07,-1.0016759997837e-06,-0.00040328836506185,0.00039958260215045,-0.00062668737526226,0.00062530465654846,-0.00062727518965259,0.00062471511612612,-0.00040023838483,0.00040265593603556,-0.00040198391380455,0.00040092346870088,-0.00062539796305242,0.0006266355314561,-0.00062599300191822,0.0006260492987277,-0.00070320129081943,0.00070359090339763,-0.00070379201148353,0.00070300137072583,-0.0007036347129215,0.00070313881222471,-0.00070422255869005,0.00070254726786746,-0.00062844393748609,0.00062908142618106,-0.00063017268463371,0.00062734873641877,-0.000627995686652,0.00062953540470276,-0.0006297320200678,0.000627803941012,-0.00040156352670118,0.00040131103888801,-1.3963490717819e-08,1.3195023915544e-06,1.3315038600165e-06,-4.8725804021737e-08,-0.00074545475410403,0.00074673677345706,-0.00072474435833663,0.00072422406337954,-0.00072056357318772,0.00072102225598752,-0.00071926682272852,0.00072233483650293,-0.00074957356747089,0.00075085614675705,-0.00075001684456105,0.00075039297781601,-0.000749138781688,0.00075130184496973,-0.00074958397750564,0.00075083833607011,-0.00072295468658485,0.00072603516451933,-0.00072429895419322,0.00072466966994306,-0.00072101668764726,0.00072056056426998,-0.00071972335277618,0.00072187169224092,-0.00072340449774701,0.00072558525109195,-5.9132200819621e-07,1.1783904538027e-06,-0.00056537201343302,0.0005659607343477,-3.8000391570806e-07,9.8614860015935e-07,-0.00054452737898605,0.00054474608940015,-0.0005055938501076,0.00050812773103309,-0.00050618569457725,0.00050753770222975,-0.00054415281299257,0.00054512283631897,-0.00054588112927932,0.00054338595273319,-0.00050694172895339,0.00050678789936749,-0.00050752669290342,0.0005061966756342,-0.00062996250085946,0.00062950275526,-0.00062950659433445,0.0006299538601777,-0.00062937441875161,0.00063009404374153,-0.00062891738285176,0.00063054485278155,-0.0006245760656516,0.00062735199721798,-0.00062631063722113,0.00062562262032486,-0.00062676743872291,0.00062516122139606,-0.00062503520676976,0.00062689558717205,-0.00054279385665713,0.00054646844620575,0.75707132510977,131688,2924,0.0026362729764087,0.0031037623998754,0.0023542765322447,15.31634891674,3.7730791333921e-05,3.7730791333921e-05,3.7730791333921e-05,3159823.9441229,0.0081272674631957
22391759,0.54491954143934,0.0089330170893952,0.0029391356596978,0.0032887827127632,0.0027050987169343,-0.00068897605872709,0.00068828371707064,1.9907250113445e-07,-8.9004951977792e-07,3.9838727686985e-07,-1.1074274576825e-06,-0.00042356426185363,0.00042032634843179,-0.00068126974372357,0.00067945343501534,-0.00068163082518858,0.00067909299214055,-0.00042101599593336,0.00042289873237912,-0.00042210478976821,0.00042181960767542,-0.0006798159494917,0.0006809483654007,-0.00068018780716625,0.00068058971588351,-0.00076873905166926,0.00076891406166507,-0.00076910268887632,0.00076855022200806,-0.00076922766092383,0.00076840605183337,-0.00076958827345726,0.00076804085800039,-0.00068317354515831,0.00068303868445428,-0.00068422883501825,0.00068197387970724,-0.00068266648795596,0.00068355307236691,-0.00068373608819903,0.00068247873248007,-0.00042251465541329,0.00042137730332785,-5.6824802927953e-08,1.4431388295803e-06,1.2278392756303e-06,1.3515764510119e-07,-0.00081835705193135,0.00081971856556788,-0.00079383730492211,0.00079362292922646,-0.00078887858958048,0.00078915876208699,-0.00078741809271802,0.0007906332502524,-0.0008242655341996,0.0008254791434687,-0.00082461876148581,0.00082511239521623,-0.00082377797232424,0.00082598114259193,-0.00082413384721365,0.00082561422189883,-0.00079226556409924,0.00079519944353784,-0.00079333746480894,0.00079412385407074,-0.00078923426468786,0.00078879300445857,-0.00078777809098945,0.00079026519801607,-0.00079276767941198,0.00079469145537132,-2.9088807359106e-07,7.9899471034035e-07,-0.00060897467435674,0.0006094827141043,-2.8064479428156e-07,8.0006441930244e-07,-0.00058538879924673,0.00058591170878038,-0.0005410295994455,0.00054296816126012,-0.00054139627721516,0.0005426050964863,-0.00058539512717848,0.000585908440939,-0.00058646815935506,0.00058482664770093,-0.00054209527087122,0.00054190991388918,-0.00054245769916134,0.00054154467222614,-0.00068271991857737,0.00068250236891278,-0.00068235770472712,0.00068285868664671,-0.00068235760108278,0.00068286714035727,-0.00068199598814016,0.00068322225549002,-0.00067835744552121,0.00068028996266388,-0.00067941896660605,0.00067922939983124,-0.00067978487425181,0.00067885958595441,-0.00067871697203573,0.00067993464935628,-0.00058432773651474,0.00058696127116142,0.76057157142655,131688,2924,0.0028654522180868,0.0034066476463406,0.0025353798784349,14.811611009613,3.3692888076902e-05,3.3692888076902e-05,3.3692888076902e-05,3341159.3795323,0.0088465123940572
23391759,0.59318306252363,0.0096907667398722,0.0031853683537276,0.003592511581019,0.0029128868051256,-0.00074604930522326,0.0007454371080792,1.8855195654126e-07,-7.9913977374679e-07,3.2707479961736e-07,-9.5322380796932e-07,-0.00043960739864162,0.00043676716792337,-0.00073632959496388,0.00073478213809818,-0.0007366561928549,0.00073445421869519,-0.00043738003947472,0.00043901197900502,-0.0004383620470241,0.00043804110781118,-0.0007350946836796,0.00073605125168053,-0.00073543018020191,0.00073572625253548,-0.00083789111761087,0.00083803707907156,-0.00083822091027937,0.00083770748178542,-0.00083830692085194,0.00083760492124346,-0.00083863407385153,0.00083727361921401,-0.00073961681953941,0.00073954335158459,-0.00074057892452012,0.00073857527975674,-0.00073918744423347,0.00073997841741207,-0.00074015760357022,0.00073900860755969,-0.0004386512798407,0.00043772628552638,4.8553604996725e-09,1.2791671653312e-06,1.2457661949835e-06,1.9042518069527e-08,-0.00089635761392121,0.0008976202602855,-0.00086813854670946,0.00086777107862239,-0.00086219629545901,0.00086264123058208,-0.00086095647043309,0.0008638933758386,-0.00090323510958882,0.00090446908416163,-0.00090363205662995,0.00090405749015426,-0.00090282033409343,0.00090489534953439,-0.00090321940588855,0.00090448365105928,-0.00086651483369302,0.00086940663656263,-0.00086771319722487,0.00086819639627141,-0.00086259879972087,0.0008622317626742,-0.00086136167254899,0.00086348115901543,-0.00086694355294444,0.00086897689476709,-2.1760794480167e-07,7.7076381500979e-07,-0.00065329383886904,0.00065384788869438,-3.2264126786203e-07,8.9120955595981e-07,-0.00062534785204539,0.00062614561120713,-0.00057467693879679,0.00057676237289075,-0.00057500812354053,0.0005764327679967,-0.00062558707886893,0.0006259107260274,-0.00062655360613029,0.00062493470367615,-0.00057587452173651,0.00057557388951982,-0.00057620057067103,0.00057524260379638,-0.00073816730076001,0.00073798453804519,-0.00073776113027899,0.00073838499470508,-0.00073783947704563,0.00073831542963133,-0.00073743289506383,0.00073871543194217,-0.00073378902345441,0.00073571520669976,-0.00073475690995643,0.00073475086044582,-0.00073516418124218,0.00073433961321348,-0.00073419651787296,0.0007353107723952,-0.00062438184700773,0.00062710127304949,0.75126456025911,131688,2924,0.0031028055035227,0.0037302221033665,0.0027197044962564,15.634064780483,4.0272518243861e-05,4.0272518243861e-05,4.0272518243861e-05,3478042.0012645,0.0095986746614796
