time,_dt,disp_x1,disp_x4,disp_y1,disp_y4,eff_plastic_strain,el_strain_xx,el_strain_yy,el_strain_zz,pl_strain_xx,pl_strain_yy,pl_strain_zz,pressure,stress_xx,stress_xy,stress_yy,stress_zz,tot_strain_xx,tot_strain_yy,tot_strain_zz,vonmises
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1,0.1,0,0,0,2.08e-06,0,-6.9333261210831e-07,2.0799978368803e-06,0,0,0,0,0.23111087079534,5.5538490473239e-11,-5.2939595907722e-18,0.55466608985327,0.1386665224772,-6.9333261210831e-07,2.0799978368803e-06,0,0.49996925688941
0.2,0.1,0,0,0,4.16e-06,0,-1.386663782482e-06,4.1599913474346e-06,0,0,0,0,0.46222126082543,-1.1449730052959e-12,-5.0896865834564e-29,1.1093310259822,0.27733275649526,-1.386663782482e-06,4.1599913474346e-06,0,0.99993747391132
0.3,0.1,0,0,0,6.24e-06,0,-2.0799935104549e-06,6.2399805313297e-06,0,0,0,0,0.69333117014579,-3.517297564315e-12,-5.0896865834321e-29,1.6639948083534,0.41599870208747,-2.0799935104549e-06,6.2399805313297e-06,0,1.4999046509087
0.4,0.1,0,0,0,8.32e-06,0,-2.7733217962492e-06,8.3199653888987e-06,0,0,0,0,0.92444059877492,1.5114798301852e-11,-2.6469853009488e-17,2.2186574370447,0.55466435926495,-2.7733217962492e-06,8.3199653888987e-06,0,1.999870787977
0.5,0.1,0,0,0,1.04e-05,0,-3.4666486400867e-06,1.0399945920142e-05,0,0,0,0,1.1555495466758,-1.1861622795095e-11,-9.1613233916992e-28,2.7733189120338,0.69332972800549,-3.4666486400867e-06,1.0399945920142e-05,0,2.499835885147
0.6,0.1,0,0,0,1.248e-05,0,-4.1599740417456e-06,1.2479922125169e-05,0,0,0,0,1.386658013904,-6.7310601536974e-12,3.1763867653496e-17,3.3279792333763,0.83199480834239,-4.1599740417456e-06,1.2479922125169e-05,0,2.9997999424095
0.7,0.1,0,0,0,1.456e-05,0,-4.8532980014478e-06,1.4559894003871e-05,0,0,0,0,1.6177660004039,-4.7209347542321e-11,-5.2939816125295e-17,3.8826384010166,0.97065960024235,-4.8532980014478e-06,1.4559894003871e-05,0,3.4997629597737
0.8,0.1,0,0,0,1.664e-05,0,-5.5466205187492e-06,1.6639861556247e-05,0,0,0,0,1.8488735062496,-6.972200594646e-14,-2.3411982213736e-27,4.4372964149992,1.1093241037498,-5.5466205187492e-06,1.6639861556247e-05,0,3.9997249371781
0.9,0.1,0,0,0,1.872e-05,0,-6.239941594316e-06,1.8719824782519e-05,0,0,0,0,2.0799805313671,-4.294742339539e-11,-2.3411982214944e-27,4.991953275324,1.2479883188203,-6.239941594316e-06,1.8719824782519e-05,0,4.499685874758
1,0.1,0,0,0,2.08e-05,0,-6.9332612274821e-06,2.0799783682464e-05,0,0,0,0,2.3110870758304,1.7927881401647e-12,-2.3411982214944e-27,5.5466089819911,1.3866522454982,-6.9332612274821e-06,2.0799783682464e-05,0,4.9996457723781
1.1,0.1,0,0,0,2.372e-05,2.372988011438e-06,-7.342514255626e-06,2.1432898420243e-05,5.9464434868292e-07,-1.6921759158199e-06,2.2868202645029e-06,-5.9464434868292e-07,2.4475047522167,2.0481689955165e-10,-2.0567901339724e-27,5.7550825353787,1.5874317210666,-9.034690171446e-06,2.3719718684746e-05,0,5.1483117507149
1.2,0.1,0,0,0,2.664e-05,4.7724077381525e-06,-7.7322111723406e-06,2.2056547447583e-05,1.1400860703432e-06,-3.4430116430086e-06,4.5830977133518e-06,-1.1400860703432e-06,2.5774037242642,9.0401075514279e-11,-1.8107771894341e-27,5.9577517240751,1.7744594486272,-1.1175222815349e-05,2.6639645160934e-05,0,5.2982754836345
1.3,0.1,0,0,0,2.956e-05,7.1927357382044e-06,-8.1055272764512e-06,2.2675205196289e-05,1.6413766338518e-06,-5.242981280999e-06,6.8843579148507e-06,-1.6413766338518e-06,2.701842425615,7.8760442612236e-11,-1.8686185904029e-16,6.1561464946269,1.9493807821394,-1.334850855745e-05,2.955956311114e-05,0,5.4495459836378
1.4,0.1,0,0,0,3.248e-05,9.630423507442e-06,-8.4649078518752e-06,2.3291241235712e-05,2.1034823213501e-06,-7.0847489783011e-06,9.1882312996512e-06,-2.1034823213501e-06,2.8216359508645,1.4364071043715e-10,2.2021779097673e-17,6.3512298176611,2.1136780347887,-1.5549656830176e-05,3.2479472535363e-05,0,5.6019014692151
1.5,0.1,0,0,0,3.54e-05,1.2082567924281e-05,-8.8124129961667e-06,2.3906313595131e-05,2.5309253952248e-06,-8.9621344435809e-06,1.1493059838806e-05,-2.5309253952248e-06,2.9374709990315,1.8558171666072e-10,1.9525913370188e-17,6.5437453184451,2.2686676784639,-1.7774547439748e-05,3.5399373433937e-05,0,5.7551604952675
1.6,0.1,0,0,0,3.832e-05,1.4546794650866e-05,-9.1497750513606e-06,2.4521556172423e-05,2.9277689825035e-06,-1.0869940651712e-05,1.3797709634216e-05,-2.9277689825035e-06,3.049925017261,8.4490414664629e-11,1.7354745780546e-17,6.7342662448412,2.4155088068573,-2.0019715703073e-05,3.8319265806639e-05,0,5.9091746656792
