time,_dt,disp_x1,disp_x4,disp_y1,disp_y4,el_strain_xx,el_strain_yy,el_strain_zz,pressure,stress_xx,stress_xy,stress_yy,stress_zz,tot_strain_xx,tot_strain_yy,tot_strain_zz,vonmises
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1,0.1,0,0,0,2.08e-06,-6.9333261210831e-07,2.0799978368803e-06,0,0.23111087079534,5.5538490473239e-11,0,0.55466608985327,0.1386665224772,-6.9333261210831e-07,2.0799978368803e-06,0,0.49996925688941
0.2,0.1,0,0,0,4.16e-06,-1.386663782482e-06,4.1599913474346e-06,0,0.46222126082543,-1.1449730052959e-12,0,1.1093310259822,0.27733275649526,-1.386663782482e-06,4.1599913474346e-06,0,0.99993747391132
0.3,0.1,0,0,0,6.24e-06,-2.0799935104549e-06,6.2399805314407e-06,0,0.69333117016429,7.5849326819366e-12,0,1.6639948083867,0.41599870209857,-2.0799935104549e-06,6.2399805314407e-06,0,1.4999046509303
0.4,0.1,0,0,0,8.32e-06,-2.7733217964712e-06,8.3199653890097e-06,0,0.92444059875641,-4.0396241907104e-11,0,2.2186574370558,0.55466435925385,-2.7733217964712e-06,8.3199653890097e-06,0,1.9998707880293
0.5,0.1,0,0,0,1.04e-05,-3.4666486400867e-06,1.0399945920253e-05,-4.2351647362715e-22,1.1555495466943,-7.5939254884361e-13,0,2.7733189120671,0.69332972801659,-3.4666486400867e-06,1.0399945920253e-05,0,2.4998358851686
0.6,0.1,0,0,0,1.248e-05,-4.1599740419676e-06,1.2479922125169e-05,-8.470329472543e-22,1.386658013867,-7.3344483982854e-11,0,3.3279792333541,0.83199480832018,-4.1599740419676e-06,1.2479922125169e-05,0,2.9997999424403
0.7,0.1,0,0,0,1.456e-05,-4.8532980014478e-06,1.4559894003871e-05,-1.6940658945086e-21,1.6177660004039,-4.720965429022e-11,0,3.8826384010166,0.97065960024235,-4.8532980014478e-06,1.4559894003871e-05,0,3.4997629597737
0.8,0.1,0,0,0,1.664e-05,-5.5466205187492e-06,1.6639861556247e-05,0,1.8488735062496,-6.9891412535911e-14,0,4.4372964149992,1.1093241037498,-5.5466205187492e-06,1.6639861556247e-05,0,3.9997249371781
0.9,0.1,0,0,0,1.872e-05,-6.239941594094e-06,1.871982478263e-05,-8.470329472543e-22,2.0799805314226,3.4767744239161e-11,0,4.9919532753795,1.2479883188536,-6.239941594094e-06,1.871982478263e-05,0,4.4996858747488
1,0.1,0,0,0,2.08e-05,-6.9332612277042e-06,2.0799783682575e-05,0,2.3110870758119,-5.3719335972808e-11,0,5.5466089820022,1.3866522454871,-6.9332612277042e-06,2.0799783682575e-05,0,4.9996457724305
1.1,0.1,0,0,0,2.372e-05,-7.3425142560788e-06,2.1432898420001e-05,5.9464434871197e-07,2.4475047521057,4.7656635582261e-11,0,5.7550825352636,1.5874317210058,-9.0346901721121e-06,2.3719718684746e-05,0,5.1483117507313
1.2,0.1,0,0,0,2.664e-05,-7.7322111724291e-06,2.2056547447563e-05,1.1400860703406e-06,2.5774037242457,6.1609953250219e-11,9.3215944457999e-17,5.95775172406,1.7744594486155,-1.1175222815571e-05,2.6639645161046e-05,0,5.2982754836437
1.3,0.1,0,0,0,2.956e-05,-8.1055272768288e-06,2.2675205196104e-05,1.6413766338594e-06,2.7018424255225,-5.227754340531e-11,-1.9803871019432e-16,6.1561464945343,1.9493807820854,-1.3348508558116e-05,2.9559563111251e-05,0,5.4495459836584
1.4,0.1,0,0,0,3.248e-05,-8.4649078519032e-06,2.3291241235755e-05,2.1034823213351e-06,2.8216359508645,1.3805967480351e-10,1.2137809503847e-17,6.3512298176697,2.1136780347857,-1.5549656830398e-05,3.2479472535585e-05,0,5.601901469228
1.5,0.1,0,0,0,3.54e-05,-8.8124129963385e-06,2.3906313595089e-05,2.5309253952164e-06,2.9374709989945,1.2901169021973e-10,1.0762155765157e-17,6.5437453184146,2.26866767844,-1.7774547440192e-05,3.5399373434159e-05,0,5.7551604952863
1.6,0.1,0,0,0,3.832e-05,-9.1497750515263e-06,2.4521556172384e-05,2.9277689824868e-06,3.049925017224,2.913613794675e-11,1.9778119151469e-16,6.7342662448111,2.4155088068317,-2.0019715703517e-05,3.8319265806861e-05,0,5.9091746656979
1.7,0.1,0,0,0,4.124e-05,-9.4784502261775e-06,2.5137721321207e-05,3.2976293576285e-06,3.1594834087763,3.0287272689833e-11,-1.2456418053867e-17,6.9232343095072,2.5552159167915,-2.2282249201366e-05,4.1239149654024e-05,0,6.0638224893334
1.8,0.1,0,0,0,4.416e-05,-9.7996635570085e-06,2.5755286792235e-05,3.6437038786528e-06,3.2665545189799,-1.3725909298046e-11,-1.1124050263744e-17,7.110990069835,2.6886734871185,-2.4559697861325e-05,4.4159024975205e-05,0,6.2190042953702
1.9,0.1,0,0,0,4.708e-05,-1.0114447256713e-05,2.63745350328e-05,3.9688067378175e-06,3.3714824189842,4.7901682620477e-11,-9.9571719034807e-18,7.2977964579506,2.816650798954,-2.6849997257053e-05,4.7078891770958e-05,0,6.3746380791814
2,0.099999999999999,0,0,0,5e-05,-1.0423672978609e-05,2.6995611432235e-05,4.2754075033128e-06,3.4745576594898,-2.7982671735316e-11,1.8104621493381e-16,7.483856882141,2.9398160963565,-2.9151404084012e-05,4.9998750040951e-05,0,6.5306561376412
