time,ASR_ext,ASR_strain,ASR_strain_xx,ASR_strain_yy,ASR_strain_zz,disp_x_101,disp_x_102,disp_x_103,disp_x_104,disp_x_105,disp_x_106,disp_x_p1_neg,disp_x_p1_pos,disp_x_p2_neg,disp_x_p2_pos,disp_x_p3_neg,disp_x_p3_pos,disp_x_p4_neg,disp_x_p4_pos,disp_x_p5_neg,disp_x_p5_pos,disp_x_p6_neg,disp_x_p6_pos,disp_y_101,disp_y_102,disp_y_103,disp_y_104,disp_y_105,disp_y_106,disp_y_p1_neg,disp_y_p1_pos,disp_y_p2_neg,disp_y_p2_pos,disp_y_p3_neg,disp_y_p3_pos,disp_y_p4_neg,disp_y_p4_pos,disp_y_p5_neg,disp_y_p5_pos,disp_y_p6_neg,disp_y_p6_pos,disp_y_p7_neg,disp_y_p7_pos,disp_y_p8_neg,disp_y_p8_pos,disp_z_101,disp_z_102,disp_z_103,disp_z_104,disp_z_105,disp_z_106,disp_z_p1_neg,disp_z_p1_pos,disp_z_p2_neg,disp_z_p2_pos,disp_z_p3_neg,disp_z_p3_pos,disp_z_p4_neg,disp_z_p4_pos,disp_z_p5_neg,disp_z_p5_pos,disp_z_p6_neg,disp_z_p6_pos,humidity,ndof,nelem,strain_xx,strain_yy,strain_zz,temp,thermal_strain_xx,thermal_strain_yy,thermal_strain_zz,vonmises,vstrain
2419200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3419200,0.15865407263835,0.0030037075439432,0.0010012358479811,0.0010012358479811,0.0010012358479811,-0.00028779550281716,0.00028779550280768,-5.6609888253831e-15,-5.5548891254797e-15,-7.8293196431886e-16,-7.7849901150723e-15,-0.00029112934095467,0.00029112934095098,-0.0002911305536854,0.00029113055368178,-0.0002911293528289,0.00029112935281896,-0.00029113054181176,0.0002911305418079,-0.00027919284933316,0.00027919284929893,-0.00027919353356633,0.00027919353353317,1.2517999936636e-15,8.0513793374734e-15,-7.05198381305e-10,7.0520464585806e-10,-0.00028779550280699,0.00028779550281707,-0.00029112966035051,0.00029112912844773,-0.00029113023425869,0.00029113076618619,-0.00029112966035301,0.00029112912844654,-0.0002911302342596,0.0002911307661872,-0.00027919360492074,0.00027919224691435,-0.00027919277794051,0.00027919413595784,-0.00028783274992972,0.00028783324128836,-0.00028783274991704,0.0002878332412904,-5.4918769129557e-09,-5.4918770172725e-09,-0.00025104846022983,0.0002510344584012,-4.6363606002412e-09,-6.1605939858215e-09,-0.00025765334192188,0.00025764184799143,-0.00025765386928154,0.00025764132061944,-0.00025765334191851,0.00025764184799797,-0.00025765386929373,0.00025764132062031,-0.0002594206869659,0.00025940866004799,-0.00025942068693279,0.00025940866002719,0.75746877217741,120135,2834,0.0011984247533201,0.0011984247533185,0.0010454667688478,31.79840064022,0.00016958720512176,0.00016958720512176,0.00016958720512176,2383809.1516581,0.0034482502636646
4419200,0.34992767421639,0.0064597999651433,0.0022803687206457,0.0022803687206382,0.0018990625238594,-0.000605477461716,0.00060547746169126,-1.3983984563576e-14,-1.4662169727838e-14,-9.6187061551295e-15,-1.4634641157052e-14,-0.00062246508205754,0.00062246508204302,-0.00062246838666469,0.00062246838664885,-0.00062246512665069,0.00062246512662868,-0.00062246834206475,0.00062246834204065,-0.00056330216839384,0.00056330216834519,-0.00056330376374397,0.00056330376369646,8.0144022243369e-15,1.6385641692072e-14,-8.2756441640049e-10,8.2758050742199e-10,-0.0006054774616892,0.00060547746171432,-0.00062246553543666,0.00062246487571649,-0.00062246793321749,0.00062246859298906,-0.00062246553543668,0.00062246487571984,-0.00062246793322055,0.00062246859298585,-0.00056330308051973,0.00056330150371904,-0.00056330285155347,0.00056330442840693,-0.00060969429956589,0.00060969492502182,-0.00060969429953132,0.00060969492501643,-1.0268673394882e-08,-1.026867418467e-08,-0.00043977131314996,0.00043974682632399,-9.0776813238094e-09,-1.1036967524718e-08,-0.00045595743227535,0.00045593521055271,-0.00045595811957682,0.00045593452324598,-0.00045595743227427,0.00045593521056023,-0.00045595811958986,0.00045593452324806,-0.00047908971494157,0.00047906798329127,-0.00047908971490144,0.00047906798326904,0.73992840791513,120135,2834,0.002519608183738,0.0025196081837302,0.0018307935813052,33.599874854573,0.00018399899883659,0.00018399899883659,0.00018399899883659,3950546.3228668,0.006893680418831
5419200,0.55027465771355,0.0099612032285454,0.0036527953824819,0.0036527953824962,0.0026556124635672,-0.00094853606008004,0.00094853606006387,-9.0925751692465e-15,-9.4389175299015e-15,-6.8736135452362e-15,-5.6243134752017e-15,-0.00098504846989125,0.00098504846987474,-0.00098504996707482,0.00098504996706539,-0.00098504849883859,0.00098504849882784,-0.00098504993812217,0.00098504993809436,-0.00085757626293207,0.00085757626288577,-0.00085757555465465,0.00085757555462015,-8.7469974911132e-15,-4.159306185132e-15,8.4643834971331e-10,-8.4645529413099e-10,-0.00094853606007881,0.00094853606007358,-0.00098504815430427,0.00098504875430381,-0.00098505028265249,0.00098504968264951,-0.00098504815428858,0.00098504875430221,-0.00098505028265311,0.00098504968263896,-0.00085757531799505,0.00085757700980249,-0.00085757649959068,0.00085757480779031,-0.00096158236988255,0.00096158188229702,-0.00096158236985848,0.00096158188230063,-2.1685643231278e-09,-2.1685656448375e-09,-0.00059278644516644,0.00059277951846169,-2.9328857257661e-09,-1.367056823676e-09,-0.00062003824492254,0.00062003109482303,-0.000620037708283,0.00062003163144471,-0.00062003824491784,0.00062003109482782,-0.00062003770828625,0.00062003163144995,-0.00067406512853318,0.00067406117054223,-0.0006740651284964,0.00067406117052627,0.72499638738019,120135,2834,0.0039443140045791,0.0039443140045967,0.0024674591455792,36.268271498234,0.00020534617198587,0.00020534617198587,0.00020534617198587,4433076.7103068,0.01040994927657
6419200,0.70681913054005,0.012203734228534,0.0045579602138904,0.004557960213923,0.0030878138007201,-0.001174986160922,0.0011749861608978,-1.3962044057373e-14,-1.3902839983664e-14,-1.3567497286977e-14,-7.8488190474952e-15,-0.0012347863167921,0.0012347863167603,-0.0012347873597742,0.0012347873597533,-0.0012347863355378,0.0012347863355145,-0.0012347873410425,0.0012347873410165,-0.0010361547132953,0.0010361547132552,-0.0010361545342839,0.0010361545342444,-5.8979962908501e-15,-7.343921615607e-15,9.0782014939349e-10,-9.0780565497472e-10,-0.0011749861609089,0.0011749861609294,-0.0012347860032247,0.0012347866310184,-0.0012347876732976,0.0012347870455898,-0.0012347860032179,0.0012347866310087,-0.0012347876733039,0.0012347870455772,-0.0010361537584991,0.001036155568651,-0.0010361554890255,0.0010361536789487,-0.0011907643094964,0.0011907637612546,-0.0011907643094751,0.0011907637612487,-3.1141896918883e-09,-3.1141909783092e-09,-0.00066377545010803,0.00066376760439467,-3.9456459868264e-09,-2.2173760751536e-09,-0.00070243783242321,0.00070242972872316,-0.00070243724876046,0.00070243031235488,-0.00070243783241685,0.00070242972872462,-0.00070243724876444,0.00070243031235729,-0.00077557048123824,0.00077556508795204,-0.00077557048120539,0.00077556508794796,0.59839168540088,120135,2834,0.0048835985064048,0.0048835985064431,0.0027630356526135,36.738684856663,0.00020910947885331,0.00020910947885331,0.00020910947885331,4438693.5201535,0.01260917929133
7419200,0.83223030825787,0.013779389136062,0.0051887749453884,0.0051887749454091,0.0034018392452645,-0.0013413838092221,0.0013413838092067,-9.2685403818653e-15,-9.0680759176818e-15,-1.0296273691201e-14,-3.1867555879807e-15,-0.0014219839509509,0.0014219839509291,-0.0014219851192391,0.0014219851192291,-0.0014219839688442,0.0014219839688311,-0.0014219851013572,0.0014219851013387,-0.0011632356571322,0.001163235657095,-0.0011632356996512,0.0011632356996174,-5.6100050887836e-15,-8.7370987241203e-15,8.2175085210076e-10,-8.2174025234053e-10,-0.0013413838092113,0.0013413838092277,-0.0014219836790109,0.0014219842362062,-0.0014219853911419,0.0014219848340182,-0.0014219836790054,0.0014219842361972,-0.0014219853911472,0.0014219848340099,-0.0011632348109903,0.0011632364504571,-0.0011632365457504,0.0011632349063443,-0.0013586036812291,0.0013586031884919,-0.0013586036812113,0.0013586031884863,-3.9867621245543e-09,-3.9867633469105e-09,-0.00071215106046276,0.00071214100452545,-4.7037802565361e-09,-3.1643602015856e-09,-0.00075663756952937,0.00075662779052709,-0.000756637055129,0.00075662830488394,-0.00075663756952348,0.00075662779052947,-0.00075663705513367,0.00075662830488708,-0.00084926349810917,0.00084925617180064,-0.00084926349807315,0.00084925617179139,0.52694121020036,120135,2834,0.0055732181910955,0.0055732181911165,0.00296458068812,40.763314069894,0.00024130651255915,0.00024130651255915,0.00024130651255915,4185316.7227416,0.014211233646388
8419200,0.90788581470174,0.014632397229247,0.005525649812609,0.0055256498126284,0.0035810976040094,-0.0014302344996375,0.001430234499615,-1.8117917098305e-14,-1.8087565084361e-14,-8.9480795834874e-15,-4.4905686985617e-15,-0.0015218433211541,0.0015218433211296,-0.0015218441426433,0.0015218441426331,-0.0015218433332823,0.0015218433332545,-0.0015218441305249,0.0015218441304967,-0.0012307601652276,0.0012307601651724,-0.0012307601331508,0.0012307601330753,8.9229038819996e-15,9.0612695424317e-15,2.4751703556548e-11,-2.471180472574e-11,-0.0014302344996128,0.0014302344996523,-0.0015218432763715,0.0015218433304019,-0.0015218441873892,0.0015218441334587,-0.0015218432763556,0.0015218433303877,-0.0015218441873935,0.0015218441334536,-0.0012307600757819,0.0012307601415423,-0.0012307602225136,0.001230760156824,-0.0014487434361907,0.001448743464973,-0.0014487434361711,0.0014487434649654,-2.6328174204989e-09,-2.6328184425568e-09,-0.00072586754435642,0.0007258610790431,-2.6231338055334e-09,-2.6239269112458e-09,-0.00077685544020753,0.00077684929669263,-0.00077685542963511,0.00077684930721751,-0.00077685544020229,0.0007768492966905,-0.00077685542965741,0.00077684930722207,-0.00087689432036978,0.0008768893830712,-0.00087689432031743,0.00087688938301785,0.47156008474719,120135,2834,0.0059412196037785,0.0059412196038047,0.0030219856841004,41.433537875795,0.00024666830300636,0.00024666830300636,0.00024666830300636,3748693.9650368,0.01501628946431
9419200,0.94974815946977,0.015040923408563,0.0056846581984519,0.0056846581984742,0.0036716070116368,-0.001472900887855,0.0014729008878393,-9.7802894541648e-15,-9.7212324347868e-15,-1.0027487784778e-14,-3.8737640121097e-15,-0.0015710505430958,0.0015710505430762,-0.0015710511847075,0.0015710511846981,-0.0015710505542601,0.0015710505542464,-0.0015710511735584,0.0015710511735377,-0.0012592948128906,0.0012592948128522,-0.0012592947621039,0.0012592947620692,-2.257636913095e-15,-4.0558692025976e-15,4.8108652486536e-10,-4.8106486687942e-10,-0.0014729008878399,0.0014729008878655,-0.0015710503423317,0.0015710507029162,-0.0015710513854288,0.0015710510249346,-0.001571050342325,0.0015710507029077,-0.001571051385434,0.0015710510249266,-0.001259294271829,0.0012592952297562,-0.0012592953031131,0.0012592943452665,-0.0014927416013953,0.0014927413235818,-0.0014927416013778,0.0014927413235765,-1.9728223695315e-09,-1.9728233754824e-09,-0.00072483341923109,0.00072482862011672,-2.4280134004455e-09,-1.5088790594422e-09,-0.00077934080560292,0.00077933584661238,-0.00077934048743958,0.00077933616472831,-0.00077934080559794,0.00077933584661343,-0.00077934048744555,0.00077933616473111,-0.00088521870527782,0.0008852154406728,-0.00088521870524079,0.00088521544065959,0.40621133923259,120135,2834,0.0061178759562256,0.0061178759562486,0.0030179771357523,41.145303276284,0.00024436242621027,0.00024436242621027,0.00024436242621027,3402108.3391056,0.015370935723216
10419200,0.97068278409058,0.015261865386133,0.0057690404758693,0.0057690404758915,0.0037237844343723,-0.0014899927147249,0.0014899927147101,-9.2860692581349e-15,-9.2061893454702e-15,-1.0358301208067e-14,-2.6260374234181e-15,-0.0015906403854614,0.0015906403854423,-0.00159064065927,0.0015906406592611,-0.0015906403943782,0.0015906403943661,-0.0015906406503671,0.0015906406503481,-0.0012701573980229,0.0012701573979861,-0.0012701572420817,0.0012701572420481,-1.6591257854344e-15,-5.0443952423166e-15,1.1741038461244e-09,-1.1740825553614e-09,-0.0014899927147104,0.0014899927147356,-0.0015906399387634,0.001590640771955,-0.0015906411059247,0.0015906402728237,-0.0015906399387575,0.0015906407719459,-0.0015906411059303,0.0015906402728154,-0.001270156166825,0.0012701584786207,-0.0012701584732301,0.0012701561615127,-0.0015109830681387,0.0015109823243407,-0.0015109830681229,0.001510982324334,-4.0903799630286e-10,-4.0903901381537e-10,-0.0007183878978142,0.00071838703295238,-1.5873220538861e-09,7.444964274246e-10,-0.0007745135543644,0.00077451161497752,-0.00077451276171573,0.00077451240757854,-0.00077451355435923,0.00077451161497842,-0.00077451276172147,0.00077451240758129,-0.00088380083414964,0.00088380132761182,-0.00088380083411291,0.0008838013275984,0.43665130715676,120135,2834,0.0061886248242961,0.0061886248243187,0.0029913628503152,38.098685486088,0.0002199894838887,0.0002199894838887,0.0002199894838887,3224051.1832028,0.015487601809891
11419200,0.98277026551766,0.015380246910978,0.0058140468688055,0.0058140468688276,0.0037521531733448,-0.0015032998235488,0.0015032998235341,-9.3894190420464e-15,-9.3210093672091e-15,-1.0800170062218e-14,-2.0072033871967e-15,-0.0016044913475259,0.0016044913475065,-0.0016044919209553,0.0016044919209461,-0.0016044913603856,0.0016044913603739,-0.0016044919081093,0.0016044919080907,-0.001281000447177,0.0012810004471403,-0.0012810003777387,0.0012810003777052,-1.3974278977723e-15,-5.83890641402e-15,1.4198665227217e-09,-1.4198453670001e-09,-0.0015032998235346,0.0015032998235593,-0.0016044908481973,0.0016044918238025,-0.0016044924202408,0.0016044914447262,-0.0016044908481917,0.0016044918237927,-0.0016044924202466,0.0016044914447173,-0.0012809989980064,0.0012810017990768,-0.00128100182686,0.0012809990258667,-0.0015250776842411,0.0015250767831425,-0.0015250776842261,0.0015250767831345,-1.6302295358681e-09,-1.6302305393408e-09,-0.00071390170622653,0.00071389773186467,-3.0028136348547e-09,-2.1744300330963e-10,-0.00077487239969333,0.00077486754564937,-0.00077487146310607,0.00077486848218796,-0.00077487239968819,0.0007748675456504,-0.0007748714631121,0.00077486848219066,-0.00088111190856358,0.0008811099785791,-0.00088111190852641,0.00088110997856523,0.40445605707229,120135,2834,0.0062436779233894,0.0062436779234123,0.0029728586609694,37.62788155135,0.0002162230524108,0.0002162230524108,0.0002162230524108,2980324.251845,0.015580642417815
