time,damage_index,expansion_strain_xx,expansion_strain_yy,expansion_strain_zz,expansion_vol_strain,strain_xx,strain_yy,strain_zz,stress_xx,stress_yy,stress_zz
0,0,0,0,0,0,0,0,0,0,0,0
0.0001,0,0,0,0,0,0,0,0,0,0,0
0.0002,0,3.33316667779e-05,3.33316667779e-05,3.33316667779e-05,0.0001,3.3331666777929e-05,3.3331666777929e-05,3.3331666777929e-05,1.4499509991099e-06,1.4499509991099e-06,1.4499509991099e-06
0.0003,0,6.6660000888668e-05,6.6660000888668e-05,6.6660000888668e-05,0.0002,6.6660000888697e-05,6.6660000888697e-05,6.6660000888697e-05,1.4493863104784e-06,1.449216903889e-06,1.4493863104784e-06
0.0004,0,9.9985002999486e-05,9.9985002999486e-05,9.9985002999486e-05,0.0003,9.9985002999515e-05,9.9985002999515e-05,9.9985002999515e-05,1.4489063251416e-06,1.4489063251416e-06,1.4488216218469e-06
0.0005,0.14281429866897,0.00013330667377566,0.00013330667377566,0.00013330667377566,0.0004,0.00013330667377569,0.00013330667377569,0.00013330667377569,1.2413767307037e-06,1.2410863048913e-06,1.2410863048913e-06
0.0006,0.24992502311664,0.00016662501388349,0.00016662501388349,0.00016662501388349,0.0005,0.00016662501388352,0.00016662501388352,0.00016662501388352,1.0857083033656e-06,1.0857083033656e-06,1.0858353710093e-06
0.0007,0.3332333649889,0.00019994002398921,0.00019994002398921,0.00019994002398921,0.0006,0.00019994002398924,0.00019994002398924,0.00019994002398924,9.6591296286859e-07,9.6568705354539e-07,9.6591296286859e-07
0.0008,0.39988003918543,0.0002332517047578,0.0002332517047578,0.0002332517047578,0.0007,0.00023325170475783,0.00023325170475783,0.00023325170475783,8.6939899874619e-07,8.689923416429e-07,8.6909400591872e-07
0.0009,0.45440913696511,0.00026656005685483,0.00026656005685483,0.00026656005685483,0.0008,0.00026656005685486,0.00026656005685486,0.00026656005685486,7.9043303015128e-07,7.9043303015128e-07,7.9043303015128e-07
0.001,0.49985005247727,0.00029986508094533,0.00029986508094533,0.00029986508094533,0.0009,0.00029986508094536,0.00029986508094536,0.00029986508094536,7.2296172709899e-07,7.226228123117e-07,7.2245335491805e-07
0.0011,0.53830005858201,0.00033316677769443,0.00033316677769443,0.00033316677769443,0.001,0.00033316677769446,0.00033316677769446,0.00033316677769446,6.6795620611193e-07,6.6795620611193e-07,6.6795620611193e-07
