time,damage_index,expansion_strain_xx,expansion_strain_yy,expansion_strain_zz,expansion_vol_strain,strain_xx,strain_yy,strain_zz,stress_xx,stress_yy,stress_zz
0,0,0,0,0,0,0,0,0,0,0,0
0.0001,0,0,0,0,0,0,0,0,0,0,0
0.0002,0,3.3331666777766e-05,3.3331666777766e-05,3.3331666777766e-05,0.0001,3.3331666777766e-05,3.3331666777766e-05,3.3331666777766e-05,0,0,0
0.0003,0,6.6660000888748e-05,6.6660000888748e-05,6.6660000888748e-05,0.0002,6.6660000888748e-05,6.6660000888748e-05,6.6660000888748e-05,5.6468863150287e-11,1.4117215787572e-10,1.4117215787572e-10
0.0004,0,9.9985002999314e-05,9.9985002999314e-05,9.9985002999314e-05,0.0003,9.9985002999314e-05,9.9985002999314e-05,9.9985002999314e-05,1.1293772630057e-10,1.1293772630057e-10,-5.6468863150287e-11
0.0005,0.1428142986695,0.00013330667377563,0.00013330667377563,0.00013330667377563,0.0004,0.00013330667377563,0.00013330667377563,0.00013330667377563,-4.3563871856533e-10,-4.3563871856533e-10,0
0.0006,0.24992502311761,0.00016662501388366,0.00016662501388366,0.00016662501388366,0.0005,0.00016662501388366,0.00016662501388366,0.00016662501388366,-2.1177940611013e-10,-8.4711762444053e-11,-2.1177940611013e-10
0.0007,0.33323336498923,0.00019994002398918,0.00019994002398918,0.00019994002398918,0.0006,0.00019994002398916,0.00019994002398916,0.00019994002398916,-8.4945670676181e-07,-8.4923079743862e-07,-8.4911784277702e-07
0.0008,0.39988003918566,0.00023325170475776,0.00023325170475776,0.00023325170475776,0.0007,0.00023325170475776,0.00023325170475776,0.00023325170475776,2.4870470675486e-07,2.489080353065e-07,2.4860304247903e-07
0.0009,0.45440913696524,0.00026656005685475,0.00026656005685475,0.00026656005685475,0.0008,0.00026656005685475,0.00026656005685475,0.00026656005685475,-3.0808895780757e-10,-3.0808895780757e-10,-1.2323558312303e-10
0.001,0.49985005247748,0.00029986508094533,0.00029986508094533,0.00029986508094533,0.0009,0.00029986508094533,0.00029986508094533,0.00029986508094533,-4.5188638306035e-10,-4.5188638306035e-10,2.2594319153018e-10
0.0011,0.53830005858223,0.00033316677769447,0.00033316677769447,0.00033316677769447,0.001,0.00033316677769447,0.00033316677769447,0.00033316677769447,-9.3858014910295e-10,-9.3858014910295e-10,-9.3858014910295e-10
