time,damage_index,expansion_strain_xx,expansion_strain_yy,expansion_strain_zz,expansion_vol_strain,strain_xx,strain_yy,strain_zz,stress_xx,stress_yy,stress_zz
0,0,0,0,0,0,0,0,0,0,0,0
0.0001,0,0,0,0,0,-0.00013333333333333,-0.00013333333333333,6.6666666666667e-05,-5000000,-5000000,0
0.0002,0.090904958934358,3.3331666777766e-05,3.3331666777766e-05,3.3331666777766e-05,0.0001,-0.00011333433326667,-0.00011333433326667,0.00010666466679999,-5000000,-5000000,3.1749777533078e-10
0.0003,0.16665277939791,6.6660000888748e-05,6.6660000888748e-05,6.6660000888748e-05,0.0002,-9.3337332800084e-05,-9.3337332800084e-05,0.00014665866773316,-5000000,-5000000,-2.9104315463992e-10
0.0004,0.23074260795315,9.9985002999314e-05,9.9985002999314e-05,9.9985002999314e-05,0.0003,-7.3342331533745e-05,-7.3342331533745e-05,0.00018664867026584,-5000000,-5000000,-3.1343671402009e-10
0.0005,0.28567347793757,0.00013330667377563,0.00013330667377563,0.00013330667377563,0.0004,-5.3349329067955e-05,-5.3349329067955e-05,0.00022663467519742,-5000000,-5000000,8.3158551955413e-11
0.0006,0.3332777916624,0.00016662501388366,0.00016662501388366,0.00016662501388366,0.0005,-3.3358325003135e-05,-3.3358325003135e-05,0.00026661668332706,-5000000,-5000000,-3.8808340226393e-10
0.0007,0.3749297077076,0.00019994002398918,0.00019994002398918,0.00019994002398918,0.0006,-1.3369318939823e-05,-1.3369318939823e-05,0.00030659469545369,-5000000,-5000000,-1.127900268246e-09
0.0008,0.41167995812882,0.00023325170475776,0.00023325170475776,0.00023325170475776,0.0007,6.617689521332e-06,6.617689521332e-06,0.000346568712376,-4999999.9999996,-4999999.9999996,6.0435105691097e-07
0.0009,0.44434571411293,0.00026656005685475,0.00026656005685475,0.00026656005685475,0.0008,2.6602700779515e-05,2.6602700779515e-05,0.00038653873489236,-5000000,-5000000,1.6171668129015e-10
0.001,0.473572065538,0.00029986508094533,0.00029986508094533,0.00029986508094533,0.0009,4.6585715233865e-05,4.6585715233865e-05,0.00042650476380106,-5000000,-5000000,8.5797988372716e-10
0.0011,0.49987505205468,0.00033316677769447,0.00033316677769447,0.00033316677769447,0.001,6.6566733283351e-05,6.6566733283351e-05,0.00046646679990004,-5000000,-5000000,-4.6577765414987e-10
