time,damage_index,expansion_strain_xx,expansion_strain_yy,expansion_strain_zz,expansion_vol_strain,strain_xx,strain_yy,strain_zz,stress_xx,stress_yy,stress_zz
0,0,0,0,0,0,0,0,0,0,0,0
0.0001,0,0,0,0,0,0,0,0,0,0,0
0.0002,0,3.3331666777766e-05,3.3331666777766e-05,3.3331666777766e-05,0.0001,3.3331666777795e-05,3.3331666777795e-05,3.3331666777795e-05,1.4499509991099e-06,1.4499086474625e-06,1.4499933507573e-06
0.0003,0,6.6660000888748e-05,6.6660000888748e-05,6.6660000888748e-05,0.0002,6.6660000888777e-05,6.6660000888777e-05,6.6660000888777e-05,1.4491886694574e-06,1.4494427793416e-06,1.4491886694574e-06
0.0004,0,9.9985002999314e-05,9.9985002999314e-05,9.9985002999314e-05,0.0003,9.9985002999343e-05,9.9985002999343e-05,9.9985002999343e-05,1.4486239808259e-06,1.4486239808259e-06,1.4487086841206e-06
0.0005,0.1428142986695,0.00013330667377563,0.00013330667377563,0.00013330667377563,0.0004,0.00013330667377566,0.00013330667377566,0.00013330667377566,1.2415219436091e-06,1.2412315177967e-06,1.2416671565153e-06
0.0006,0.24992502311761,0.00016662501388366,0.00016662501388366,0.00016662501388366,0.0005,0.00016662501388369,0.00016662501388369,0.00016662501388369,1.0859200827703e-06,1.0854118121956e-06,1.085665947483e-06
0.0007,0.33323336498923,0.00019994002398918,0.00019994002398918,0.00019994002398918,0.0006,0.00019994002398921,0.00019994002398921,0.00019994002398921,9.6538584111399e-07,9.651599317908e-07,9.651599317908e-07
0.0008,0.39988003918566,0.00023325170475776,0.00023325170475776,0.00023325170475776,0.0007,0.00023325170475778,0.00023325170475778,0.00023325170475778,8.6878901309091e-07,8.6878901309091e-07,8.6868734881509e-07
0.0009,0.45440913696524,0.00026656005685475,0.00026656005685475,0.00026656005685475,0.0008,0.00026656005685478,0.00026656005685478,0.00026656005685478,7.8932390990299e-07,7.8932390990299e-07,7.8932390990299e-07
0.001,0.49985005247748,0.00029986508094533,0.00029986508094533,0.00029986508094533,0.0009,0.00029986508094536,0.00029986508094536,0.00029986508094536,7.2347009927962e-07,7.2313118449233e-07,7.2347009927962e-07
0.0011,0.53830005858223,0.00033316677769447,0.00033316677769447,0.00033316677769447,0.001,0.0003331667776945,0.0003331667776945,0.0003331667776945,6.6759120272028e-07,6.6790406276998e-07,6.6806049279483e-07
