time,damage_index,expansion_strain_xx,expansion_strain_yy,expansion_strain_zz,expansion_vol_strain,strain_xx,strain_yy,strain_zz,stress_xx,stress_yy,stress_zz
0,0,0,0,0,0,0,0,0,0,0,0
0.0001,0,0,0,0,0,-0.00026666666666667,-0.00026666666666667,0.00013333333333333,-10000000,-10000000,0
0.0002,0.047616780191108,3.3331666777766e-05,3.3331666777766e-05,3.3331666777766e-05,0.0001,-0.00024666766660001,-0.00024666766660001,0.00017333133346665,-10000000,-10000000,5.5435999518312e-10
0.0003,0.090900827472923,6.6660000888748e-05,6.6660000888748e-05,6.6660000888748e-05,0.0002,-0.00022667066613342,-0.00022667066613342,0.00021332533439983,-10000000,-10000000,-6.3499843645404e-10
0.0004,0.13041777244531,9.9985002999314e-05,9.9985002999314e-05,9.9985002999314e-05,0.0003,-0.00020667566486708,-0.00020667566486708,0.00025331533693251,-10000000,-10000000,-1.0123269487576e-10
0.0005,0.1666388953686,0.00013330667377563,0.00013330667377563,0.00013330667377563,0.0004,-0.00018668266240129,-0.00018668266240129,0.00029330134186409,-10000000,-10000000,0
0.0006,0.19996001132955,0.00016662501388366,0.00016662501388366,0.00016662501388366,0.0005,-0.00016669165833645,-0.00016669165833645,0.00033328334999376,-9999999.9999994,-9999999.9999994,9.1907505507115e-07
0.0007,0.23071599393938,0.00019994002398918,0.00019994002398918,0.00019994002398918,0.0006,-0.00014670265227316,-0.00014670265227316,0.00037326136212035,-10000000,-10000000,-5.3733867085116e-10
0.0008,0.2591920691524,0.00023325170475776,0.00023325170475776,0.00023325170475776,0.0007,-0.00012671564381201,-0.00012671564381201,0.00041323537904264,-10000000,-10000000,-4.3120696840784e-10
0.0009,0.28563268725195,0.00026656005685475,0.00026656005685475,0.00026656005685475,0.0008,-0.00010673063255382,-0.00010673063255382,0.00045320540155903,-10000000,-10000000,-4.9897980369724e-10
0.001,0.31024855798706,0.00029986508094533,0.00029986508094533,0.00029986508094533,0.0009,-8.6747618099481e-05,-8.6747618099481e-05,0.00049317143046771,-10000000,-10000000,-6.8638419340442e-07
0.0011,0.33322227774383,0.00033316677769447,0.00033316677769447,0.00033316677769447,0.001,-6.6766600049982e-05,-6.6766600049982e-05,0.0005331334665667,-10000000,-10000000,-9.314777174818e-10
