time,damage_index,expansion_strain_xx,expansion_strain_yy,expansion_strain_zz,expansion_vol_strain,strain_xx,strain_yy,strain_zz,stress_xx,stress_yy,stress_zz
0,0,0,0,0,0,0,0,0,0,0,0
0.0001,0,0,0,0,0,0,0,0,0,0,0
0.0002,0,-3.3335000111204e-05,-3.3335000111204e-05,-3.3335000111204e-05,-0.0001,-3.3335000111175e-05,-3.3335000111175e-05,-3.3335000111175e-05,1.4501909917783e-06,1.4501909917783e-06,1.4501486401309e-06
0.0003,0,-6.6673334222428e-05,-6.6673334222428e-05,-6.6673334222428e-05,-0.0002,-6.6673334222399e-05,-6.6673334222399e-05,-6.6673334222399e-05,1.4507133287624e-06,1.450543922173e-06,1.4506286254677e-06
0.0004,0.1428877617652,-0.00010001500300071,-0.00010001500300071,-0.00010001500300071,-0.0003,-0.00010001500300069,-0.00010001500300069,-0.00010001500300069,1.2436419489442e-06,1.2435693487137e-06,1.2437145491747e-06
0.0005,0.25005626328456,-0.00013336000711331,-0.00013336000711331,-0.00013336000711331,-0.0004,-0.00013336000711329,-0.00013336000711329,-0.00013336000711329,1.0887791698447e-06,1.0891603060768e-06,1.0891603060768e-06
0.0006,0.33341113093145,-0.00016670834722747,-0.00016670834722747,-0.00016670834722747,-0.0005,-0.00016670834722744,-0.00016670834722744,-0.00016670834722744,9.6847855551398e-07,9.6802685732648e-07,9.6836563096711e-07
0.0007,0.40009602624813,-0.00020006002401076,-0.00020006002401076,-0.00020006002401076,-0.0006,-0.00020006002401073,-0.00020006002401073,-0.00020006002401073,8.7152516088138e-07,8.7183004393996e-07,8.7172841625377e-07
0.0008,0.45465705735563,-0.00023341503813117,-0.00023341503813117,-0.00023341503813117,-0.0007,-0.00023341503813114,-0.00023341503813114,-0.00023341503813114,7.9173677611268e-07,7.9182916080067e-07,7.9219869955265e-07
0.0009,0.50012503876507,-0.00026677339025625,-0.00026677339025625,-0.00026677339025625,-0.0008,-0.00026677339025622,-0.00026677339025622,-0.00026677339025622,7.2640315960698e-07,7.2657252383165e-07,7.2674188805632e-07
0.001,0.53859826971684,-0.00030013508105476,-0.00030013508105476,-0.00030013508105476,-0.0009,-0.00030013508105474,-0.00030013508105474,-0.00030013508105474,6.7158932810041e-07,6.7158932810041e-07,6.7158932810041e-07
0.0011,0.57157556107374,-0.00033350011119446,-0.00033350011119446,-0.00033350011119446,-0.001,-0.00033350011119444,-0.00033350011119444,-0.00033350011119444,6.2421852339073e-07,6.2421852339073e-07,6.243636792368e-07
