time,damage_index,expansion_strain_xx,expansion_strain_yy,expansion_strain_zz,expansion_vol_strain,strain_xx,strain_yy,strain_zz,stress_xx,stress_yy,stress_zz
0,0,0,0,0,0,0,0,0,0,0,0
0.0001,0,0,0,0,0,-0.00033333333333312,6.6666666666623e-05,6.6666666666623e-05,-9999999.9999935,1.746229827404e-10,0
0.0002,0.090904958934299,3.3331666777766e-05,3.3331666777766e-05,3.3331666777766e-05,0.0001,-0.00033333333333331,0.00010666466679998,0.00010666466679998,-10000000,4.2333036710774e-10,2.1166518355387e-10
0.0003,0.16665277939786,6.6660000888748e-05,6.6660000888748e-05,6.6660000888748e-05,0.0002,-0.00033333333333331,0.0001466586677332,0.0001466586677332,-9999999.9999995,1.3215299508351e-06,1.3218209939897e-06
0.0004,0.2307426079531,9.9985002999314e-05,9.9985002999314e-05,9.9985002999314e-05,0.0003,-0.00033333333333331,0.00018664867026584,0.00018664867026584,-10000000,2.2388336715722e-10,5.3732008117733e-10
0.0005,0.28567347793753,0.00013330667377563,0.00013330667377563,0.00013330667377563,0.0004,-0.00033333333333331,0.00022663467519742,0.00022663467519742,-10000000,-8.3158551955417e-11,1.6631710391083e-10
0.0006,0.33327779166237,0.00016662501388366,0.00016662501388366,0.00016662501388366,0.0005,-0.00033333333333331,0.00026661668332706,0.00026661668332706,-10000000,3.8808340226395e-10,3.1046672181116e-10
0.0007,0.37492970770757,0.00019994002398918,0.00019994002398918,0.00019994002398918,0.0006,-0.00033333333333331,0.00030659469545368,0.00030659469545368,-10000000,2.1830327772504e-10,1.4553551848336e-10
0.0008,0.41167995812879,0.00023325170475776,0.00023325170475776,0.00023325170475776,0.0007,-0.00033333333333331,0.00034656871237597,0.00034656871237597,-10000000,-2.7395786804669e-10,0
0.0009,0.4443457141129,0.00026656005685475,0.00026656005685475,0.00026656005685475,0.0008,-0.00033333333333331,0.00038653873489236,0.00038653873489236,-10000000,-5.8218005264456e-10,-5.174933801285e-10
0.001,0.47357206553798,0.00029986508094533,0.00029986508094533,0.00029986508094533,0.0009,-0.00033333333333331,0.00042650476380106,0.00042650476380106,-10000000,-7.9669560631811e-10,-8.5797988372719e-10
0.0011,0.49987505205466,0.00033316677769447,0.00033316677769447,0.00033316677769447,0.001,-0.00033333333333331,0.00046646679990003,0.00046646679990003,-10000000,9.8977751506851e-10,1.1644441353747e-09
