time,damage_index,expansion_strain_xx,expansion_strain_yy,expansion_strain_zz,expansion_vol_strain,strain_xx,strain_yy,strain_zz,stress_xx,stress_yy,stress_zz
0,0,0,0,0,0,0,0,0,0,0,0
0.0001,0,0,0,0,0,-9.9999999999935e-05,-9.9999999999935e-05,-9.9999999999935e-05,-4999999.9999968,-4999999.9999968,-4999999.9999968
0.0002,0.062497070498675,3.3331666777766e-05,3.3331666777766e-05,3.3331666777766e-05,0.0001,-7.3334666577792e-05,-7.3334666577792e-05,-7.3334666577792e-05,-5000000,-5000000,-5000000
0.0003,0.1176366794625,6.6660000888748e-05,6.6660000888748e-05,6.6660000888748e-05,0.0002,-4.6671999289006e-05,-4.6671999289006e-05,-4.6671999289006e-05,-5000000,-5000000,-5000000
0.0004,0.16664583697844,9.9985002999314e-05,9.9985002999314e-05,9.9985002999314e-05,0.0003,-2.0011997600553e-05,-2.0011997600553e-05,-2.0011997600553e-05,-5000000,-5000000,-5000000
0.0005,0.21049308225493,0.00013330667377563,0.00013330667377563,0.00013330667377563,0.0004,6.6453390205001e-06,6.6453390205001e-06,6.6453390205001e-06,-5000000,-5000000,-5000000
0.0006,0.24995313769123,0.00016662501388366,0.00016662501388366,0.00016662501388366,0.0005,3.3300011106927e-05,3.3300011106927e-05,3.3300011106927e-05,-5000000,-5000000,-5000000
0.0007,0.2856530804592,0.00019994002398918,0.00019994002398918,0.00019994002398918,0.0006,5.9952019191342e-05,5.9952019191342e-05,5.9952019191342e-05,-5000000,-5000000,-5000000
0.0008,0.31810591539617,0.00023325170475776,0.00023325170475776,0.00023325170475776,0.0007,8.66013638062e-05,8.66013638062e-05,8.66013638062e-05,-5000000,-5000000,-5000000
0.0009,0.34773538546801,0.00026656005685475,0.00026656005685475,0.00026656005685475,0.0008,0.00011324804548379,0.00011324804548379,0.00011324804548379,-5000000,-5000000,-5000000
0.001,0.37489457670904,0.00029986508094533,0.00029986508094533,0.00029986508094533,0.0009,0.00013989206475627,0.00013989206475627,0.00013989206475627,-4999999.9999997,-4999999.9999997,-4999999.9999997
0.0011,0.39988005596721,0.00033316677769447,0.00033316677769447,0.00033316677769447,0.001,0.00016653342215557,0.00016653342215557,0.00016653342215557,-5000000,-5000000,-5000000
