time,damage_index,expansion_strain_xx,expansion_strain_yy,expansion_strain_zz,expansion_vol_strain,strain_xx,strain_yy,strain_zz,stress_xx,stress_yy,stress_zz
0,0,0,0,0,0,0,0,0,0,0,0
0.0001,0,0,0,0,0,-0.00016666666666656,3.3333333333312e-05,3.3333333333312e-05,-4999999.9999968,8.7311491370201e-11,0
0.0002,0.045452479467149,3.3331666777766e-05,3.3331666777766e-05,3.3331666777766e-05,0.0001,-0.00014127112992075,6.8252226117468e-05,6.8252226117468e-05,-5000000,8.3342967601451e-11,-5.5561978400967e-11
0.0003,0.087035037772991,6.6660000888748e-05,6.6660000888748e-05,6.6660000888748e-05,0.0002,-0.00011589538027299,0.0001031710771211,0.0001031710771211,-5000000,7.9712332420779e-11,-6.4623485355705e-27
0.0004,0.12521504319533,9.9985002999314e-05,9.9985002999314e-05,9.9985002999314e-05,0.0003,-9.0538011108576e-05,0.00013808960582089,0.00013808960582089,-5000000,2.0367674455155e-10,3.0551511682733e-10
0.0005,0.21602746539247,0.00013330667377563,0.00013330667377563,0.00013330667377563,0.0004,-7.9285807860353e-05,0.00017582517010283,0.00017582517010283,-5000000,1.3689962237972e-10,1.8253282983963e-10
0.0006,0.28979304590014,0.00016662501388366,0.00016662501388366,0.00016662501388366,0.0005,-6.80483664663e-05,0.00021355968995366,0.00021355968995366,-5000000,2.2736717059447e-10,8.2678971125263e-11
0.0007,0.35089391309485,0.00019994002398918,0.00019994002398918,0.00019994002398918,0.0006,-5.6823346481283e-05,0.00025129269808331,0.00025129269808331,-4999999.9999995,8.7781120773098e-07,8.7807568836e-07
0.0008,0.40232995446972,0.00023325170475776,0.00023325170475776,0.00023325170475776,0.0007,-4.5608960776846e-05,0.00028902383786467,0.00028902383786467,-5000000.0000001,-2.0852511823809e-07,-2.08316384386e-07
0.0009,0.44622367405733,0.00026656005685475,0.00026656005685475,0.00026656005685475,0.0008,-3.4403814041964e-05,0.00032675283103409,0.00032675283103409,-5000000,-2.5787219681902e-10,6.4468049204754e-11
0.001,0.48411892683132,0.00029986508094533,0.00029986508094533,0.00029986508094533,0.0009,-2.3206796150205e-05,0.00036447945636444,0.00036447945636444,-5000000,6.0056461157357e-11,3.0028230578678e-10
0.0011,0.51716542645533,0.00033316677769447,0.00033316677769447,0.00033316677769447,0.001,-1.2017009462904e-05,0.00040220353512595,0.00040220353512595,-5000000,7.3072144948885e-10,7.8693079175723e-10
