time,damage_index,expansion_strain_xx,expansion_strain_yy,expansion_strain_zz,expansion_vol_strain,strain_xx,strain_yy,strain_zz,stress_xx,stress_yy,stress_zz
0,0,0,0,0,0,0,0,0,0,0,0
0.0001,0,0,0,0,0,-0.00019999999999987,-0.00019999999999987,-0.00019999999999987,-9999999.9999935,-9999999.9999935,-9999999.9999935
0.0002,0.03225650374359,3.3331666777766e-05,3.3331666777766e-05,3.3331666777766e-05,0.0001,-0.00017333466657779,-0.00017333466657779,-0.00017333466657779,-10000000,-10000000,-10000000
0.0003,0.062494141369534,6.6660000888748e-05,6.6660000888748e-05,6.6660000888748e-05,0.0002,-0.00014667199928901,-0.00014667199928901,-0.00014667199928901,-10000000,-10000000,-10000000
0.0004,0.090896696524685,9.9985002999314e-05,9.9985002999314e-05,9.9985002999314e-05,0.0003,-0.00012001199760055,-0.00012001199760055,-0.00012001199760055,-10000000,-10000000,-10000000
0.0005,0.11762630262428,0.00013330667377563,0.00013330667377563,0.00013330667377563,0.0004,-9.33546609795e-05,-9.33546609795e-05,-9.33546609795e-05,-10000000,-10000000,-10000000
0.0006,0.1428265397199,0.00016662501388366,0.00016662501388366,0.00016662501388366,0.0005,-6.6699988893073e-05,-6.6699988893073e-05,-6.6699988893073e-05,-10000000,-10000000,-10000000
0.0007,0.1666250145774,0.00019994002398918,0.00019994002398918,0.00019994002398918,0.0006,-4.0047980808658e-05,-4.0047980808658e-05,-4.0047980808658e-05,-10000000,-10000000,-10000000
0.0008,0.18913552185488,0.00023325170475776,0.00023325170475776,0.00023325170475776,0.0007,-1.33986361938e-05,-1.33986361938e-05,-1.33986361938e-05,-10000000,-10000000,-10000000
0.0009,0.21045986363782,0.00026656005685475,0.00026656005685475,0.00026656005685475,0.0008,1.32480454838e-05,1.32480454838e-05,1.32480454838e-05,-9999999.9999998,-9999999.9999998,-9999999.9999998
0.001,0.23068938872277,0.00029986508094533,0.00029986508094533,0.00029986508094533,0.0009,3.9892064756261e-05,3.9892064756261e-05,3.9892064756261e-05,-10000000,-10000000,-10000000
0.0011,0.24990630074855,0.00033316677769447,0.00033316677769447,0.00033316677769447,0.001,6.6533422155575e-05,6.6533422155575e-05,6.6533422155575e-05,-10000000,-10000000,-10000000
