x,y
23.21217709,0.00281244
26.46350432,0.022155779
27.06320662,0.039749185
28.84146828,0.058218092
32.09439899,0.080200763
33.87319514,0.099549447
37.42009757,0.120651271
42.13219699,0.120634168
54.20481379,0.11707123
60.09333459,0.114410519
68.03965743,0.105583885
73.63580999,0.106443351
83.06802625,0.119605801
89.8475486,0.129258763
96.91997369,0.136271325
101.6336766,0.138893553
111.6511638,0.145895425
116.6599074,0.149396361
126.381285,0.15375997
133.4510376,0.156373646
138.7633738,0.174829725
142.5994375,0.187132709
150.267289,0.204700459
154.9858023,0.215240681
161.7712041,0.234571192
166.4897175,0.245111415
174.1591724,0.265318496
179.4624222,0.268818363
187.7112687,0.273187318
193.8964337,0.274044646
203.9112484,0.276647632
207.7478466,0.289830393
213.358965,0.31532362
216.3125791,0.329389365
223.9772235,0.341678452
230.1666645,0.349573998
239.5913978,0.350419568
245.4820566,0.351277965
254.6149562,0.35652349
259.6269068,0.365303089
264.3502306,0.383761306
267.6004888,0.401345091
274.3890976,0.425954265
277.6361488,0.438259387
285.0089596,0.454948429
288.2565453,0.468133327
292.1000919,0.492753192
295.3482122,0.506817868
299.7813057,0.532315371
301.8481942,0.54110566
