x,y
41.69922367,0.016726323
44.92322541,0.032427885
47.56331105,0.049004525
50.49402886,0.062961234
52.83870918,0.074301192
56.33849327,0.06294002
60.42060239,0.048084897
66.55782036,0.04893558
74.74113122,0.050651795
82.92391174,0.051495052
89.93726902,0.051469595
96.95115665,0.052317096
102.499155,0.045313285
108.0471534,0.038309474
115.0562679,0.031300359
121.1897734,0.026040341
127.326461,0.026018067
134.0465344,0.024247756
137.5611683,0.037329386
140.2007236,0.053033069
142.5464646,0.066118941
144.892736,0.080077771
147.5296395,0.091416669
153.0855931,0.097507216
158.3477325,0.100979952
165.0752308,0.111431042
171.2151005,0.116646511
175.8949148,0.123613197
179.989222,0.128836091
185.8358078,0.132306705
191.9756776,0.137522174
198.1150169,0.141864685
203.9621331,0.146208257
209.8103099,0.152297744
216.8268493,0.15751003
221.4955263,0.146144615
224.99478,0.133910486
228.7867873,0.122548253
231.4109624,0.112936177
236.3787572,0.112918145
241.6387752,0.112899053
246.0215931,0.112010185
249.8162522,0.105012738
253.6114416,0.098888249
256.5299613,0.092766941
260.3262114,0.088388366
263.54544,0.096233313
267.9325008,0.102328103
271.151199,0.109300093
273.7843901,0.11452829
277.5801098,0.109276758
281.9613367,0.105769018
285.7575868,0.101390443
289.8513637,0.105740379
291.6100065,0.114463587
293.36971,0.12493271
295.7112082,0.131034924
297.4698511,0.139758132
299.8129403,0.148479219
302.1549689,0.155454391
