x,y
23.8515245,0.013010556
26.20390595,0.027005737
27.97297763,0.045379197
29.15235874,0.057628171
32.68465305,0.084747556
34.45266126,0.101370555
44.70710889,0.101333334
49.10187216,0.101317382
59.94813728,0.11090557
64.05470192,0.118767756
73.14465692,0.130988016
77.8387852,0.141473767
86.3433035,0.154571384
90.74497928,0.165933429
98.65927529,0.17203133
104.2206581,0.163258819
113.001677,0.149223226
117.3921864,0.14220543
126.1827764,0.143923987
132.9246038,0.149150911
137.0423348,0.175392938
141.4461375,0.190255905
147.0213454,0.204239388
152.8890057,0.217346577
159.9275394,0.22869905
165.5016838,0.240932072
172.8358604,0.256659635
179.2799181,0.254010547
187.7764604,0.253979707
194.805423,0.249578031
203.3009018,0.247796729
207.9987522,0.264409094
212.6992613,0.285397611
217.1046592,0.30288627
225.0194869,0.309859401
230.5893774,0.315090578
240.8427616,0.313302896
246.4131839,0.319409304
255.2064325,0.325504014
259.9010925,0.336864995
267.8201741,0.35083997
273.3943185,0.363072992
279.8490108,0.377928515
285.1307027,0.39103783
290.4161167,0.41027376
294.5242765,0.420761638
