x,y
22.96193721,-0.004490864
24.14557218,0.014759954
27.08870765,0.036630082
28.26915223,0.050629517
31.21175598,0.071624415
33.86190724,0.093495607
36.81142349,0.125868502
41.79056,0.123224732
50.28710233,0.123193891
55.55390574,0.111796752
59.93537572,0.089900037
66.67667139,0.09425173
75.18065796,0.106474117
80.75161196,0.113455755
88.08419339,0.126557627
92.4864009,0.138794902
101.2785861,0.143139151
107.4312547,0.143116818
116.5121703,0.140458159
122.6680292,0.14568721
132.3418257,0.154404421
135.5720964,0.16664595
140.5698435,0.194635248
144.0952253,0.210376636
149.6741553,0.230486733
152.3184575,0.242730389
160.2417929,0.263707208
165.8138104,0.272439308
172.8502172,0.280290859
180.4683386,0.28113844
188.3805077,0.283735418
194.533708,0.284588316
204.2048459,0.288929374
208.0226801,0.303794468
212.7226575,0.323907755
216.5431504,0.343149002
225.0418196,0.346619083
230.9057579,0.353599658
240.2817846,0.354440858
246.4349849,0.355293756
254.3535347,0.3683935
260.8045049,0.377122409
268.4306022,0.391098448
273.1226036,0.398083277
277.5317236,0.421698549
282.2285105,0.436560453
286.9306148,0.460174661
289.8700281,0.475918176
292.8147588,0.500413997
295.7557674,0.518783203
299.576792,0.53889968
301.9259831,0.547643478
