x,y
26.45922836,0.015117562
32.07141575,0.042370344
36.21160655,0.070508248
46.51932404,0.070470833
57.41551947,0.069551504
65.3623768,0.061604646
74.78283419,0.055411998
84.20489506,0.051858682
93.33138073,0.04654688
102.7555796,0.046512673
112.4748191,0.047357173
122.7857436,0.052598422
131.9197122,0.059603501
138.9958787,0.072774503
148.7274116,0.093853878
156.0959464,0.103504703
164.9354088,0.110510851
174.6551829,0.112235128
184.3733534,0.111320075
193.5030461,0.111286936
202.9219,0.102454957
210.2936417,0.117384444
220.3170084,0.134063865
230.9203011,0.135784936
239.4609813,0.135753935
248.0016615,0.135722934
256.831503,0.126893093
265.9627991,0.129499286
277.4496104,0.13121715
286.8711368,0.126784056
294.24662,0.147871984
300.7364466,0.16544401
