x,y
23.58085368,0.015919129
27.09389653,0.026381887
32.07548039,0.049060742
35.00672855,0.063890408
39.40333562,0.085698428
41.75278909,0.104895001
47.02659617,0.127572795
48.79001216,0.144152618
52.8954567,0.167707613
59.3259586,0.170303149
66.93012653,0.180751057
71.90163373,0.186843726
81.83987496,0.191172448
88.85535365,0.19463882
96.74591094,0.195483138
102.5924967,0.198953753
111.655129,0.205031572
118.3794452,0.210244919
125.9767186,0.209344383
132.6978526,0.209319987
138.846208,0.228502771
142.6535954,0.242456297
147.9295239,0.268625921
152.9042132,0.279956332
158.4660007,0.295649409
164.9007454,0.305228603
172.8003187,0.320913193
177.7734169,0.329624733
184.5046276,0.346186524
189.1876241,0.358390954
197.0861366,0.37232963
201.7691331,0.38453406
209.6702974,0.402837522
214.0605402,0.414170055
222.5387261,0.420249996
229.551553,0.419351581
237.1488264,0.418451046
245.0388533,0.418422407
251.472007,0.425382729
257.3228356,0.435837002
263.179498,0.455893803
266.6946623,0.46984839
272.2601622,0.491652167
275.484164,0.507353729
282.5097193,0.527406288
286.0238229,0.53961496
290.4209603,0.562295937
292.4771298,0.579747657
295.7074958,0.605924705
298.640335,0.623373242
301.8696402,0.647804376
303.3360598,0.656528645
