x,y
23.55428642,0.006009775
27.9575574,0.019997512
32.06624897,0.03136062
35.00513059,0.046228905
41.74376761,0.046204445
50.24030993,0.046173605
59.03462206,0.054018775
67.5380769,0.065365932
76.91623053,0.069708054
86.00246342,0.0758017
95.38114879,0.081019052
102.7025638,0.075741083
111.4889,0.070457796
121.7396255,0.064293961
131.9930097,0.062506278
139.036329,0.081735827
146.0791166,0.100090145
154.0013886,0.119316503
158.4046596,0.13330424
167.1925909,0.130646644
174.5177281,0.131495288
183.8868423,0.120958491
193.5505359,0.113046322
202.9207136,0.104259986
209.3700885,0.110363203
212.8928116,0.121728439
220.5141234,0.127827402
227.8397923,0.129551277
234.8703501,0.127775293
242.1938921,0.125998245
251.5651332,0.11896237
258.3005798,0.113686527
265.9160426,0.110157955
273.8207674,0.100501705
280.2626981,0.094351695
284.9488504,0.091708988
290.2284154,0.101317382
296.095544,0.11354934
300.496688,0.124036155
