x,y
32.63924315,0.01501329
39.66426815,0.034192892
44.35521984,0.05949168
48.75447866,0.085664485
53.15373748,0.111837291
60.153836,0.089987904
69.50550939,0.090826919
79.43897747,0.087299026
88.78693841,0.08202734
97.84161543,0.075010801
106.3240441,0.088074399
115.3893281,0.098517003
124.4493086,0.100230036
134.3838374,0.098448058
141.4093928,0.118500617
146.3909766,0.141179472
156.0380553,0.147255169
165.0996269,0.151587074
173.5836466,0.167269543
182.640445,0.163744832
191.9857542,0.154108361
201.623817,0.145343786
209.7997029,0.134838599
218.5648085,0.132187907
226.7571353,0.148744394
235.5301961,0.159188059
244.2979534,0.160902153
253.348918,0.147774913
262.4041254,0.141631331
272.0533255,0.151198857
280.818431,0.148548164
289.2934348,0.149390361
294.8589347,0.171194138
301.3032257,0.196486562
