x,y
25.02452483,0.014756763
29.43524006,0.040997727
33.25945511,0.066365588
35.91332849,0.094363394
46.16830786,0.095201403
54.36388999,0.082043168
57.56916924,0.053148862
63.13161553,0.046126812
75.14503193,0.047833671
83.06305006,0.060058185
90.9810682,0.072282699
99.48080091,0.077503242
109.7347168,0.07659079
119.403196,0.076555696
129.3646594,0.076519538
136.1133993,0.093124458
141.9885039,0.118484875
146.689013,0.139473392
157.5363416,0.150812041
166.0339474,0.152531661
176.2867998,0.149868749
185.9536838,0.147207963
194.1535198,0.141051572
204.4058405,0.137513429
212.0340648,0.154990389
219.949956,0.163713981
230.7903721,0.163674633
239.5798986,0.163642729
248.3625126,0.152232828
255.6770152,0.135576861
263.5859939,0.132922456
272.9673379,0.142515961
282.3401742,0.138105778
289.9652081,0.150331355
296.1327652,0.174815477
