x,y
24.14876257,0.020011337
31.78283592,0.047115833
37.3601707,0.064600238
48.20005504,0.063685659
57.28469273,0.067153614
66.66390983,0.073246197
76.33238903,0.073211103
86.88035261,0.074048049
96.25637932,0.074889248
106.2178427,0.074853091
114.7101312,0.067820406
124.6737215,0.07128517
133.1755812,0.080006635
140.2183688,0.098360953
146.6741245,0.114966937
156.3473893,0.122808918
166.3152335,0.133275526
175.1090139,0.140245467
184.1856756,0.130584963
192.6763689,0.120926587
201.7535623,0.112141314
210.8424538,0.122611113
218.760472,0.134835627
229.3079038,0.134797343
239.5628832,0.135635352
247.1804729,0.135607702
257.7220557,0.125941881
267.3873445,0.120655404
276.7580539,0.112744298
285.5390727,0.098708706
292.2899395,0.118814548
299.0413381,0.139795621
