x,y
24.68631165,0.005446427
27.34381599,0.016873909
30.00078585,0.027421615
32.95493439,0.042367137
37.38482096,0.062585977
45.33541975,0.06079756
52.99258132,0.060769767
59.47171802,0.060746249
68.30690444,0.060714179
74.78657565,0.061570439
80.38219371,0.061550128
85.97781178,0.061529817
94.22345128,0.060620108
99.81853485,0.05972002
106.5959192,0.065853874
114.2562878,0.071104743
119.2661004,0.076365234
125.7452371,0.076341716
131.9298676,0.076319267
137.5308306,0.085096728
141.658728,0.092999757
145.4926537,0.101783632
150.2084946,0.107924968
154.6292948,0.113187597
159.9341481,0.119326795
163.4708951,0.123712853
168.1872705,0.130733967
173.1960141,0.134234903
177.9081136,0.134217799
184.3824398,0.126276287
189.6808792,0.121858159
194.6842779,0.116561323
199.1002676,0.113905957
203.5130504,0.105971927
207.0519354,0.113877094
210.8847921,0.120901415
215.6011675,0.127922528
220.9060208,0.134061727
226.7977486,0.136679679
232.6889418,0.138417853
236.5180571,0.139283734
241.2301565,0.13926663
244.7636966,0.138374025
248.8841111,0.133960173
252.1183345,0.125150642
256.826158,0.118095321
263.0118575,0.119832427
268.6106825,0.125090779
272.7359075,0.128594922
277.4464034,0.125938486
283.3338553,0.121518221
288.0448857,0.119741563
293.0509568,0.118843613
297.7625218,0.117946732
