x,y
24.42898522,-0.000995259
28.83491486,0.01736863
31.77432821,0.033112145
35.00672579,0.048854596
37.35857551,0.061974547
42.92527565,0.061954341
49.07847596,0.062807239
52.00831814,0.062796604
55.80435142,0.041777246
58.43057474,0.024263064
64.00471913,0.036496086
68.99183162,0.046980773
72.51455475,0.058346009
79.54670772,0.059195716
87.75026582,0.059165939
96.83277658,0.059132972
108.8451295,0.05908937
118.5146722,0.060804737
124.6673408,0.060782404
133.1638831,0.060751563
138.451424,0.083488415
141.3913691,0.10010716
143.7432188,0.113227111
146.6799735,0.124594473
152.5391262,0.123697973
158.6917947,0.12367564
164.2606218,0.127156357
170.4148856,0.129759716
175.3977442,0.133242559
182.1326591,0.127091485
188.576185,0.123567167
195.0191791,0.119167618
201.1681256,0.113018672
206.1467304,0.109499671
209.3775327,0.122616431
213.1921766,0.132230141
217.2987413,0.140092328
224.0341879,0.134816485
231.6507141,0.133038374
239.5602245,0.131259199
245.1269247,0.131238993
251.8639665,0.128588842
258.0123812,0.121564665
264.7462326,0.113663131
270.3102741,0.109266772
275.8780377,0.110997028
281.1517537,0.110977885
285.8405646,0.112711331
288.7762558,0.122328232
291.1265104,0.132822491
293.7702808,0.144190916
296.4140513,0.155559342
298.7632424,0.16430314
301.4080763,0.177422027
