time,creep_strain_xx,damage_index,omega,strain_xx,stress_xx
0,0,0,0,0,0
0.005,0.024651794535358,0.999,1,0.024673265007196,238549.2629931
0.01,0.048731473865299,0.999,1,0.0487528184083,237.16164865976
0.015,0.072245326385878,0.999,1,0.072266544419261,235.7559969349
0.02,0.095219313834147,0.999,1,0.095240409016112,234.39098035735
0.025,0.11767765604454,0.999,1,0.117698631848,233.06455168322
0.03,0.13964297959777,0.999,1,0.13966383932296,231.77479238424
0.035,0.16113645449996,0.999,1,0.16115720128658,230.5199186305
0.04,0.18217791652022,0.999,1,0.18219855335846,229.29826919072
0.045,0.20278597695398,0.999,1,0.20280650669457,228.10829465853
0.05,0.22297812133114,0.999,1,0.22299854669457,226.9485478021
0.055,0.24277079837828,0.999,1,0.24279112196322,225.81767494747
0.06,0.2621795003669,0.999,1,0.26219972465789,224.7144082216
0.065,0.28121883582909,0.999,1,0.28123896320367,223.63755859184
0.07,0.2999025954943,0.999,1,0.29992262822952,222.5860095192
0.075,0.31824381219123,0.999,1,0.31826375246967,221.55871139708
0.08,0.33625481536572,0.999,1,0.33627466528106,220.55467631604
0.085,0.35394728078483,0.999,1,0.35396704234696,219.57297343874
0.09,0.37133227592803,0.999,1,0.37135195106782,218.61272475187
0.095,0.388420301507,0.999,1,0.38843989208072,217.67310123153
0.1,0.40522132950337,0.999,1,0.40524083729677,216.75331932101
0.105,0.421744838069,0.999,1,0.4217642648011,215.85263772831
0.11,0.43799984359416,0.999,1,0.43801919092081,214.97035449556
0.115,0.45399493021499,0.999,1,0.45401419973217,214.10580431045
0.12,0.46973827700169,0.999,1,0.46975747024856,213.25835605185
0.125,0.48523768304265,0.999,1,0.48525680150447,212.42741052081
0.13,0.50050059061706,0.999,1,0.50051963572783,211.61239836858
0.135,0.51553410662796,0.999,1,0.51555307977295,210.81277817781
0.14,0.53034502245021,0.999,1,0.53036392496832,210.02803470639
0.145,0.54493983233188,0.999,1,0.54495866551786,209.25767724278
0.15,0.55932475047384,0.999,1,0.55934351558034,208.50123811227
0.155,0.5735057268997,0.999,1,0.57352442513921,207.75827128658
0.16,0.58748846221756,0.999,1,0.58750709476429,207.02835107619
0.165,0.60127842136515,0.999,1,0.60129698935671,206.31107095719
0.17,0.61488084642109,0.999,1,0.61489935096011,205.60604243205
0.175,0.6283007685575,0.999,1,0.6283192107132,204.91289402723
0.18,0.64154301920205,0.999,1,0.64156140001165,204.23127031057
0.185,0.65461224047133,0.999,1,0.65463056094142,203.56083102136
0.19,0.66751289493196,0.999,1,0.6675311560398,202.90125015643
0.195,0.68024927474065,0.999,1,0.68026747743539,202.2522153331
0.2,0.69282551021009,0.999,1,0.6928436554139,201.61342694778
