time,ASR_ext,ASR_strain,ASR_strain_xx,ASR_strain_yy,ASR_strain_zz,disp_x_101,disp_x_102,disp_x_103,disp_x_104,disp_x_105,disp_x_106,disp_x_p1_neg,disp_x_p1_pos,disp_x_p2_neg,disp_x_p2_pos,disp_x_p3_neg,disp_x_p3_pos,disp_x_p4_neg,disp_x_p4_pos,disp_x_p5_neg,disp_x_p5_pos,disp_x_p6_neg,disp_x_p6_pos,disp_y_101,disp_y_102,disp_y_103,disp_y_104,disp_y_105,disp_y_106,disp_y_p1_neg,disp_y_p1_pos,disp_y_p2_neg,disp_y_p2_pos,disp_y_p3_neg,disp_y_p3_pos,disp_y_p4_neg,disp_y_p4_pos,disp_y_p5_neg,disp_y_p5_pos,disp_y_p6_neg,disp_y_p6_pos,disp_y_p7_neg,disp_y_p7_pos,disp_y_p8_neg,disp_y_p8_pos,disp_z_101,disp_z_102,disp_z_103,disp_z_104,disp_z_105,disp_z_106,disp_z_p1_neg,disp_z_p1_pos,disp_z_p2_neg,disp_z_p2_pos,disp_z_p3_neg,disp_z_p3_pos,disp_z_p4_neg,disp_z_p4_pos,disp_z_p5_neg,disp_z_p5_pos,disp_z_p6_neg,disp_z_p6_pos,humidity,ndof,nelem,strain_xx,strain_yy,strain_zz,temp,thermal_strain_xx,thermal_strain_yy,thermal_strain_zz,vonmises,vstrain
2419200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2619200,0.021291338171685,0.00043648214133172,0.00014549404711057,0.00014549404711057,0.00014549404711057,-4.0027460626457e-05,4.0029102960978e-05,8.1605884035781e-10,8.2357063486801e-10,-2.1887695254388e-09,3.9189010488623e-09,-4.0050871918616e-05,4.0050503554215e-05,-4.0050836575794e-05,4.0050469997974e-05,-4.0048944660038e-05,4.0052550058659e-05,-4.0048907310736e-05,4.0052520214355e-05,-4.0268094615466e-05,4.027179010825e-05,-4.0268015567892e-05,4.0271723886755e-05,-9.7247369369729e-10,1.9900568102334e-09,-3.8979745808574e-10,1.3747478844473e-09,-4.1425275488075e-05,4.1426257273477e-05,-4.1237436105581e-05,4.1236874788147e-05,-4.1236857076946e-05,4.123744675615e-05,-4.1236513062628e-05,4.1237870944866e-05,-4.1235932713138e-05,4.1238447241991e-05,-4.1286885834965e-05,4.1287163706282e-05,-4.1285155967643e-05,4.1288899100748e-05,-4.159959560495e-05,4.1598238912723e-05,-4.1596732062731e-05,4.1601236694002e-05,-9.907318936771e-10,-9.8772373131564e-10,-3.8601012732341e-05,3.8599024034528e-05,3.3409415570729e-09,-5.4684930212096e-09,-3.8782164115323e-05,3.8783128409106e-05,-3.8785101233993e-05,3.8780225733367e-05,-3.8782183090305e-05,3.8783146212693e-05,-3.8785140280095e-05,3.878026926507e-05,-3.9503273159975e-05,3.9498355938795e-05,-3.9503149123345e-05,3.9498228024852e-05,0.81993057478472,128566,2924,0.00016677057219457,0.00017259242422909,0.00016082050182799,32.690712054442,2.3925696435539e-05,2.3925696435539e-05,2.3925696435539e-05,461986.14616112,0.00050030869329543
2819200,0.04323270990657,0.00088047255283892,0.00029416645408297,0.00029653885470568,0.00028976724405026,-7.5555230281423e-05,7.5555005827821e-05,-7.0776423125502e-11,-1.6853063400917e-10,-4.3352296242843e-10,1.853330469269e-10,-7.5979123027032e-05,7.5978994534597e-05,-7.5979129424949e-05,7.5978918933449e-05,-7.5979189922193e-05,7.5979002595647e-05,-7.5979166394085e-05,7.5978932196379e-05,-7.5881393763044e-05,7.5881394557448e-05,-7.588142411194e-05,7.5881277433837e-05,-2.5593876439349e-10,-8.5888598066697e-11,-2.0314042916257e-09,1.7050975672081e-09,-7.8867263149382e-05,7.886694044775e-05,-7.8637655500104e-05,7.8636235091967e-05,-7.8636487969956e-05,7.8637454431285e-05,-7.8637732938945e-05,7.8636135741735e-05,-7.8636550231109e-05,7.8637371564905e-05,-7.8316321941242e-05,7.8312204628776e-05,-7.8312626167281e-05,7.8315968032918e-05,-7.9157140740029e-05,7.9157968666278e-05,-7.915709354833e-05,7.9158078460943e-05,-7.2363920419898e-10,-8.2573915745838e-10,-7.1851762592881e-05,7.1850195858387e-05,3.9186433757744e-09,-5.6255727742086e-09,-7.2603969502948e-05,7.260559821539e-05,-7.2607082068596e-05,7.2602427461352e-05,-7.2603982667011e-05,7.2605525472551e-05,-7.2607192048389e-05,7.2602487867653e-05,-7.391511153041e-05,7.3910323608058e-05,-7.3915007805706e-05,7.3910375818333e-05,0.82138593484618,128566,2924,0.00031476334458556,0.00032855875534661,0.00029933450811073,32.940634581434,2.5925076651476e-05,2.5925076651476e-05,2.5925076651476e-05,764936.55674529,0.00094310139935676
3019200,0.065281959321467,0.0013210661774786,0.00044169137230354,0.00044984287080001,0.00042953193437507,-0.00011012607663039,0.00011012544877789,-2.6654045100385e-10,-3.6917516864964e-10,2.9655552674426e-10,-9.6463122322975e-10,-0.00011114000763829,0.00011114003753789,-0.0001111400268823,0.0001111399701934,-0.00011114061783735,0.00011113946309479,-0.00011114059991505,0.00011113938993948,-0.00011043398874386,0.00011043300862373,-0.00011043404537451,0.00011043290204083,-1.9140167308601e-10,7.0524486650343e-11,-2.6236792989462e-09,2.5094521842451e-09,-0.00011622405389662,0.00011622394643504,-0.00011607671031053,0.00011607504721587,-0.00011607513558739,0.00011607669554653,-0.00011607675079358,0.00011607499128424,-0.00011607516426776,0.00011607665195446,-0.00011496501508874,0.00011495978998587,-0.00011495998820463,0.00011496493205621,-0.00011653360712545,0.00011653496443177,-0.00011653341060924,0.00011653521201544,-4.8903147074089e-10,-5.9583457478176e-10,-0.00010340092721817,0.00010339982815198,3.8460493660194e-09,-5.0806578718567e-09,-0.00010495627230078,0.00010495818579006,-0.00010495921037563,0.00010495521215222,-0.00010495629957178,0.00010495812144177,-0.00010495928653312,0.0001049552351787,-0.00010681450422364,0.00010681036563963,-0.00010681442967832,0.00010681045614072,0.82013449043933,128566,2924,0.00045875185434372,0.00048414892597401,0.0004307429410639,32.856875676302,2.5255005410415e-05,2.5255005410415e-05,2.5255005410415e-05,1040037.5263076,0.0013745885165148
3219200,0.086664781065931,0.0017372700742867,0.00058084686800438,0.00059779458100827,0.00055862862527405,-0.00014175962540652,0.00014175900915563,-3.1747274891051e-10,-3.0087284373026e-10,4.6132051787351e-10,-1.1210426000798e-09,-0.00014367735351906,0.00014367744515082,-0.00014367733232926,0.00014367743778484,-0.00014367805121468,0.0001436767716341,-0.00014367801541022,0.0001436767370415,-0.0001417664354682,0.00014176529732476,-0.00014176643095909,0.00014176529676064,-5.5638754016904e-10,8.7300932377471e-10,-2.795840327703e-09,3.0999796347354e-09,-0.00015135221946063,0.00015135253246821,-0.00015159490117749,0.00015159302641144,-0.00015159305905488,0.00015159494769227,-0.0001515945864952,0.00015159335573762,-0.00015159275471108,0.00015159526646389,-0.00014893136846604,0.00014892624714628,-0.00014892564383741,0.00014893211181153,-0.00015138069459066,0.00015138161642684,-0.00015137939379132,0.0001513830066303,-3.3863516042646e-10,-3.2567736014544e-10,-0.00013156635022754,0.0001315656781786,3.4805103304309e-09,-4.2743022528342e-09,-0.0001342279728581,0.00013422988192478,-0.00013423053163622,0.00013422731420458,-0.00013422796028496,0.0001342298786205,-0.00013423056201263,0.00013422734980219,-0.00013620601159535,0.00013620275651299,-0.00013620603496946,0.00013620277497231,0.80676032423426,128566,2924,0.00059048903884204,0.00063043508776001,0.00054804349070602,32.291433526601,2.0731468212811e-05,2.0731468212811e-05,2.0731468212811e-05,1246312.2379483,0.001770534785022
3419200,0.10548116958398,0.0020909245081926,0.00069858344928972,0.00072639001977209,0.00066595103913075,-0.00016576623631281,0.00016576531140653,-3.5848478659053e-10,-5.6698350449916e-10,1.0203010829039e-09,-2.0118618724567e-09,-0.00016880854478919,0.00016880890702969,-0.00016880862108523,0.00016880880311539,-0.00016880973307569,0.00016880772607543,-0.00016880974418847,0.0001688076353982,-0.0001651719863568,0.00016517020988673,-0.00016517213039181,0.00016517005289851,-8.238885711594e-10,1.414461415807e-09,-1.6646943386571e-09,2.2279520008678e-09,-0.00017916506144576,0.00017916563499331,-0.00018018751224902,0.00018018626507019,-0.00018018628036038,0.000180187525605,-0.00018018696139396,0.00018018684004424,-0.00018018569535643,0.00018018813418926,-0.00017516207715143,0.00017515938116356,-0.00017515820807483,0.00017516330567386,-0.00017853192135334,0.00017853160084819,-0.00017852976755225,0.00017853386777252,-2.2974095151419e-10,-4.3980591028947e-10,-0.00015225447467419,0.00015225380381889,3.5612209732982e-09,-4.3555777018604e-09,-0.00015616798260804,0.00015617003411842,-0.00015617060724962,0.00015616740254649,-0.00015616806350558,0.00015616993283982,-0.0001561706843738,0.0001561673796157,-0.00015772418495612,0.00015772071509713,-0.00015772406518942,0.00015772089781077,0.7859006262948,128566,2924,0.00069045176934003,0.00074624210716769,0.00063419474692793,30.392350829167,5.5388066333388e-06,5.5388066333388e-06,5.5388066333388e-06,1386525.5189823,0.0020730366154005
3619200,0.12348495157957,0.0024196635279031,0.00080752249420787,0.00084777429317312,0.00076436674052215,-0.00018991267280089,0.0001899121478485,-3.51631909972e-10,-1.7651302704268e-10,6.2106078757532e-10,-1.197844025077e-09,-0.00019421145078575,0.00019421165537503,-0.00019421136064865,0.00019421172599953,-0.00019421221653947,0.0001942109119153,-0.00019421215916191,0.00019421091039505,-0.00018843010395679,0.00018842889409427,-0.00018843003305808,0.00018842899007087,-8.105735465272e-10,1.4630219135451e-09,-2.2307499676859e-09,2.8561194764149e-09,-0.00020755500994109,0.00020755564530435,-0.00020970926480222,0.00020970767545034,-0.00020970763963949,0.00020970936295853,-0.00020970867457881,0.00020970829414068,-0.00020970710352934,0.0002097099224525,-0.00020153537277156,0.00020153172992349,-0.00020153051872861,0.00020153670867585,-0.00020592371827503,0.00020592397090916,-0.00020592168593542,0.00020592611936772,-2.4819033069565e-10,-7.1881292113436e-11,-0.00017304417600738,0.00017304385220418,3.0767638427339e-09,-3.5049642456723e-09,-0.00017817067897228,0.0001781724734021,-0.00017817283175452,0.00017817031823886,-0.00017817059184185,0.00017817254579168,-0.00017817283356411,0.00017817038059155,-0.00017926351572344,0.00017926107543905,-0.00017926362463378,0.00017926100405754,0.77012034829403,128566,2924,0.0007909881017599,0.0008644376266557,0.00072076293121778,29.683553819798,-1.3156944161202e-07,-1.3156944161202e-07,-1.3156944161202e-07,1556463.7196529,0.0023790168867549
3819200,0.14101619223092,0.0027371427902448,0.00091232522638872,0.00096635017684601,0.00085846738701002,-0.00021353573539614,0.00021353535222076,-2.1054332665343e-11,-3.6715952611799e-10,5.826326885917e-10,-1.0117673709146e-09,-0.00021911024124716,0.00021911072962607,-0.00021911038455147,0.00021911055869685,-0.0002191109875248,0.00021911001168273,-0.00021911102097787,0.00021910990678453,-0.00021116299176678,0.00021116228825064,-0.00021116320509883,0.00021116208453119,-4.6179496057653e-10,8.5904372034813e-10,-1.8754100133644e-09,2.2566714479348e-09,-0.00023577369963671,0.00023577408935302,-0.00023924057605805,0.00023923938108901,-0.00023923928495928,0.00023924070902554,-0.00023924033877953,0.00023923962786538,-0.00023923896803608,0.00023924103608083,-0.00022758047804262,0.00022757698631018,-0.00022757631335317,0.00022758122981476,-0.0002330198446093,0.00023302025681223,-0.00023301851294472,0.00023302167039122,-1.2224402581845e-10,-4.6381111763241e-10,-0.00019330091331468,0.00019330032505333,3.5527464165283e-09,-4.2615755945327e-09,-0.00019955489755842,0.00019955704920729,-0.0001995575006474,0.0001995544417086,-0.0001995550481732,0.00019955688233111,-0.00019955759715709,0.00019955440553639,-0.00020039486953897,0.00020039146819846,-0.0002003946799198,0.00020039168426314,0.77140879566628,128566,2924,0.00088933491580627,0.00098190527896289,0.00080510430506161,29.234227446692,-3.7261804264617e-06,-3.7261804264617e-06,-3.7261804264617e-06,1722013.004709,0.0026799327958411
4019200,0.16035298885055,0.0030855464575611,0.001027020015293,0.0010978031313388,0.00096072331092931,-0.00024276119766219,0.00024276144151075,-1.8246107799446e-10,4.1826426184023e-10,-1.6536688772311e-10,3.9562460680748e-10,-0.00024977471643164,0.00024977467000148,-0.00024977440895547,0.0002497749614751,-0.00024977462730234,0.00024977480895214,-0.0002497745152867,0.00024977487704311,-0.00023941383969542,0.00023941400591416,-0.00023941360909879,0.00023941430624262,-3.2449200564638e-10,5.4535423014085e-10,-3.2347404723916e-09,3.4489463208147e-09,-0.00027057936305557,0.00027057958331477,-0.00027560409677318,0.00027560192932804,-0.00027560187296873,0.00027560424594393,-0.00027560386815622,0.00027560216784386,-0.0002756018548472,0.00027560427054882,-0.00025985118719703,0.00025984532739262,-0.00025984501489973,0.00025985168134293,-0.00026647000037024,0.0002664719834279,-0.00026646955380715,0.00026647250309419,-4.4835034955752e-10,1.6304783713308e-10,-0.00021860249387924,0.00021860220328649,3.0955626449802e-09,-3.4911967916722e-09,-0.00022610195584799,0.00022610355719323,-0.00022610402573552,0.00022610148450687,-0.00022610164931001,0.00022610385526122,-0.0002261039691055,0.00022610161650813,-0.0002268414396015,0.00022683923008498,-0.00022684170984281,0.0002268389378767,0.77300335400513,128566,2924,0.0010109929352576,0.0011267738043435,0.00091044265005159,30.535706845164,6.6856547613116e-06,6.6856547613116e-06,6.6856547613116e-06,1924331.3015584,0.0030528648830868
4219200,0.18150869401883,0.0034650679356982,0.0011516411227845,0.0012429337629477,0.001070493049966,-0.00027415272246464,0.0002741532715269,-3.8583550645566e-10,9.2589641367891e-10,-4.2839077739469e-10,9.8517340808452e-10,-0.00028282797517091,0.00028282751850723,-0.00028282728063066,0.00028282820462458,-0.00028282742902855,0.00028282812051474,-0.00028282722485016,0.00028282830280873,-0.00026964348844517,0.0002696439481018,-0.0002696430090646,0.00026964460438605,-2.5749073892291e-10,3.8449044006628e-10,-3.9531295771344e-09,4.0761305707296e-09,-0.00030865493085582,0.00030865505865296,-0.00031554375181519,0.00031554090530383,-0.00031554090518803,0.00031554386912172,-0.00031554342510473,0.0003155412379582,-0.00031554108371358,0.00031554369925339,-0.00029500168620223,0.00029499468983068,-0.00029499458238838,0.00029500203028388,-0.00030287296851106,0.0003028759136497,-0.00030287310620815,0.00030287582243031,-7.6165939597672e-10,5.702324985124e-10,-0.00024548360543513,0.00024548340774553,2.9061842017808e-09,-3.2003646169123e-09,-0.00025444319795021,0.00025444430325456,-0.00025444492947944,0.00025444256931994,-0.00025444250759295,0.00025444498586054,-0.00025444476935492,0.00025444281414735,-0.00025511773822728,0.00025511610414668,-0.0002551182941801,0.00025511547137541,0.77489565098777,128566,2924,0.0011416503827635,0.0012852278479582,0.0010223464188215,31.778820594375,1.6630564755004e-05,1.6630564755004e-05,1.6630564755004e-05,2127295.629095,0.0034551869198757
