time,ASR_ext,ASR_strain,ASR_strain_xx,ASR_strain_yy,ASR_strain_zz,disp_x_101,disp_x_102,disp_x_103,disp_x_104,disp_x_105,disp_x_106,disp_x_p1_neg,disp_x_p1_pos,disp_x_p2_neg,disp_x_p2_pos,disp_x_p3_neg,disp_x_p3_pos,disp_x_p4_neg,disp_x_p4_pos,disp_x_p5_neg,disp_x_p5_pos,disp_x_p6_neg,disp_x_p6_pos,disp_y_101,disp_y_102,disp_y_103,disp_y_104,disp_y_105,disp_y_106,disp_y_p1_neg,disp_y_p1_pos,disp_y_p2_neg,disp_y_p2_pos,disp_y_p3_neg,disp_y_p3_pos,disp_y_p4_neg,disp_y_p4_pos,disp_y_p5_neg,disp_y_p5_pos,disp_y_p6_neg,disp_y_p6_pos,disp_y_p7_neg,disp_y_p7_pos,disp_y_p8_neg,disp_y_p8_pos,disp_z_101,disp_z_102,disp_z_103,disp_z_104,disp_z_105,disp_z_106,disp_z_p1_neg,disp_z_p1_pos,disp_z_p2_neg,disp_z_p2_pos,disp_z_p3_neg,disp_z_p3_pos,disp_z_p4_neg,disp_z_p4_pos,disp_z_p5_neg,disp_z_p5_pos,disp_z_p6_neg,disp_z_p6_pos,humidity,ndof,nelem,strain_xx,strain_yy,strain_zz,temp,thermal_strain_xx,thermal_strain_yy,thermal_strain_zz,vonmises,vstrain
2419200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3419200,0.15846859703946,0.0027326333819189,0.00091087779397296,0.00091087779397296,0.00091087779397296,-0.00023696681727744,0.00023494139102975,-2.4054955342605e-06,5.6882886161488e-07,-2.4847407465503e-06,6.6350574208245e-07,-0.00024653678660419,0.00024237536257627,-0.00024542132420881,0.00024293238511626,-0.00024566303700447,0.00024341422291229,-0.00024444174932974,0.00024445017492514,-0.00024370069501833,0.00023982061109005,-0.00023986704442647,0.00024249894916676,9.3124810939802e-07,-2.2471064548758e-06,6.9229835956402e-07,-1.4840061079917e-06,-0.00024373683241794,0.00024259650039838,-0.00025070375013946,0.0002511410501373,-0.00025146418376939,0.0002505737526474,-0.00025155336797549,0.0002499984147929,-0.00025253352231322,0.00024942316529983,-0.00024701282860196,0.00024779119825698,-0.00024982834562166,0.00024619788921227,-0.00024319919815206,0.00024402531086996,-0.00024629807520335,0.00024085493800152,3.4651091752927e-06,4.6932438259753e-07,-0.00025577029631133,0.00025940308928036,5.6391151545739e-07,2.7646898280903e-06,-0.00026216601069457,0.00026608978668722,-0.00026135589012545,0.00026679832801479,-0.00026316100452224,0.0002651900918519,-0.00026243518043765,0.0002656038331263,-0.00025456495909855,0.00025618738579905,-0.00025183249388609,0.00025993313418743,0.78396790083246,134640,3014,0.00098266274505676,0.0010126814221941,0.0010726970593744,31.785376136155,0.00016948300908924,0.00016948300908924,0.00016948300908924,2326874.7880025,0.0030727562015292
4419200,0.34835242190307,0.0058110733944473,0.00183023999441,0.0019066977497156,0.0020741356503216,-0.00044033772899302,0.00043736738338714,-4.3522070503289e-06,1.7102144315338e-06,-3.7799044773326e-06,1.2231265506774e-06,-0.00047568595292019,0.00046890072833809,-0.00047338291695343,0.00046983188011127,-0.0004744064068816,0.00047052099168457,-0.00047182934296159,0.00047269101764704,-0.00047222815037868,0.00046480742312809,-0.00046412122862885,0.00047040896631385,1.2568637689408e-06,-3.8574505789143e-06,1.1569586485519e-06,-2.5469059393559e-06,-0.00046838108267057,0.00046624681711689,-0.00050100615816443,0.00050135910183461,-0.00050232755109471,0.0005005113983917,-0.00050221240569135,0.00049953803607457,-0.00050409824074512,0.00049868102984819,-0.00049079216358694,0.00049231766497329,-0.00049608674260193,0.00048994204759057,-0.00046506516529333,0.00046580693127065,-0.00047014602523176,0.00046056232974225,7.2032595742256e-06,1.1153535131276e-06,-0.00052927176338471,0.00053682222022359,1.511099457512e-06,5.339340440142e-06,-0.00056574345585703,0.00057408876887405,-0.00056428516016886,0.00057533208335424,-0.00056784445373885,0.0005723396396577,-0.00056661320768456,0.00057281282779054,-0.00051497451116015,0.00051807443542304,-0.00050911906817045,0.0005258751038097,0.77882048871697,134640,3014,0.001826961306432,0.0019452752456426,0.002218504615728,33.598604737611,0.00018398883790089,0.00018398883790089,0.00018398883790089,3645296.0171144,0.0060087582472985
5419200,0.54794609669784,0.008905363444306,0.0027263051864113,0.002889465487192,0.0032895927707027,-0.00063127367171112,0.00063192912236768,-2.1446330991819e-06,3.0379439877354e-06,-1.7037082031816e-06,2.7254236807234e-06,-0.000705513803285,0.00070291751115856,-0.00070366706442831,0.00070392200138396,-0.00070433537985596,0.00070424143892048,-0.00070228808538144,0.00070614376852213,-0.00069584454423236,0.0006926818458054,-0.00068925077288792,0.00069761656176764,1.8149520987987e-06,-2.6439011693798e-06,-1.5129781692131e-06,1.4063548122026e-06,-0.00068304353081094,0.00068250277039091,-0.00075858640960749,0.00075829408931182,-0.0007576760844951,0.00075952487185084,-0.00075976884302043,0.00075662075132666,-0.00075920637521292,0.00075787586672793,-0.00073890110425746,0.00073495861489947,-0.00073712650090817,0.00073872396242708,-0.00067456626741283,0.00067873928434763,-0.00067882991917607,0.0006742247618751,2.8293403595774e-06,-2.3807888674563e-06,-0.00081601606412197,0.00081588713258224,1.0947286932947e-06,-1.6823831455859e-06,-0.00090360600113116,0.00090609902478668,-0.00090441802431789,0.0009052154054236,-0.00090531138323167,0.00090453629711103,-0.00090637664774131,0.00090314902564904,-0.00078322845132972,0.00077721119425643,-0.00077795994963104,0.00078344879373786,0.7731962003941,134640,3014,0.0026285262740763,0.0028409880275443,0.0033938195447201,36.266592193121,0.00020533273754497,0.00020533273754497,0.00020533273754497,4462403.5736804,0.0089028672276868
6419200,0.7045965291196,0.011124228734504,0.0033631824554315,0.0035827544979035,0.004178291781169,-0.00075552953133786,0.00075489691231664,-2.4293177347585e-06,2.0682244782811e-06,-2.2779805851213e-06,1.9993136061052e-06,-0.00087670921002045,0.00087313685261098,-0.00087514664938489,0.00087388617655675,-0.00087558302815351,0.00087438359390915,-0.00087375272325427,0.00087609006301225,-0.00084014836036482,0.00083631722098354,-0.00083410063025581,0.00084061044227941,1.3847459146725e-06,-2.8785054713766e-06,-1.4347291985082e-06,8.2010161150162e-07,-0.00082112810909386,0.0008200039872886,-0.00094512916144309,0.00094437210851389,-0.000944410444915,0.00094537494584311,-0.000946207315363,0.00094283039442815,-0.00094586655132483,0.00094381700581958,-0.000894282469984,0.00089075143756227,-0.00089323399693957,0.00089384860660969,-0.0008077624158237,0.00081079628578613,-0.0008119365717922,0.00080649030307409,3.3597393304762e-06,-1.1608352367447e-06,-0.0010086737755185,0.0010102415637025,1.5668070161877e-06,-5.246779311788e-07,-0.0011526942981238,0.0011564363052161,-0.0011532649148755,0.001155787775852,-0.0011541770649747,0.0011551243862236,-0.0011550315797418,0.0011539429347139,-0.00095815435717695,0.00095478550543206,-0.00095356400556782,0.00096046775187443,0.72914356968389,134640,3014,0.0031424237609735,0.003413530806116,0.0041968673154629,36.738372753117,0.00020910698202494,0.00020910698202494,0.00020910698202494,4634596.6190444,0.010811142049121
7419200,0.83067482916729,0.012836386576373,0.0038728108850244,0.0041217781119991,0.0048417975793493,-0.00084573332673606,0.00084546422816845,-2.6537728785911e-06,2.6450957703004e-06,-2.5187575211543e-06,2.5868144324411e-06,-0.0010121346348821,0.0010084239286844,-0.0010103580215721,0.0010094940111235,-0.0010107533591113,0.0010099190548438,-0.0010086708853767,0.0010119281392519,-0.0009437697253967,0.00093966273683512,-0.00093692303290087,0.00094491111101377,1.8457771110976e-06,-3.2348734507929e-06,-1.2234580444789e-06,7.2428613760236e-07,-0.00091876234636325,0.00091775766449378,-0.0010887016946264,0.0010884295352716,-0.0010880412754229,0.0010893145538228,-0.0010900632417942,0.0010866527089442,-0.0010897826310085,0.0010874802538359,-0.001003744652049,0.0010003499552188,-0.0010029312227315,0.0010030158597442,-0.0009019432282972,0.00090582667875895,-0.00090705745926883,0.00090073858294041,3.6116992578891e-06,-1.711819120373e-06,-0.0011443924286336,0.0011456984863802,1.3070440667277e-06,-4.7548800728096e-07,-0.0013407920352745,0.0013444228352777,-0.0013412757039305,0.0013438885237763,-0.001342497878717,0.0013428096760875,-0.0013432783966403,0.0013417712113462,-0.0010825183139536,0.0010781004358626,-0.0010770667859636,0.0010845939815855,0.71234622004609,134640,3014,0.0035181438514582,0.0038193634426401,0.0047591259236188,40.76078059921,0.00024128624479368,0.00024128624479368,0.00024128624479368,4644322.8970433,0.012170587988549
8419200,0.90694401164579,0.013848688533329,0.0041830811240697,0.0044437232873786,0.0052218841218806,-0.00088586883984841,0.00088602996043882,-2.5919008285512e-06,2.9967957980766e-06,-2.3650223334099e-06,2.8921352931088e-06,-0.0010867353535115,0.0010833208182466,-0.0010848912282611,0.001084496264185,-0.0010853114137273,0.0010848620408992,-0.0010831475527881,0.001086958045817,-0.00099095457695553,0.00098698450046501,-0.00098383283260326,0.00099252051443519,1.9242108967645e-06,-3.2912634810661e-06,-9.4720278822818e-07,4.4453426340795e-07,-0.00096023031326924,0.00095924110787738,-0.0011648288955652,0.0011647980146109,-0.0011643313826014,0.0011654870321799,-0.0011662308565241,0.0011629814176885,-0.0011661075230584,0.0011636059873324,-0.0010516811212871,0.0010487388440497,-0.0010513942771574,0.0010508615269674,-0.00094380830825312,0.00094766061086583,-0.00094900166046657,0.00094236484348294,3.8239385431889e-06,-1.7870084056994e-06,-0.0012024600063481,0.0012038993001825,1.09532869385e-06,-1.4129260491133e-07,-0.0014363247321128,0.0014399970306054,-0.0014366278582855,0.0014396538874082,-0.0014381114036,0.0014382912177315,-0.0014387217671531,0.0014374571578552,-0.0011372025265758,0.0011328299594188,-0.0011313897875024,0.0011395247921193,0.69848786894043,134640,3014,0.0036859563045173,0.0039917235687776,0.0050000755087645,41.433084654372,0.00024666467723498,0.00024666467723498,0.00024666467723498,4373655.1245161,0.012759147329027
9419200,0.94920926132965,0.014399061728546,0.0043564257196627,0.004620569598976,0.0054220664099075,-0.00090042970289039,0.00090028003416392,-2.7672070577514e-06,2.823471062514e-06,-2.5035394323653e-06,2.7119167877256e-06,-0.0011243165853674,0.0011206487777474,-0.0011224930380324,0.0011218297316836,-0.0011229164880461,0.0011221689404163,-0.0011207659351751,0.0011242671081847,-0.0010079268577856,0.001003564954611,-0.001000824635314,0.0010091272478279,1.925681130909e-06,-3.2530242175261e-06,-7.9973138561598e-07,3.2659193743951e-07,-0.00097299665138818,0.00097204499458786,-0.0012006729768852,0.0012007503859622,-0.0012002559276834,0.0012013526126957,-0.0012020543264001,0.0011989499888717,-0.0012020101259413,0.0011994803785001,-0.0010669878411894,0.0010643694446397,-0.0010669390875759,0.0010661746720956,-0.00095813044513845,0.00096191338036012,-0.00096331832661694,0.00095665589964626,3.8402797886421e-06,-1.7721910575861e-06,-0.0012192972224085,0.0012207776506021,9.9308231132595e-07,1.6239567349203e-08,-0.0014770126412267,0.0014806430441048,-0.0014772352298123,0.0014803818101254,-0.0014787886086187,0.0014789321799946,-0.0014793331822555,0.0014781997530689,-0.0011547982462201,0.0011505328043855,-0.0011489086754965,0.0011571464097922,0.67994985010553,134640,3014,0.0037459376425008,0.0040449357820006,0.0050699314603342,41.145479049323,0.00024436383239458,0.00024436383239458,0.00024436383239458,4072128.9916986,0.012944698340542
10419200,0.97036164789335,0.014683492477882,0.0044478593328146,0.0047127949553705,0.0055228381896969,-0.00090085098242555,0.00090061515238914,-2.6782196788736e-06,2.6903634499856e-06,-2.1406134280754e-06,2.2346987067915e-06,-0.0011368032068478,0.0011333534411612,-0.0011350289128611,0.0011344811350103,-0.0011356451647603,0.0011345973318572,-0.001133567571149,0.0011366200081121,-0.0010089526981387,0.0010046126081377,-0.0010021390842724,0.0010098874329643,1.5802803443692e-06,-2.7567532068599e-06,-8.3504121237875e-07,4.8163905431819e-07,-0.00097123663377533,0.00097042317237601,-0.0012112016540717,0.0012111048055206,-0.0012107325518535,0.001211750738424,-0.0012123423781643,0.0012095800036116,-0.0012122212752752,0.0012101753913137,-0.0010662632797738,0.0010638088592712,-0.0010659709297192,0.0010658339743853,-0.00095863982831165,0.00096177673707247,-0.00096294483122081,0.00095741852353139,3.7134977826594e-06,-1.6773845934542e-06,-0.0012163112339696,0.0012177623483245,1.0773266393304e-06,-8.6949377536098e-08,-0.0014863320447939,0.0014899156622436,-0.0014866156270905,0.0014896037712941,-0.0014880553082248,0.0014882815292152,-0.0014886530118684,0.0014874910166189,-0.0011538222427193,0.0011497365083319,-0.0011483076547669,0.001156187946659,0.69329668180054,134640,3014,0.0037475885896057,0.0040379990552098,0.0050574953417831,38.100583821453,0.00022000467057162,0.00022000467057162,0.00022000467057162,3839120.7862952,0.012926828552101
11419200,0.98257899196714,0.014845619488627,0.0045005967803908,0.0047656412841014,0.0055793814241352,-0.00090200655485452,0.00090178442138293,-2.7223662917895e-06,2.7447988508661e-06,-2.1819406141086e-06,2.2908194036119e-06,-0.001148149448055,0.0011446511795463,-0.0011463463643901,0.0011458132693247,-0.0011469607879143,0.001145924105797,-0.0011448496628887,0.0011479828259889,-0.0010099106039977,0.0010055069078595,-0.0010029930552169,0.0010108826187478,1.6295232485277e-06,-2.8049047981411e-06,-7.6228367596835e-07,4.0844015670636e-07,-0.00097049358500775,0.00096968161886451,-0.0012204998972817,0.0012204833412361,-0.0012200730386298,0.0012210806034111,-0.0012216721827286,0.0012189297052868,-0.0012215969571191,0.0012194698599845,-0.0010655929710542,0.0010632572162022,-0.0010654410740999,0.0010651188146603,-0.00095945254851553,0.00096265069532293,-0.0009638666392522,0.00095818250713153,3.77327291481e-06,-1.7159672724647e-06,-0.0012132868254448,0.0012147590302507,1.0186100568826e-06,-1.7994540676046e-09,-0.0014928190525516,0.0014964055063289,-0.0014930552702613,0.0014961414515675,-0.00149457517548,0.0014947378480907,-0.0014951254632808,0.0014939992244859,-0.0011533224076747,0.0011492122700531,-0.0011477002675788,0.0011557495050375,0.67906583901077,134640,3014,0.0037524760982809,0.0040349852083092,0.0050450171910975,37.62819709886,0.00021622557679088,0.00021622557679088,0.00021622557679088,3647353.6445522,0.012916183653595
