time,ASR_ext,ASR_strain,ASR_strain_xx,ASR_strain_yy,ASR_strain_zz,disp_x_101,disp_x_102,disp_x_103,disp_x_104,disp_x_105,disp_x_106,disp_x_p1_neg,disp_x_p1_pos,disp_x_p2_neg,disp_x_p2_pos,disp_x_p3_neg,disp_x_p3_pos,disp_x_p4_neg,disp_x_p4_pos,disp_x_p5_neg,disp_x_p5_pos,disp_x_p6_neg,disp_x_p6_pos,disp_y_101,disp_y_102,disp_y_103,disp_y_104,disp_y_105,disp_y_106,disp_y_p1_neg,disp_y_p1_pos,disp_y_p2_neg,disp_y_p2_pos,disp_y_p3_neg,disp_y_p3_pos,disp_y_p4_neg,disp_y_p4_pos,disp_y_p5_neg,disp_y_p5_pos,disp_y_p6_neg,disp_y_p6_pos,disp_y_p7_neg,disp_y_p7_pos,disp_y_p8_neg,disp_y_p8_pos,disp_z_101,disp_z_102,disp_z_103,disp_z_104,disp_z_105,disp_z_106,disp_z_p1_neg,disp_z_p1_pos,disp_z_p2_neg,disp_z_p2_pos,disp_z_p3_neg,disp_z_p3_pos,disp_z_p4_neg,disp_z_p4_pos,disp_z_p5_neg,disp_z_p5_pos,disp_z_p6_neg,disp_z_p6_pos,humidity,ndof,nelem,strain_xx,strain_yy,strain_zz,temp,thermal_strain_xx,thermal_strain_yy,thermal_strain_zz,vonmises,vstrain
2419200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2619200,0.021294969045691,0.00043655512646096,0.00014551837548699,0.00014551837548699,0.00014551837548699,-3.8853649619171e-05,3.88531814525e-05,-2.3561908507371e-10,-2.3504568945824e-10,7.3762870665953e-10,-1.2356329038696e-09,-3.9098868264889e-05,3.9099049412753e-05,-3.909886656525e-05,3.9099046833557e-05,-3.9099472008564e-05,3.9098368470023e-05,-3.9099489282236e-05,3.9098388521326e-05,-3.9489115481767e-05,3.9487969947264e-05,-3.9489147269422e-05,3.9488001189421e-05,1.0969929926281e-09,-2.2493695388708e-09,-4.7326802284669e-09,3.6242587295729e-09,-4.1702339228699e-05,4.1701227517506e-05,-4.1573695856921e-05,4.1570941953315e-05,-4.1571036670105e-05,4.1573754333763e-05,-4.1574749298368e-05,4.1569817890548e-05,-4.1572088182044e-05,4.1572631972526e-05,-4.1606280582648e-05,4.1595839938724e-05,-4.1598214270485e-05,4.1604170852059e-05,-4.1598683470981e-05,4.1603626372932e-05,-4.1601929955989e-05,4.1600256087249e-05,-4.8337327657088e-10,-4.8543534726159e-10,-3.8853905749268e-05,3.8852925378009e-05,1.783310946049e-09,-2.8433388313271e-09,-3.9098667503355e-05,3.9099249436825e-05,-3.9100187574875e-05,3.9097698672577e-05,-3.9098660183733e-05,3.9099239530363e-05,-3.9100164041683e-05,3.9097676218115e-05,-3.9489783020726e-05,3.94872738262e-05,-3.9489848095598e-05,3.9487344435148e-05,0.81993057597523,128566,2924,0.0001618761348709,0.00017374228372283,0.0001618761349868,32.693040759624,2.3944326076992e-05,2.3944326076992e-05,2.3944326076992e-05,545587.82117882,0.00049761842395492
2819200,0.043224468220242,0.00087823381950673,0.00029048528818621,0.00029726324283582,0.0002904852884847,-7.2466226606141e-05,7.2465764626711e-05,-2.1915659552145e-10,-2.3005216432561e-10,1.0386285383593e-09,-1.532845455436e-09,-7.340788584339e-05,7.3408247081327e-05,-7.3407911504241e-05,7.3408245337514e-05,-7.3408659521196e-05,7.340736929932e-05,-7.3408707323711e-05,7.3407430686331e-05,-7.3798603012324e-05,7.3797311988126e-05,-7.3798700727627e-05,7.3797354839547e-05,4.1043029349288e-10,-3.9479381472069e-10,-4.0582818941966e-09,4.0798826400624e-09,-7.9538962708971e-05,7.9538986444972e-05,-7.9461486601548e-05,7.945911515927e-05,-7.9458870548447e-05,7.9461844377513e-05,-7.9461770120495e-05,7.9458835093633e-05,-7.9459136094649e-05,7.9461584176626e-05,-7.9124019343771e-05,7.9115831687428e-05,-7.9116195093944e-05,7.9123888301089e-05,-7.9118235381778e-05,7.9121729150685e-05,-7.91190064545e-05,7.9120907144576e-05,-3.0195212022418e-11,-4.4427108865098e-11,-7.246602679508e-05,7.246596438208e-05,9.3041110090673e-10,-1.0290739532162e-09,-7.3407740886824e-05,7.3408394793394e-05,-7.3408424001266e-05,7.3407720842441e-05,-7.3407757495802e-05,7.3408382468614e-05,-7.340837290526e-05,7.3407681297924e-05,-7.3798347296189e-05,7.3797574964029e-05,-7.3798384769417e-05,7.3797675096622e-05,0.82138593612277,128566,2924,0.00030189619209139,0.00033135722531745,0.00030189619197519,32.940950188136,2.5927601505086e-05,2.5927601505086e-05,2.5927601505086e-05,919735.17079567,0.00093558745763092
3019200,0.065252281331822,0.0013147286276751,0.0004314126751837,0.00045190327742135,0.00043141267507002,-0.00010447568251609,0.00010447504582216,-3.1333277068478e-10,-3.1064166948316e-10,1.5553519295892e-09,-2.2463743775952e-09,-0.0001063786857803,0.00010637929882705,-0.00010637870754314,0.00010637928794576,-0.00010637987150209,0.00010637798263689,-0.00010637992079141,0.00010637806934541,-0.00010654194132214,0.00010654002852923,-0.00010654202472052,0.00010654010626634,6.7335925860157e-11,1.5736791845194e-10,-2.3050156338656e-09,2.5207397331278e-09,-0.00011743986835736,0.00011744008676364,-0.00011760720022216,0.00011760576657939,-0.00011760555847213,0.00011760743508085,-0.0001176072143724,0.000117605761062,-0.00011760555619168,0.00011760745005229,-0.00011642731894189,0.00011642284738678,-0.00011642267144685,0.00011642760772753,-0.0001164242429365,0.00011642596404775,-0.00011642413901344,0.00011642603293054,1.6853464011864e-11,1.5546499438161e-11,-0.00010447533537745,0.00010447539268984,6.2265668620682e-10,-5.8739322655317e-10,-0.00010637872339741,0.00010637924680297,-0.00010637916421731,0.00010637883640267,-0.00010637874513054,0.00010637923259896,-0.00010637909451935,0.00010637880149177,-0.00010654118199642,0.00010654079204648,-0.00010654125622314,0.00010654088088086,0.82013449163361,128566,2924,0.00043521976312784,0.0004892127995819,0.00043521976256321,32.856826141496,2.5254609131967e-05,2.5254609131967e-05,2.5254609131967e-05,1256603.6334649,0.0013605783070721
3219200,0.086606537253914,0.0017256048495201,0.00056194648491655,0.00060171188050967,0.00056194648409392,-0.00013314367111393,0.00013314303446073,-3.0688346889081e-10,-3.1704855152397e-10,1.8307180508498e-09,-2.5322407006451e-09,-0.00013633636274338,0.00013633716925544,-0.00013633639067287,0.00013633715926955,-0.000136337737415,0.00013633566878458,-0.00013633779427651,0.00013633575168034,-0.00013572593798262,0.00013572387152407,-0.00013572606116047,0.0001357239106033,-2.5880138444977e-10,7.9625818562371e-10,-9.4839620584545e-10,1.4611684388439e-09,-0.00015321945968924,0.00015321997751342,-0.00015400278877773,0.00015400214987996,-0.00015400193206748,0.00015400300987897,-0.00015400250473027,0.00015400245605342,-0.00015400164076812,0.00015400332574028,-0.00015115987512286,0.00015115841675345,-0.00015115760292837,0.00015116074320121,-0.00015115899010774,0.00015115929110251,-0.00015115797476269,0.00015116029308775,2.7400467485951e-10,2.5932868261127e-10,-0.00013314307245572,0.00013314363245588,-3.4891275410928e-10,9.2716603429612e-10,-0.0001363366651986,0.00013633684959468,-0.00013633627746029,0.00013633728497045,-0.00013633669213459,0.00013633683493839,-0.00013633621328218,0.00013633724382981,-0.00013572445484878,0.00013572535874564,-0.00013572448790389,0.00013572548628051,0.80676032536341,128566,2924,0.00055461136386699,0.00063821024243285,0.00055461136248554,32.290991004367,2.0727928034937e-05,2.0727928034937e-05,2.0727928034937e-05,1515747.6718416,0.0017489628850644
3419200,0.10538944781287,0.0020736675307644,0.00067070223511445,0.00073226306151076,0.00067070223413916,-0.00015428219101749,0.00015428149541986,-3.2208909969505e-10,-3.613852329868e-10,2.1398891770487e-09,-2.9134939579139e-09,-0.0001589175696405,0.00015891853334049,-0.00015891759460717,0.00015891854545481,-0.00015891914675908,0.0001589168302131,-0.00015891923125435,0.00015891687579908,-0.00015702570688729,0.000157023422742,-0.00015702590342593,0.00015702339168977,-5.7581244119282e-10,1.5167659593852e-09,9.8315583544056e-10,-8.3613238900887e-11,-0.00018166728653222,0.00018166818920303,-0.00018349893990513,0.00018349945261799,-0.00018349918390236,0.00018349916797464,-0.00018349829527481,0.00018350013318241,-0.00018349858198907,0.00018349980347898,-0.0001781223324922,0.0001781250590045,-0.00017812345552683,0.00017812389327042,-0.00017812435687687,0.00017812294877082,-0.00017812238350286,0.00017812494711456,7.07344047456e-10,6.6359810615986e-10,-0.00015428114285202,0.00015428254286001,-2.0684618087792e-09,3.5610791836783e-09,-0.00015891827018296,0.00015891781815781,-0.00015891641706672,0.00015891971529991,-0.00015891828478215,0.00015891781724854,-0.00015891638711477,0.00015891964360002,-0.00015702300915069,0.0001570261426399,-0.00015702295723475,0.00015702632879365,0.78590062797931,128566,2924,0.00064263687506909,0.00075666002551685,0.00064263687355787,30.390856491878,5.5268519350231e-06,5.5268519350231e-06,5.5268519350231e-06,1686306.0252257,0.0020440231426319
3619200,0.12336002917894,0.0023967711816878,0.00077052100795884,0.00085572916670133,0.00077052100702759,-0.00017551067797796,0.00017551015758532,-2.1462340896744e-10,-2.9929578181129e-10,1.9757668474635e-09,-2.571951291955e-09,-0.0001816505939005,0.00018165154613072,-0.00018165056086509,0.00018165154210224,-0.00018165190883721,0.00018164998989447,-0.00018165208221173,0.00018165002514425,-0.00017822975620077,0.00017822796335095,-0.00017823016636275,0.0001782278605696,-4.8760445387158e-10,1.4202786322789e-09,8.6730970064429e-10,2.6726053640348e-11,-0.00021073518463066,0.00021073608402828,-0.0002139905909408,0.00021399101866611,-0.00021399070210362,0.00021399088346843,-0.00021398994146093,0.00021399165724683,-0.0002139901677381,0.00021399141887574,-0.00020529168684082,0.00020529422809855,-0.0002052926954006,0.00020529323095594,-0.00020529344817945,0.00020529241085882,-0.00020529172916264,0.00020529411679475,7.1489229565977e-10,6.2599149884575e-10,-0.00017550973724518,0.00017551109782335,-2.4618300272017e-09,3.9386246589519e-09,-0.00018165145418197,0.00018165064474854,-0.00018164925857031,0.00018165284042306,-0.0001816514359147,0.00018165065369217,-0.00018164926104681,0.00018165270628497,-0.00017822727566214,0.00017823049786519,-0.00017822708584326,0.00017823083915624,0.77012035031085,128566,2924,0.00073103025451408,0.00087767597984213,0.00073103025348667,29.682928420351,-1.3657263719377e-07,-1.3657263719377e-07,-1.3657263719377e-07,1882382.2516053,0.0023424800165551
3819200,0.14085853847014,0.0027085997381669,0.00086600328309713,0.00097659317640438,0.00086600327866533,-0.00019618039241237,0.00019617999225554,-1.758548331733e-10,-2.1778690364565e-10,1.8538672931171e-09,-2.326883371722e-09,-0.0002037754656991,0.00020377643253405,-0.00020377544835989,0.00020377639714434,-0.00020377668047662,0.00020377496534249,-0.00020377681219501,0.00020377505377827,-0.0001989286028064,0.00019892690027961,-0.00019892887152005,0.00019892695414934,-2.5964576072818e-10,1.0733151551205e-09,7.3088674753656e-10,5.0933994155853e-11,-0.00023968436327253,0.00023968515353558,-0.00024459920663169,0.00024459967100133,-0.00024459929212601,0.00024459957322209,-0.00024459876197218,0.00024460010884328,-0.00024459890325182,0.00024459995796402,-0.00023211477904444,0.00023211671473848,-0.00023211547518505,0.00023211600232763,-0.00023211604007713,0.0002321153893739,-0.00023211478277368,0.0002321166538138,4.964377449434e-10,4.5049468135825e-10,-0.00019617971057551,0.00019618067256072,-2.1621627376184e-09,3.2303852868123e-09,-0.00020377635629313,0.00020377548640376,-0.0002037745140651,0.00020377732913795,-0.00020377635577581,0.00020377547840514,-0.00020377446735894,0.00020377723859018,-0.00019892646467851,0.00019892910618779,-0.00019892641979897,0.00019892929837002,0.77140879782247,128566,2924,0.00081709002922971,0.00099818231673385,0.00081709002604627,29.233848001579,-3.7292159873664e-06,-3.7292159873664e-06,-3.7292159873664e-06,2077755.8082861,0.0026358355851328
4019200,0.16016315183834,0.0030505897019432,0.00096985271800665,0.0011108842722426,0.00096985271169391,-0.00022194219213612,0.00022194195464111,-1.6130637203562e-10,-7.2041559499992e-11,1.6104342408109e-09,-1.9106923870782e-09,-0.00023120118261344,0.00023120217517446,-0.00023120123539107,0.0002312020427596,-0.00023120230951915,0.00023120080360234,-0.00023120226991208,0.00023120106132533,-0.00022480839449888,0.00022480658351608,-0.00022480815463158,0.00022480709616396,1.9005615792219e-10,3.566920255314e-10,-7.3038065335034e-10,1.25787880646e-09,-0.0002754119458664,0.00027541248438337,-0.00028229676336094,0.00028229661916348,-0.0002822961268151,0.00028229728835968,-0.00028229681751593,0.00028229654473802,-0.00028229598192852,0.0002822974179466,-0.00026530944238676,0.00026530774407495,-0.00026530720685564,0.00026531005068635,-0.0002653082347757,0.00026530896471212,-0.00026530774632448,0.00026530941299318,-1.1569410302714e-10,-2.9668161808757e-11,-0.00022194214222196,0.00022194200246819,-5.1228578110927e-10,4.0609636687092e-10,-0.00023120183566918,0.00023120145204411,-0.00023120161099113,0.00023120169097866,-0.0002312019198244,0.00023120136558266,-0.0002312013959048,0.00023120177057524,-0.00022480724080769,0.00022480776954373,-0.00022480768982615,0.00022480748430272,0.77300335558587,128566,2924,0.00092434135328972,0.0011468841831165,0.00092434134895243,30.536696110357,6.693568882855e-06,6.693568882855e-06,6.693568882855e-06,2321775.7292484,0.0030000655682299
4219200,0.1812844590048,0.0034225291589643,0.0010814921801791,0.0012595448053401,0.0010814921734451,-0.00024930270301359,0.00024930258604337,-7.5993943390319e-11,-3.8684339727501e-11,1.3793764579786e-09,-1.5486541778764e-09,-0.00026057151195356,0.00026057240516767,-0.00026057152831845,0.00026057229813012,-0.00026057240994246,0.00026057127110443,-0.00026057243383538,0.0002605714644693,-0.00025231265847248,0.00025231134559328,-0.00025231258129244,0.00025231164942521,3.1315639963989e-10,6.159549091768e-11,-2.1911578494994e-09,2.5538017949023e-09,-0.00031463828260046,0.00031463865375331,-0.00032381243509268,0.00032381135715908,-0.00032381091310984,0.00032381295509324,-0.0003238125924915,0.00032381117746615,-0.0003238109497626,0.00032381289745163,-0.0003015831921908,0.00030157868542061,-0.000301578487422,0.00030158355330923,-0.00030157992770504,0.00030158201500767,-0.00030158002862613,0.00030158186745114,-2.8739337090746e-10,-2.5277049586597e-10,-0.00024930291283292,0.00024930237414359,3.4464343986478e-10,-8.9407472986487e-10,-0.00026057194738414,0.00026057189741314,-0.00026057242763397,0.00026057143468901,-0.00026057200138653,0.00026057184494165,-0.00026057227897883,0.00026057145320079,-0.00025231239370473,0.0002523116263622,-0.00025231265379855,0.00025231152170673,0.77489565207573,128566,2924,0.0010382372265148,0.0013101219768669,0.0010382372221918,31.779837831299,1.663870265039e-05,1.663870265039e-05,1.663870265039e-05,2562558.7038027,0.0033923477660944
