time,cell_rate,creep_rate,wall_rate
0,0,0,0
1,-12303.967444591,4.3001574857959e-13,-29210.638505111
2,-11460.956137731,2.6933085758644e-12,-51621.845639528
3,-3876554.697405,1.220834785895e-09,-4175787.6110107
4,-153425.11948922,1.6355636845496e-11,-497451.68550217
5,-107930.88740022,1.519686150314e-11,-162651.68598867
6,-5028584.115739,1.9188604648215e-09,-2515717.4664508
7,-150.1308292217,9.9475632943888e-14,-12874.42834441
8,-535722.18882108,1.3147311591833e-10,-928902.39190658
9,-339242.87774767,3.9363504641411e-11,-2133223.1864612
10,-33824.798399342,5.9658779711193e-12,-207786.38026298
11,-15114691.109102,1.3359053034622e-08,-18609111.027726
12,-386516.96686164,6.7861714791014e-11,-1488857.1484554
13,339.65243898904,6.537612531943e-14,-3056.0398787857
14,-10386.783176954,5.4801904105568e-13,-144330.6737339
15,-69785.317840344,6.5614488220137e-12,-896082.63223359
16,-1957033.7696206,5.1619639386235e-10,-12200412.434198
17,-1131938.1733316,2.5763729078819e-10,-7043808.8331599
18,-66690.377157759,9.981584191593e-12,-504273.20162504
19,-71505660.26842,1.2291215031807e-07,-38547515.42925
20,282.23098650538,1.3334709959725e-13,-29780.481442579
21,-17872.384682579,2.8551435543709e-12,-267564.2161925
22,-217587.82624624,2.0967134291383e-11,-4975305.5344925
23,-208749.72634065,2.2437936420788e-11,-2638653.0848419
24,-6621860.4878341,5.3087392637913e-09,-78311325.358003
25,-3937224.9280929,1.3337803504345e-09,-7836740.5696842
26,-1119.8285738355,1.7824105791026e-14,-4474.5795543238
27,-402281.25200644,7.446700943155e-10,-28367.557338889
28,-9400.2563155832,2.7311532400722e-12,-44285.71364561
29,-7432.5247732793,4.9749871425963e-12,-36900.233286926
30,-140822.54731535,1.922441777498e-11,-762752.64221401
31,-72987.624598156,1.1491078382691e-11,-334823.38816941
32,-10589070.080088,3.4999397016252e-08,-8493854.0310627
33,-45983630.304442,0.12820892936699,-4140994.1253161
34,-2332.4732901031,2.8284075938277e-12,-31339.742163906
35,-760598.94391992,9.8140113517458e-11,-4420282.9982444
36,-24342.912783803,1.1239180122417e-11,-207113.63903535
37,-15166.914851702,7.8115786476301e-12,-140237.10435159
38,-345446.21196501,1.6446523711824e-10,-3212179.2726161
39,-2885.6571698837,16.375600881391,66029.869587364
40,-255274.89257384,0.0079742346125183,-353225003.31196
41,-44155.292913126,2.3595164738575e-10,-625065.42207488
42,-5199.5656866763,2.0713898145921e-12,-90225.335546527
43,-2343532.2511583,9.3588588828159e-10,-13134049.536217
44,-68776.46619482,4.4614152066075e-11,-630498.77840111
45,-1392.3797196634,5.8178853281323e-09,-14158.963236468
46,-19320090922250,1.7536689126982e+49,-364643089092.92
47,-15021.44596383,9.1114453218748e-07,-252573.70048496
48,-248199.26062185,2.6409001771939e-12,-9739940.1376676
49,-116703.94257617,1.1534334682132e-11,-3114281.561904
50,-10249.936811132,1.8490457589071e-12,-198679.23671664
51,-8870724.491197,1.5567710663803e-08,-41087858.050778
52,-5335.3541818013,3.0007068782731e-10,14099.826586399
53,-1392.3821760091,2.1396560741125e-12,-10070.438898776
54,-54897.401474459,2.944639290579e-12,-248971.45263365
