time,cell_dislocations,effective_strain_avg,max_vonmises_stress,temperature,wall_disloactions
0,0,0,0,0,0
0.1,2299999584843,2.8239863891297e-11,30900000.000087,889,14099999214991
0.3,2299998754529.6,8.4719573215337e-11,30900000.000001,889,14099997644973
0.7,2299997093904.3,1.9767891803058e-10,30900000.000001,889,14099994504938
1.5,2299993772660.6,4.2359731232991e-10,30899999.999987,889,14099988224875
3.1,2299987130200.2,8.7543291960792e-10,30899999.999987,889,14099975664775
6.3,2299973845388,1.7790994089062e-09,30899999.999984,889,14099950544676
12.7,2299947276197.5,3.5864134866768e-09,30900000.000012,889,14099900304889
25.5,2299894139552.5,7.2009660405009e-09,30900000.000003,889,14099799826954
51.1,2299787873205.9,1.4429768754124e-08,30900000.000006,889,14099598877637
102.3,2299575368281.2,2.8886164707891e-08,30899999.999992,889,14099197005212
204.7,2299150469470.8,5.7794119542198e-08,30899999.999868,889,14098393365172
409.5,2298301115720.7,1.1559068747558e-07,30899999.998206,889,14096786504058
819.1,2296604181425.7,2.3110650875955e-07,30899999.983682,889,14093574455607
1638.3,2293217387498.9,4.6182931017672e-07,30899999.862982,889,14087157037091
3276.7,2286471953970.1,9.2204285955241e-07,30899998.893109,889,14074348780905
6553.5,2273092564266.7,1.8376155234885e-06,30899991.332137,889,14048837546501
13107.1,2246770729761,3.6496387447944e-06,30899999.999991,889,13998227979493
26214.3,2195806539639.2,7.1997678850007e-06,30899999.99979,889,13898598469538
52428.7,2100095203093.8,1.402283739894e-05,30899999.983193,889,13705249684169
100800,1943300006255.3,2.5702365672341e-05,30899999.506939,889,13367558840006
136800,1641436845120.5,7.3371298990059e-05,61799814.982908,889,12936364077961
