time,cell_rate,creep_rate,wall_rate
0,0,0,0
25,-3937224.9411742,1.3337803577777e-09,-7836740.5627676
50,-10249.936832882,1.8490457605124e-12,-198679.23723317
75,-690939.03802547,1.0341369066433e-10,-7870216.6612318
100,-45528.752725361,0.00010099378358843,-223699.89754019
125,-328115.41681109,1.1414978321884e-11,-573230.03243205
150,-719397.12617145,7.1623415444879e-06,-2770790.6665628
175,-1581754.658178,0.18681331721299,-4662105.7889694
200,-276448024.25405,2.2367035758266e+52,-6.0859616463651e+18
225,-98952.061997943,7.470118127834e-13,-153651.02393359
250,976037.74084043,2.7884295971301e-10,9789.6224374818
