x,y
30.94865813,0.028351733
34.97977542,0.05426487
38.14143604,0.07931687
41.87822769,0.108688073
43.87922606,0.133744233
46.74656103,0.1622543
48.16514823,0.189041054
50.74231764,0.21755216
53.31532698,0.249520293
57.93197549,0.271110067
62.83982959,0.291834545
65.12787346,0.319482435
68.285374,0.347991461
71.15478902,0.374773015
74.31540962,0.400689272
78.05220127,0.430060475
80.05423965,0.454252379
82.92053461,0.483626702
90.19755413,0.464587057
95.15844925,0.441234449
101.8332972,0.440346272
107.3194024,0.462797182
115.1372323,0.476597207
124.1178045,0.488664558
132.8071711,0.501597206
142.3732745,0.509341195
150.7880759,0.509311034
161.5252417,0.508408297
169.6498775,0.508379176
177.7547529,0.524770931
184.1155149,0.543761695
192.2183102,0.561881962
199.7376544,0.582597079
207.8612501,0.583432215
216.5526968,0.59463635
225.8182344,0.611023944
233.0557332,0.624826049
242.6187166,0.635162807
251.613849,0.635130567
261.7706838,0.634229909
270.7616562,0.637654695
280.3308796,0.642805914
287.8533439,0.660928261
296.2504649,0.675590462
306.9865907,0.675551982
315.1174666,0.670337322
324.9841358,0.669437704
333.6880627,0.67027076
343.5422516,0.679742222
351.6575272,0.687491411
361.8143619,0.686590753
370.8074144,0.688287026
379.5155013,0.685663056
385.0536075,0.664901137
392.6259927,0.64153917
396.3711045,0.66399632
402.4344208,0.68903792
409.6781597,0.697654485
419.5375487,0.702804664
428.836367,0.691536048
436.3723515,0.69842306
443.3124045,0.718276001
