x,y
29.23366525,0.006751559
30.96009835,0.01884491
33.84927375,0.029205589
35.86795245,0.039569388
36.14251772,0.052532196
38.73840749,0.065486685
41.04621174,0.0767137
43.06073036,0.090534525
43.62234113,0.106089063
45.05548861,0.120776225
46.78296173,0.13200532
47.91138337,0.158793114
47.92802368,0.144965009
50.22230767,0.167427359
51.95082082,0.177792198
53.39020841,0.18729382
54.82647595,0.199388212
56.55082901,0.213210077
57.69797101,0.224441252
59.13111849,0.239128414
60.27722046,0.251223846
61.713488,0.263318238
63.1528756,0.27281986
65.1663542,0.287504942
65.73836517,0.294416914
66.3082961,0.3030574
68.32593478,0.314285455
70.05444792,0.324650294
71.2005499,0.336745726
72.63577742,0.349704374
74.36221052,0.361797726
75.80159811,0.371299348
76.95290019,0.379073497
77.23162553,0.388579279
78.37876753,0.399810455
79.81295503,0.41363336
81.54042815,0.424862455
82.39740458,0.43609467
85.86275102,0.449910295
89.65778378,0.430883131
93.74298211,0.411854926
98.1079458,0.401468247
100.9929611,0.415285952
103.0137199,0.423921237
105.3236042,0.433419739
106.4738662,0.442058145
109.643847,0.460196093
112.8117477,0.480062553
117.154871,0.487825262
124.6846154,0.499897814
129.3210243,0.505066713
140.6281211,0.512804461
144.9795645,0.513653118
152.5280292,0.510169051
156.5903471,0.51015449
170.5182942,0.510104569
175.4355084,0.523050738
180.9226536,0.544637392
183.810789,0.555862327
191.3270131,0.579170214
194.7975597,0.588664556
203.1978007,0.600733987
207.8425298,0.598988834
218.8677812,0.59981357
223.50003,0.608439495
232.7718078,0.61964155
241.4622144,0.631709941
248.1474626,0.622179198
252.499946,0.622163598
264.9781053,0.621254621
269.3212285,0.629017329
277.1525787,0.631582019
283.2314952,0.64365977
288.1476695,0.657470195
295.6774139,0.669542746
305.5357629,0.675557182
314.2407298,0.675525981
321.7777543,0.681548737
324.9674955,0.68326581
328.1645168,0.678933087
333.6839026,0.673727787
336.8674036,0.680630399
339.4736936,0.684942322
343.2385658,0.690978597
346.7132724,0.697015913
350.1921391,0.699596203
353.9674115,0.696989913
362.1034875,0.68745397
368.7762554,0.688294306
375.7215086,0.703825964
379.8004668,0.689983298
382.4233971,0.680467116
385.6297786,0.668356084
388.5449545,0.657110348
391.7575761,0.639813776
397.5328068,0.663127903
402.1463352,0.687310447
409.3879941,0.697655525
413.1549463,0.701963288
416.9218985,0.706271051
421.2691819,0.710576733
425.34294,0.701055351
427.6757047,0.691540208
433.2044507,0.678556599
437.2563684,0.687184605
443.3332049,0.700990869
444.482427,0.710493532
446.7975114,0.715670751
