x,y
31.0426548,0.021838752
32.59187432,0.052542286
35.68055094,0.099169062
39.9136825,0.142389508
44.14831598,0.187883845
46.08878289,0.232232225
48.79297071,0.275446663
52.2616304,0.318664105
56.11552985,0.366430831
63.3599897,0.339172678
67.97385529,0.380120735
70.27778427,0.396046982
73.35369466,0.423345686
79.11727187,0.468846031
84.11562626,0.513206426
96.73767262,0.525762388
109.7494645,0.549689307
121.6152994,0.574748664
136.5322633,0.589587529
150.2972627,0.59646327
165.968936,0.596524848
178.217007,0.621585708
188.1746661,0.651185338
198.516814,0.684197306
212.2788096,0.686525266
227.5765075,0.699091741
242.4919695,0.711656715
257.7836597,0.715127628
273.0730971,0.715187704
287.6070741,0.728888121
301.7573133,0.740313146
316.6645147,0.74037172
332.7154202,0.735887019
346.1041913,0.751856821
360.6336625,0.758735566
376.3053359,0.758797145
387.7558929,0.733829403
399.602954,0.730465126
411.4710419,0.75893532
424.479079,0.777177511
439.774524,0.786333151
448.5824715,0.811380494
