x,y
29.5235506,0.005937819
30.97306959,0.01974176
33.85633766,0.034607543
35.3111133,0.052658852
39.27527835,0.072833843
43.24207172,0.095132518
44.34005279,0.114245668
45.79745675,0.134420659
49.76030764,0.153533809
52.29466611,0.175832484
54.83690953,0.204502209
58.07828633,0.219367992
61.68565681,0.240604825
66.91240153,0.268212708
71.77840921,0.293696908
73.58209445,0.304315324
77.54757366,0.325552158
81.15888663,0.349974516
84.04215469,0.364840299
86.2026345,0.374396874
89.76663769,0.360592932
93.3201276,0.338294258
95.09752963,0.327675841
99.37512195,0.311748216
106.1962719,0.325552158
110.8727119,0.342541624
118.0440856,0.349974516
124.4979276,0.356345566
133.4493316,0.355283724
140.2468267,0.349974516
149.9236473,0.356345566
157.8033534,0.357407407
164.2519389,0.359531091
172.8504908,0.362716616
180.3904865,0.378644241
187.9278539,0.392448182
194.7450613,0.403066599
201.5583262,0.41049949
207.2828092,0.406252124
214.0803042,0.400942915
219.4598201,0.407313965
228.0636287,0.414746857
240.2498387,0.42324159
253.1443812,0.425365274
266.0362954,0.425365274
272.4691109,0.414746857
280.6950984,0.406252124
287.1607679,0.422179749
294.3400265,0.43598369
302.222361,0.439169215
309.0237985,0.437045532
315.4618706,0.430674482
324.7569276,0.417932382
337.2841623,0.412623174
343.3772673,0.41687054
351.6098255,0.413685015
362.0146911,0.42961264
369.5507443,0.44235474
376.6918922,0.425365274
381.3341641,0.414746857
386.6716268,0.387138974
393.0926149,0.366963982
399.9255922,0.390324499
406.0357813,0.408375807
413.2137258,0.421117907
419.3120875,0.42961264
422.1572449,0.413685015
425.7173056,0.396695549
429.2615964,0.366963982
434.2448929,0.342541624
441.7862027,0.359531091
449.3288267,0.377582399
