x,y
29.5301214,0.011247027
31.33643496,0.023989127
33.86553678,0.042040435
35.31636994,0.056906218
37.47947807,0.068586476
38.56826002,0.080266735
40.37457358,0.093008835
41.82934922,0.111060143
43.27623989,0.122740401
45.79877091,0.135482501
46.17659205,0.151410126
47.98553393,0.166275909
50.8819436,0.191760109
53.42155871,0.21830615
56.32191086,0.246975875
58.84181356,0.257594292
61.72113914,0.26927455
64.60572137,0.285202175
68.93193763,0.308562691
71.45315449,0.320242949
72.54062228,0.330861366
74.70635873,0.344665308
76.16113437,0.362716616
78.32292834,0.373335032
79.77113317,0.386077132
83.76420975,0.42961264
85.21767123,0.446602107
87.0371264,0.469962623
91.67414161,0.45509684
95.95567642,0.44235474
100.2306404,0.424303432
106.3579136,0.456158682
110.6696741,0.46783894
114.263903,0.478457356
119.644733,0.485890248
123.2376477,0.495446823
132.2008792,0.503941556
137.5777668,0.508188923
147.6074395,0.510312606
153.3371791,0.510312606
163.0087431,0.51243629
167.3060478,0.51243629
177.7069708,0.525178389
182.016103,0.534734964
189.1966758,0.549600748
193.1476992,0.559157322
201.7580786,0.571899422
207.1231387,0.566590214
216.4221382,0.557033639
222.5231282,0.567652056
230.7648855,0.571899422
236.4959393,0.572961264
246.1740741,0.580394156
251.1941671,0.585703364
258.3681691,0.595259939
265.532972,0.597383622
277.35056,0.597383622
281.6478647,0.597383622
289.1812896,0.608002039
294.564748,0.617558614
301.7348075,0.623929664
308.5388733,0.623929664
320.71457,0.623929664
325.7294064,0.624991505
331.090524,0.616496772
337.183629,0.620744139
348.3060261,0.637733605
354.3991311,0.641980972
361.9272994,0.648352022
366.5879695,0.652599388
375.8974822,0.651537547
379.1086333,0.641980972
383.0346877,0.631362555
387.3149084,0.617558614
389.809842,0.608002039
396.6007663,0.597383622
399.4761494,0.605878355
403.4245445,0.613311247
410.9697968,0.633486239
416.3585118,0.64729018
421.0375802,0.66640333
424.9636346,0.655784913
432.1021542,0.636671764
434.2429216,0.630300714
437.8279514,0.633486239
442.8598718,0.648352022
448.2433302,0.657908597
