x,y
31.69848617,0.027174652
34.95826121,0.056906218
38.21146545,0.081328576
41.82803506,0.109998301
45.08386762,0.136544343
46.90989359,0.165214067
49.44556621,0.188574584
52.70534125,0.21830615
57.03418583,0.24379035
61.3669729,0.272460075
64.25944009,0.29475875
66.44357479,0.323428474
70.77241937,0.348912674
75.10389227,0.376520557
76.92991824,0.405190282
79.47347583,0.434921848
82.7253659,0.458282365
88.10619594,0.465715257
94.1677611,0.444478423
99.51967961,0.428550799
106.6963099,0.440231057
116.0307917,0.459344207
123.5707874,0.475271831
131.8230581,0.488013931
141.8606157,0.496508665
151.5295514,0.496508665
160.8403783,0.496508665
170.8674227,0.496508665
179.1262641,0.514559973
185.9500423,0.530487598
192.7777631,0.549600748
201.0392328,0.569775739
211.0597064,0.564466531
219.3067204,0.572961264
228.2725802,0.583579681
237.9520291,0.592074414
247.6209648,0.592074414
257.2938429,0.595259939
266.2465611,0.595259939
275.9154967,0.595259939
285.2381511,0.604816514
292.7807751,0.622867822
302.8157044,0.629238872
311.7644802,0.626053347
320.7106275,0.620744139
330.3716782,0.614373089
339.337538,0.624991505
347.2225008,0.630300714
356.183104,0.636671764
365.5097008,0.649413863
374.1003678,0.646228338
381.2402016,0.62817703
388.3747788,0.605878355
394.8089085,0.59632178
402.3567891,0.618620455
409.8994131,0.636671764
415.6436085,0.648352022
426.3802995,0.643042813
432.4405505,0.620744139
440.3386549,0.636671764
446.0933636,0.656846755
