x,y
31.80637572,0.020704811
36.41198081,0.049146469
40.63384805,0.075312734
43.32827346,0.103746882
46.02420078,0.134454921
48.71562238,0.158341287
50.64782878,0.190183268
51.43032356,0.217472961
54.12474898,0.24590711
56.81016293,0.260697913
64.0726457,0.260726449
68.67900174,0.290305052
72.13564616,0.315331368
74.82932062,0.342628571
78.66594811,0.364245553
82.12484539,0.392682705
85.20150673,0.421118355
94.36240295,0.401826329
102.3841009,0.393899251
107.3659343,0.413246848
117.3115781,0.424655351
126.8727332,0.432651517
135.6705428,0.442350097
144.4653486,0.447500895
154.4064867,0.452087726
164.3483758,0.457811503
172.3805872,0.465801661
180.7995401,0.480614993
188.8377591,0.497700714
198.0226858,0.51479094
205.2919272,0.525051985
214.8523313,0.531911205
224.4149883,0.542181262
233.2124224,0.551311369
243.1535605,0.5558982
253.0924458,0.557074195
261.1231552,0.562790462
271.8257614,0.562832516
280.6134331,0.557182332
289.4146221,0.571997167
298.2120562,0.581127274
307.7679546,0.581164821
315.7873997,0.569826907
325.3395433,0.564179728
333.3710036,0.571032941
344.4588496,0.575624278
352.8721704,0.581910519
361.6662252,0.585924372
372.7533202,0.589378764
381.9232279,0.583730083
387.6417478,0.561013703
395.6626948,0.55194968
402.934189,0.565621561
411.353893,0.581571839
420.1550819,0.596386673
427.7885363,0.57936253
435.8034756,0.561202944
441.9342697,0.583965882
449.2080168,0.601048599
