x,y
28.24697174,0.007069252
30.84321985,0.024475561
33.11493694,0.045746325
35.06212302,0.064116472
37.33384012,0.080555041
39.93008823,0.103759984
41.22821229,0.125026846
43.8244604,0.145332472
48.04336357,0.171443235
50.9641427,0.197548796
53.23585979,0.233316146
62.64725919,0.25074977
68.16428643,0.285563688
77.25115481,0.347452208
83.41724407,0.380335849
96.72301564,0.356228203
104.187229,0.370754705
110.6778492,0.385277306
124.9572138,0.395965367
134.3686132,0.396969527
146.3762607,0.395084776
158.0593772,0.390299407
171.3651488,0.38648698
179.8029552,0.404883141
189.5388856,0.423284505
200.248409,0.444589088
211.6069945,0.463963394
223.290111,0.450480074
244.7091579,0.460230312
263.2074257,0.468035966
280.4075694,0.468104904
294.362403,0.4845903
306.3700505,0.469175402
321.6230082,0.469236536
335.2533107,0.448029507
347.9100203,0.464509699
360.2421988,0.469391322
376.1442185,0.475253692
382.9593698,0.447254275
391.0726451,0.417327182
398.5368584,0.441518075
405.0274787,0.46183931
418.0087192,0.45029407
425.1484015,0.419396636
432.9371459,0.389468243
439.7522972,0.425253803
443.6466693,0.450396827
447.8655725,0.468776079
