x,y
31.79886617,0.009335357
36.3954598,0.02413367
42.90698788,0.044624219
45.59615661,0.06509975
47.14462517,0.094666338
49.07307681,0.120823591
50.62304728,0.15266407
53.32272937,0.189056836
56.4129079,0.237957503
62.12842402,0.210693342
66.73102529,0.234587219
71.71586249,0.258482597
79.77210436,0.302855007
85.14368322,0.33357356
91.62892789,0.31427102
100.4068372,0.293840547
112.2726722,0.318899905
122.5990501,0.32803602
131.7734635,0.329209011
142.8575546,0.328115621
154.7113744,0.334983852
171.5342612,0.341871609
184.928289,0.365800029
199.0852867,0.387457562
223.9313735,0.388692132
237.7046333,0.408074272
256.0489544,0.403598582
278.9808576,0.40027786
293.5215932,0.424210786
301.1670629,0.42537777
308.0465588,0.424267859
322.1750202,0.402721467
336.6984838,0.400504649
349.7012642,0.410788222
359.2579135,0.411962715
369.9590178,0.409730878
377.6082422,0.416582589
384.854204,0.391598326
392.4816508,0.36547862
404.7289707,0.389402535
419.2524343,0.387185716
434.5088297,0.337220195
448.6688313,0.36342551
