x,y
28.57150275,0.025432895
32.1413439,0.052507497
34.08852998,0.081508472
37.65837113,0.109549513
39.60555722,0.133718294
42.52633634,0.16465605
46.09617749,0.190764212
47.39430155,0.217829708
50.63961168,0.246835887
53.56039081,0.272941448
58.42835601,0.299054813
62.64725919,0.321299821
65.89256933,0.348373122
69.7869415,0.375449024
73.68131366,0.406390682
76.27756177,0.425729869
78.87380988,0.457632763
81.794589,0.480839007
90.55692637,0.480874127
98.99473273,0.475109311
104.836291,0.498327262
109.7042562,0.524440627
118.4665936,0.518677112
125.6062759,0.511940655
132.4214271,0.53226319
139.5611094,0.551620587
148.9725088,0.54972543
158.7084393,0.548798013
169.0934317,0.546906758
175.259521,0.561428057
183.0482653,0.582720934
189.5388856,0.604008607
195.7049748,0.622395663
205.7654363,0.63886545
213.8787116,0.644696602
222.96558,0.635068632
232.7015104,0.637040532
241.7883788,0.639976269
251.5243092,0.641948169
260.9357086,0.645851646
270.022577,0.645888067
281.3811625,0.649799348
288.8453758,0.662392973
297.9322442,0.667261588
305.7209885,0.65279622
314.4833259,0.653797778
323.5701942,0.656733516
332.3325316,0.647104245
341.094869,0.652937999
349.8572064,0.663603948
358.9440747,0.666539685
368.3554741,0.668510285
376.7932805,0.675309177
382.9593698,0.654072231
390.0990521,0.631872749
396.9142033,0.64639665
403.0802926,0.668649462
410.8690369,0.66868068
420.9294984,0.661955929
430.3408978,0.653295698
435.208863,0.669744673
439.4277661,0.699721193
442.3485453,0.724860315
446.8919795,0.75097238
