x,y
30.39224746,0.008475912
32.69485161,0.02402421
34.42440477,0.033524792
36.15499796,0.042161117
37.59542557,0.050798483
39.32601875,0.059434809
41.34781752,0.067205838
42.20687399,0.07670954
43.35505601,0.087076459
44.7944436,0.096578081
45.07420897,0.105219606
45.64413989,0.113860092
47.36433288,0.131138983
47.93322378,0.140643726
48.20986909,0.151878021
48.48859443,0.161383803
50.22126765,0.168291616
51.37048969,0.177794278
51.62841463,0.204585192
51.64401493,0.191621343
52.77243657,0.218409137
54.78591517,0.233094218
58.25958178,0.239995791
62.60790515,0.243437217
64.62034373,0.258986555
66.63902244,0.269350353
69.22867209,0.287490381
71.53127624,0.303038679
73.5426748,0.319452274
76.13648454,0.334135276
77.85771754,0.35054991
79.87015612,0.366099248
81.59866926,0.376464087
82.45876576,0.385103533
84.76761002,0.395466291
87.67966586,0.386813326
89.4341795,0.37557175
91.1866131,0.366058688
93.22921226,0.356544585
97.02008494,0.340974447
99.93214078,0.332321481
101.3725684,0.340958846
104.2690239,0.345269729
108.029736,0.354763031
111.7925282,0.36252782
114.4029782,0.363382716
117.882885,0.365098749
121.3638317,0.365950526
124.5535729,0.367667598
128.318445,0.373703874
130.6345694,0.378016837
134.1082361,0.384918409
138.745685,0.389223052
141.9343861,0.391804381
145.4174129,0.390927644
149.1895652,0.390914124
152.9627576,0.390036347
157.6054066,0.390019707
162.2490956,0.38913881
166.6026191,0.388258953
170.9571826,0.38651484
174.4308492,0.393416412
179.065178,0.400313824
183.6984669,0.408075493
187.460219,0.416704539
190.6458001,0.421878638
194.6987578,0.429642387
198.4625899,0.436542919
203.6845301,0.437388455
209.7790469,0.436502358
215.0030671,0.435619381
219.9358817,0.435601701
223.708034,0.435588181
227.4729062,0.441624457
231.2377784,0.447660732
234.712485,0.453698048
236.7415639,0.455419281
240.8028417,0.456268977
244.5749941,0.456255457
249.2186831,0.45537456
252.4115443,0.454498863
256.4738622,0.454484303
260.5361801,0.454469743
264.8886636,0.454454142
270.1126837,0.453571166
274.4651672,0.453555565
277.6538683,0.456136895
281.9990716,0.46217109
286.0551494,0.46734207
290.1081071,0.475105818
292.713357,0.480281998
297.0648005,0.481130654
302.5727461,0.485432176
306.6319439,0.488010386
311.5678786,0.485399936
315.6385166,0.478471323
318.5453723,0.47413964
321.4543081,0.468079444
326.0990372,0.46633429
330.7406462,0.467181907
335.6713807,0.468892739
338.5740764,0.468018083
342.6311941,0.472324805
346.4002264,0.474904055
351.0428754,0.474887414
355.97465,0.47573399
359.4576768,0.474857254
363.8101602,0.474841653
369.9046771,0.473955556
377.149456,0.481707865
379.1920551,0.472193763
381.8149854,0.46267758
384.7312013,0.450567588
387.3562117,0.439322892
389.980182,0.428942453
391.7315756,0.420293648
394.9150766,0.42719626
397.5151264,0.436693722
400.1151763,0.446191184
402.4229805,0.457418199
404.1577338,0.462597499
408.2158916,0.466039965
411.9880439,0.466026444
415.7581162,0.467741437
419.241143,0.4668647
420.7065311,0.454759908
422.4579247,0.446111103
423.9253928,0.432277797
425.6840665,0.417579195
427.1432145,0.410659943
428.315317,0.40114896
430.0719107,0.388178872
431.8305844,0.37348027
433.8731836,0.363966168
436.766519,0.37086982
439.9500201,0.377772432
443.4226467,0.385538261
446.3170221,0.391577657
448.342981,0.39589166
