x,y
28.89603376,0.009004732
30.51868883,0.028340017
34.73759201,0.051551463
36.68477809,0.073787366
39.60555722,0.095060732
43.8244604,0.129869447
47.39430155,0.169507756
50.31508067,0.200445512
52.26226675,0.22751361
55.8321079,0.260386846
58.75288703,0.268130064
64.59444528,0.298113088
70.76053454,0.343560437
76.60209278,0.386107169
81.794589,0.429617737
96.39848462,0.432575587
105.485353,0.467403813
112.9495663,0.488695389
119.4401866,0.480023452
127.2289309,0.479088231
131.1233031,0.494566864
138.5875164,0.516824879
143.4554816,0.517810829
152.54235,0.515914371
158.7084393,0.515939085
166.8217146,0.515971603
172.3387418,0.52179235
179.1538931,0.543081324
183.6973273,0.551797486
190.8370096,0.5740542
194.4068508,0.588565094
202.5201261,0.598262002
207.7126223,0.595383497
216.7994907,0.593487039
221.6674559,0.59350655
232.7015104,0.596450092
237.2449446,0.599367619
248.2789991,0.604244039
253.1469643,0.605229989
263.2074257,0.605270311
269.0489839,0.608193041
278.7849143,0.610164941
283.0038175,0.616946924
292.4152169,0.631481231
297.6077131,0.628602725
307.0191125,0.621875373
312.2116088,0.625761941
322.5966012,0.635467955
327.7890974,0.625824376
336.2269038,0.619093121
341.094869,0.624911266
349.5326753,0.637508793
356.0232956,0.640434125
365.759226,0.644338903
370.6271912,0.647257731
377.7668735,0.645353468
380.6876527,0.630868589
385.8801489,0.604795546
389.125459,0.58837909
396.2651413,0.598072096
399.5104515,0.609682372
407.6237268,0.63001011
412.167161,0.634860516
421.5785604,0.639730432
427.4201186,0.640720284
434.884332,0.65138103
437.8051111,0.666855762
442.3485453,0.692967826
445.5938554,0.712309615
