time,ASR_ext,ASR_strain,ASR_strain_xx,ASR_strain_yy,ASR_strain_zz,disp_x_101,disp_x_102,disp_x_103,disp_x_104,disp_x_105,disp_x_106,disp_x_p1_neg,disp_x_p1_pos,disp_x_p2_neg,disp_x_p2_pos,disp_x_p3_neg,disp_x_p3_pos,disp_x_p4_neg,disp_x_p4_pos,disp_x_p5_neg,disp_x_p5_pos,disp_x_p6_neg,disp_x_p6_pos,disp_y_101,disp_y_102,disp_y_103,disp_y_104,disp_y_105,disp_y_106,disp_y_p1_neg,disp_y_p1_pos,disp_y_p2_neg,disp_y_p2_pos,disp_y_p3_neg,disp_y_p3_pos,disp_y_p4_neg,disp_y_p4_pos,disp_y_p5_neg,disp_y_p5_pos,disp_y_p6_neg,disp_y_p6_pos,disp_y_p7_neg,disp_y_p7_pos,disp_y_p8_neg,disp_y_p8_pos,disp_z_101,disp_z_102,disp_z_103,disp_z_104,disp_z_105,disp_z_106,disp_z_p1_neg,disp_z_p1_pos,disp_z_p2_neg,disp_z_p2_pos,disp_z_p3_neg,disp_z_p3_pos,disp_z_p4_neg,disp_z_p4_pos,disp_z_p5_neg,disp_z_p5_pos,disp_z_p6_neg,disp_z_p6_pos,humidity,ndof,nelem,strain_xx,strain_yy,strain_zz,temp,thermal_strain_xx,thermal_strain_yy,thermal_strain_zz,vonmises,vstrain
2419200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3419200,0.1584685970745,0.0027326333824726,0.00091087779415752,0.00091087779415752,0.00091087779415752,-0.00024335902586171,0.00024530361587584,-1.421339923008e-06,3.5331660986872e-06,-1.1029519026005e-06,3.2859255700343e-06,-0.0002532772180361,0.00025185738099246,-0.00025140728624278,0.00025322252500378,-0.00025197205232759,0.00025348181374079,-0.00025019191825738,0.00025514642101434,-0.00024688809024713,0.00024581317366448,-0.00024139918795286,0.0002498377750905,1.9116175390093e-06,-2.4568444234808e-06,3.6023191700252e-07,-2.4340161156888e-07,-0.00024452250599167,0.00024423402701197,-0.00025184779886285,0.00025310817431235,-0.00025208834758277,0.00025300039693873,-0.0002531894739377,0.00025146475034525,-0.00025356339132366,0.00025148088725212,-0.00024610610010883,0.00024557579595708,-0.00024758269457953,0.00024607495323656,-0.00024504601750705,0.00024798174363112,-0.00024900547203884,0.00024382719042379,3.3384928071308e-06,-1.6300058150094e-06,-0.00024365024825016,0.00024507335552027,2.099448321496e-07,8.1517002063147e-07,-0.00025100957572459,0.00025407211697985,-0.00025065445039526,0.00025402572193424,-0.00025266185894548,0.00025245296263382,-0.00025243515656899,0.00025223742021077,-0.00024782829962747,0.00024533609867738,-0.0002433228248263,0.0002504618289751,0.78396790081501,134640,3014,0.0010175287358109,0.0010177240949568,0.0010176555791604,31.785376138621,0.00016948300910897,0.00016948300910897,0.00016948300910897,2125264.4862674,0.0030575773117704
4419200,0.34815873712372,0.0057939689342655,0.0019312299714124,0.0019314681834853,0.0019312707793678,-0.00047360326962986,0.00047712656898678,-1.7542834766935e-06,5.6171806215933e-06,-3.7898113333153e-07,4.3765776640159e-06,-0.00051367769809291,0.00051264405727561,-0.00051071004609495,0.00051432244241231,-0.00051240729531858,0.00051461942022798,-0.00050966269476278,0.00051707666534378,-0.00048355816296854,0.00048208228337433,-0.00047478544109457,0.0004877836563815,2.0285712291646e-06,-2.6810199569883e-06,1.7140145485937e-06,-8.5435784827851e-07,-0.00047546447836913,0.00047541865210039,-0.00051182549331891,0.00051400296289258,-0.00051276038235669,0.00051337143362026,-0.00051319293197098,0.00051202973492188,-0.00051446807723279,0.00051173135377832,-0.00048053971924446,0.00048273564469203,-0.00048489425931448,0.00048254633372612,-0.0004819780082255,0.00048392234227758,-0.000486082815927,0.00047946346922358,5.5778270939574e-06,-1.7790145625071e-06,-0.0004738553214492,0.00047694742875658,-1.628298380194e-07,2.3899628663434e-06,-0.00051051964156154,0.00051561529246482,-0.00050933060471701,0.00051592064621256,-0.00051301489311694,0.00051327471258975,-0.00051216158859781,0.00051314271961349,-0.00048401926153858,0.00048200560868695,-0.00047724664633995,0.00049005861059354,0.77882048871273,134640,3014,0.0019787406874045,0.0019790594103315,0.0019788924009366,33.598604737597,0.00018398883790077,0.00018398883790077,0.00018398883790077,3550526.230462,0.005954391237654
5419200,0.54762580559699,0.0088580792637107,0.0029525917899585,0.0029527699995933,0.0029527174741589,-0.00070071490474841,0.00070070688599856,-3.7846759841225e-06,4.1226944392852e-06,-3.2557409500867e-07,6.8799789490474e-07,-0.00078873920868008,0.00078533617276055,-0.00078582534183938,0.00078755428965039,-0.00078852533581792,0.00078586922534719,-0.00078574702477016,0.00078858599546478,-0.00071853749724022,0.00071162990970513,-0.00070975162100846,0.0007184264038996,9.7665616612306e-07,1.4895202592506e-08,1.6866380451394e-06,2.2148140746867e-07,-0.00070012263849528,0.00070141680540275,-0.00078592629345529,0.0007878547356998,-0.00078642441217802,0.00078752060236001,-0.00078618011698209,0.00078732036043501,-0.00078685361342914,0.00078714983962022,-0.00071276737092242,0.0007160331002646,-0.00071527067546464,0.00071612581075674,-0.0007148348459399,0.00071535932183993,-0.00071550471071144,0.00071461493155677,4.5404188580365e-06,-3.3777231910408e-06,-0.00070041786106064,0.00070110237490244,-6.2470779457128e-07,7.7421335998899e-07,-0.00078545037581036,0.00078852916547384,-0.0007848141434704,0.00078868280790167,-0.00078806020700861,0.00078597875853535,-0.00078770656356228,0.00078583963087642,-0.00071815595096045,0.00071228039774931,-0.00071055336991055,0.00072075956800581,0.77319620039669,134640,3014,0.0029154462188295,0.0029156905455145,0.002915650844766,36.266592193247,0.00020533273754598,0.00020533273754598,0.00020533273754598,4577939.702175,0.0087853127300331
6419200,0.70427764595242,0.011046947599037,0.0036821050366026,0.0036824490434261,0.0036823935190083,-0.00084653602798955,0.00084757758774581,-3.4676314569816e-06,4.8303000429278e-06,-1.350577900039e-07,1.6119359930414e-06,-0.00099036687807202,0.00098768459313716,-0.00098735457109113,0.000989955905155,-0.00098994234320237,0.00098843371181769,-0.00098700820838301,0.00099127592297031,-0.00086612828362453,0.00086007961077407,-0.00085667164396065,0.00086706072275503,1.1538007373753e-06,-5.5720245042294e-07,9.4163807250978e-07,7.6986123860736e-07,-0.00084667129104135,0.0008476343926704,-0.00098822434094911,0.00098958609119817,-0.00098829538934129,0.00098969618250508,-0.00098868900212917,0.00098881564149877,-0.00098897141694091,0.0009890661498014,-0.00086138260500815,0.00086312153634814,-0.00086296123139583,0.00086473273048828,-0.00086260551544555,0.00086379629300556,-0.0008639376181592,0.00086218023600951,4.768001627932e-06,-3.5320465902951e-06,-0.00084681756952039,0.0008474720180952,-7.2112769208813e-08,4.4524150768992e-08,-0.00098715956745787,0.0009907994026079,-0.00098698408665612,0.00099054655205727,-0.00098990209908163,0.00098813450424795,-0.00099002908566783,0.00098755784024467,-0.00086656249299735,0.00086016184149813,-0.00085863883387823,0.00086902763597145,0.72914356969339,134640,3014,0.0035233805361017,0.0035237792672176,0.0035237460499753,36.738372753869,0.00020910698203095,0.00020910698203095,0.00020910698203095,4870822.1635918,0.010627326649922
7419200,0.83045189690769,0.012734852297943,0.0042447247528543,0.0042450806287145,0.0042450469163747,-0.00094922164273847,0.00095025949327691,-3.6241172372527e-06,4.962375765479e-06,-7.6802577820885e-07,2.2486103510246e-06,-0.0011449332343018,0.0011417770395921,-0.0011418880653657,0.0011441906579813,-0.0011441065587919,0.0011429070009154,-0.0011410950750336,0.0011458893156269,-0.00096944205303981,0.00096338238097541,-0.00095973082349849,0.00097086959414916,1.6666771627585e-06,-1.3145630281034e-06,1.3495287316662e-06,7.3638312949219e-08,-0.00094949735354595,0.00095018082085882,-0.0011423921370825,0.0011442123891733,-0.0011427682200889,0.0011439497573325,-0.001143253683262,0.001143063035936,-0.0011438691800678,0.0011428598557136,-0.00096458109944218,0.00096675321880894,-0.0009671819456075,0.00096703605908237,-0.00096555495528706,0.00096751488633252,-0.00096828625630002,0.00096456316286235,4.9043237763736e-06,-3.6874494748402e-06,-0.00094950081439845,0.00095017479836557,-5.8310743032985e-07,6.2275591449544e-07,-0.0011416264634415,0.0011450124491904,-0.0011411474962098,0.0011451568337337,-0.0011444453416204,0.0011422209664814,-0.0011442446108998,0.0011421036498455,-0.00096993254699057,0.00096352520770704,-0.0009616487743904,0.00097265194504049,0.71234622009208,134640,3014,0.0039497886907173,0.0039501976249046,0.003950192530243,40.760780598261,0.00024128624478609,0.00024128624478609,0.00024128624478609,4946395.5062692,0.011921246922365
8419200,0.90680950345366,0.013733690080245,0.004577664773387,0.0045780312433069,0.0045779940635513,-0.00099220065972346,0.00099338047622859,-3.6923126040751e-06,5.1166235428378e-06,-7.9615086802382e-07,2.4218178148761e-06,-0.0012259843015646,0.001222901836212,-0.0012229140657767,0.0012254014423611,-0.0012251145852829,0.0012240886010587,-0.0012220561091808,0.0012271357446372,-0.0010142943155112,0.0010080299567883,-0.0010043259733712,0.001015818039018,1.7150272003688e-06,-1.4670665658777e-06,1.4470702906007e-06,-1.4217157417234e-07,-0.00099260270370421,0.00099318070685086,-0.0012234853134758,0.0012253542663922,-0.0012239575427024,0.0012249802776079,-0.001224394746274,0.0012241490427743,-0.0012250792731672,0.0012238361570541,-0.0010093509597817,0.0010115734335076,-0.0010121341696238,0.0010115155877477,-0.0010103229935766,0.0010122498628162,-0.0010132344933303,0.001009073001244,5.1193127053811e-06,-3.6911591064259e-06,-0.00099245109858326,0.00099333463277489,-6.1825803526834e-07,8.9541705333872e-07,-0.001222651838731,0.0012261846310825,-0.0012220793183079,0.0012264505617906,-0.0012255081024107,0.001223329542337,-0.0012252319958625,0.0012233271612766,-0.0010147418130191,0.0010083435474105,-0.001006025609387,0.0010176131835107,0.69848786888226,134640,3014,0.004128590404567,0.0041290101896277,0.0041290152279715,41.433084642505,0.00024666467714004,0.00024666467714004,0.00024666467714004,4687900.852981,0.012464450280537
9419200,0.94913254727246,0.014277840973553,0.0047590453419019,0.0047594163114817,0.0047593793201689,-0.0010048836421327,0.0010061076720824,-3.6845591112787e-06,5.1626378207958e-06,-7.9370818646223e-07,2.4561375884275e-06,-0.0012634311635101,0.001260356689036,-0.0012603445477838,0.0012628762270558,-0.0012625302620421,0.0012615419238434,-0.0012594611079405,0.0012646066456954,-0.0010284509879338,0.0010222719601365,-0.0010185370758048,0.001030100919933,1.7206167018679e-06,-1.4930913299644e-06,1.6142427584477e-06,-3.4811197906042e-07,-0.0010053203320831,0.0010058740875561,-0.0012608688494229,0.0012628633154051,-0.0012614643606996,0.0012623579828097,-0.0012618079240863,0.0012616499888439,-0.0012626022588183,0.0012611995848724,-0.0010234392369262,0.0010259903607766,-0.0010265512759387,0.0010255323714061,-0.0010245580277829,0.0010263838375718,-0.0010274980733007,0.0010232103204367,5.0941019880486e-06,-3.7563386398912e-06,-0.0010051896278148,0.0010060070172866,-8.2468871161251e-07,1.0537321416073e-06,-0.0012602006416254,0.0012635613618064,-0.0012595115470692,0.0012639653306978,-0.0012630644326313,0.0012606902742814,-0.0012626825161208,0.001260825175107,-0.0010289276288395,0.0010225396343896,-0.0010202355130941,0.0010318306589958,0.67994985005222,134640,3014,0.0041814224365208,0.0041818439524422,0.004181848799045,41.145479049686,0.00024436383239749,0.00024436383239749,0.00024436383239749,4368244.217814,0.012625110531487
10419200,0.97031589057831,0.014559658757964,0.0048529830764989,0.0048533555069499,0.0048533201745153,-0.0010026753353456,0.0010038130242254,-3.6978054053275e-06,5.1346585536419e-06,-3.774679057826e-07,1.9264541766547e-06,-0.0012738848011837,0.0012709894645854,-0.0012707756258909,0.0012735223154859,-0.0012732563929514,0.0012718556071537,-0.0012701877126397,0.0012749170583801,-0.0010277172574935,0.0010213285194759,-0.0010178739155313,0.0010290652004342,1.3175591446095e-06,-9.4955486163409e-07,1.3349449038213e-06,2.387760327139e-08,-0.0010030081908707,0.0010036827539367,-0.0012715771225768,0.0012731937061085,-0.0012719716520646,0.0012728926674297,-0.0012722361131188,0.0012722909502876,-0.0012728117383784,0.0012720649893125,-0.0010227142122634,0.0010249965033791,-0.0010251598914352,0.0010252022617733,-0.0010239966804928,0.0010252258634487,-0.0010259572790986,0.0010230465663182,5.0456412787415e-06,-3.7902612076664e-06,-0.001002980419321,0.0010037119215256,-5.4798091577047e-07,6.8795929112866e-07,-0.0012706665403193,0.0012741517940081,-0.0012701938673199,0.0012743507737205,-0.0012735555001889,0.0012712885176369,-0.0012733796129917,0.0012712151913141,-0.001028089116646,0.001021480541173,-0.0010195776545001,0.0010308206101683,0.69329668175262,134640,3014,0.0041721428389995,0.0041725632787209,0.0041725663865738,38.100583821456,0.00022000467057165,0.00022000467057165,0.00022000467057165,4113920.473888,0.012597011596121
11419200,0.98255177711003,0.014720516530124,0.0049066016241694,0.0049069746227481,0.0049069402832067,-0.0010013585631248,0.0010025505668685,-3.6498904511133e-06,5.1285457670497e-06,-5.2519269050046e-07,2.1332136931853e-06,-0.0012829542847366,0.0012800310086151,-0.0012798766049826,0.0012825419100931,-0.0012822178314681,0.0012810103144153,-0.0012791684697167,0.0012840573444476,-0.0010273745752953,0.0010211581889905,-0.0010175482415029,0.001028863281423,1.4707084447055e-06,-1.1509814425234e-06,1.3667286242529e-06,-5.1951174903944e-08,-0.0010017429558597,0.0010023687669701,-0.0012805957493719,0.0012823048529557,-0.0012810185082053,0.0012819717115062,-0.0012813637800271,0.0012812884202682,-0.0012819742969192,0.0012810189584218,-0.0010224796704584,0.0010247176790419,-0.0010250379867463,0.0010248023607211,-0.0010235963630434,0.0010251051021773,-0.001025926661615,0.0010225574580926,5.0282118628426e-06,-3.7536274716387e-06,-0.0010016843036677,0.0010024307326263,-5.9273129981792e-07,7.4969758606124e-07,-0.0012797466849656,0.0012831864502681,-0.001279241234239,0.0012834242222945,-0.001282608849766,0.0012803426236624,-0.0012824045101373,0.0012803089908579,-0.001027808917838,0.0010212922092991,-0.0010193025762444,0.0010305718740817,0.67906583896236,134640,3014,0.0041668476307063,0.0041672681076765,0.0041672751786401,37.628197099515,0.00021622557679612,0.00021622557679612,0.00021622557679612,3900810.3835968,0.012581040230633
