time,ASR_ext,ASR_strain,ASR_strain_xx,ASR_strain_yy,ASR_strain_zz,disp_x_101,disp_x_102,disp_x_103,disp_x_104,disp_x_105,disp_x_106,disp_x_p1_neg,disp_x_p1_pos,disp_x_p2_neg,disp_x_p2_pos,disp_x_p3_neg,disp_x_p3_pos,disp_x_p4_neg,disp_x_p4_pos,disp_x_p5_neg,disp_x_p5_pos,disp_x_p6_neg,disp_x_p6_pos,disp_y_101,disp_y_102,disp_y_103,disp_y_104,disp_y_105,disp_y_106,disp_y_p1_neg,disp_y_p1_pos,disp_y_p2_neg,disp_y_p2_pos,disp_y_p3_neg,disp_y_p3_pos,disp_y_p4_neg,disp_y_p4_pos,disp_y_p5_neg,disp_y_p5_pos,disp_y_p6_neg,disp_y_p6_pos,disp_y_p7_neg,disp_y_p7_pos,disp_y_p8_neg,disp_y_p8_pos,disp_z_101,disp_z_102,disp_z_103,disp_z_104,disp_z_105,disp_z_106,disp_z_p1_neg,disp_z_p1_pos,disp_z_p2_neg,disp_z_p2_pos,disp_z_p3_neg,disp_z_p3_pos,disp_z_p4_neg,disp_z_p4_pos,disp_z_p5_neg,disp_z_p5_pos,disp_z_p6_neg,disp_z_p6_pos,humidity,ndof,nelem,strain_xx,strain_yy,strain_zz,temp,thermal_strain_xx,thermal_strain_yy,thermal_strain_zz,vonmises,vstrain
2419200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3419200,0.15846859732714,0.0027326333865432,0.00091087779551442,0.00091087779551442,0.00091087779551442,-0.00024739952486365,0.0002493157057435,1.1540768777498e-06,6.0191081686805e-07,-4.1157379737878e-08,2.0196738757064e-06,-0.00025182996093816,0.00025325767954821,-0.0002520501798208,0.00025321651962953,-0.00025115596842436,0.00025390368943802,-0.00025146479551169,0.00025391412738674,-0.00024680566565498,0.00024967164232871,-0.00024785926028367,0.0002496778927921,6.4000901370301e-07,-1.4224235630032e-06,5.8185068863904e-07,-1.2417764634644e-06,-0.00026607180951164,0.00026521202548634,-0.00026752800455151,0.00026764096286051,-0.00026790723260179,0.00026711840095364,-0.00026805878535251,0.00026701624315448,-0.00026867885489458,0.00026632372325051,-0.00026225090560778,0.0002629504941076,-0.00026415264762318,0.00026051740075303,-0.0002619515873924,0.00026283998600308,-0.00026405526357234,0.00026033229869341,-1.3264423142173e-07,4.2282496910687e-07,-0.00024812530898404,0.00024857412290618,-5.960278194301e-07,1.2123192756242e-06,-0.0002526720749048,0.00025250847099884,-0.00025217833456938,0.00025290926894607,-0.000252737912913,0.00025255421092845,-0.00025197081755755,0.00025324736940863,-0.00024817177852959,0.00024960724881958,-0.00024854908785198,0.00024850925678239,0.78396790070799,131688,2924,0.0010342877845247,0.001106226168425,0.001034254897633,31.785376156376,0.00016948300925101,0.00016948300925101,0.00016948300925101,1345779.1628604,0.0031798151899078
4419200,0.34969864223855,0.0059306139859909,0.0019159678114611,0.002098705845383,0.0019159403291467,-0.00047750721531611,0.00048060533903436,1.2070466275969e-06,1.6066516676374e-06,4.9587334275432e-07,2.7567873337595e-06,-0.00049421071132285,0.00049639252674267,-0.00049415034242409,0.00049686338628137,-0.000493450401346,0.00049705428756573,-0.00049361012972436,0.00049761038608726,-0.00047820263931377,0.00048116012573162,-0.0004786991778623,0.00048258305354322,6.4371171550116e-07,-1.60073647397e-06,6.0030516544536e-07,-1.3067332793955e-06,-0.00056320097986759,0.00056214599839027,-0.0005762849082761,0.00057604654072151,-0.0005764542197713,0.00057558450367481,-0.00057667139714302,0.00057544093733497,-0.00057740286325183,0.00057455491231717,-0.00054380129025821,0.00054472403515676,-0.00054587053269655,0.00054150039500897,-0.00054325579563074,0.00054439047349338,-0.00054576228562213,0.00054113110078805,4.5232065258731e-07,6.0755723149906e-08,-0.00047864579622822,0.00047944903124796,-3.8238413660241e-07,1.5497590760329e-06,-0.00049502891911879,0.00049571351406497,-0.00049463372842069,0.00049589650457523,-0.00049571168326914,0.00049529046968765,-0.00049471420098343,0.00049610868165593,-0.00048035001212772,0.0004811893051727,-0.00047974964112687,0.00048057468357447,0.77882048857472,131688,2924,0.0019940948917428,0.0023417037131667,0.0019940579553609,33.598604737442,0.00018398883789954,0.00018398883789954,0.00018398883789954,2419558.6587478,0.0063499465064892
5419200,0.54998890668282,0.0092006906724013,0.0028969941588253,0.0034067298014916,0.0028969667120844,-0.00069878499889962,0.00069916281758643,3.1952325201184e-07,-9.8200437387222e-08,5.7633789354164e-07,-1.1280844816746e-07,-0.00073051506609249,0.00073119372868696,-0.00073069763063152,0.00073130928308735,-0.00073073230617649,0.00073090964163329,-0.00073106899759528,0.00073107278923234,-0.00069931785406493,0.00069954306475593,-0.00070007406382405,0.00069972620957868,-2.6518120832291e-07,4.2607673616216e-07,7.7447709389208e-07,-4.9056336681156e-07,-0.00089456106917742,0.00089459134373366,-0.00093409231185378,0.00093384891713262,-0.00093418509863015,0.00093362064163373,-0.00093363195715196,0.00093421027554477,-0.00093411426418643,0.00093370046013169,-0.00084432942177498,0.00084630835858333,-0.00084572513819614,0.00084441207680626,-0.00084541994269654,0.00084469916366873,-0.00084504981670324,0.00084483271741329,-1.129279240658e-07,3.1055369300135e-07,-0.00069880370850944,0.00069912532131739,-3.9989912834181e-07,9.3087103679774e-07,-0.00073089903843007,0.00073090232396585,-0.00073066399032336,0.000731020142965,-0.00073120356465227,0.00073081771520222,-0.00073044932729018,0.0007314301189938,-0.00069936136044403,0.00070049932876684,-0.00069967794674496,0.00069955599090349,0.77319620023931,131688,2924,0.0029082617519894,0.0037203753965492,0.0029082226166743,36.266592193393,0.00020533273754714,0.00020533273754714,0.00020533273754714,3255990.2478245,0.0095825293792748
6419200,0.70653072075657,0.011577388539851,0.0035728593595143,0.0044317611203274,0.0035727680600094,-0.0008360314752539,0.00083694901593549,7.39388156073e-07,-5.7689764476707e-09,8.1883386036974e-07,2.0073050297691e-07,-0.00088794225498331,0.00088926430386755,-0.0008882190020893,0.00088924487126918,-0.00088815582314477,0.00088898704268224,-0.00088856851031115,0.0008890404337103,-0.00083073630090186,0.00083177603235816,-0.00083185858371187,0.00083169226340915,-7.2260761944883e-08,5.4248458143759e-07,-1.462701803492e-07,7.6446220717158e-07,-0.0011566725722044,0.0011570196989827,-0.0012280126630225,0.0012274048388591,-0.0012274176480935,0.0012278966659617,-0.0012275815890058,0.0012277464674826,-0.0012274066963116,0.0012279325533348,-0.0010693673093317,0.0010695780818506,-0.0010687002295588,0.0010697640450898,-0.0010690030149072,0.0010694282019809,-0.0010686896361071,0.0010693768069147,-5.1117232604457e-07,2.403519669202e-07,-0.00083652690516227,0.00083640654699727,4.452704357456e-07,-3.7771171920061e-07,-0.00088852966329682,0.00088872620320091,-0.00088901619450181,0.00088811667907262,-0.00088873169639223,0.00088872466016295,-0.00088868894253844,0.00088863504501374,-0.00083174343534685,0.00083201161140456,-0.00083236236748451,0.00083065107137232,0.72914356952419,131688,2924,0.0034795938965144,0.0048084054683305,0.0034794959548348,36.738372752644,0.00020910698202115,0.00020910698202115,0.00020910698202115,3656080.4944443,0.011837129636615
7419200,0.83199817228989,0.01341238194127,0.0040779145206186,0.0052566439747238,0.0040778234459273,-0.00092954967479334,0.00093052485772333,1.6458269045794e-06,-8.3853394357687e-07,7.8301976972985e-08,1.019313379344e-06,-0.0010018129676548,0.0010032465688169,-0.0010026469383572,0.0010026157503264,-0.0010015193018898,0.0010034952659564,-0.0010025006466903,0.0010029363928797,-0.0009179190916131,0.00092126399848353,-0.00092068329978497,0.00091944671971161,4.64888848432e-07,-4.7696234324948e-07,-1.2460026843203e-06,1.3857920954825e-06,-0.0013805524000494,0.001380440015252,-0.0014871351468289,0.0014860510863037,-0.0014860259426771,0.001487097270813,-0.0014872176843641,0.0014858697258013,-0.0014864939497258,0.001486665831472,-0.0012536761752569,0.0012511993544511,-0.0012513944233544,0.0012531972538292,-0.0012512489726751,0.0012533021410809,-0.0012524633667219,0.0012517649186761,-1.6267667562231e-06,8.6324244488086e-07,-0.00093033099110896,0.00092969150686544,9.8940167366496e-07,-1.5182512446397e-06,-0.0010027113314533,0.0010023727536522,-0.0010037698492891,0.0010012355887921,-0.0010023087882214,0.0010029611667022,-0.0010028491766338,0.0010023135624358,-0.0009196618600403,0.00092054823517322,-0.00092200831831078,0.00091757865173558,0.71234621990159,131688,2924,0.0038682065621866,0.0057352349787465,0.0038680983000528,40.760780657308,0.00024128624525847,0.00024128624525847,0.00024128624525847,3808013.4789916,0.013562920233063
8419200,0.9077365206749,0.014494830554849,0.0043726611160286,0.0057496024970858,0.0043725669417344,-0.000965695835949,0.00096677008341687,1.5859634096478e-06,-6.7324206758482e-07,-2.0736031695935e-07,1.4264037038443e-06,-0.0010543924219976,0.0010556231136546,-0.0010551459694214,0.0010550482788646,-0.001053879324543,0.0010560880105039,-0.001054771076616,0.0010556026139997,-0.00095069954133114,0.00095416089305017,-0.00095324322821632,0.00095255941210707,6.1408228398234e-07,-1.0225015827639e-06,-1.9980300803378e-06,1.7816061273218e-06,-0.0015195009159458,0.0015190069683434,-0.0016516600706262,0.0016500279534015,-0.0016501867801814,0.0016514851598597,-0.0016519637645885,0.0016496191664758,-0.001650869955656,0.0016508014951739,-0.0013635423608886,0.0013593680744768,-0.0013601707518103,0.001362527625557,-0.0013599506745107,0.0013626576993693,-0.0013618465286114,0.0013604097634499,-1.6932796424942e-06,5.715019492472e-07,-0.00096670567871784,0.00096571582805435,1.3578693345145e-06,-2.2811207081328e-06,-0.0010551346965116,0.0010549117221983,-0.0010565579231397,0.0010533988982237,-0.0010548022742962,0.0010554335411322,-0.0010557175266595,0.0010544015889015,-0.00095299719061444,0.00095293789961992,-0.00095514366417345,0.00095018524851796,0.69848786867171,131688,2924,0.00401870337473,0.0063097676120988,0.0040186108324122,41.433084667391,0.00024666467733913,0.00024666467733913,0.00024666467733913,3688975.1025345,0.014450818650253
9419200,0.94966048800486,0.015079936600651,0.0045324580297017,0.0060151134869317,0.0045323650840178,-0.00097354550683354,0.00097445199471837,1.4793657671322e-06,-7.3038998826815e-07,5.9991417829777e-08,9.7829489683114e-07,-0.0010735309664918,0.0010748152843695,-0.0010742629216186,0.0010742537588486,-0.0010732504231861,0.0010750460463553,-0.0010741204872294,0.001074568408577,-0.00095647903472978,0.00095949578078002,-0.00095895307762615,0.00095791476526985,3.5202424366302e-07,-5.7194083096817e-07,-2.5414935913078e-06,2.4918381922952e-06,-0.0015983637719861,0.0015980435924037,-0.0017473993111138,0.0017452979022196,-0.0017455264049473,0.0017471679937868,-0.001747474355553,0.0017451223718118,-0.0017459800536618,0.0017467268103067,-0.0014233266845404,0.0014183158907197,-0.0014187555494256,0.0014227334007598,-0.0014193847364161,0.0014219971765375,-0.0014205916488544,0.0014204689983416,-1.7063797427657e-06,5.0964322884101e-07,-0.00097451360078933,0.00097344038111195,1.9154009807982e-06,-2.9570964632844e-06,-0.0010741227604312,0.0010742501205746,-0.0010759517960356,0.0010723283498408,-0.0010738025462617,0.0010747500648203,-0.0010751297942744,0.0010733132521048,-0.00095878919562022,0.0009582082606403,-0.00096089725622016,0.00095550804196909,0.67994984985838,131688,2924,0.0040511571471213,0.00663647414384,0.0040510664611189,41.145479045363,0.00024436383236291,0.00024436383236291,0.00024436383236291,3509918.4163512,0.014848236921897
10419200,0.97063080861653,0.015380107162329,0.0046157769693633,0.0061486457990496,0.0046156843939165,-0.00096815024102615,0.00096883954841693,1.4620390187022e-06,-9.3214967285032e-07,5.2389501897964e-07,2.7456127631874e-07,-0.0010737475807873,0.0010752661887499,-0.0010745534350625,0.0010746561907596,-0.0010738534443208,0.0010751203158592,-0.0010747785876386,0.0010745753501579,-0.00095031205721641,0.00095289516248893,-0.00095296329412436,0.00095112242559679,2.9134989114082e-08,2.7268196700768e-07,-6.1373530660237e-08,5.0667716470062e-07,-0.0016337020299793,0.0016338886542098,-0.0017917616978231,0.0017912506998548,-0.0017913132255334,0.0017916248159756,-0.0017914734751523,0.0017914681779027,-0.0017914028003709,0.001791576700892,-0.0014453217424809,0.0014455683239879,-0.0014450414228106,0.0014455282003439,-0.0014450126598403,0.0014455059717769,-0.0014450651156787,0.001445152047738,-1.3816084382176e-06,1.0189092048057e-06,-0.00096858952734742,0.00096835560679266,1.6980957388382e-07,-2.8148040316314e-07,-0.0010748170321431,0.0010742218777888,-0.0010751834132044,0.0010737752062047,-0.0010744294306767,0.0010747804752988,-0.0010742933598372,0.0010748145020754,-0.0009511640332735,0.00095306675993029,-0.00095344575952775,0.00095017727593676,0.69329668154173,131688,2924,0.0040284603278442,0.0067837074856425,0.0040283672123769,38.100583821415,0.00022000467057132,0.00022000467057132,0.00022000467057132,3355535.0803956,0.014951618813191
11419200,0.98273914244054,0.015550422819329,0.0046634611735715,0.0062235929497526,0.0046633686960044,-0.00096415492147415,0.00096483990692032,1.4647894545933e-06,-9.3709077859586e-07,5.1601671823713e-07,2.7818804146592e-07,-0.0010754336337202,0.0010769464607636,-0.0010762402038603,0.001076330936144,-0.0010755363880169,0.0010768043235853,-0.0010764617347275,0.0010762547463481,-0.00094567403523148,0.0009482653829437,-0.00094832711599208,0.00094648301702709,3.3397730628225e-08,2.6441377847066e-07,-1.5181754283169e-07,5.9284756556079e-07,-0.001660920841394,0.0016611030174504,-0.0018236064033832,0.001823035940406,-0.0018231021590742,0.0018234712282493,-0.0018233222762056,0.0018232504814104,-0.0018231963776566,0.0018234190041314,-0.0014664932266405,0.0014665611388807,-0.0014660459443124,0.0014666942816838,-0.0014660595347339,0.0014666248675938,-0.0014661300377205,0.0014662546759075,-1.3914617637453e-06,1.0166516630076e-06,-0.00096459862437511,0.00096435219321031,2.4695359761214e-07,-3.7538871751307e-07,-0.0010764782248242,0.0010759267453593,-0.0010769024398503,0.0010754236820847,-0.0010760871846415,0.001076486801341,-0.0010760087100729,0.0010764647918258,-0.00094655795221965,0.00094839762380046,-0.00094885196662694,0.00094550709636037,0.67906583873636,131688,2924,0.0040119899726787,0.0068962489132396,0.004011898173075,37.628197100509,0.00021622557680407,0.00021622557680407,0.00021622557680407,3216452.5841379,0.015032444543755
