time,ASR_ext,ASR_strain,ASR_strain_xx,ASR_strain_yy,ASR_strain_zz,disp_x_101,disp_x_102,disp_x_103,disp_x_104,disp_x_105,disp_x_106,disp_x_p10_neg,disp_x_p10_pos,disp_x_p11_neg,disp_x_p11_pos,disp_x_p12_neg,disp_x_p12_pos,disp_x_p13_neg,disp_x_p13_pos,disp_x_p14_neg,disp_x_p14_pos,disp_x_p15_neg,disp_x_p15_pos,disp_x_p16_neg,disp_x_p16_pos,disp_x_p1_neg,disp_x_p1_pos,disp_x_p2_neg,disp_x_p2_pos,disp_x_p3_neg,disp_x_p3_pos,disp_x_p4_neg,disp_x_p4_pos,disp_x_p5_neg,disp_x_p5_pos,disp_x_p6_neg,disp_x_p6_pos,disp_x_p7_neg,disp_x_p7_pos,disp_x_p8_neg,disp_x_p8_pos,disp_x_p9_neg,disp_x_p9_pos,disp_y_101,disp_y_102,disp_y_103,disp_y_104,disp_y_105,disp_y_106,disp_y_p10_neg,disp_y_p10_pos,disp_y_p11_neg,disp_y_p11_pos,disp_y_p12_neg,disp_y_p12_pos,disp_y_p1_neg,disp_y_p1_pos,disp_y_p2_neg,disp_y_p2_pos,disp_y_p3_neg,disp_y_p3_pos,disp_y_p4_neg,disp_y_p4_pos,disp_y_p5_neg,disp_y_p5_pos,disp_y_p6_neg,disp_y_p6_pos,disp_y_p7_neg,disp_y_p7_pos,disp_y_p8_neg,disp_y_p8_pos,disp_y_p9_neg,disp_y_p9_pos,disp_z_101,disp_z_102,disp_z_103,disp_z_104,disp_z_105,disp_z_106,disp_z_p10_neg,disp_z_p10_pos,disp_z_p11_neg,disp_z_p11_pos,disp_z_p12_neg,disp_z_p12_pos,disp_z_p13_neg,disp_z_p13_pos,disp_z_p14_neg,disp_z_p14_pos,disp_z_p15_neg,disp_z_p15_pos,disp_z_p16_neg,disp_z_p16_pos,disp_z_p1_neg,disp_z_p1_pos,disp_z_p2_neg,disp_z_p2_pos,disp_z_p3_neg,disp_z_p3_pos,disp_z_p4_neg,disp_z_p4_pos,disp_z_p5_neg,disp_z_p5_pos,disp_z_p6_neg,disp_z_p6_pos,disp_z_p7_neg,disp_z_p7_pos,disp_z_p8_neg,disp_z_p8_pos,disp_z_p9_neg,disp_z_p9_pos,humidity,ndof,nelem,strain_xx,strain_yy,strain_zz,temp,thermal_strain_xx,thermal_strain_yy,thermal_strain_zz,vonmises,vstrain
14391759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14591759,0.020203182647758,0.00035679931028126,0.00011893310342709,0.00011893310342709,0.00011893310342709,-2.7135537729814e-05,2.712391392104e-05,-2.1122765002313e-08,-1.9533865365657e-08,-2.8355056348859e-09,-1.4950399537095e-09,-2.2802837766782e-05,2.2713347367162e-05,-2.6006919227299e-05,2.6002462913308e-05,-2.6004273987418e-05,2.6045120317365e-05,-2.2814333739261e-05,2.2734496842127e-05,-2.2804124372176e-05,2.2712083725406e-05,-2.6008191677161e-05,2.6001140500556e-05,-2.6005567775946e-05,2.6043819131604e-05,-2.8975139296936e-05,2.8967041236186e-05,-2.8972421813644e-05,2.8979410036718e-05,-2.8974707356755e-05,2.8967500125759e-05,-2.8971980427455e-05,2.8979859510567e-05,-2.5946073499203e-05,2.5908614232809e-05,-2.5937067619175e-05,2.5882991252447e-05,-2.5946500610377e-05,2.5908161548079e-05,-2.5937514151225e-05,2.5882557954236e-05,-2.2813087777864e-05,2.2735801058584e-05,4.209986628768e-10,-8.7401352019417e-10,-1.66312501712e-09,1.2293871922637e-09,-2.9026872317516e-05,2.9026436488693e-05,-2.7615004091826e-05,2.7617834434748e-05,-2.7866334373107e-05,2.7866183339938e-05,-2.7862430055205e-05,2.7859739846611e-05,-3.0028933917984e-05,3.0027960017628e-05,-3.0029534801515e-05,3.0030538495179e-05,-3.0028887807797e-05,3.0027021746657e-05,-3.0030223589538e-05,3.0030335135635e-05,-2.76185522058e-05,2.7614858372308e-05,-2.7621746580491e-05,2.7623699045101e-05,-2.7866095769971e-05,2.7867889852537e-05,-2.7837834470833e-05,2.7837089405604e-05,-2.7611613060901e-05,2.7608797142452e-05,2.2715017152747e-09,3.6027647445577e-08,-2.8046741502655e-05,2.805127515143e-05,4.1566323794555e-09,1.2161305556768e-09,-2.5965162211571e-05,2.5965581372125e-05,-2.6866799329637e-05,2.6803469870976e-05,-2.6876133476319e-05,2.6866514801903e-05,-2.6002698351191e-05,2.6199742639412e-05,-2.5962369571928e-05,2.5968420184194e-05,-2.6863940782203e-05,2.6806314712151e-05,-2.6873294034056e-05,2.6869378750197e-05,-2.9335947807804e-05,2.9335606197494e-05,-2.9336930335643e-05,2.9334613578932e-05,-2.9332816521819e-05,2.9326893210897e-05,-2.9333807739018e-05,2.9325909290845e-05,-2.7081793177748e-05,2.714801896925e-05,-2.7067276820323e-05,2.707112743699e-05,-2.7066314207782e-05,2.7072111856143e-05,-2.7080811390581e-05,2.7148984153532e-05,-2.6005531620673e-05,2.6196944605181e-05,0.70641910244125,128566,2924,0.00011303402981385,0.00012093689504222,0.00011686387050821,31.980470976332,-1.5623218934205e-07,-1.5623218934205e-07,-1.5623218934205e-07,772268.67228263,0.00035089704748345
14791759,0.039122339760895,0.00067757635544852,0.00022408198602937,0.00022779528855445,0.0002256990808647,-4.9196930558361e-05,4.9172296502164e-05,-5.2393493224907e-08,-3.7185170505368e-08,-6.4000837655063e-09,-3.2007066445335e-09,-4.0584226329522e-05,4.0403348705685e-05,-4.7073437272819e-05,4.7060357710831e-05,-4.7063740510709e-05,4.7159475464896e-05,-4.062198406715e-05,4.0438984497972e-05,-4.0587037230869e-05,4.0400598066869e-05,-4.7076554120046e-05,4.70571099317e-05,-4.7066747527409e-05,4.7156447547388e-05,-5.3221951280957e-05,5.3199809160055e-05,-5.3212228390367e-05,5.323323049298e-05,-5.322089561255e-05,5.3200936238304e-05,-5.3211204860799e-05,5.3234274570863e-05,-4.6851322943522e-05,4.6756055211839e-05,-4.6820331923904e-05,4.6710217887382e-05,-4.6852419984394e-05,4.6754890393557e-05,-4.6821314274116e-05,4.6709268198231e-05,-4.061869545457e-05,4.0442392760163e-05,9.1925405144455e-10,-2.1699110992771e-09,-4.446949327791e-09,3.2455899306595e-09,-5.3581525645489e-05,5.3580319206606e-05,-5.0745218216493e-05,5.0752666466049e-05,-5.1234770265555e-05,5.1233894624444e-05,-5.1225504379592e-05,5.1218730475817e-05,-5.5910198181487e-05,5.5907412599659e-05,-5.5911329806659e-05,5.5913854319061e-05,-5.5910085189072e-05,5.5905229662491e-05,-5.5914089057192e-05,5.5914429018859e-05,-5.0753033960666e-05,5.0743360291065e-05,-5.0752578118803e-05,5.0757766035447e-05,-5.1233911248215e-05,5.1238372572627e-05,-5.1173686610107e-05,5.1171919887562e-05,-5.0738583136816e-05,5.073084022309e-05,8.4161848070224e-09,8.1520258772837e-08,-5.1224654123348e-05,5.1233290925806e-05,9.9567223751664e-09,2.1929580689139e-09,-4.6981941297554e-05,4.6988347040964e-05,-4.9024332111509e-05,4.8877173185159e-05,-4.9044480278863e-05,4.902324133868e-05,-4.706017141009e-05,4.7486936003412e-05,-4.6974876436633e-05,4.6995582952301e-05,-4.9016693026599e-05,4.8884775671488e-05,-4.9037051268576e-05,4.9030725253873e-05,-5.411884791568e-05,5.4120204332785e-05,-5.4121414852118e-05,5.4117614069315e-05,-5.4112041270868e-05,5.4094714256031e-05,-5.4114687734505e-05,5.4092087249066e-05,-4.9368248809226e-05,4.9519892670055e-05,-4.9333732099933e-05,4.9348589684558e-05,-4.9331270614863e-05,4.9351101415624e-05,-4.9365577032052e-05,4.952252264615e-05,-4.7067946982872e-05,4.7479272470148e-05,0.7058094723657,128566,2924,0.00020491453271773,0.00022322818882437,0.00021343062540297,30.97458326958,-8.2033338433578e-06,-8.2033338433578e-06,-8.2033338433578e-06,1253302.9674863,0.00064178192727747
14991759,0.056603987429017,0.00096619159149597,0.00031758512400653,0.00032705860421791,0.00032154786327153,-6.8687709585929e-05,6.8636433135296e-05,-1.0894462014351e-07,-7.3262623147404e-08,-1.7828599466584e-08,-1.2058649646968e-08,-5.4638571641301e-05,5.428072475852e-05,-6.4861077831187e-05,6.4825112716275e-05,-6.4837430447009e-05,6.500322971318e-05,-5.4722969495289e-05,5.4366817961012e-05,-5.4643962339749e-05,5.4275349187158e-05,-6.4866679231374e-05,6.4819370624984e-05,-6.4842954402249e-05,6.4997635805215e-05,-7.5590505931095e-05,7.5543260530178e-05,-7.5568556071866e-05,7.5614488582638e-05,-7.5588630935183e-05,7.5545247955456e-05,-7.5566698448681e-05,7.5616405286084e-05,-6.5050988776559e-05,6.4847458962204e-05,-6.4982955262579e-05,6.4743676215457e-05,-6.5052909135833e-05,6.4845460190023e-05,-6.4984814819685e-05,6.4741848660885e-05,-5.4717316043423e-05,5.4372616155353e-05,1.8535493368897e-09,-3.7697870268312e-09,-8.4884658108874e-09,6.642673904394e-09,-7.6573153685552e-05,7.6571304079999e-05,-7.249179369531e-05,7.250668776265e-05,-7.4278210860013e-05,7.42767113132e-05,-7.427415941353e-05,7.4261751377016e-05,-7.9805906696464e-05,7.9800838377265e-05,-7.980735087363e-05,7.9812608717229e-05,-7.980792721142e-05,7.9799052677971e-05,-7.9810662014535e-05,7.981202483276e-05,-7.2493582180803e-05,7.2475130771729e-05,-7.2473016028689e-05,7.2484009285536e-05,-7.4278262778087e-05,7.4287012776333e-05,-7.4205007033092e-05,7.4202594372149e-05,-7.2475010103684e-05,7.2460227052911e-05,2.2607075112054e-08,1.3833935607294e-07,-7.2225548221302e-05,7.2239927470881e-05,1.7832130377073e-08,2.6234040111906e-09,-6.6075822354469e-05,6.6099017211065e-05,-6.8551149430776e-05,6.8285465832694e-05,-6.8572617586029e-05,6.85325790849e-05,-6.6256934433915e-05,6.7005681243564e-05,-6.6061334362193e-05,6.6113650361605e-05,-6.8536261297101e-05,6.830031005074e-05,-6.855789168412e-05,6.8547356644744e-05,-7.6786720342484e-05,7.6793932069194e-05,-7.6791781679813e-05,7.6788841640061e-05,-7.678098252878e-05,7.6742348602576e-05,-7.6786114823901e-05,7.6737242390313e-05,-7.0595220558304e-05,7.087525249001e-05,-7.0495860008739e-05,7.0536731535652e-05,-7.0490901698489e-05,7.0541754707224e-05,-7.0590076932776e-05,7.0880337725705e-05,-6.6271904039348e-05,6.6990834724347e-05,0.70496359349122,128566,2924,0.00028605075019863,0.00031899849473017,0.00030092322667273,29.795231968378,-1.7638144252978e-05,-1.7638144252978e-05,-1.7638144252978e-05,1334341.5887861,0.00090638870056037
15191759,0.071005648064446,0.0011876225879222,0.0003883808773374,0.00040436110800595,0.00039488060257889,-8.0645978538742e-05,8.0564487727875e-05,-1.7624367529217e-07,-1.1513355880716e-07,-3.0161573897282e-08,-2.130390313591e-08,-5.9909904826351e-05,5.9319752103263e-05,-7.4634074656181e-05,7.4576695597091e-05,-7.4591521107017e-05,7.4847820235142e-05,-6.0054415682017e-05,5.9497796680188e-05,-5.9920040923791e-05,5.9309703048102e-05,-7.4642134170252e-05,7.4568460082867e-05,-7.4600556483709e-05,7.4838709355354e-05,-9.0563965219403e-05,9.0485984113921e-05,-9.0526337838318e-05,9.0599432461058e-05,-9.0561271875516e-05,9.0488862681941e-05,-9.05232682275e-05,9.0602536857477e-05,-7.556654560396e-05,7.523579450697e-05,-7.545110204066e-05,7.5069811033258e-05,-7.5568924881212e-05,7.5233260317048e-05,-7.5454517767028e-05,7.5066471429872e-05,-6.0047560505146e-05,5.9504889581582e-05,3.0755512015238e-09,-5.6193330246966e-09,-1.1049413608003e-08,8.596002478069e-09,-9.2096844928709e-05,9.2094392875819e-05,-8.6737257497558e-05,8.6756474303632e-05,-9.0005061698277e-05,9.0004967076997e-05,-9.0003064246401e-05,8.9985008832598e-05,-9.5999257584573e-05,9.5993285321189e-05,-9.6002125626264e-05,9.6009203060371e-05,-9.6004316657398e-05,9.5992098507796e-05,-9.6003618273783e-05,9.6005055112364e-05,-8.6720888545526e-05,8.6695864049384e-05,-8.667560028863e-05,8.6689904237773e-05,-9.0008138796078e-05,9.0020296585531e-05,-8.9924937866007e-05,8.9920929226389e-05,-8.6702065339118e-05,8.6683840845894e-05,4.4211572126628e-08,1.9655805801151e-07,-8.5670914491321e-05,8.5691993937601e-05,2.5585148141507e-08,5.2176153165071e-09,-7.7338007396279e-05,7.7392265071238e-05,-7.9944906911607e-05,7.9539921862217e-05,-7.9958491302522e-05,7.9903064211295e-05,-7.7670955067558e-05,7.8794347970672e-05,-7.7316783828717e-05,7.7413714362751e-05,-7.9925523137699e-05,7.9559239427892e-05,-7.9938233986509e-05,7.9923418752397e-05,-9.1920312355819e-05,9.1937901373441e-05,-9.1927262121753e-05,9.193088190293e-05,-9.1921145942928e-05,9.1858474693333e-05,-9.1927843877735e-05,9.1851818133454e-05,-8.4445826645202e-05,8.4851314597638e-05,-8.4260098787389e-05,8.4341720376868e-05,-8.4252916156445e-05,8.4348996551971e-05,-8.443945527364e-05,8.4857579343047e-05,-7.7689261974806e-05,7.8776220804637e-05,0.66036417964586,128566,2924,0.00033579882225268,0.00038365538897423,0.0003569403923136,27.128221010319,-3.8974231917449e-05,-3.8974231917449e-05,-3.8974231917449e-05,1368383.7994927,0.0010769844915498
15391759,0.084310180456542,0.0014166597436777,0.00046143253256705,0.00048449057243019,0.00047073663868043,-9.5455268911021e-05,9.5347330468056e-05,-2.4826664813978e-07,-1.5169955299666e-07,-3.7921577931976e-08,-2.2709525655085e-08,-6.9409325146133e-05,6.863327843276e-05,-8.887970050858e-05,8.8807635719624e-05,-8.8817544111747e-05,8.921423081343e-05,-6.9625450776688e-05,6.8843665793653e-05,-6.9424967406738e-05,6.8617838408721e-05,-8.8894140294451e-05,8.8792920830273e-05,-8.8832578864276e-05,8.9199100652349e-05,-0.00010756479935186,0.00010745058353275,-0.00010750806815465,0.00010760413622474,-0.00010755996825281,0.00010745563454759,-0.00010750298344937,0.00010760932900941,-9.0065979545633e-05,8.9606442838802e-05,-8.9893621143681e-05,8.9409499550243e-05,-9.0070674078238e-05,8.9601570239799e-05,-8.9898956417425e-05,8.9404273706922e-05,-6.9611853699809e-05,6.8857673468564e-05,5.7487200758639e-09,-9.468884702118e-09,-1.8059549354417e-08,1.4482919805058e-08,-0.00011070038013081,0.0001106967972797,-0.00010484008543401,0.00010487320506507,-0.00010893413364533,0.00010893473685646,-0.00010892688562214,0.00010889721510561,-0.00011469646707452,0.00011468717204644,-0.00011469799641247,0.00011471053559066,-0.00011470425483026,0.0001146844851257,-0.00011470278169542,0.000114705142581,-0.00010482797138311,0.00010478728203061,-0.00010477644698122,0.00010479979141879,-0.000108935112809,0.00010895701033163,-0.00010879451520583,0.00010878698326519,-0.00010479858683498,0.00010476855308934,6.4025936722597e-08,2.6634325627194e-07,-0.00010209914810157,0.00010212727698069,3.7197345843688e-08,3.8020895689243e-09,-9.3418917517259e-05,9.3496708590533e-05,-9.5555892935598e-05,9.497985422501e-05,-9.5573922610599e-05,9.5494264437135e-05,-9.3894850154388e-05,9.5473240882052e-05,-9.3385806968862e-05,9.3530037265646e-05,-9.5523460890364e-05,9.501221664728e-05,-9.5541222965536e-05,9.5527122742881e-05,-0.00010932140976173,0.00010934850541636,-0.00010933262813728,0.00010933721264428,-0.00010932567761495,0.00010924392646493,-0.00010933679600303,0.00010923285474157,-0.00010170808814141,0.00010223758185487,-0.00010145176827603,0.0001015684077396,-0.00010144050773169,0.00010157981113982,-0.00010169712328939,0.00010224842464972,-9.3926802489032e-05,9.5441462492568e-05,0.73443066853741,128566,2924,0.00039742771665558,0.00046113437070171,0.00042537914291459,25.98747420083,-4.8100206393362e-05,-4.8100206393362e-05,-4.8100206393362e-05,1189308.7324156,0.0012847785433707
15591759,0.097361930559157,0.001647270120117,0.00053458366651375,0.00056559746522599,0.00054708898837729,-0.00011107282103372,0.00011093967331644,-3.181064271474e-07,-1.8488979717579e-07,-4.6649756127954e-08,-2.3105070717121e-08,-8.0382857811701e-05,7.9483597322192e-05,-0.00010403391261832,0.00010394778428908,-0.00010395222645832,0.00010447804291864,-8.0672258688264e-05,7.9676679483275e-05,-8.0407406975807e-05,7.9459167183585e-05,-0.00010405618905747,0.00010392513226561,-0.00010397561212238,0.00010445443541435,-0.00012528652539492,0.00012513652428797,-0.00012521193847688,0.00012532980825362,-0.00012527907269743,0.00012514427728603,-0.00012520404627803,0.00012533787744999,-0.00010530621607488,0.0001047213085244,-0.00010507909411403,0.00010450638785,-0.00010531338896616,0.00010471393349534,-0.00010508745133673,0.00010449811635671,-8.0651319976205e-05,7.9698048594062e-05,8.956068394863e-09,-1.4317949548753e-08,-2.8124076111677e-08,2.2977320117679e-08,-0.00013023858955374,0.00013023342825263,-0.00012400983124405,0.00012406201576506,-0.00012892887325639,0.00012892982069468,-0.00012892251781287,0.00012887688457299,-0.00013429647497724,0.00013428221096233,-0.00013429534432272,0.00013431513847438,-0.00013430780696605,0.00013427749475868,-0.00013430435058242,0.00013430870954155,-0.00012400935093091,0.00012394598303269,-0.00012395568196696,0.00012399317661828,-0.00012892685768543,0.00012896100382159,-0.00012875049130248,0.0001287398493887,-0.00012396671621714,0.00012391989925135,8.4965919067098e-08,3.3886707897793e-07,-0.00011933452442945,0.00011936933717737,5.1522583003794e-08,-4.7654621596522e-10,-0.00011043217085098,0.00011052974419823,-0.00011218002416401,0.00011140787162552,-0.00011220211169438,0.00011209086887745,-0.00011103518801805,0.00011307430446722,-0.00011038024062699,0.00011058200216515,-0.00011212960345092,0.00011145819948345,-0.00011215099255908,0.00011214217086777,-0.00012749653029951,0.00012753531895634,-0.00012751403497579,0.00012751772096697,-0.00012750263536651,0.00012740421740757,-0.00012751988798204,0.00012738702531414,-0.00011985205777474,0.00012050961784154,-0.00011952916515423,0.00011967990103596,-0.00011951149196353,0.00011969773977781,-0.00011983512168115,0.0001205264070874,-0.00011108463061936,0.00011302513749073,0.74589984738503,128566,2924,0.00046242191866583,0.00054249864137098,0.00049717387703725,25.604579954144,-5.1163360366849e-05,-5.1163360366849e-05,-5.1163360366849e-05,1222358.0017155,0.0015032381381713
15791759,0.10982410330295,0.0018794095286524,0.00060781798897265,0.00064769931578187,0.00062389222389787,-0.00012581492447148,0.00012565527848986,-3.9071497598427e-07,-2.1567243840487e-07,-5.4451642692201e-08,-2.2350461551262e-08,-9.1620962460644e-05,9.0620917670124e-05,-0.00011900694438906,0.00011890347868329,-0.00011890510971151,0.00011956549176783,-9.1989215340801e-05,9.0761959959107e-05,-9.1652595974541e-05,9.0589365615248e-05,-0.00011903792189634,0.000118872003451,-0.00011893638878964,0.00011953387896737,-0.00014182716559844,0.00014164004220866,-0.00014173329408963,0.00014187582421148,-0.0001418167843846,0.00014165079514035,-0.00014172273518158,0.00014188663066114,-0.00011998118480588,0.00011926761289084,-0.00011969608858957,0.0001190146578574,-0.00011999157183656,0.0001192569959651,-0.00011970688762734,0.00011900393898056,-9.1958705117239e-05,9.07929267695e-05,1.2287965022416e-08,-1.9445665224753e-08,-3.8968691640911e-08,3.2101205917658e-08,-0.00014894994616253,0.00014894305762191,-0.00014268590537916,0.00014275919020481,-0.0001479790276658,0.00014797940786277,-0.00014797168440657,0.00014790976794596,-0.0001529722007611,0.00015295225681192,-0.0001529678459333,0.00015299558402608,-0.00015298634062925,0.00015294496049647,-0.00015298241231471,0.00015298873826631,-0.00014270796956618,0.00014262095034813,-0.00014266042688301,0.00014271248584427,-0.00014797266209774,0.00014802046091671,-0.00014774385380264,0.00014772933777584,-0.00014264643194922,0.00014258075605396,1.0616197569542e-07,4.1648923337441e-07,-0.00013567187602784,0.00013571503626766,6.803158992298e-08,-3.7216135067252e-09,-0.00012715840070802,0.00012727812410016,-0.00012851511221765,0.0001275452167292,-0.00012854641127388,0.00012840515272522,-0.00012788074278605,0.00013041461782752,-0.00012708873219976,0.0001273482973734,-0.00012844487868854,0.00012761531710178,-0.00012847644491443,0.00012847535638567,-0.00014453718182662,0.00014458759490177,-0.00014456112122163,0.00014456354145516,-0.00014454427710851,0.00014442539827301,-0.00014456827456303,0.00014440147710404,-0.00013723264502025,0.00013803131844481,-0.00013684303651513,0.00013702926020921,-0.00013681926520196,0.000137053243729,-0.00013720865272678,0.00013805513222336,-0.00012795099819151,0.0001303447452815,0.78513037481618,128566,2924,0.00052376380303314,0.00062041301636485,0.00056522746830027,24.908524742936,-5.6731802056512e-05,-5.6731802056512e-05,-5.6731802056512e-05,1251055.3895512,0.0017108820935053
15991759,0.12210890245315,0.0021065015786911,0.00067893979947791,0.0007286442122238,0.00069891756698943,-0.00014088349675752,0.00014068929384131,-4.7391125477538e-07,-2.5555429155105e-07,-6.5041168282867e-08,-2.2497335475466e-08,-0.0001026201242653,0.00010145586506267,-0.00013433633749198,0.00013421510240379,-0.0001342114278339,0.00013503085862665,-0.00010307611679536,0.00010158118287395,-0.00010266281835585,0.00010141318678988,-0.00013437714821944,0.00013417366530383,-0.0001342531427435,0.00013498868098598,-0.00015877570024775,0.00015854475324054,-0.00015866034288773,0.00015882702453291,-0.00015876199325394,0.00015855891401349,-0.0001586462621096,0.00015884142801085,-0.00013498384144886,0.00013412102855441,-0.000134632762971,0.00013382261889443,-0.0001349973837422,0.00013410722900442,-0.00013464729763042,0.00013380813797725,-0.0001030364551497,0.00010162138471056,1.6375280582735e-08,-2.5659112578514e-08,-5.1926997466416e-08,4.3026215127934e-08,-0.0001683197769886,0.00016831084589679,-0.0001619308845401,0.00016202868934812,-0.00016761603219618,0.00016761676575746,-0.00016760328460187,0.00016752088917677,-0.00017227722580746,0.00017225085324446,-0.00017226886281049,0.00017230590362581,-0.00017229364824237,0.00017223872376871,-0.00017228852474029,0.00017229743078543,-0.00016197844683784,0.00016186225784098,-0.00016193914807469,0.00016200942056384,-0.00016760457656027,0.00016766805643133,-0.00016730130566227,0.00016728284408497,-0.00016189697309462,0.00016180964376764,1.3176039001201e-07,5.0189213353572e-07,-0.00015244570774326,0.0001524995426287,8.7878032748613e-08,-7.8975735250867e-09,-0.00014436152374176,0.00014450548830594,-0.00014530669242836,0.00014412063222,-0.00014534391936804,0.00014516783000705,-0.0001452291293093,0.00014832840520232,-0.00014426741444366,0.00014460016508244,-0.00014521323430206,0.00014421393518494,-0.00014525015830167,0.0001452618884399,-0.00016199568332063,0.00016206109862504,-0.00016202772140663,0.00016202891903992,-0.00016200775330592,0.00016186382173756,-0.00016203967035095,0.00016183200049715,-0.00015510223500763,0.00015605097991994,-0.00015462750882582,0.00015485608493829,-0.00015459544057901,0.00015488841158675,-0.00015507053044711,0.00015608246012235,-0.00014532198279856,0.00014823601527921,0.77894844537016,128566,2924,0.00058644515176573,0.00070106219823726,0.00063509879815955,24.62134803901,-5.9029215687921e-05,-5.9029215687921e-05,-5.9029215687921e-05,1317248.6338222,0.0019244726385578
16191759,0.13475006787159,0.0023378472464794,0.0007508578890603,0.00081174487582943,0.00077524448158964,-0.00015719588459207,0.00015696164121485,-5.6826370777208e-07,-3.0160826934044e-07,-7.7201206782199e-08,-2.1963795154038e-08,-0.00011420806279828,0.00011285031385902,-0.00015091142782671,0.000150772130029,-0.00015076093853295,0.00015176035277609,-0.00011476289074805,0.00011296437343093,-0.00011426298380544,0.00011279533410651,-0.0001509646127902,0.00015071816399208,-0.00015081492300442,0.00015170574765676,-0.00017715344206971,0.0001768722813132,-0.00017701348989928,0.00017720596008318,-0.00017713556231273,0.00017689071271207,-0.0001769952635709,0.00017722460099904,-0.00015117083011101,0.00015013839466364,-0.00015074476666386,0.00014978793206536,-0.00015118860196618,0.00015012033835797,-0.00015076345877976,0.00014976926937582,-0.00011471083260753,0.000113017050191,2.1335090675864e-08,-3.3231103518289e-08,-6.7230821092697e-08,5.582971382808e-08,-0.00018940832163494,0.00018939688061075,-0.00018276213078313,0.00018288923892669,-0.00018891868208146,0.00018891971125705,-0.00018889833984786,0.00018879176827704,-0.00019330678816439,0.00019327275032349,-0.00019329351475973,0.00019334166606738,-0.00019332528864716,0.000193254329541,-0.00019331865869778,0.00019333022014164,-0.00018283958588021,0.00018268925428143,-0.00018281545977251,0.00018290650640021,-0.00018890048783833,0.00018898315223961,-0.00018851082623808,0.00018848678015498,-0.00018273544949476,0.00018262224640829,1.6093696660769e-07,5.9853185027424e-07,-0.00017062207567071,0.00017068781811709,1.1073626804519e-07,-1.2995981464621e-08,-0.00016294064547971,0.0001631122401946,-0.0001635351650999,0.00016210423939984,-0.00016358205933077,0.00016336729823661,-0.00016397324251149,0.00016771137683612,-0.00016281947006338,0.00016323412171788,-0.00016341423720632,0.00016222497727883,-0.00016346103986694,0.00016348869730315,-0.00018091028740201,0.00018099268575948,-0.00018095160744011,0.00018095119006973,-0.00018092894041206,0.00018075569616081,-0.00018097021286502,0.00018071454065566,-0.00017438836203503,0.0001755056651158,-0.00017381351122836,0.00017409120474697,-0.00017377224178948,0.00017413279428372,-0.00017434722948556,0.00017554651892252,-0.00016409375321787,0.00016759143498167,0.77198654576378,128566,2924,0.00065429105220931,0.00078885930676202,0.00071080757706845,24.889747133275,-5.6882022933798e-05,-5.6882022933798e-05,-5.6882022933798e-05,1411789.1648397,0.0021562979966681
