time,ASR_ext,ASR_strain,ASR_strain_xx,ASR_strain_yy,ASR_strain_zz,disp_x_101,disp_x_102,disp_x_103,disp_x_104,disp_x_105,disp_x_106,disp_x_p10_neg,disp_x_p10_pos,disp_x_p11_neg,disp_x_p11_pos,disp_x_p12_neg,disp_x_p12_pos,disp_x_p13_neg,disp_x_p13_pos,disp_x_p14_neg,disp_x_p14_pos,disp_x_p15_neg,disp_x_p15_pos,disp_x_p16_neg,disp_x_p16_pos,disp_x_p1_neg,disp_x_p1_pos,disp_x_p2_neg,disp_x_p2_pos,disp_x_p3_neg,disp_x_p3_pos,disp_x_p4_neg,disp_x_p4_pos,disp_x_p5_neg,disp_x_p5_pos,disp_x_p6_neg,disp_x_p6_pos,disp_x_p7_neg,disp_x_p7_pos,disp_x_p8_neg,disp_x_p8_pos,disp_x_p9_neg,disp_x_p9_pos,disp_y_101,disp_y_102,disp_y_103,disp_y_104,disp_y_105,disp_y_106,disp_y_p10_neg,disp_y_p10_pos,disp_y_p11_neg,disp_y_p11_pos,disp_y_p12_neg,disp_y_p12_pos,disp_y_p1_neg,disp_y_p1_pos,disp_y_p2_neg,disp_y_p2_pos,disp_y_p3_neg,disp_y_p3_pos,disp_y_p4_neg,disp_y_p4_pos,disp_y_p5_neg,disp_y_p5_pos,disp_y_p6_neg,disp_y_p6_pos,disp_y_p7_neg,disp_y_p7_pos,disp_y_p8_neg,disp_y_p8_pos,disp_y_p9_neg,disp_y_p9_pos,disp_z_101,disp_z_102,disp_z_103,disp_z_104,disp_z_105,disp_z_106,disp_z_p10_neg,disp_z_p10_pos,disp_z_p11_neg,disp_z_p11_pos,disp_z_p12_neg,disp_z_p12_pos,disp_z_p13_neg,disp_z_p13_pos,disp_z_p14_neg,disp_z_p14_pos,disp_z_p15_neg,disp_z_p15_pos,disp_z_p16_neg,disp_z_p16_pos,disp_z_p1_neg,disp_z_p1_pos,disp_z_p2_neg,disp_z_p2_pos,disp_z_p3_neg,disp_z_p3_pos,disp_z_p4_neg,disp_z_p4_pos,disp_z_p5_neg,disp_z_p5_pos,disp_z_p6_neg,disp_z_p6_pos,disp_z_p7_neg,disp_z_p7_pos,disp_z_p8_neg,disp_z_p8_pos,disp_z_p9_neg,disp_z_p9_pos,humidity,ndof,nelem,strain_xx,strain_yy,strain_zz,temp,thermal_strain_xx,thermal_strain_yy,thermal_strain_zz,vonmises,vstrain
14391759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14591759,0.020203179955579,0.00035679926204204,0.00011893308734735,0.00011893308734735,0.00011893308734735,-2.7285005070185e-05,2.7285001235151e-05,-1.9182421931354e-12,-1.9278332880017e-12,6.5174374188194e-12,-1.0708743241274e-11,-2.2971247473259e-05,2.2971226095269e-05,-2.6443917810791e-05,2.6443896602424e-05,-2.6443917777725e-05,2.6443896577107e-05,-2.2971230308508e-05,2.2971243337413e-05,-2.2971230514362e-05,2.2971243524558e-05,-2.6443900871591e-05,2.6443913701432e-05,-2.6443900999579e-05,2.6443913816743e-05,-2.9119802693649e-05,2.9119804630017e-05,-2.9119802759865e-05,2.9119804694702e-05,-2.9119808226235e-05,2.9119798922302e-05,-2.9119808226393e-05,2.9119798911602e-05,-2.5769484414107e-05,2.5769474846274e-05,-2.576948442453e-05,2.5769474828503e-05,-2.5769478676328e-05,2.5769480566386e-05,-2.5769478811373e-05,2.5769480687174e-05,-2.2971247542964e-05,2.2971226167295e-05,-5.5874521523008e-12,1.1470115523579e-11,2.1616074555984e-11,-1.5963183672093e-11,-2.919349850054e-05,2.919350417386e-05,-2.8139228296672e-05,2.8139191420167e-05,-2.7698784993261e-05,2.7698786394923e-05,-2.7698768572067e-05,2.7698803674808e-05,-3.0044396483022e-05,3.0044408873152e-05,-3.0044408549343e-05,3.0044396280683e-05,-3.004439105639e-05,3.0044414559596e-05,-3.0044403130324e-05,3.0044401961603e-05,-2.8139186222205e-05,2.8139234423093e-05,-2.8139222679206e-05,2.8139197114973e-05,-2.7698797330651e-05,2.7698773834898e-05,-2.7698780920663e-05,2.7698791088331e-05,-2.8139191873949e-05,2.8139228696542e-05,6.4504857476948e-12,6.4570485374405e-12,-2.7301894854963e-05,2.7301907821623e-05,-1.2654797055602e-11,2.6138001898583e-11,-2.4591002484332e-05,2.4591054080665e-05,-2.5080997889398e-05,2.5081049439973e-05,-2.5080997905237e-05,2.5081049427602e-05,-2.459104100853e-05,2.4591015638377e-05,-2.4591040911163e-05,2.4591015590334e-05,-2.5081036084286e-05,2.5081011199075e-05,-2.5081036095714e-05,2.5081011234809e-05,-2.9087078764354e-05,2.9087078708106e-05,-2.9087065898593e-05,2.9087091585523e-05,-2.9087078724447e-05,2.908707867317e-05,-2.9087065865132e-05,2.9087091553785e-05,-2.7131743097336e-05,2.7131768956369e-05,-2.7131743058648e-05,2.713176889408e-05,-2.7131755997191e-05,2.7131755878763e-05,-2.7131756053933e-05,2.7131755942497e-05,-2.4591002522328e-05,2.4591054199185e-05,0.70641910245148,129487,2954,0.00011368094706523,0.00012163200433153,0.00011375131474674,31.980469183309,-1.5624653353044e-07,-1.5624653353044e-07,-1.5624653353044e-07,800422.18357644,0.00034912591635646
14791759,0.039116112496981,0.00067664984088793,0.00022436783200113,0.00022804874150009,0.00022423326738671,-4.9532780866698e-05,4.9532903602311e-05,5.7385331452442e-11,6.4334113925583e-11,-2.0673751828867e-10,3.3860318044938e-10,-4.0822757790771e-05,4.0823411242539e-05,-4.8058235352468e-05,4.8058909392278e-05,-4.8058239593241e-05,4.8058901381746e-05,-4.0823309963593e-05,4.0822860924108e-05,-4.0823280209613e-05,4.0822900959953e-05,-4.8058772048956e-05,4.8058352125935e-05,-4.8058765862828e-05,4.8058367577444e-05,-5.3564325866988e-05,5.3564262871357e-05,-5.3564323812077e-05,5.3564270778596e-05,-5.3564150697237e-05,5.3564449230575e-05,-5.3564150872758e-05,5.356444840063e-05,-4.6459763100421e-05,4.6460066829262e-05,-4.6459766602135e-05,4.646006699055e-05,-4.6459948808181e-05,4.645987234332e-05,-4.6459941605479e-05,4.6459895690291e-05,-4.082274647286e-05,4.0823437204562e-05,1.8204858253479e-10,-3.7861463116264e-10,7.7141193840399e-10,-9.592089387316e-10,-5.3942910776818e-05,5.3942721987306e-05,-5.1808474639312e-05,5.1806786164246e-05,-5.0860627767983e-05,5.0861552311317e-05,-5.0861164117004e-05,5.0860998614731e-05,-5.5952140609702e-05,5.5952701848782e-05,-5.5952693528906e-05,5.5952123941887e-05,-5.5952315591718e-05,5.5952517317226e-05,-5.5952874016187e-05,5.5951933939315e-05,-5.1806983513388e-05,5.1808316175827e-05,-5.1808668207101e-05,5.1806589489873e-05,-5.086118832594e-05,5.0860982151175e-05,-5.0861741774236e-05,5.0860411729516e-05,-5.1806807102208e-05,5.1808496113409e-05,2.996808517783e-10,3.0644071336751e-10,-4.9521007052832e-05,4.9521616644034e-05,-5.6796608082665e-10,1.2019792723078e-09,-4.4030615272021e-05,4.4033004266175e-05,-4.4945614753625e-05,4.4947979938317e-05,-4.4945608233759e-05,4.4947985776329e-05,-4.4032375001753e-05,4.4031265565125e-05,-4.4032401970808e-05,4.4031223173206e-05,-4.4947351188207e-05,4.4946247031569e-05,-4.4947360622003e-05,4.4946235026037e-05,-5.3509762340559e-05,5.3509773248865e-05,-5.350917237266e-05,5.35103627637e-05,-5.3509757991045e-05,5.350977873164e-05,-5.3509173329523e-05,5.351036259107e-05,-4.9479980518854e-05,4.9481174735889e-05,-4.9479977779458e-05,4.9481175646412e-05,-4.9480578990835e-05,4.9480574686305e-05,-4.9480565396643e-05,4.9480591242933e-05,-4.4030636973192e-05,4.4032988400681e-05,0.70580947282912,129487,2954,0.00020636520396229,0.00022473572001383,0.0002063170264039,30.974491115915,-8.2040710726793e-06,-8.2040710726793e-06,-8.2040710726793e-06,1296190.9060423,0.00063762394363704
14991759,0.056588348772474,0.00096394447086633,0.00031827678426758,0.00032773468592908,0.00031793300066968,-6.9165680248596e-05,6.9165850374965e-05,8.4719044586194e-11,8.4594174090241e-11,-3.548688831187e-10,5.3964111881954e-10,-5.496081760539e-05,5.4961868752374e-05,-6.6104261210956e-05,6.6105329760566e-05,-6.6104261095793e-05,6.610531992271e-05,-5.4961701114882e-05,5.4960973037768e-05,-5.4961693887102e-05,5.4960995970626e-05,-6.6105136717958e-05,6.6104428249768e-05,-6.6105133283858e-05,6.610443669081e-05,-7.6089605246172e-05,7.6089478277859e-05,-7.6089607352386e-05,7.6089484203098e-05,-7.6089323734575e-05,7.6089780567196e-05,-7.6089323456804e-05,7.6089777561846e-05,-6.4662770157127e-05,6.4663240240778e-05,-6.4662774566857e-05,6.4663234206654e-05,-6.466306647777e-05,6.4662930754823e-05,-6.4663071955592e-05,6.4662946342933e-05,-5.4960805020262e-05,5.4961886427259e-05,3.1312326075336e-10,-6.1142992682e-10,1.4862077230305e-09,-1.7727067871017e-09,-7.7281198292532e-05,7.7280910971659e-05,-7.4900878282242e-05,7.4897709133532e-05,-7.3699087947839e-05,7.3700783600041e-05,-7.369998096728e-05,7.3699859964388e-05,-7.9690278283214e-05,7.9691358838726e-05,-7.9691315907471e-05,7.9690266785574e-05,-7.9690567649669e-05,7.9691052724877e-05,-7.969160958316e-05,7.9689956829386e-05,-7.4898030156012e-05,7.4900639987514e-05,-7.4901190415375e-05,7.489739411116e-05,-7.3700152707479e-05,7.3699693505682e-05,-7.3701057804289e-05,7.3698760806666e-05,-7.4897730655019e-05,7.4900945003404e-05,5.6646607796229e-10,5.6587899542759e-10,-6.9254428976335e-05,6.9255565529413e-05,-1.0674443708789e-09,2.2514653174179e-09,-6.0351797826623e-05,6.0356254690189e-05,-6.093506421602e-05,6.0939500755002e-05,-6.0935057573364e-05,6.0939504405754e-05,-6.0355094649381e-05,6.035297324367e-05,-6.0355099644149e-05,6.0352952883082e-05,-6.0938328489394e-05,6.0936240566396e-05,-6.0938331607778e-05,6.0936231369858e-05,-7.5946190459683e-05,7.5946210079789e-05,-7.5945088714194e-05,7.5947312538261e-05,-7.5946190055232e-05,7.5946212890572e-05,-7.5945091071294e-05,7.5947311714248e-05,-7.0612205080823e-05,7.0614435374441e-05,-7.0612201694722e-05,7.0614442862029e-05,-7.0613316030733e-05,7.0613327466085e-05,-7.0613312491666e-05,7.0613333336303e-05,-6.0351812753288e-05,6.0356241118023e-05,0.70496359440772,129487,2954,0.00028814890865105,0.00032195093652414,0.00028852021437544,29.795126326164,-1.763898939069e-05,-1.763898939069e-05,-1.763898939069e-05,1410807.9009798,0.00089902991995641
15191759,0.070977615536607,0.0011838820050146,0.00038942602637295,0.00040555886608114,0.00038889711256046,-8.1184988287319e-05,8.1185191144988e-05,1.2571848615677e-10,7.6959938220833e-11,-5.1941145484211e-10,7.3691458931293e-10,-6.0194291466885e-05,6.019555425109e-05,-7.5564242799375e-05,7.5565733211057e-05,-7.5564232672413e-05,7.55656089383e-05,-6.0195526847705e-05,6.0194374309572e-05,-6.0195373792474e-05,6.0194419203879e-05,-7.5565516705624e-05,7.5564434041901e-05,-7.5565396476926e-05,7.5564417186736e-05,-9.1208410529457e-05,9.1208200557624e-05,-9.1208392847561e-05,9.1208184025673e-05,-9.1208011282682e-05,9.1208638017239e-05,-9.1208031088122e-05,9.120859983383e-05,-7.5238301847278e-05,7.5239007687835e-05,-7.5238399806956e-05,7.5238914090841e-05,-7.5238774990255e-05,7.5238556068622e-05,-7.5238783547998e-05,7.5238555640083e-05,-6.0194105317615e-05,6.019573935635e-05,5.8271247536475e-10,-9.9175383487823e-10,3.2535905855446e-09,-3.6471798587287e-09,-9.3168394994135e-05,9.3167999324912e-05,-9.0703764638756e-05,9.0697169063867e-05,-8.9551349308927e-05,8.9554730259577e-05,-8.9552828751601e-05,8.9553189930492e-05,-9.5604369121309e-05,9.5606726987217e-05,-9.5606521481371e-05,9.5604403399136e-05,-9.5604870066033e-05,9.5606248135623e-05,-9.560707242744e-05,9.5603883933974e-05,-9.0697646570406e-05,9.070351426491e-05,-9.0704374535747e-05,9.0696613193611e-05,-8.9553531582662e-05,8.9552397204934e-05,-8.955511099664e-05,8.9550794935181e-05,-9.0697147524186e-05,9.0703999421587e-05,1.1436857301796e-09,1.0932550741071e-09,-8.1425930874577e-05,8.1428174992386e-05,-2.6706959711687e-09,5.012918990912e-09,-6.8293464281096e-05,6.8303533423331e-05,-6.8427692554632e-05,6.8437533387496e-05,-6.8427635334415e-05,6.8437577226557e-05,-6.8301190283318e-05,6.8295930643141e-05,-6.8301219077021e-05,6.8295785555668e-05,-6.8435235800972e-05,6.8430055845489e-05,-6.843523956459e-05,6.8429938031162e-05,-9.0983219427037e-05,9.0982891069746e-05,-9.0980682169395e-05,9.098547361883e-05,-9.098325620173e-05,9.0982915669626e-05,-9.0980721785008e-05,9.0985454102102e-05,-8.4397206340278e-05,8.4401917749961e-05,-8.4397145564554e-05,8.4402034413137e-05,-8.4399758765335e-05,8.4399435798053e-05,-8.4399764650123e-05,8.4399440335815e-05,-6.8293636708545e-05,6.830335863298e-05,0.66036418170766,129487,2954,0.00033821416255446,0.00038812275872069,0.00033922125298266,27.127982554996,-3.8976139560028e-05,-3.8976139560028e-05,-3.8976139560028e-05,1485666.200077,0.0010661371897373
15391759,0.084267399116563,0.0014111503779149,0.00046285516359595,0.00048619530351287,0.00046209991080613,-9.6175436948486e-05,9.6175608024451e-05,9.4321138498817e-11,7.3992493473497e-11,-5.6303261915908e-10,7.483597288556e-10,-6.9998298931548e-05,6.9999716239638e-05,-8.995337036993e-05,8.995486647011e-05,-8.9953358475699e-05,8.99548181066e-05,-6.9999587204806e-05,6.9998427132393e-05,-6.9999514896725e-05,6.9998415227067e-05,-8.9954658186585e-05,8.9953542652533e-05,-8.9954601809025e-05,8.995351697573e-05,-0.00010842671565163,0.00010842645883864,-0.00010842670408115,0.00010842644498702,-0.00010842630247932,0.00010842689982434,-0.00010842630814828,0.00010842687853636,-8.9488954447608e-05,8.9489598084919e-05,-8.9488981680052e-05,8.9489552024877e-05,-8.9489406768911e-05,8.9489143670934e-05,-8.9489399493556e-05,8.9489128572825e-05,-6.9998219390295e-05,6.9999760658492e-05,5.1094055134666e-10,-9.4540055359678e-10,3.0773495369259e-09,-3.4958734228747e-09,-0.00011211572121729,0.00011211530316835,-0.00011010397212501,0.00011009761462681,-0.00010840860869132,0.00010841178544706,-0.00010841001996546,0.00010841034019133,-0.00011415398723763,0.00011415618524856,-0.00011415605566396,0.00011415398386408,-0.00011415445376484,0.00011415571076973,-0.00011415653847624,0.00011415349892238,-0.00011009811079777,0.00011010365996872,-0.00011010448395075,0.00011009712108124,-0.00010841074834036,0.00010840956646325,-0.000108412179476,0.00010840810694398,-0.00011009763288703,0.00011010412509575,1.0859649024276e-09,1.0619309306949e-09,-9.6460794303506e-05,9.6462942520119e-05,-2.3340927967198e-09,4.5733978501107e-09,-8.1061272106816e-05,8.1070316189882e-05,-8.0197528192311e-05,8.0206531279529e-05,-8.0197514153067e-05,8.0206547425127e-05,-8.1068131526336e-05,8.106350429738e-05,-8.1068091495758e-05,8.1063465401118e-05,-8.0204318172118e-05,8.0199748846718e-05,-8.0204307951143e-05,8.0199712502791e-05,-0.00010815149723766,0.00010815132336912,-0.00010814920697574,0.00010815363519083,-0.00010815151708111,0.00010815133638648,-0.00010814922830326,0.00010815362857274,-0.00010171493190462,0.00010171933652081,-0.00010171491366266,0.0001017193870875,-0.00010171721438624,0.00010171706623713,-0.00010171723735981,0.00010171707079405,-8.106131550815e-05,8.1070269476649e-05,0.73443067072026,129487,2954,0.00040065248966618,0.00046703565348803,0.00040184387269464,25.987376961237,-4.8100984310107e-05,-4.8100984310107e-05,-4.8100984310107e-05,1353177.575967,0.0012703521859802
15591759,0.09730232856327,0.0016396572556979,0.00053650819673549,0.00056776404603219,0.00053538501293027,-0.00011202369993784,0.00011202384552342,3.8299190206617e-12,1.3932327895513e-10,-4.852740297887e-10,6.4591899421002e-10,-8.1396304940326e-05,8.1397643233625e-05,-0.00010545732477066,0.00010545857791821,-0.00010545726731744,0.00010545857831913,-8.1397565953282e-05,8.139637672304e-05,-8.1397329746052e-05,8.1396565425372e-05,-0.00010545844301472,0.00010545742636499,-0.00010545833557668,0.00010545746599446,-0.00012637617277956,0.00012637589556463,-0.00012637610883957,0.00012637593435361,-0.00012637581510416,0.00012637627983885,-0.00012637577605461,0.00012637630920387,-0.00010469756224705,0.00010469797070478,-0.00010469742971448,0.00010469805814242,-0.00010469796244782,0.00010469757409715,-0.00010469778228125,0.00010469771587161,-8.1396352731415e-05,8.1397562019563e-05,3.2598542482676e-10,-7.5115905117921e-10,2.0306775752271e-09,-2.4432018707202e-09,-0.00013200948950825,0.00013200907941219,-0.00013054456977241,0.00013054015529054,-0.00012815831686792,0.00012816042163117,-0.00012815934405405,0.00012815935674998,-0.00013366573579356,0.00013366712314094,-0.00013366712501331,0.00013366563174986,-0.00013366607247575,0.00013366677135936,-0.00013366747673163,0.00013366526842757,-0.00013054062343351,0.00013054425539905,-0.0001305449653299,0.00013053978394986,-0.0001281597483994,0.00012815891285631,-0.00012816082364413,0.00012815781705383,-0.00013054028259673,0.00013054458541306,8.2742730832179e-10,9.5673973368388e-10,-0.00011230976098826,0.00011231154176854,-1.1521239423796e-09,3.0014518345045e-09,-9.4846932533972e-05,9.4852755274165e-05,-9.3024552695713e-05,9.3030502581953e-05,-9.3024583409493e-05,9.3030474897108e-05,-9.4850893163117e-05,9.4848815988501e-05,-9.4851058516038e-05,9.4848613020334e-05,-9.3028622504871e-05,9.3026436132435e-05,-9.3028674888007e-05,9.3026352139873e-05,-0.0001261343251791,0.00012613465011129,-0.00012613294398009,0.00012613604983017,-0.00012613428767709,0.00012613470987299,-0.00012613291552004,0.00012613608807307,-0.00011980173099963,0.00011980499436505,-0.00011980184820403,0.00011980489511399,-0.00011980324494316,0.00011980348914242,-0.00011980311225568,0.0001198036557899,-9.4846848106882e-05,9.4852828543841e-05,0.74589984953002,129487,2954,0.00046665982343634,0.00054988362602628,0.00046785274325312,25.604548289774,-5.1163613681808e-05,-5.1163613681808e-05,-5.1163613681808e-05,1419271.5159305,0.0014855153126217
15791759,0.10974746020125,0.0018696120466994,0.00061036241450385,0.00065039284834203,0.00060885678385348,-0.00012704334981133,0.00012704347550183,-4.0660204336609e-11,1.6585844061827e-10,-3.7244829189784e-10,5.090131327004e-10,-9.310032986839e-05,9.3101410723288e-05,-0.00012107861660886,0.00012107958314125,-0.00012107854407845,0.000121079602385,-9.3101353807042e-05,9.3100301435208e-05,-9.3101064954159e-05,9.3100592224389e-05,-0.00012107949237419,0.0001210786685787,-0.00012107936303757,0.00012107873670503,-0.00014316170324,0.00014316146053325,-0.00014316160366829,0.00014316152552447,-0.00014316142568701,0.00014316176219179,-0.00014316135573379,0.00014316181209492,-0.0001193030501994,0.00011930329476851,-0.00011930284929763,0.00011930344479114,-0.00011930336931739,0.00011930297404765,-0.00011930311137198,0.00011930317982574,-9.3100383451315e-05,9.3101271923772e-05,1.8266347766975e-10,-5.940618812208e-10,1.3662658393326e-09,-1.7651056180769e-09,-0.00015109036657984,0.00015108996708187,-0.00015037358860324,0.00015037039236531,-0.00014689946448653,0.00014690084253151,-0.00014690020104802,0.00014690008820237,-0.00015233697197851,0.00015233783071068,-0.00015233792930228,0.00015233677396041,-0.00015233720846949,0.00015233758818109,-0.00015233818711082,0.00015233651452238,-0.00015037083581279,0.00015037328759661,-0.00015037387716466,0.00015037011634888,-0.00014690046600349,0.00014689978083373,-0.00014690124973396,0.00014689898843761,-0.00015037060373649,0.00015037351320358,6.7802078984021e-10,8.7518267051649e-10,-0.00012728445277084,0.00012728600151644,-5.047638923445e-10,2.1127466219876e-09,-0.00010870460877378,0.00010870868119642,-0.00010572985569865,0.0001057340678512,-0.00010572990288669,0.00010573402247925,-0.00010870696560748,0.00010870624985012,-0.00010870723782251,0.00010870601460575,-0.0001057324037369,0.00010573152435568,-0.00010573248199039,0.0001057314223196,-0.00014291737095026,0.00014291794635468,-0.00014291649924728,0.00014291883471723,-0.00014291730691233,0.00014291803909574,-0.00014291644768967,0.0001429189001862,-0.00013724299108357,0.00013724557829924,-0.00013724316673537,0.00013724540860398,-0.00013724405457604,0.00013724451131514,-0.0001372438469374,0.00013724473810617,-0.00010870447007692,0.00010870877068038,0.78513037676444,129487,2954,0.00052921252407491,0.00062933991175915,0.00053021694288677,24.908463376128,-5.6732292990979e-05,-5.6732292990979e-05,-5.6732292990979e-05,1477871.0476558,0.0016902145170485
15991759,0.12201511089578,0.0020944463553741,0.00068219678003141,0.00073193763152455,0.00068031194381814,-0.00014241167466781,0.0001424117623061,5.9286690185252e-11,2.8259481409153e-11,-2.144381408892e-10,3.1199522461299e-10,-0.00010455188189457,0.00010455248214461,-0.00013718290742309,0.00013718352493669,-0.00013718287402791,0.00013718350823901,-0.00010455236715941,0.00010455199877903,-0.00010455240649762,0.0001045519268686,-0.00013718340070227,0.00013718300510992,-0.00013718338393488,0.00013718295020665,-0.00016036747900069,0.00016036740433695,-0.00016036746928176,0.00016036737865433,-0.00016036733083258,0.00016036757322916,-0.0001603673251294,0.00016036756434994,-0.00013417935475836,0.00013417963250735,-0.00013417935613481,0.00013417959734275,-0.00013417952041497,0.00013417947972548,-0.00013417953390306,0.00013417940914395,-0.00010455186015015,0.00010455248506414,8.7857376480692e-11,-4.9514193669121e-10,1.8859765140871e-10,-5.8617679499908e-10,-0.00017084418394984,0.00017084378637179,-0.000170760296495,0.00017075930136273,-0.00016616030112732,0.00016616075814251,-0.00016616087551834,0.00016616014291417,-0.00017166230464073,0.00017166234881253,-0.00017166252762313,0.0001716620553783,-0.00017166248745745,0.00017166215964948,-0.00017166270231684,0.00017166187749192,-0.00017075976409572,0.00017075993937825,-0.0001707604867886,0.00017075913787653,-0.00016616056478077,0.00016616042647514,-0.00016616111375246,0.0001661598626873,-0.00017075955710812,0.00017076014005254,6.6693650217634e-10,6.2332210569121e-10,-0.00014260349807168,0.00014260478211318,1.2054081273463e-10,1.2090351789045e-09,-0.00012289453684472,0.00012289690762364,-0.00011872424657198,0.00011872663734214,-0.00011872425514717,0.00011872663180458,-0.00012289564698304,0.00012289579583837,-0.00012289554734469,0.000122895889218,-0.00011872532589066,0.00011872556878092,-0.00011872528128646,0.00011872558524522,-0.00016008427890249,0.00016008519401281,-0.0001600839318403,0.00016008555688019,-0.00016008430325732,0.00016008519347788,-0.00016008394135343,0.00016008555957766,-0.00015520572144603,0.00015520734662911,-0.0001552057041426,0.00015520737645939,-0.00015520604759708,0.00015520702985823,-0.00015520611254545,0.00015520697179152,-0.00012289452068137,0.00012289691848865,0.77894844721844,129487,2954,0.00059321379974354,0.00071159163446883,0.00059401137973252,24.621323749666,-5.9029410002673e-05,-5.9029410002673e-05,-5.9029410002673e-05,1574687.3898431,0.0019006409051386
16191759,0.13463816014876,0.0023233044006916,0.00075498486208302,0.0008157656020697,0.00075255393653884,-0.00015904864648616,0.00015904869445102,1.938300473604e-10,-1.4489791347923e-10,-5.9262284070548e-11,1.1443857936966e-10,-0.00011650890943944,0.00011650896886897,-0.00015472990195445,0.00015473018830139,-0.00015472993413695,0.00015473011883505,-0.00011650877983899,0.00011650916416264,-0.00011650920082081,0.00011650862044832,-0.00015473001557831,0.0001547300691194,-0.00015473013195099,0.0001547298599006,-0.00017901992327253,0.00017902004542643,-0.0001790200328569,0.00017901989920241,-0.00017901990417713,0.00017902008116473,-0.00017901999301787,0.00017901998558047,-0.00015017750949031,0.00015017788831167,-0.00015017777575955,0.00015017759895274,-0.00015017752064871,0.00015017789835415,-0.00015017787517933,0.00015017748856234,-0.00011650871595596,0.00011650913031703,1.7484981764927e-12,-4.0662001859821e-10,-1.2650399889813e-09,8.6813134134887e-10,-0.00019236201423165,0.00019236161732277,-0.00019281938169895,0.00019282115610283,-0.00018698726779063,0.00018698662379052,-0.00018698771084882,0.00018698613822648,-0.00019274402489439,0.00019274306379514,-0.00019274331652437,0.00019274373620737,-0.00019274416597391,0.00019274291672759,-0.00019274341832296,0.00019274363109695,-0.00019282163772917,0.00019281896474147,-0.00019281947846789,0.00019282109332809,-0.00018698660302253,0.00018698722370166,-0.00018698693605159,0.00018698687086791,-0.00019282144429889,0.00019281914730147,6.2151152877883e-10,2.6843775531893e-10,-0.00015917263678477,0.00015917351945083,9.4324056464546e-10,-3.3444045748536e-11,-0.00013814297364862,0.0001381430511862,-0.00013275437587747,0.00013275427094873,-0.00013275432371849,0.00013275432719672,-0.00013814234799768,0.00013814371067493,-0.00013814181915553,0.00013814421083695,-0.00013275347755641,0.00013275518977515,-0.00013275328482561,0.00013275534717936,-0.00017866492866126,0.0001786662507094,-0.00017866528085998,0.00017866591520853,-0.00017866507091179,0.00017866612866875,-0.0001786653791032,0.00017866582611739,-0.00017463412768401,0.00017463440683386,-0.00017463385623943,0.00017463470336526,-0.00017463346932152,0.00017463508571851,-0.00017463387557491,0.00017463468225927,-0.00013814314269547,0.00013814289210953,0.77198654755406,129487,2954,0.00066249432510907,0.00080118055716623,0.00066300708878873,24.889771876645,-5.6881824986837e-05,-5.6881824986837e-05,-5.6881824986837e-05,1700779.3084248,0.0021289675349583
