time,ASR_ext,ASR_strain,ASR_strain_xx,ASR_strain_yy,ASR_strain_zz,disp_x_101,disp_x_102,disp_x_103,disp_x_104,disp_x_105,disp_x_106,disp_x_p1_neg,disp_x_p1_pos,disp_x_p2_neg,disp_x_p2_pos,disp_x_p3_neg,disp_x_p3_pos,disp_x_p4_neg,disp_x_p4_pos,disp_x_p5_neg,disp_x_p5_pos,disp_x_p6_neg,disp_x_p6_pos,disp_y_101,disp_y_102,disp_y_103,disp_y_104,disp_y_105,disp_y_106,disp_y_p1_neg,disp_y_p1_pos,disp_y_p2_neg,disp_y_p2_pos,disp_y_p3_neg,disp_y_p3_pos,disp_y_p4_neg,disp_y_p4_pos,disp_y_p5_neg,disp_y_p5_pos,disp_y_p6_neg,disp_y_p6_pos,disp_y_p7_neg,disp_y_p7_pos,disp_y_p8_neg,disp_y_p8_pos,disp_z_101,disp_z_102,disp_z_103,disp_z_104,disp_z_105,disp_z_106,disp_z_p1_neg,disp_z_p1_pos,disp_z_p2_neg,disp_z_p2_pos,disp_z_p3_neg,disp_z_p3_pos,disp_z_p4_neg,disp_z_p4_pos,disp_z_p5_neg,disp_z_p5_pos,disp_z_p6_neg,disp_z_p6_pos,humidity,ndof,nelem,strain_xx,strain_yy,strain_zz,temp,thermal_strain_xx,thermal_strain_yy,thermal_strain_zz,vonmises,vstrain
2419200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2619200,0.021294718569604,0.0004365501068548,0.00014551670228493,0.00014551670228493,0.00014551670228493,-3.8847884150072e-05,3.8846727383073e-05,-5.7180676714246e-10,-5.7116791160391e-10,2.0775726992456e-09,-3.3261599566866e-09,-3.9074632878973e-05,3.9075265764124e-05,-3.9074636201459e-05,3.9075268307397e-05,-3.9076356370618e-05,3.9073464450725e-05,-3.9076363806172e-05,3.9073473714412e-05,-3.978258906286e-05,3.9779668784573e-05,-3.9782606592396e-05,3.9779687796413e-05,-3.0495628062958e-09,5.3916648224286e-09,-1.7595409413439e-11,2.2192689082805e-09,-4.0285716536708e-05,4.0287931468587e-05,-4.0352970768911e-05,4.035167304889e-05,-4.0352258518548e-05,4.0352425526186e-05,-4.0350297029547e-05,4.0354490202337e-05,-4.0349583498544e-05,4.0355244019834e-05,-4.0867790466579e-05,4.0870602652972e-05,-4.0865629565222e-05,4.0872832510883e-05,-4.0558296974506e-05,4.0553010084389e-05,-4.0550085540558e-05,4.0561481872982e-05,1.5662694463965e-11,1.1845204758449e-11,-4.0286811357839e-05,4.0286836647604e-05,-8.6477688331423e-12,3.3212641863722e-11,-4.035235437177e-05,4.0352369523196e-05,-4.0352353327579e-05,4.0352393177308e-05,-4.0352351973862e-05,4.0352363401092e-05,-4.0352359084726e-05,4.0352397817118e-05,-4.0555706917536e-05,4.0555747049588e-05,-4.0555685078735e-05,4.0555732431043e-05,0.81993057593412,131329,3014,0.000161850689852,0.00016784764393261,0.00016784764393276,32.692879965479,2.3943039723834e-05,2.3943039723834e-05,2.3943039723834e-05,416144.13147484,0.00049766986434784
2819200,0.043224502797083,0.00087827390387373,0.00028981719968049,0.00029422835202811,0.00029422835216513,-7.2330397905478e-05,7.2330951551542e-05,2.3687173128268e-10,3.1605110580787e-10,-2.8546286732741e-10,8.4961053268363e-10,-7.3183752230515e-05,7.3183897423984e-05,-7.3183727263001e-05,7.318389557808e-05,-7.3183365285037e-05,7.3184276167648e-05,-7.3183348362438e-05,7.318434056286e-05,-7.4483798823158e-05,7.4484621351582e-05,-7.4483718134513e-05,7.4484776540054e-05,-1.1957089626761e-09,1.7221918940663e-09,-3.6973453283676e-10,8.4894783876438e-10,-7.6058202206166e-05,7.6058682130479e-05,-7.6544875789044e-05,7.6543954602974e-05,-7.6544483594189e-05,7.6544372481201e-05,-7.6543937925388e-05,7.6544957834123e-05,-7.654351663237e-05,7.6545404655605e-05,-7.7342863478363e-05,7.7343090043319e-05,-7.734164825455e-05,7.7344352340188e-05,-7.6480444576825e-05,7.647842468202e-05,-7.6477569954467e-05,7.6481411838437e-05,-1.0113881656534e-11,5.8306256353744e-11,-7.6058417876088e-05,7.605846652353e-05,-4.7487608416674e-11,9.5887516801446e-11,-7.6544442703582e-05,7.6544417204263e-05,-7.6544394171895e-05,7.654447504642e-05,-7.6544435961761e-05,7.6544427273848e-05,-7.654437794138e-05,7.6544533625082e-05,-7.6479386314288e-05,7.6479586968227e-05,-7.6479432972517e-05,7.6479418938566e-05,0.82138593607454,131329,3014,0.00030133257951696,0.00031685981943539,0.00031685981956654,32.940925262192,2.5927402097538e-05,2.5927402097538e-05,2.5927402097538e-05,675308.59300412,0.00093548992526334
3019200,0.065251728947927,0.0013146232572025,0.00043004923203759,0.00044228701251301,0.00044228701265192,-0.00010422496658099,0.00010422586138708,4.1714783072526e-10,4.7154801586636e-10,-1.3007584561191e-09,2.251824351139e-09,-0.00010600044942584,0.00010600014036727,-0.0001060004374265,0.0001060001243301,-0.00010599929315249,0.00010600132842403,-0.00010599927379132,0.00010600138651548,-0.00010785922221896,0.00010786118041818,-0.00010785914101239,0.00010786132605918,1.8076818652625e-10,-8.1008878502039e-10,-4.1467035347667e-10,-1.9658456732477e-10,-0.00011100358933118,0.00011100297321657,-0.00011217621358419,0.00011217578695917,-0.00011217614259723,0.0001121758648855,-0.0001121764891259,0.0001121755049104,-0.00011217637755584,0.00011217562403642,-0.00011313254682275,0.0001131313524894,-0.00011313227391821,0.00011313164050656,-0.00011151020750017,0.00011151056387502,-0.00011151111454933,0.00011150964048998,4.3896176281358e-12,4.170635397672e-11,-0.00011100325765726,0.00011100330495476,-6.7328587187289e-11,1.1614066576363e-10,-0.0001121760106826,0.00011217598071771,-0.00011217594537976,0.00011217604357669,-0.00011217601813931,0.00011217597535025,-0.00011217593155437,0.00011217609866055,-0.00011151030329381,0.00011151050525452,-0.00011151034190895,0.00011151035472945,0.82013449158784,131329,3014,0.00043417892063528,0.00046240634546832,0.00046240634560215,32.856829089841,2.5254632718727e-05,2.5254632718727e-05,2.5254632718727e-05,910171.93905563,0.0013599165625751
3219200,0.086603868490971,0.0017250529210951,0.00056002541024158,0.000582513755359,0.00058251375549453,-0.00013282757907635,0.00013282893438826,6.0484486133114e-10,7.4113638007174e-10,-2.4867726088185e-09,3.953229498126e-09,-0.00013589164342842,0.00013589081922944,-0.0001358916090237,0.0001358908336107,-0.00013588958594854,0.00013589296997235,-0.00013588953759374,0.00013589305597324,-0.00013789202679868,0.00013789532436164,-0.00013789186289596,0.00013789554887654,8.0542097672007e-10,-1.9612624472854e-09,-5.0740433753256e-10,-5.9048949259626e-10,-0.00014313537919892,0.00014313427174242,-0.00014538136058978,0.00014538113542503,-0.00014538139352495,0.0001453811054442,-0.00014538219811077,0.00014538026078673,-0.00014538218799565,0.00014538027439315,-0.00014598963502877,0.00014598767429294,-0.0001459896611561,0.00014598765640133,-0.00014345890814895,0.00014346041530176,-0.00014346154996569,0.00014345769437786,6.6445526075965e-11,1.7919516418133e-10,-0.00014313470154212,0.00014313494946357,-3.5185356392764e-10,6.1290752936775e-10,-0.00014538128579253,0.00014538117664179,-0.00014538096830643,0.00014538149044061,-0.00014538127571421,0.00014538120196829,-0.00014538093679164,0.00014538158092468,-0.00014345930346968,0.00014346004128385,-0.00014345939590002,0.00014345979874216,0.80676032532073,131329,3014,0.00055329953621864,0.00059621657428802,0.00059621657442199,32.291021881204,2.072817504963e-05,2.072817504963e-05,2.072817504963e-05,1079579.4892914,0.0017472593929401
3419200,0.10538299432299,0.0020724026115943,0.00066862271841992,0.00070188994652044,0.00070188994665398,-0.00015400956379466,0.00015401102128496,9.2902313737057e-10,5.1341181572439e-10,-3.1227725291781e-09,4.7293671262204e-09,-0.00015857897820001,0.0001585779329221,-0.00015857909507878,0.0001585777986994,-0.00015857643801849,0.00015858058681837,-0.00015857660604633,0.00015858045454577,-0.0001601610622524,0.00016016554291388,-0.00016016153445757,0.00016016513099386,2.8992512558929e-09,-5.5678167784458e-09,-7.6515058730242e-10,-1.7502430633321e-09,-0.00016774131407672,0.00016773878339715,-0.00017136866346375,0.0001713691427641,-0.00017136894835624,0.00017136884517421,-0.0001713712535305,0.00017136640295576,-0.00017137156314703,0.00017136608190145,-0.00017101357598583,0.00017100927838628,-0.00017101456866494,0.00017100826726509,-0.00016756310131716,0.00016756855138374,-0.00016757137158358,0.00016755999865726,4.3709821440547e-10,-9.302558548516e-12,-0.00016773983303114,0.00016774026450443,-6.3168891063518e-10,1.0898186102932e-09,-0.00017136887817946,0.00017136884750215,-0.0001713682652549,0.00017136943842549,-0.00017136901764211,0.00017136871898163,-0.00017136843936133,0.00017136929630289,-0.00016756550566375,0.00016756603267689,-0.00016756499904098,0.00016756647947792,0.78590062791858,131329,3014,0.0006415067074597,0.00069867158999663,0.00069867159012494,30.39096109555,5.5276887644011e-06,5.5276887644011e-06,5.5276887644011e-06,1190092.7390756,0.00204093263774
3619200,0.12334864901604,0.0023946354308153,0.00076870323807755,0.00081296609630356,0.00081296609643421,-0.00017539400996591,0.00017539473856153,4.1033517596851e-10,3.087879000725e-10,-2.0766846936272e-09,2.9127440996671e-09,-0.00018148928369912,0.0001814884270062,-0.00018148933479742,0.00018148835618291,-0.00018148773227515,0.00018149007005233,-0.00018148776717449,0.00018149006777227,-0.00018256407574956,0.00018256646074443,-0.00018256413341032,0.00018256645844159,1.4059772112817e-09,-3.3176794470724e-09,-4.1568891604094e-10,-1.3772937111583e-09,-0.00019261823664178,0.00019261643445383,-0.00019783278491806,0.00019783282713677,-0.0001978330950715,0.00019783250006854,-0.00019783424174854,0.00019783126441008,-0.00019783450758955,0.0001978309851702,-0.00019622543799211,0.00019622295502378,-0.00019622629052387,0.00019622207877804,-0.00019170176031918,0.00019170415562849,-0.00019170627479505,0.00019169945375645,2.5180320173209e-10,1.12229180005e-10,-0.00019261715192209,0.00019261751924258,-5.6506043369604e-10,9.5873361279476e-10,-0.00019783281716154,0.00019783273095671,-0.00019783231113872,0.00019783322628677,-0.00019783290002406,0.00019783266063465,-0.00019783235386889,0.00019783320696915,-0.0001917025062999,0.00019170331620923,-0.00019170242166727,0.00019170336299823,0.77012035023565,131329,3014,0.00073054793706968,0.00080224867488757,0.00080224867503122,29.682973874355,-1.3620900516125e-07,-1.3620900516125e-07,-1.3620900516125e-07,1334626.3302745,0.0023377774465887
3819200,0.14084038208702,0.0027052698613814,0.00086472168133331,0.00092027409002779,0.00092027409002033,-0.00019630221423281,0.00019630259274853,-1.30759872758e-10,5.0496927581466e-10,-1.6025535062375e-09,2.0635659719099e-09,-0.00020388337982304,0.0002038824594527,-0.00020388326680173,0.0002038825541662,-0.00020388233899899,0.0002038835727354,-0.00020388204947585,0.00020388389381456,-0.00020461843843747,0.00020461909344935,-0.00020461754044893,0.00020462003894445,2.2443022820583e-11,-9.7431259798694e-10,-8.3457939633569e-11,-7.9568644338891e-10,-0.00021706405850909,0.00021706317536363,-0.00022395068667428,0.00022395043981435,-0.00022395099853137,0.00022395011486991,-0.00022395105655006,0.00022395002931161,-0.00022395116308537,0.00022394991303752,-0.0002210754436498,0.00022107463403501,-0.00022107583070371,0.0002210742361911,-0.00021538224230585,0.00021538176530192,-0.00021538292693503,0.00021538102841948,-1.6024054514369e-10,4.2992264711412e-10,-0.00021706348076644,0.00021706375311293,-4.5456785542949e-10,7.4971893041748e-10,-0.00022395066191688,0.00022395042900952,-0.00022395034491844,0.00022395073669768,-0.00022395058542845,0.00022395051985166,-0.00022395007538732,0.00022395104830213,-0.00021538122887599,0.00021538278242174,-0.0002153820642646,0.00021538185995324,0.77140879774092,131329,3014,0.00081759999818758,0.00090402055330975,0.00090402055332358,29.233875458316,-3.7289963334708e-06,-3.7289963334708e-06,-3.7289963334708e-06,1476719.3293306,0.0026290961590044
4019200,0.16013606917707,0.0030455572229513,0.00096934693689897,0.0010381051430405,0.0010381051430118,-0.00022240319638611,0.00022240234882071,-2.6318113909244e-10,-5.7974853308762e-10,9.2186004206586e-10,-1.7770843607706e-09,-0.00023166611221597,0.00023166628607509,-0.00023166622692871,0.00023166615042188,-0.00023166702689169,0.00023166536935054,-0.00023166711703732,0.00023166530803106,-0.00023218392989603,0.00023218240242542,-0.00023218418265611,0.00023218218788447,-1.202804495781e-09,1.1152967006545e-09,-5.905650103734e-11,-5.4977822304651e-12,-0.00024731387301488,0.00024731381186973,-0.00025614584685888,0.00025614498165416,-0.00025614583688374,0.00025614498503747,-0.00025614505744817,0.0002561457669952,-0.000256144995124,0.00025614583200782,-0.00025190014667676,0.00025190071553859,-0.00025190002637344,0.00025190085181509,-0.00024480632128045,0.00024480392825671,-0.00024480402358778,0.00024480626505229,2.0153829230528e-10,-1.7161141335971e-10,-0.00024731382710613,0.00024731385777232,-1.0894645388194e-10,1.5012956164127e-10,-0.00025614537849021,0.00025614545067577,-0.00025614530166195,0.00025614551811753,-0.00025614551816025,0.00025614530054344,-0.00025614539649152,0.00025614543712049,-0.00024480522092617,0.00024480504856247,-0.00024480492102653,0.00024480533639157,0.77300335552553,131329,3014,0.00092626075671084,0.0010299401359128,0.0010299401358999,30.536627490043,6.6930199203458e-06,6.6930199203458e-06,6.6930199203458e-06,1652266.1385955,0.0029906108797793
4219200,0.18124633520717,0.0034151818596619,0.0010820026165548,0.0011665896215707,0.0011665896215364,-0.00025023129395347,0.0002502298390443,-3.090838586047e-10,-1.1373534567944e-09,1.7130465247222e-09,-3.2373971817751e-09,-0.00026145068871921,0.00026145114749382,-0.00026145093071615,0.00026145088289091,-0.00026145228099894,0.00026144952071872,-0.00026145259440896,0.00026144923278434,-0.00026174914843664,0.00026174691105279,-0.00026175003971564,0.00026174605049289,-1.613761308576e-09,1.9659725752642e-09,-1.1237668957612e-10,4.6243761221285e-10,-0.00027994241480535,0.00027994277278054,-0.00029107567253642,0.00029107461825089,-0.00029107544856445,0.0002910748458259,-0.00029107446796926,0.00029107585948486,-0.00029107429230192,0.00029107604334485,-0.00028527009370317,0.00028527111643161,-0.00028526961130783,0.00028527161911992,-0.00027652992634091,0.00027652705504842,-0.0002765265665689,0.00027653051439745,3.6903398457391e-10,-5.2450937545156e-10,-0.00027994267180108,0.00027994251577546,9.551855626779e-11,-2.5214640118141e-10,-0.00029107505100602,0.00029107527397264,-0.00029107512749213,0.00029107518918214,-0.00029107531030774,0.00029107498440781,-0.00029107544517741,0.00029107486596757,-0.00027652910701631,0.00027652789315016,-0.00027652818121333,0.00027652886992946,0.77489565203608,131329,3014,0.0010421016547187,0.0011657423588021,0.0011657423587826,31.77976561104,1.6638124888317e-05,1.6638124888317e-05,1.6638124888317e-05,1828569.0679874,0.003379292858718
