time,ASR_ext,ASR_strain,ASR_strain_xx,ASR_strain_yy,ASR_strain_zz,disp_x_101,disp_x_102,disp_x_103,disp_x_104,disp_x_105,disp_x_106,disp_x_p10_neg,disp_x_p10_pos,disp_x_p11_neg,disp_x_p11_pos,disp_x_p12_neg,disp_x_p12_pos,disp_x_p13_neg,disp_x_p13_pos,disp_x_p14_neg,disp_x_p14_pos,disp_x_p15_neg,disp_x_p15_pos,disp_x_p16_neg,disp_x_p16_pos,disp_x_p1_neg,disp_x_p1_pos,disp_x_p2_neg,disp_x_p2_pos,disp_x_p3_neg,disp_x_p3_pos,disp_x_p4_neg,disp_x_p4_pos,disp_x_p5_neg,disp_x_p5_pos,disp_x_p6_neg,disp_x_p6_pos,disp_x_p7_neg,disp_x_p7_pos,disp_x_p8_neg,disp_x_p8_pos,disp_x_p9_neg,disp_x_p9_pos,disp_y_101,disp_y_102,disp_y_103,disp_y_104,disp_y_105,disp_y_106,disp_y_p10_neg,disp_y_p10_pos,disp_y_p11_neg,disp_y_p11_pos,disp_y_p12_neg,disp_y_p12_pos,disp_y_p1_neg,disp_y_p1_pos,disp_y_p2_neg,disp_y_p2_pos,disp_y_p3_neg,disp_y_p3_pos,disp_y_p4_neg,disp_y_p4_pos,disp_y_p5_neg,disp_y_p5_pos,disp_y_p6_neg,disp_y_p6_pos,disp_y_p7_neg,disp_y_p7_pos,disp_y_p8_neg,disp_y_p8_pos,disp_y_p9_neg,disp_y_p9_pos,disp_z_101,disp_z_102,disp_z_103,disp_z_104,disp_z_105,disp_z_106,disp_z_p10_neg,disp_z_p10_pos,disp_z_p11_neg,disp_z_p11_pos,disp_z_p12_neg,disp_z_p12_pos,disp_z_p13_neg,disp_z_p13_pos,disp_z_p14_neg,disp_z_p14_pos,disp_z_p15_neg,disp_z_p15_pos,disp_z_p16_neg,disp_z_p16_pos,disp_z_p1_neg,disp_z_p1_pos,disp_z_p2_neg,disp_z_p2_pos,disp_z_p3_neg,disp_z_p3_pos,disp_z_p4_neg,disp_z_p4_pos,disp_z_p5_neg,disp_z_p5_pos,disp_z_p6_neg,disp_z_p6_pos,disp_z_p7_neg,disp_z_p7_pos,disp_z_p8_neg,disp_z_p8_pos,disp_z_p9_neg,disp_z_p9_pos,humidity,ndof,nelem,strain_xx,strain_yy,strain_zz,temp,thermal_strain_xx,thermal_strain_yy,thermal_strain_zz,vonmises,vstrain
14391759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15391759,0.10000914381362,0.0016820599252162,0.00056068664173875,0.00056068664173875,0.00056068664173875,-0.00015470296885594,0.00015477878832135,1.9145250116601e-07,-1.1598718736785e-07,-6.9490269360821e-08,1.4828610777813e-07,-0.00013034302209278,0.00013033547946585,-0.00013745519580948,0.00013785034860237,-0.000137558199707,0.00013774826857724,-0.00013025845137207,0.00013041924797299,-0.00013055679359605,0.00013011612040661,-0.00013766827026875,0.00013763431129586,-0.00013776973538473,0.00013753098281058,-0.00016533395539135,0.00016544003639224,-0.0001654357721447,0.00016533691120184,-0.00016526371393319,0.00016551245638406,-0.00016536631860467,0.00016541006004848,-0.00015980174132992,0.00016025076630874,-0.00016010280901791,0.00015994937119692,-0.00015987504049414,0.00016017835759731,-0.00016017391163354,0.00015987536773738,-0.0001300407208659,0.0001306359857142,7.0733087615807e-08,-1.4694240599127e-07,-2.5876468795838e-07,1.8564172204393e-07,-0.00017283540591103,0.00017276199791112,-0.00016777228826273,0.00016820811925648,-0.00017621431642873,0.00017620584211619,-0.00017642612058353,0.00017598846336607,-0.00017014360548643,0.00016999625565599,-0.00017000076777913,0.00017014548410683,-0.00017021332483462,0.00016992337187676,-0.00017007046091963,0.00017007256494577,-0.00016827478959531,0.00016769359153782,-0.00016784462990933,0.00016813468878429,-0.0001760677385415,0.00017635449264188,-0.0001762793206652,0.00017613714461166,-0.00016820268492621,0.00016776680875738,-2.2721585178704e-07,8.0156408676213e-08,-0.00015533899669667,0.00015519108301428,1.431646341667e-07,-2.9707115496654e-07,-0.00014558246348355,0.00014469433770255,-0.00014908563900634,0.00014860256012095,-0.00014918798274129,0.00014849981485279,-0.00014484531353365,0.00014543259946772,-0.00014514567966492,0.00014513213435605,-0.00014865278282829,0.0001490357874194,-0.00014875512294654,0.00014893357078594,-0.00016353033418801,0.00016342785490102,-0.00016367641102552,0.00016328153668702,-0.00016342790949842,0.00016353028853646,-0.00016357405598157,0.00016338407089985,-0.00015745831052211,0.00015746551218959,-0.00015775902948012,0.00015716396954735,-0.00015761148482242,0.00015731198571529,-0.00015731093280557,0.00015761315539323,-0.00014528126888445,0.00014499650826905,0.76481422726932,133000,2964,0.00064454934430466,0.0007197347520277,0.00064672881939264,27.138416622702,0.00013230733298161,0.00013230733298161,0.00013230733298161,1811400.4921953,0.0020130408503585
16391759,0.18802965821476,0.0031603234081656,0.00102320742705,0.0011135843303682,0.0010235316507474,-0.00025419939266157,0.00025427092863513,-2.9113151713168e-07,3.626313282587e-07,-3.5899297703199e-08,1.092003137841e-07,-0.00019993763174783,0.00020079441466624,-0.00021705572089118,0.0002170529892158,-0.00021683774076744,0.00021727092508925,-0.00020072169414276,0.0002000089077301,-0.00020008085197833,0.00020064879704584,-0.00021719486725579,0.00021690739231904,-0.00021697798774964,0.00021712651152029,-0.00028023427006733,0.00028004042264389,-0.00028001657078065,0.00028025871500175,-0.00028018929746588,0.00028008925572216,-0.00027997136683378,0.00028030717773731,-0.00026993824294909,0.00026941786837248,-0.00026929827633171,0.00027005784041721,-0.00026998628413238,0.00026936891125137,-0.0002693460629221,0.0002700093949679,-0.00020057714809935,0.00020015470428133,5.6566017205326e-08,-8.6507380764259e-08,6.8756932656492e-08,-9.3150914333446e-08,-0.00030398105667219,0.00030395460390908,-0.0002917144997092,0.00029157988116805,-0.00030811947942134,0.00030828388824055,-0.00030825957636973,0.00030814243904086,-0.00030049673944712,0.00030056962478329,-0.00030054694200675,0.00030051581839472,-0.00030054346314704,0.00030052222028005,-0.00030059346424227,0.00030046824284414,-0.00029160374256142,0.00029169146720688,-0.00029176276784528,0.00029153078523297,-0.00030817181714558,0.00030822997359215,-0.0003083119037823,0.00030808806587193,-0.00029155588234778,0.00029173990239331,3.1847785077023e-07,-3.3528322911594e-07,-0.00025374966151384,0.0002537325855581,-8.9485612859684e-08,7.2911002159642e-08,-0.00023473810149402,0.00023552025250446,-0.00024318112521049,0.00024310681155336,-0.00024296304469693,0.00024332374806835,-0.00023553919834904,0.00023472307510073,-0.00023489973811298,0.00023536557132869,-0.00024334524445565,0.00024294740191632,-0.00024312685192673,0.00024316537488345,-0.00027385418591329,0.00027400090317554,-0.00027379932290639,0.00027405408084715,-0.00027407185300066,0.00027378257865413,-0.00027401728789232,0.00027383626462972,-0.00026276001615724,0.00026215706403341,-0.00026211974171127,0.00026279664980231,-0.00026217439380936,0.00026274433345094,-0.00026281396446573,0.00026210307914079,-0.00023537841670426,0.00023488337878738,0.78819745793409,133000,2964,0.0010587758115669,0.001265722117124,0.0010567029030827,24.452698993392,0.00011082159194714,0.00011082159194714,0.00011082159194714,2562704.5586049,0.0033869385773239
17391759,0.26654656653033,0.0044176883862947,0.0014064232056345,0.001608037839236,0.0014032273414243,-0.00033573992174937,0.00033608419845303,-2.9531919157689e-07,6.3743734041442e-07,-3.0088189563374e-07,6.5848160197918e-07,-0.0002399633692791,0.00024218364662208,-0.00027263018311249,0.00027361751253465,-0.00027231664123947,0.00027392835695517,-0.000241824220363,0.00024030711917841,-0.0002409196545276,0.00024122275998379,-0.00027355824794538,0.00027266026449335,-0.00027325191547847,0.00027297280975492,-0.00038022518727319,0.00037994097027651,-0.00037991611507754,0.00038025367620676,-0.00037991964030424,0.0003802627763065,-0.0003796083539995,0.00038057368783024,-0.00036079907696864,0.00036054534845571,-0.00035988656849141,0.00036146029421109,-0.00036111565047723,0.00036022171691376,-0.00036020816796171,0.00036114019730556,-0.00024088128256971,0.00024126863548806,3.0330726192533e-07,-6.5281673646667e-07,4.0485158728857e-07,-7.3610677292055e-07,-0.00042263208215821,0.0004222975264199,-0.00040173820366763,0.00040061229666015,-0.00042608355897407,0.00042705450939851,-0.00042701058342493,0.00042610213739758,-0.00041903917047389,0.0004193969329412,-0.00041940836632003,0.00041901491997681,-0.00041934509416967,0.00041907729499273,-0.00041971463550409,0.00041869471272948,-0.00040095000449635,0.00040142254175299,-0.00040205798343469,0.00040028913353028,-0.00042645818669241,0.00042667541341036,-0.0004273885043904,0.00042571940820253,-0.00040063260485865,0.00040174312979765,6.2454415988294e-07,-3.0835636838737e-07,-0.00033296086912481,0.00033327913131572,-3.9977838006416e-07,7.3231885567147e-07,-0.0003006976703682,0.00030305423423469,-0.00031316789220224,0.00031430173795859,-0.00031285727230952,0.00031461088744582,-0.00030273808124999,0.000301025017594,-0.00030182397657919,0.00030193969815215,-0.00031428864923952,0.00031318942788386,-0.00031397737294273,0.00031350183915622,-0.00036800024823763,0.00036824965997486,-0.00036762306597104,0.00036862523276789,-0.00036831147187524,0.00036793876666026,-0.00036793446524888,0.00036831483089944,-0.00034865063086965,0.00034843079910246,-0.00034773332492734,0.00034934031702976,-0.00034811377687226,0.00034896186187183,-0.0003490300078996,0.00034805125252581,-0.00030161433174415,0.00030214613101516,0.75884216176834,133000,2964,0.0013987229928503,0.0017586911436402,0.0013870611925113,22.118437698534,9.2147501588268e-05,9.2147501588268e-05,9.2147501588268e-05,3162912.432661,0.0045548555311143
18391759,0.32308155176096,0.0052881177173155,0.0016678355743582,0.00196351526155,0.0016567668814074,-0.00038594286866528,0.00038648155619745,-1.8727334414469e-07,7.2283198056584e-07,-4.0574781416781e-07,9.6386865704564e-07,-0.00026030046420551,0.00026310505724824,-0.00030421171100496,0.00030581178806093,-0.00030390486784661,0.0003061100511879,-0.00026254242542099,0.00026083803086377,-0.00026166477209666,0.00026172877684829,-0.00030553179234703,0.00030444185665889,-0.00030523536499564,0.00030474457294835,-0.00044479114652472,0.00044457376683334,-0.00044449056347019,0.00044487921219885,-0.0004443559724849,0.00044503337830179,-0.00044405210444134,0.00044533613985574,-0.00041612086572981,0.00041621693638433,-0.00041523105986302,0.00041711253956632,-0.0004165715136674,0.00041575522767674,-0.00041569140274289,0.00041665606747889,-0.00026119867533114,0.00026221070617539,3.6613947646388e-07,-9.9769710377283e-07,5.7712780477247e-07,-1.1801649530558e-06,-0.00050078015593067,0.00050017222208191,-0.0004705509610001,0.00046868457319189,-0.00049862513258034,0.00049991831441951,-0.00049994611634621,0.00049855915542505,-0.00050080997681633,0.00050123587223598,-0.0005013802357106,0.00050064622408074,-0.00050124944184612,0.00050078008932449,-0.00050181947575686,0.00050019123420645,-0.00046930395744617,0.00046997173028307,-0.00047100509003329,0.00046822709448511,-0.00049920270740553,0.00049933243812893,-0.00050053087000641,0.00049797455037486,-0.0004688479231021,0.00047043166780883,7.4514879319163e-07,-1.6519591243978e-07,-0.00038014521812281,0.00038072932578175,-5.6712657193291e-07,1.1750637684315e-06,-0.00033680586623409,0.00034001737796747,-0.0003538162373635,0.00035583027735994,-0.0003535106056063,0.00035613441393202,-0.00033942958478225,0.00033740832790026,-0.00033854261067458,0.00033829671855048,-0.00035553569512971,0.00035412214444941,-0.00035523449446173,0.00035442493706917,-0.00042706132615057,0.00042736356828525,-0.00042648069618526,0.00042794160165212,-0.00042736401224008,0.0004270596808701,-0.0004267844797321,0.00042763854976337,-0.00040042795869306,0.00040069622028748,-0.00039952980449248,0.0004015831171653,-0.00040011744780421,0.00040099905541746,-0.00040101139107953,0.00040011062803608,-0.00033770980834118,0.00033912780204688,0.73909361290945,133000,2964,0.0016080359864466,0.0020830800326556,0.001583943954894,17.510852860949,5.5286822887594e-05,5.5286822887594e-05,5.5286822887594e-05,3544632.9315588,0.0052890617619768
19391759,0.38141440850779,0.0062301962366188,0.0019507820242059,0.002348612354993,0.0019308018574199,-0.00044923084275272,0.00044963487825213,-7.0653140510624e-07,1.1086493168299e-06,-2.9028900242657e-07,7.067582937686e-07,-0.00029091597806698,0.0002940959440975,-0.00035004947468659,0.00035083879457063,-0.00034944191913382,0.00035144051651615,-0.00029367472845101,0.00029131629040413,-0.00029190674267744,0.00029309298772348,-0.00035100669582353,0.00034984085801701,-0.00035040632550862,0.0003504451931817,-0.00052331016167857,0.00052278016593348,-0.00052270711528443,0.00052338685407813,-0.00052299435397161,0.000523116058717,-0.00052238866315121,0.00052372050488419,-0.00048853609257821,0.00048749083945167,-0.00048675936375545,0.00048927072381033,-0.00048886363497386,0.00048715337043507,-0.00048709230090262,0.00048893605367217,-0.000292698680279,0.00029231675724557,1.7239750959279e-07,-8.1539621339386e-07,4.7894121161331e-07,-1.0972663190431e-06,-0.00059590443700997,0.00059528164899485,-0.00055675164457607,0.00055492335969041,-0.00059010486564775,0.0005909537026423,-0.00059106354953573,0.00058997604443806,-0.00059898347779503,0.00059921445533411,-0.0005995001385353,0.00059868641887404,-0.00059930516187218,0.00059888624021385,-0.00059982163109869,0.00059835870613594,-0.00055555242517601,0.00055615113646879,-0.00055708329477862,0.0005545913946152,-0.00059062540826111,0.00059042881286527,-0.00059158844410649,0.00058945136271547,-0.00055522008268961,0.00055648396475643,1.1629758678103e-06,-6.52440295983e-07,-0.000439929711488,0.00044044320469454,-5.1514670022204e-07,1.0478265605465e-06,-0.00038944629563817,0.0003932897770155,-0.00041024416220031,0.00041170498186261,-0.00040963724181523,0.00041230907384131,-0.00039277549110066,0.00038997191089374,-0.00039100580739612,0.00039175124156397,-0.00041178327117999,0.00041017049124168,-0.0004111810509845,0.00041077650862652,-0.00049858867531009,0.0004991829305055,-0.00049806763000556,0.00049970195768237,-0.00049919248525453,0.00049857643857844,-0.00049867306462703,0.0004990969964946,-0.00046819216276532,0.00046744634797029,-0.00046641003028297,0.00046922080197705,-0.00046693878086066,0.00046869982485573,-0.00046871549817558,0.00046692122133188,-0.00039123386309783,0.00039151750535245,0.77930570633169,133000,2964,0.0018710628274385,0.0024784442545909,0.0018325055311023,17.48021270567,5.5041701645359e-05,5.5041701645359e-05,5.5041701645359e-05,3830483.6505758,0.0062012481269407
20391759,0.44560593310593,0.0072699975631252,0.0022572110176655,0.0027882544612051,0.0022245320842547,-0.00051871083944589,0.00051904700508148,-1.0213310374501e-06,1.3561443803468e-06,-2.3903538633487e-07,5.8485683060758e-07,-0.00031423059539321,0.00031771967257348,-0.00039175832070438,0.00039211957796682,-0.00039096383458113,0.00039290881684258,-0.00031736995023613,0.00031456404649108,-0.00031505005214074,0.00031689041436322,-0.00039254803193206,0.0003912956148984,-0.00039175945260654,0.00039208671300025,-0.00061314958678416,0.00061242133736227,-0.0006123584639569,0.00061321500059671,-0.00061288878881536,0.00061269908825875,-0.0006120953083159,0.00061349071550963,-0.00057081190793875,0.0005690913516912,-0.00056848379236092,0.00057142112413807,-0.00057108208924461,0.00056881183967835,-0.00056875881895349,0.00057114424527318,-0.00031656342436799,0.00031539044160454,9.3876475377381e-08,-7.195225828065e-07,5.2785979536265e-07,-1.1320998287391e-06,-0.00070954908771555,0.0007089413081375,-0.00066202138176486,0.00066006666648311,-0.00070472976692394,0.00070545047198022,-0.00070551888904013,0.00070464836921305,-0.00071261679771955,0.00071283232578011,-0.00071316086424531,0.00071227653385536,-0.00071288079561908,0.0007125627167609,-0.0007134246584574,0.00071200733439292,-0.00066068122873719,0.00066143391760485,-0.00066229539327377,0.00065979329100104,-0.00070527878940182,0.00070489761541722,-0.00070607166193071,0.00070409551109426,-0.00066040672358463,0.00066170801995004,1.451541477305e-06,-9.2624739574042e-07,-0.00050415774528117,0.00050468556475698,-5.4995962741034e-07,1.0968937455955e-06,-0.00044064920069286,0.00044513885093993,-0.0004651434756545,0.00046651323831106,-0.00046434961114879,0.00046730439880807,-0.00044460992125113,0.00044118724692917,-0.00044229079467036,0.00044351754020892,-0.00046676291164296,0.00046489483078448,-0.00046597397297868,0.00046568877118784,-0.00057955435210206,0.00058032254294217,-0.00057900608424678,0.00058086990562329,-0.00058034544130286,0.00057952822908646,-0.0005797986321688,0.00058007709024772,-0.00054373536828652,0.00054248199890386,-0.00054140326825022,0.00054480790650752,-0.00054196011266767,0.00054425886652909,-0.00054428711536799,0.0005419287019964,-0.00044298583465647,0.00044281695150191,0.78427550874261,133000,2964,0.0021599588504045,0.0029506322709896,0.0020996855828206,18.602016206174,6.4016129649391e-05,6.4016129649391e-05,6.4016129649391e-05,4020753.9662466,0.0072364616659881
21391759,0.49563946595306,0.0080504856209132,0.0024845709069156,0.0031287487156017,0.002437165998396,-0.00056280601590351,0.00056305009235259,-1.3720349165211e-06,1.6148632493744e-06,-1.5956373838853e-07,4.1009465305338e-07,-0.00032308311229532,0.00032682065778507,-0.00041316800580709,0.00041298385164852,-0.0004121722607787,0.00041397446486814,-0.00032656745310727,0.00032332513006171,-0.00032364999522268,0.00032624791559397,-0.00041371157137985,0.00041241156509936,-0.00041271936724511,0.00041340666106447,-0.00067354122266219,0.00067260153362165,-0.00067254651729748,0.00067359818725665,-0.00067336126549888,0.00067279407246864,-0.00067236449038027,0.00067378878597273,-0.00062307501052435,0.00062057995776955,-0.00062014901701089,0.00062350681631521,-0.00062326097828119,0.00062038747859283,-0.00062033978176754,0.00062331522494694,-0.00032601179410275,0.00032389683732639,7.1256771652627e-09,-5.5187429790561e-07,5.7116259693412e-07,-1.0983725298334e-06,-0.00078821040750235,0.00078768037240386,-0.00073228689651578,0.00073031247165702,-0.00078112851437681,0.00078168245006244,-0.00078167027272268,0.00078113102402502,-0.00079360275651034,0.00079381523799059,-0.0007941503362286,0.00079325606698603,-0.00079378443630091,0.00079363024127313,-0.00079433125819701,0.00079307195533468,-0.0007308506224838,0.00073177394662402,-0.00073247455692692,0.00073012633763546,-0.00078168156652393,0.00078112446356117,-0.00078222458249593,0.00078057714555283,-0.00073065870055516,0.00073196313961457,1.7562945969952e-06,-1.2310084094078e-06,-0.00054291502468103,0.00054344253815675,-5.5541118033633e-07,1.1013648269052e-06,-0.00046676903041452,0.00047186619560275,-0.00049520692367233,0.00049638133518165,-0.00049420994592509,0.00049737714363861,-0.00047133338646774,0.00046730909273171,-0.00046842329944937,0.00047023155277102,-0.00049683467123833,0.00049475417962452,-0.00049584483051682,0.00049574936736943,-0.00063201001636494,0.00063297775450187,-0.00063145861260589,0.00063352900490266,-0.00063300424525463,0.00063198040544628,-0.0006324545191204,0.00063253265647748,-0.00059078297932706,0.00058893517074773,-0.00058785245108993,0.00059185872861803,-0.00058841296540541,0.00059130531977241,-0.00059133626000654,0.00058837887445908,-0.00046970516019634,0.00046894450076269,0.75707132511058,133000,2964,0.0023431935098209,0.0032774472510102,0.0022608813345814,15.31634891674,3.7730791333921e-05,3.7730791333921e-05,3.7730791333921e-05,4154753.0816686,0.0079128305846026
22391759,0.5429108058785,0.0087893641356968,0.0027005028363231,0.0034516242742482,0.0026372370251255,-0.00060927554234891,0.00060934912065023,-1.6560453869669e-06,1.7281334988932e-06,-1.6409900203335e-08,9.1367557065058e-08,-0.00033801427942201,0.0003415017695139,-0.00043953339413509,0.00043859656483699,-0.00043840715042551,0.00043971008767023,-0.00034143074534727,0.0003380826977636,-0.00033812152882884,0.00034139996976194,-0.00043963041619836,0.0004384760319099,-0.0004385026128146,0.0004396048901761,-0.00073518253888129,0.00073409256259524,-0.00073405623939646,0.00073522271472371,-0.00073515035491465,0.00073413112275578,-0.00073402115084109,0.00073525817930681,-0.00067695969513705,0.00067374759602842,-0.00067364728271695,0.00067706917460387,-0.00067699057687148,0.00067371144143564,-0.00067368661071209,0.00067703482254902,-0.00034132940591514,0.00033820112058484,-1.383111942149e-07,-2.3652836676509e-07,9.512111638987e-07,-1.3158604388061e-06,-0.00086685993691527,0.00086649372094018,-0.00080256785433472,0.00080001119847849,-0.0008559379215214,0.00085641136005903,-0.00085603430396286,0.00085630665067409,-0.00087562184028427,0.00087604231100102,-0.00087636136906388,0.00087528121853923,-0.00087565558927452,0.00087600993675671,-0.00087639312141376,0.0008752519090629,-0.00080040106239578,0.00080222754261493,-0.00080259910568904,0.00079998312811919,-0.00085669432204204,0.00085564999836783,-0.00085678447451515,0.00085556353255405,-0.00080036006459888,0.000802260902604,2.0573484981662e-06,-1.3274620776292e-06,-0.00058374999690066,0.00058448460057858,-7.43630641427e-07,1.5061455746789e-06,-0.0004967653740678,0.00050305296240036,-0.00052867348397629,0.00053051472009161,-0.00052754581188886,0.00053164668408853,-0.00050230348861616,0.0004975185908833,-0.00049900924451455,0.00050082280365216,-0.00053088383126608,0.00052830593360047,-0.00052976372610717,0.0005294301685979,-0.00068554915401439,0.0006866573316691,-0.0006848015646183,0.00068740621419235,-0.00068667529832645,0.00068552766428587,-0.00068593023887277,0.00068627647001832,-0.00063966108318562,0.00063782226034764,-0.00063633685593372,0.00064113535196563,-0.00063709706371042,0.0006403805830868,-0.00064041029954185,0.00063706668516724,-0.00050009460259042,0.00049973612391321,0.7605715714274,133000,2964,0.0025361037374761,0.0036042664851969,0.002431124513762,14.811611009255,3.3692888074042e-05,3.3692888074042e-05,3.3692888074042e-05,4339934.6696735,0.008608539480047
23391759,0.5911690919009,0.0095320337587516,0.0029172946841535,0.0037782330636836,0.0028365060109144,-0.00065712007481405,0.00065731298187695,-1.8790867265348e-06,2.0704042506163e-06,-1.3980162772718e-07,3.3801296308991e-07,-0.00034836035525709,0.0003528948825076,-0.00046308054730094,0.00046243579003009,-0.0004617643523307,0.00046374419984779,-0.00035269735743575,0.00034855093701649,-0.00034883720482504,0.00035241850557663,-0.00046353830287057,0.00046195518465612,-0.00046222451243191,0.00046327102766573,-0.0008005650583025,0.00079928325703799,-0.00079924971657071,0.0008006013876408,-0.00080041355799566,0.00079944456328543,-0.00079909577086458,0.00080076009460829,-0.00073327171564536,0.00072975154880482,-0.00072940445873846,0.00073362267539985,-0.00073342694313078,0.00072958961130182,-0.00072956521975586,0.00073346352219955,-0.00035223022053481,0.00034903292596501,8.5815072931222e-09,-4.6005569752521e-07,8.8440307067949e-07,-1.3225694743802e-06,-0.00095122257307437,0.00095078314651092,-0.00087736068460205,0.00087491617283883,-0.00093773101591163,0.00093846995143513,-0.00093818520932835,0.00093800476820719,-0.0009623821489671,0.00096283150665504,-0.00096310409870722,0.00096209179511426,-0.00096253207606172,0.00096267542566846,-0.00096325289306259,0.00096193729655405,-0.00087537216754211,0.00087694255755483,-0.00087751653747172,0.00087476149165864,-0.00093846403175203,0.00093773231616846,-0.0009389175350963,0.00093727386555528,-0.00087521140870879,0.0008771002467162,2.3320319635442e-06,-1.6182301460009e-06,-0.00062531809596115,0.00062603561811147,-7.2346252177205e-07,1.4669296532442e-06,-0.00052505000254665,0.00053180829839851,-0.00056143559268637,0.00056301112811124,-0.00056011989294847,0.00056432835589629,-0.00053108337967779,0.00052578106766215,-0.00052723033034057,0.00052964237469275,-0.00056358780319848,0.00056085988380851,-0.00056227728513373,0.00056217422976285,-0.00074177773386556,0.00074307734363305,-0.00074104942615284,0.00074380631395646,-0.00074309339118807,0.00074175924386625,-0.00074236655700122,0.00074248856331309,-0.00069025222559516,0.00068782732865083,-0.00068637802597565,0.00069169405415536,-0.00068711736960842,0.00069096106041648,-0.00069098523751904,0.00068709204219659,-0.00052892527015192,0.000527944592886,0.75126456025929,133000,2964,0.0027353285545034,0.0039541789639491,0.0026039409531856,15.634064780618,4.0272518244947e-05,4.0272518244947e-05,4.0272518244947e-05,4453798.4776262,0.0093370252210761
