time,temperature,strain_xx,strain_yy,strain_zz,strain_yz,strain_xz,strain_xy,stress_xx,stress_yy,stress_zz,stress_yz,stress_xz,stress_xy
0.000000000000000000e+00,3.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+01,3.000000000000000000e+02,1.000000000000000021e-03,-3.498188342030609621e-04,-3.498188342030609621e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.126358743414085524e+02,3.147881955101183848e-09,3.147878402387505048e-09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+01,3.000000000000000000e+02,2.000000000000000042e-03,-7.796812562824355450e-04,-7.796812562824355450e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.652390577752865397e+02,6.443407585265958915e-09,6.443404032552280114e-09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+01,3.000000000000000000e+02,3.000000000000000062e-03,-1.252819121876565765e-03,-1.252819121876565548e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.853856585794504213e+02,6.562768106732619344e-09,6.562778320784445896e-09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+01,3.000000000000000000e+02,4.000000000000000083e-03,-1.743233660820793984e-03,-1.743233660820793767e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.925747543712746790e+02,6.565103571887220824e-09,6.565094690103023822e-09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+01,3.000000000000000000e+02,5.000000000000000104e-03,-2.239896197331897251e-03,-2.239896197331897251e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.950778519879471276e+02,6.565194388130635161e-09,6.565160415306081632e-09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+01,3.000000000000000000e+02,6.000000000000000125e-03,-2.738743963605263804e-03,-2.738743963605264238e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.959420272829222256e+02,6.565147481207844748e-09,6.565088472854085921e-09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.000000000000000000e+01,3.000000000000000000e+02,7.000000000000000146e-03,-3.238347321757256616e-03,-3.238347321757257050e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.962395086689279537e+02,6.565091179022708445e-09,6.565057199259261012e-09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+01,3.000000000000000000e+02,8.000000000000000167e-03,-3.738210919632075410e-03,-3.738210919632075843e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.963418102628138797e+02,6.565006739622791798e-09,6.564997778041314902e-09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+01,3.000000000000000000e+02,9.000000000000001055e-03,-4.238164028101449980e-03,-4.238164028101449980e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.963769788925734474e+02,1.567006256524006158e-08,1.567005360452594642e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
