time,temperature,strain_xx,strain_yy,strain_zz,strain_yz,strain_xz,strain_xy,stress_xx,stress_yy,stress_zz,stress_yz,stress_xz,stress_xy
0.000000000000000000e+00,3.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+01,3.000000000000000000e+02,1.000000000000000021e-03,-2.981309724958551869e-04,-2.981309724958551869e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.017419898620889711e+02,1.839217808011397163e-14,1.839217807349652673e-14,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+01,3.000000000000000000e+02,2.000000000000000042e-03,-7.121459013483197320e-04,-7.121459013483197320e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.450784656941945627e+02,1.312614829536834493e-08,1.312615128794675901e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+01,3.000000000000000000e+02,3.000000000000000062e-03,-1.155866092223588977e-03,-1.155866092223588760e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.734434894929925406e+02,1.315926937457352222e-08,1.315927889988263645e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+01,3.000000000000000000e+02,4.000000000000000083e-03,-1.625594371520827728e-03,-1.625594371520827294e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.887004367271762817e+02,1.316329213164879608e-08,1.316331251204755359e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+01,3.000000000000000000e+02,5.000000000000000104e-03,-2.111934474340668513e-03,-2.111934474340667646e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.955850249059764963e+02,1.316334747680867473e-08,1.316337525753778076e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+01,3.000000000000000000e+02,6.000000000000000125e-03,-2.606417400332742412e-03,-2.606417400332741111e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.983656302059714562e+02,1.316333977696069980e-08,1.316336803347160044e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.000000000000000000e+01,3.000000000000000000e+02,7.000000000000000146e-03,-3.104301120695108704e-03,-3.104301120695106969e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.994322340841660548e+02,5.427497746030152889e-07,5.427498227529648586e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+01,3.000000000000000000e+02,8.000000000000000167e-03,-3.603501736310524110e-03,-3.603501736310521508e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.998351237549038899e+02,5.722962286847099733e-07,5.722962899412653570e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+01,3.000000000000000000e+02,9.000000000000001055e-03,-4.103197123551961464e-03,-4.103197123551958862e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.999886485820661051e+02,5.738729901630379437e-07,5.738730354358512198e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
