time,temperature,strain_xx,strain_yy,strain_zz,strain_yz,strain_xz,strain_xy,stress_xx,stress_yy,stress_zz,stress_yz,stress_xz,stress_xy
0.000000000000000000e+00,3.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+01,3.000000000000000000e+02,1.000000000000000021e-03,-2.981046031697956759e-04,-2.981046031697956217e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.017552800024229782e+02,1.990874382654201979e-14,2.346152279305390830e-14,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+01,3.000000000000000000e+02,2.000000000000000042e-03,-7.110037324202878126e-04,-7.110037324202875958e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.456541188367682480e+02,1.170342824339023200e-08,1.170343907761713616e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+01,3.000000000000000000e+02,3.000000000000000062e-03,-1.152796034758126267e-03,-1.152796034758125834e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.749907984584427538e+02,1.173098532671499356e-08,1.173100154175437641e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+01,3.000000000000000000e+02,4.000000000000000083e-03,-1.619884945164783499e-03,-1.619884945164782849e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.915779876134807580e+02,1.173442038589905811e-08,1.173443954505248854e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+01,3.000000000000000000e+02,5.000000000000000104e-03,-2.103258124816280786e-03,-2.103258124816279918e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.999579050691260420e+02,1.173448198701389222e-08,1.173450920146420356e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+01,3.000000000000000000e+02,6.000000000000000125e-03,-2.594722502845025862e-03,-2.594722502845024995e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.042598585426385682e+02,1.173449997029585648e-08,1.173452409760923068e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.000000000000000000e+01,3.000000000000000000e+02,7.000000000000000146e-03,-3.089618428459637266e-03,-3.089618428459636398e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.068323109204943933e+02,5.679245376531763940e-07,5.679245376633954230e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+01,3.000000000000000000e+02,8.000000000000000167e-03,-3.585862970008687946e-03,-3.585862970008686645e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.087250619154983156e+02,6.000618680834790553e-07,6.000618894275167037e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+01,3.000000000000000000e+02,9.000000000000001055e-03,-4.082620927983172422e-03,-4.082620927983170687e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.103590510928404740e+02,6.018207946573150835e-07,6.018208371962041614e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
