time,temperature,strain_xx,strain_yy,strain_zz,strain_yz,strain_xz,strain_xy,stress_xx,stress_yy,stress_zz,stress_yz,stress_xz,stress_xy
0.000000000000000000e+00,3.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+01,3.000000000000000000e+02,9.999999999999998040e-04,-2.999999999999999195e-04,-2.999999999999999195e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999999999999997158e+01,7.105427357601001859e-15,3.552713678800500929e-15,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+01,3.000000000000000000e+02,2.000000000000000042e-03,-6.846620229869031238e-04,-6.846620229869032322e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.576689885075784048e+02,-5.150079439514634871e-10,-5.150211330540513388e-10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+01,3.000000000000000000e+02,3.000000000000000062e-03,-1.178428534230463714e-03,-1.178428534230463931e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.607857329463003282e+02,-3.076613092067859156e-08,-3.076614559643919833e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+01,3.000000000000000000e+02,4.000000000000000083e-03,-1.674470957716121420e-03,-1.674470957716121637e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.627645212018192069e+02,-2.994003909378983863e-08,-2.994004707698727508e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+01,3.000000000000000000e+02,5.000000000000000104e-03,-2.170548829752754795e-03,-2.170548829752755229e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.647255851834756868e+02,-2.992662035544713106e-08,-2.992663374057347170e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+01,3.000000000000000000e+02,6.000000000000000125e-03,-2.666627252437086398e-03,-2.666627252437086398e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.666863738413095746e+02,-2.992643420920981789e-08,-2.992642075469453822e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.000000000000000000e+01,3.000000000000000000e+02,7.000000000000000146e-03,-3.162705683674680700e-03,-3.162705683674680267e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.686471582225124450e+02,-2.992641852384014811e-08,-2.992638827026272708e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+01,3.000000000000000000e+02,8.000000000000000167e-03,-3.658784115045139642e-03,-3.658784115045139208e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.706079425372850551e+02,-2.992746508251320492e-08,-2.992744358581989061e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+01,3.000000000000000000e+02,9.000000000000001055e-03,-4.154862546417656399e-03,-4.154862546417656399e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.725687268510268382e+02,-2.992748225280617014e-08,-2.992749078070677804e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+02,3.000000000000000000e+02,1.000000000000000194e-02,-4.650940977790172723e-03,-4.650940977790173590e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.745295111647578210e+02,-2.992207723262474417e-08,-2.992212063193666616e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.100000000000000000e+02,3.000000000000000000e+02,1.100000000000000283e-02,-5.147019409162689046e-03,-5.147019409162690781e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.764902954784887470e+02,-2.991661093507125280e-08,-2.991667613291837391e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.200000000000000000e+02,3.000000000000000000e+02,1.200000000000000372e-02,-5.643097840535205370e-03,-5.643097840535207972e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.784510797922197014e+02,-2.991111397107615311e-08,-2.991119398693120601e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.300000000000000000e+02,3.000000000000000000e+02,1.300000000000000461e-02,-6.139176271907721694e-03,-6.139176271907725163e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.804118641059505990e+02,-2.990565027907732265e-08,-2.990573904140814143e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.400000000000000000e+02,3.000000000000000000e+02,1.400000000000000550e-02,-6.635254703280238017e-03,-6.635254703280242354e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.823726484196814965e+02,-2.990017011414436432e-08,-2.990026756050090384e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,3.000000000000000000e+02,1.500000000000000638e-02,-7.131333134652754341e-03,-7.131333134652759545e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.843334327334123941e+02,-2.989469878936223957e-08,-2.989480322665438727e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.600000000000000000e+02,3.000000000000000000e+02,1.600000000000000727e-02,-7.627411566025270664e-03,-7.627411566025276736e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.862942170471433201e+02,-2.988923264446441408e-08,-2.988934191469616586e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.700000000000000000e+02,3.000000000000000000e+02,1.700000000000000816e-02,-8.123489997397786988e-03,-8.123489997397793927e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.882550013608741892e+02,-2.988379430024501460e-08,-2.988390539540586310e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.800000000000000000e+02,3.000000000000000000e+02,1.800000000000000905e-02,-8.619568428770303312e-03,-8.619568428770310251e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.902157856746051436e+02,-2.987827813979992975e-08,-2.987835349618772618e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.900000000000000000e+02,3.000000000000000000e+02,1.900000000000000994e-02,-9.115646860142819635e-03,-9.115646860142826574e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.921765699883361549e+02,-2.987275442636883049e-08,-2.987280372721001775e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+02,3.000000000000000000e+02,2.000000000000001082e-02,-9.611725291515335959e-03,-9.611725291515342898e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.941373543020671377e+02,-2.986723362380372393e-08,-2.986726423473418102e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.100000000000000000e+02,3.000000000000000000e+02,2.100000000000001171e-02,-1.010780372288785228e-02,-1.010780372288785922e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.960981386157981206e+02,-2.986169922447601266e-08,-2.986171783805890989e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.200000000000000000e+02,3.000000000000000000e+02,2.200000000000001260e-02,-1.060388215426036861e-02,-1.060388215426037554e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.980589229295290750e+02,-2.985616852010930522e-08,-2.985618264075839967e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.300000000000000000e+02,3.000000000000000000e+02,2.300000000000001349e-02,-1.109996058563288493e-02,-1.109996058563289187e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000197072432600578e+02,-2.985060004040418491e-08,-2.985061179142101118e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.400000000000000000e+02,3.000000000000000000e+02,2.400000000000001438e-02,-1.159603901700540125e-02,-1.159603901700540819e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.019804915569910122e+02,-2.984509720263539556e-08,-2.984510638626147738e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.500000000000000000e+02,3.000000000000000000e+02,2.500000000000001527e-02,-1.209211744837791758e-02,-1.209211744837792452e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.039412758707219950e+02,-2.983957813479376497e-08,-2.983958789781748777e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
