time,temperature,strain_xx,strain_yy,strain_zz,strain_yz,strain_xz,strain_xy,stress_xx,stress_yy,stress_zz,stress_yz,stress_xz,stress_xy
0.000000000000000000e+00,3.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+01,3.000000000000000000e+02,1.000000000000000021e-03,-3.000486839456598977e-04,-3.000486839456599519e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.569617431103638978e+02,1.014935474537253677e-09,1.014926259806586785e-09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+01,3.000000000000000000e+02,2.000000000000000042e-03,-6.358709512345604893e-04,-6.358709512345603809e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.858412304331507698e+02,1.095476726981023178e-08,1.095477723758950532e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+01,3.000000000000000000e+02,3.000000000000000062e-03,-1.078097971734862147e-03,-1.078097971734862147e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.311930077321015915e+02,3.781295873193183939e-08,3.781295486463012397e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+01,3.000000000000000000e+02,4.000000000000000083e-03,-1.547009432318574833e-03,-1.547009432318574833e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.555975049560609023e+02,3.787207869032150395e-08,3.787207589131129414e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+01,3.000000000000000000e+02,5.000000000000000104e-03,-2.026327202872005295e-03,-2.026327202872005295e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.718330509351703199e+02,3.787297746426956501e-08,3.787297556497436365e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+01,3.000000000000000000e+02,6.000000000000000125e-03,-2.510349658604930402e-03,-2.510349658604930402e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.843754199893151053e+02,3.787302724691664520e-08,3.787302660992754007e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.000000000000000000e+01,3.000000000000000000e+02,7.000000000000000146e-03,-2.996325770175633976e-03,-2.996325770175633976e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.953841696015351204e+02,3.787295567527195687e-08,3.787295513598979628e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+01,3.000000000000000000e+02,8.000000000000000167e-03,-3.483077406136307098e-03,-3.483077406136307098e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.057841327227339434e+02,3.787289820720017878e-08,3.787289950474623376e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+01,3.000000000000000000e+02,9.000000000000001055e-03,-3.970134287818815819e-03,-3.970134287818816686e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.159444780133410973e+02,3.787286996365227037e-08,3.787279871704122896e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
