time,temperature,strain_xx,strain_yy,strain_zz,strain_yz,strain_xz,strain_xy,stress_xx,stress_yy,stress_zz,stress_yz,stress_xz,stress_xy
0.000000000000000000e+00,3.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+01,3.000000000000000000e+02,9.999999999999998040e-04,-2.999999999999999737e-04,-2.999999999999998653e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.199999999999998579e+01,-7.105427357601001859e-15,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+01,3.000000000000000000e+02,2.000000000000000042e-03,-6.086021505376344124e-04,-6.086021505376341956e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.800288263486952189e+02,1.110135557459184673e-15,1.487581646995307485e-14,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+01,3.000000000000000000e+02,3.000000000000000062e-03,-1.106451612900788330e-03,-1.106451612900787680e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.806859835771292637e+02,3.735908420116381798e-10,3.736050256841457109e-10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+01,3.000000000000000000e+02,4.000000000000000083e-03,-1.604301075266375415e-03,-1.604301075266374331e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.813354858804540868e+02,3.735968717591506854e-10,3.736322649979773774e-10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+01,3.000000000000000000e+02,5.000000000000000104e-03,-2.102150537631962066e-03,-2.102150537631960765e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.819772411235740037e+02,3.736201860988932054e-10,3.736555126042636311e-10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+01,3.000000000000000000e+02,6.000000000000000125e-03,-2.599999999997549150e-03,-2.599999999997547415e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.826111565694222918e+02,3.736323142531964292e-10,3.736464178434973607e-10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.000000000000000000e+01,3.000000000000000000e+02,7.000000000000000146e-03,-3.097849462363135367e-03,-3.097849462363133632e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.832371388786830266e+02,3.736683429511056582e-10,3.736824192090334809e-10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+01,3.000000000000000000e+02,8.000000000000000167e-03,-3.595698924728722018e-03,-3.595698924728720283e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.838550941091421578e+02,3.737139117782240672e-10,3.737139117782240672e-10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+01,3.000000000000000000e+02,9.000000000000001055e-03,-4.093548387094308669e-03,-4.093548387094306934e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.844649277150423643e+02,3.737968287550852520e-10,3.737968287550852520e-10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
