time,temperature,strain_xx,strain_yy,strain_zz,strain_yz,strain_xz,strain_xy,stress_xx,stress_yy,stress_zz,stress_yz,stress_xz,stress_xy
0.000000000000000000e+00,3.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+01,3.000000000000000000e+02,9.999999999999998040e-04,-2.999999999999999195e-04,-2.999999999999999195e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999999999999997158e+01,7.105427357601001859e-15,3.552713678800500929e-15,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+01,3.000000000000000000e+02,2.000000000000000042e-03,-6.863323393749389597e-04,-6.863323393749389597e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.568338304202878533e+02,-5.387866943221131244e-08,-5.387867250440658839e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+01,3.000000000000000000e+02,3.000000000000000062e-03,-1.180399344369741435e-03,-1.180399344369741435e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.598003255695996643e+02,1.122764759498018350e-06,1.122764756875116454e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+01,3.000000000000000000e+02,4.000000000000000083e-03,-1.676445645856303700e-03,-1.676445645856303700e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.617771747271332003e+02,1.172357436476922921e-06,1.172357436740600889e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+01,3.000000000000000000e+02,5.000000000000000104e-03,-2.172523561541753623e-03,-2.172523561541754057e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.637382168828050908e+02,1.173158988135303282e-06,1.173158972161969515e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+01,3.000000000000000000e+02,6.000000000000000125e-03,-2.668601984636834352e-03,-2.668601984636834352e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.656990053352391783e+02,1.173171810128770254e-06,1.173171818413809575e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.000000000000000000e+01,3.000000000000000000e+02,7.000000000000000146e-03,-3.164680415876518996e-03,-3.164680415876518563e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.676597897153965846e+02,1.173172011079137711e-06,1.173172034241165562e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+01,3.000000000000000000e+02,8.000000000000000167e-03,-3.660758847246986612e-03,-3.660758847246985744e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.696205740301799949e+02,1.173163491657858160e-06,1.173163520301612195e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+01,3.000000000000000000e+02,9.000000000000001055e-03,-4.156837278619503369e-03,-4.156837278619501634e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.715813583439224033e+02,1.173163299908464019e-06,1.173163358167417236e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+02,3.000000000000000000e+02,1.000000000000000194e-02,-4.652915709992019692e-03,-4.652915709992017958e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.735421426576535566e+02,1.173168795595702640e-06,1.173168831553050850e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.100000000000000000e+02,3.000000000000000000e+02,1.100000000000000283e-02,-5.148994141364536016e-03,-5.148994141364534281e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.755029269713845679e+02,1.173174346724703554e-06,1.173174363280904409e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.200000000000000000e+02,3.000000000000000000e+02,1.200000000000000372e-02,-5.645072572737052340e-03,-5.645072572737050605e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.774637112851155507e+02,1.173179893829146003e-06,1.173179904292998010e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.300000000000000000e+02,3.000000000000000000e+02,1.300000000000000461e-02,-6.141151004109568663e-03,-6.141151004109566929e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.794244955988465051e+02,1.173185416605826425e-06,1.173185424543921052e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.400000000000000000e+02,3.000000000000000000e+02,1.400000000000000550e-02,-6.637229435482084987e-03,-6.637229435482083252e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.813852799125774879e+02,1.173190955022773707e-06,1.173190960018777318e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,3.000000000000000000e+02,1.500000000000000638e-02,-7.133307866854601310e-03,-7.133307866854599576e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.833460642263084708e+02,1.173196497061823607e-06,1.173196501919049339e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.600000000000000000e+02,3.000000000000000000e+02,1.600000000000000727e-02,-7.629386298227117634e-03,-7.629386298227115899e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.853068485400394252e+02,1.173202021392816263e-06,1.173202025278596849e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.700000000000000000e+02,3.000000000000000000e+02,1.700000000000000816e-02,-8.125464729599634825e-03,-8.125464729599631356e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.872676328537704080e+02,1.173207515123286804e-06,1.173207603968884349e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.800000000000000000e+02,3.000000000000000000e+02,1.800000000000000905e-02,-8.621543160972151149e-03,-8.621543160972147679e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.892284171675014193e+02,1.173213086930191551e-06,1.173213136973494386e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.900000000000000000e+02,3.000000000000000000e+02,1.900000000000000994e-02,-9.117621592344667472e-03,-9.117621592344664003e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.911892014812324021e+02,1.173218648606311199e-06,1.173218678346410471e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+02,3.000000000000000000e+02,2.000000000000001082e-02,-9.613700023717183796e-03,-9.613700023717180326e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.931499857949633849e+02,1.173224181763576901e-06,1.173224203329659154e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.100000000000000000e+02,3.000000000000000000e+02,2.100000000000001171e-02,-1.010977845508970012e-02,-1.010977845508969665e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.951107701086943109e+02,1.173229698156474932e-06,1.173229712408963010e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.200000000000000000e+02,3.000000000000000000e+02,2.200000000000001260e-02,-1.060585688646221644e-02,-1.060585688646221297e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.970715544224252938e+02,1.173235250603865687e-06,1.173235258819516069e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.300000000000000000e+02,3.000000000000000000e+02,2.300000000000001349e-02,-1.110193531783473277e-02,-1.110193531783472930e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.990323387361562766e+02,1.173240793878038701e-06,1.173240795432350936e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.400000000000000000e+02,3.000000000000000000e+02,2.400000000000001438e-02,-1.159801374920724909e-02,-1.159801374920724562e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.009931230498872878e+02,1.173246318944554112e-06,1.173246320221310590e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.500000000000000000e+02,3.000000000000000000e+02,2.500000000000001527e-02,-1.209409218057976541e-02,-1.209409218057976194e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.029539073636182138e+02,1.173251841624090019e-06,1.173251841971034715e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
