time,temperature,strain_xx,strain_yy,strain_zz,strain_yz,strain_xz,strain_xy,stress_xx,stress_yy,stress_zz,stress_yz,stress_xz,stress_xy
0.000000000000000000e+00,3.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+01,3.000000000000000000e+02,1.000000000000000021e-03,-3.002903473135144687e-04,-3.002903473135144687e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.567720370217879235e+02,1.975863742936421162e-07,1.975863743010350198e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+01,3.000000000000000000e+02,2.000000000000000042e-03,-6.514506942002619774e-04,-6.514506942002619774e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.736111349217824795e+02,2.105754090917389548e-07,2.105754085491753886e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+01,3.000000000000000000e+02,3.000000000000000062e-03,-1.086798249904853252e-03,-1.086798249904853252e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.243632907490648449e+02,2.176377615387175201e-07,2.176377610577586602e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+01,3.000000000000000000e+02,4.000000000000000083e-03,-1.553213962010870173e-03,-1.553213962010870173e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.507269500289649500e+02,2.176472834688504554e-07,2.176472821270418467e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+01,3.000000000000000000e+02,5.000000000000000104e-03,-2.030697934892825192e-03,-2.030697934892825192e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.684020268134557909e+02,2.176318673963520411e-07,2.176318668846086157e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+01,3.000000000000000000e+02,6.000000000000000125e-03,-2.513106002709540251e-03,-2.513106002709540251e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.822116900589567194e+02,2.176275346616601825e-07,2.176275317308448698e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.000000000000000000e+01,3.000000000000000000e+02,7.000000000000000146e-03,-2.997933274871251563e-03,-2.997933274871251563e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.941222783774702521e+02,2.176263300254430155e-07,2.176263272490180922e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+01,3.000000000000000000e+02,8.000000000000000167e-03,-3.483975319227091642e-03,-3.483975319227091642e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.050792707665452781e+02,2.176259951110551261e-07,2.176260008772759602e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+01,3.000000000000000000e+02,9.000000000000001055e-03,-3.970628810956652877e-03,-3.970628810956652009e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.155562770895390940e+02,2.176258640726458360e-07,2.176259312029749093e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
