time,ASR_ext,ASR_strain,ASR_strain_xx,ASR_strain_yy,ASR_strain_zz,disp_x_101,disp_x_102,disp_x_103,disp_x_104,disp_x_105,disp_x_106,disp_x_p1_neg,disp_x_p1_pos,disp_x_p2_neg,disp_x_p2_pos,disp_x_p3_neg,disp_x_p3_pos,disp_x_p4_neg,disp_x_p4_pos,disp_x_p5_neg,disp_x_p5_pos,disp_x_p6_neg,disp_x_p6_pos,disp_y_101,disp_y_102,disp_y_103,disp_y_104,disp_y_105,disp_y_106,disp_y_p1_neg,disp_y_p1_pos,disp_y_p2_neg,disp_y_p2_pos,disp_y_p3_neg,disp_y_p3_pos,disp_y_p4_neg,disp_y_p4_pos,disp_y_p5_neg,disp_y_p5_pos,disp_y_p6_neg,disp_y_p6_pos,disp_y_p7_neg,disp_y_p7_pos,disp_y_p8_neg,disp_y_p8_pos,disp_z_101,disp_z_102,disp_z_103,disp_z_104,disp_z_105,disp_z_106,disp_z_p1_neg,disp_z_p1_pos,disp_z_p2_neg,disp_z_p2_pos,disp_z_p3_neg,disp_z_p3_pos,disp_z_p4_neg,disp_z_p4_pos,disp_z_p5_neg,disp_z_p5_pos,disp_z_p6_neg,disp_z_p6_pos,humidity,humidity_bc,ndof,nelem,strain_xx,strain_yy,strain_zz,temp,temp_bc,thermal_strain_xx,thermal_strain_yy,thermal_strain_zz,vonmises,vstrain
2419200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2505600,0.009435648,0.000167482,5.58E-05,5.58E-05,5.58E-05,-5.04E-05,5.04E-05,1.15E-11,-1.26E-11,-7.87E-13,-2.57E-13,-4.96E-05,4.96E-05,-4.96E-05,4.96E-05,-4.96E-05,4.96E-05,-4.96E-05,4.96E-05,-5.11E-05,5.11E-05,-5.11E-05,5.11E-05,-5.98E-12,-6.55E-12,-2.79E-12,-2.70E-12,-5.04E-05,5.04E-05,-4.96E-05,4.96E-05,-4.96E-05,4.96E-05,-4.96E-05,4.96E-05,-4.96E-05,4.96E-05,-5.11E-05,5.11E-05,-5.11E-05,5.11E-05,-5.11E-05,5.11E-05,-5.11E-05,5.11E-05,-1.24E-11,1.19E-11,-5.04E-05,5.04E-05,-2.62E-13,-3.36E-13,-4.96E-05,4.96E-05,-4.96E-05,4.96E-05,-4.96E-05,4.96E-05,-4.96E-05,4.96E-05,-5.11E-05,5.11E-05,-5.11E-05,5.11E-05,0.806083523,0.890001078,1368840,32768,0.000210133,0.000210133,0.000210133,29.8886661,31.13435877,0.000154309,0.000154309,0.000154309,279206.2701,0.000630599
2592000,0.020800799,0.000368954,0.000122985,0.000122985,0.000122985,-7.00E-05,7.00E-05,1.25E-11,-1.24E-11,-1.98E-13,2.69E-13,-6.94E-05,6.94E-05,-6.94E-05,6.94E-05,-6.94E-05,6.94E-05,-6.94E-05,6.94E-05,-7.05E-05,7.05E-05,-7.05E-05,7.05E-05,-1.76E-12,-2.23E-12,-8.78E-13,-6.22E-13,-7.00E-05,7.00E-05,-6.94E-05,6.94E-05,-6.94E-05,6.94E-05,-6.94E-05,6.94E-05,-6.94E-05,6.94E-05,-7.05E-05,7.05E-05,-7.05E-05,7.05E-05,-7.05E-05,7.05E-05,-7.05E-05,7.05E-05,-1.25E-11,1.24E-11,-7.00E-05,7.00E-05,8.14E-14,-1.72E-13,-6.94E-05,6.94E-05,-6.94E-05,6.94E-05,-6.94E-05,6.94E-05,-6.94E-05,6.94E-05,-7.05E-05,7.05E-05,-7.05E-05,7.05E-05,0.807821013,0.891563291,1368840,32768,0.000291623,0.000291623,0.000291623,31.68382947,31.84244011,0.000168671,0.000168671,0.000168671,149452.4992,0.000875252
2678400,0.033287343,0.000590956,0.000196985,0.000196985,0.000196985,-8.93E-05,8.93E-05,1.31E-11,-1.29E-11,-1.90E-13,3.00E-13,-8.87E-05,8.87E-05,-8.87E-05,8.87E-05,-8.87E-05,8.87E-05,-8.87E-05,8.87E-05,-8.99E-05,8.99E-05,-8.99E-05,8.99E-05,-1.31E-12,-1.79E-12,-8.56E-13,-5.74E-13,-8.93E-05,8.93E-05,-8.87E-05,8.87E-05,-8.87E-05,8.87E-05,-8.87E-05,8.87E-05,-8.87E-05,8.87E-05,-8.99E-05,8.99E-05,-8.99E-05,8.99E-05,-8.99E-05,8.99E-05,-8.99E-05,8.99E-05,-1.30E-11,1.29E-11,-8.93E-05,8.93E-05,9.74E-14,-1.86E-13,-8.87E-05,8.87E-05,-8.87E-05,8.87E-05,-8.87E-05,8.87E-05,-8.87E-05,8.87E-05,-8.99E-05,8.99E-05,-8.99E-05,8.99E-05,0.809253114,0.891278062,1368840,32768,0.000372077,0.000372077,0.000372077,32.49171881,32.55052145,0.000175134,0.000175134,0.000175134,148315.2543,0.001116855
2764800,0.046405672,0.000824531,0.000274844,0.000274844,0.000274844,-0.000108656,0.000108656,1.32E-11,-1.32E-11,-1.97E-13,2.01E-13,-0.000108009,0.000108009,-0.000108009,0.000108009,-0.000108009,0.000108009,-0.000108009,0.000108009,-0.000109318,0.000109318,-0.000109318,0.000109318,-1.09E-12,-1.49E-12,-7.47E-13,-4.76E-13,-0.000108656,0.000108656,-0.000108009,0.000108009,-0.000108009,0.000108009,-0.000108009,0.000108009,-0.000108009,0.000108009,-0.000109318,0.000109318,-0.000109318,0.000109318,-0.000109318,0.000109318,-0.000109318,0.000109318,-1.33E-11,1.32E-11,-0.000108656,0.000108656,9.46E-14,-1.80E-13,-0.000108009,0.000108009,-0.000108009,0.000108009,-0.000108009,0.000108009,-0.000108009,0.000108009,-0.000109318,0.000109318,-0.000109318,0.000109318,0.810510698,0.890992834,1368840,32768,0.000452631,0.000452631,0.000452631,32.83029122,32.85449205,0.000177842,0.000177842,0.000177842,158035.4606,0.001358817
2851200,0.059664203,0.001060879,0.000353626,0.000353626,0.000353626,-0.000127388,0.000127388,1.32E-11,-1.32E-11,-2.05E-13,2.26E-13,-0.000126683,0.000126683,-0.000126683,0.000126683,-0.000126683,0.000126683,-0.000126683,0.000126683,-0.000128157,0.000128157,-0.000128157,0.000128157,-9.50E-13,-1.37E-12,-6.96E-13,-3.89E-13,-0.000127388,0.000127388,-0.000126683,0.000126683,-0.000126683,0.000126683,-0.000126683,0.000126683,-0.000126683,0.000126683,-0.000128157,0.000128157,-0.000128157,0.000128157,-0.000128157,0.000128157,-0.000128157,0.000128157,-1.33E-11,1.32E-11,-0.000127388,0.000127388,1.10E-13,-2.00E-13,-0.000126683,0.000126683,-0.000126683,0.000126683,-0.000126683,0.000126683,-0.000126683,0.000126683,-0.000128157,0.000128157,-0.000128157,0.000128157,0.811622799,0.890707605,1368840,32768,0.000530643,0.000530643,0.000530643,32.73477602,32.72940788,0.000177078,0.000177078,0.000177078,167205.6524,0.001593196
2937600,0.073022628,0.001299262,0.000433087,0.000433087,0.000433087,-0.000146232,0.000146232,1.30E-11,-1.30E-11,-1.86E-13,1.82E-13,-0.000145457,0.000145457,-0.000145457,0.000145457,-0.000145457,0.000145457,-0.000145457,0.000145457,-0.000147117,0.000147117,-0.000147117,0.000147117,-8.56E-13,-1.22E-12,-5.99E-13,-3.00E-13,-0.000146232,0.000146232,-0.000145457,0.000145457,-0.000145457,0.000145457,-0.000145457,0.000145457,-0.000145457,0.000145457,-0.000147117,0.000147117,-0.000147117,0.000147117,-0.000147117,0.000147117,-0.000147117,0.000147117,-1.31E-11,1.30E-11,-0.000146232,0.000146232,1.13E-13,-1.89E-13,-0.000145457,0.000145457,-0.000145457,0.000145457,-0.000145457,0.000145457,-0.000145457,0.000145457,-0.000147117,0.000147117,-0.000147117,0.000147117,0.812622322,0.890422377,1368840,32768,0.000609116,0.000609116,0.000609116,32.61246084,32.60432371,0.0001761,0.0001761,0.0001761,180334.7768,0.001829019
3024000,0.086467423,0.001539139,0.000513046,0.000513046,0.000513046,-0.000165194,0.000165194,1.28E-11,-1.28E-11,-1.68E-13,1.47E-13,-0.000164352,0.000164352,-0.000164352,0.000164352,-0.000164352,0.000164352,-0.000164352,0.000164352,-0.000166184,0.000166184,-0.000166184,0.000166184,-8.52E-13,-1.16E-12,-5.30E-13,-2.27E-13,-0.000165194,0.000165194,-0.000164352,0.000164352,-0.000164352,0.000164352,-0.000164352,0.000164352,-0.000164352,0.000164352,-0.000166184,0.000166184,-0.000166184,0.000166184,-0.000166184,0.000166184,-0.000166184,0.000166184,-1.29E-11,1.28E-11,-0.000165194,0.000165194,1.14E-13,-1.93E-13,-0.000164352,0.000164352,-0.000164352,0.000164352,-0.000164352,0.000164352,-0.000164352,0.000164352,-0.000166184,0.000166184,-0.000166184,0.000166184,0.812597339,0.876774308,1368840,32768,0.00068807,0.00068807,0.00068807,32.48765003,32.47923954,0.000175101,0.000175101,0.000175101,191460.8782,0.002066341
3110400,0.099987853,0.001779952,0.000593317,0.000593317,0.000593317,-0.000184233,0.000184233,1.27E-11,-1.27E-11,-1.58E-13,1.21E-13,-0.000183341,0.000183341,-0.000183341,0.000183341,-0.000183341,0.000183341,-0.000183341,0.000183341,-0.000185302,0.000185303,-0.000185303,0.000185302,-8.67E-13,-1.14E-12,-5.46E-13,-2.55E-13,-0.000184233,0.000184233,-0.000183341,0.000183341,-0.000183341,0.000183341,-0.000183341,0.000183341,-0.000183341,0.000183341,-0.000185302,0.000185302,-0.000185302,0.000185302,-0.000185302,0.000185302,-0.000185302,0.000185302,-1.29E-11,1.28E-11,-0.000184233,0.000184233,1.10E-13,-1.84E-13,-0.000183341,0.000183341,-0.000183341,0.000183341,-0.000183341,0.000183341,-0.000183341,0.000183341,-0.000185302,0.000185302,-0.000185302,0.000185302,0.811279718,0.849585612,1368840,32768,0.000767345,0.000767345,0.000767345,32.36259176,32.35415537,0.000174101,0.000174101,0.000174101,197411.5335,0.002304687
3196800,0.113573466,0.002021465,0.000673822,0.000673822,0.000673822,-0.000203333,0.000203333,1.26E-11,-1.26E-11,-1.50E-13,1.01E-13,-0.000202404,0.000202404,-0.000202404,0.000202404,-0.000202404,0.000202404,-0.000202404,0.000202404,-0.000204455,0.000204455,-0.000204455,0.000204455,-8.57E-13,-1.10E-12,-5.14E-13,-2.20E-13,-0.000203333,0.000203333,-0.000202404,0.000202404,-0.000202404,0.000202404,-0.000202404,0.000202404,-0.000202404,0.000202404,-0.000204455,0.000204455,-0.000204455,0.000204455,-0.000204455,0.000204455,-0.000204455,0.000204455,-1.27E-11,1.27E-11,-0.000203333,0.000203333,1.19E-13,-1.78E-13,-0.000202404,0.000202404,-0.000202404,0.000202404,-0.000202404,0.000202404,-0.000202404,0.000202404,-0.000204455,0.000204455,-0.000204455,0.000204455,0.809765117,0.826665679,1368840,32768,0.000846862,0.000846862,0.000846862,32.23750845,32.2290712,0.0001731,0.0001731,0.0001731,198443.7389,0.002543817
