time,ASR_ext,ASR_strain,ASR_strain_xx,ASR_strain_yy,ASR_strain_zz,disp_x_101,disp_x_102,disp_x_103,disp_x_104,disp_x_105,disp_x_106,disp_x_p10_neg,disp_x_p10_pos,disp_x_p11_neg,disp_x_p11_pos,disp_x_p12_neg,disp_x_p12_pos,disp_x_p13_neg,disp_x_p13_pos,disp_x_p14_neg,disp_x_p14_pos,disp_x_p15_neg,disp_x_p15_pos,disp_x_p16_neg,disp_x_p16_pos,disp_x_p1_neg,disp_x_p1_pos,disp_x_p2_neg,disp_x_p2_pos,disp_x_p3_neg,disp_x_p3_pos,disp_x_p4_neg,disp_x_p4_pos,disp_x_p5_neg,disp_x_p5_pos,disp_x_p6_neg,disp_x_p6_pos,disp_x_p7_neg,disp_x_p7_pos,disp_x_p8_neg,disp_x_p8_pos,disp_x_p9_neg,disp_x_p9_pos,disp_y_101,disp_y_102,disp_y_103,disp_y_104,disp_y_105,disp_y_106,disp_y_p10_neg,disp_y_p10_pos,disp_y_p11_neg,disp_y_p11_pos,disp_y_p12_neg,disp_y_p12_pos,disp_y_p1_neg,disp_y_p1_pos,disp_y_p2_neg,disp_y_p2_pos,disp_y_p3_neg,disp_y_p3_pos,disp_y_p4_neg,disp_y_p4_pos,disp_y_p5_neg,disp_y_p5_pos,disp_y_p6_neg,disp_y_p6_pos,disp_y_p7_neg,disp_y_p7_pos,disp_y_p8_neg,disp_y_p8_pos,disp_y_p9_neg,disp_y_p9_pos,disp_z_101,disp_z_102,disp_z_103,disp_z_104,disp_z_105,disp_z_106,disp_z_p10_neg,disp_z_p10_pos,disp_z_p11_neg,disp_z_p11_pos,disp_z_p12_neg,disp_z_p12_pos,disp_z_p13_neg,disp_z_p13_pos,disp_z_p14_neg,disp_z_p14_pos,disp_z_p15_neg,disp_z_p15_pos,disp_z_p16_neg,disp_z_p16_pos,disp_z_p1_neg,disp_z_p1_pos,disp_z_p2_neg,disp_z_p2_pos,disp_z_p3_neg,disp_z_p3_pos,disp_z_p4_neg,disp_z_p4_pos,disp_z_p5_neg,disp_z_p5_pos,disp_z_p6_neg,disp_z_p6_pos,disp_z_p7_neg,disp_z_p7_pos,disp_z_p8_neg,disp_z_p8_pos,disp_z_p9_neg,disp_z_p9_pos,humidity,ndof,nelem,strain_xx,strain_yy,strain_zz,temp,thermal_strain_xx,thermal_strain_yy,thermal_strain_zz,vonmises,vstrain
14391759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14591759,0.020203199494573,0.00035679964641375,0.00011893321547125,0.00011893321547125,0.00011893321547125,-2.7515025865212e-05,2.7515031300845e-05,2.8120962091191e-12,2.8120738384789e-12,-5.1952739432781e-12,1.0771210455186e-11,-2.1882396831592e-05,2.18824184627e-05,-2.5843861561616e-05,2.5843882956774e-05,-2.5843861717093e-05,2.5843882827834e-05,-2.1882410904675e-05,2.1882401161112e-05,-2.1882411426932e-05,2.1882401143375e-05,-2.5843876352932e-05,2.5843866014003e-05,-2.5843876339035e-05,2.5843865852728e-05,-2.9547338502179e-05,2.9547338594345e-05,-2.9547338489823e-05,2.9547338606792e-05,-2.9547333243264e-05,2.9547343708142e-05,-2.9547333177245e-05,2.9547343682622e-05,-2.6590227509004e-05,2.6590238581218e-05,-2.6590228026173e-05,2.6590239226415e-05,-2.6590232809305e-05,2.6590233443766e-05,-2.6590233319358e-05,2.6590233896252e-05,-2.1882395819359e-05,2.1882417835159e-05,5.1601132655744e-12,-1.152963064075e-11,2.0456943804409e-13,-6.5696317112682e-12,-2.9144069001122e-05,2.9144063163052e-05,-2.7778034392558e-05,2.7778026015592e-05,-2.8181377423127e-05,2.8181389621119e-05,-2.8181393855493e-05,2.818137280689e-05,-2.9828388049856e-05,2.9828390442423e-05,-2.9828390211649e-05,2.9828388141463e-05,-2.9828393382335e-05,2.9828384870889e-05,-2.982839550621e-05,2.9828382583423e-05,-2.7778033545406e-05,2.7778027499956e-05,-2.7778039667444e-05,2.7778020585682e-05,-2.81813796643e-05,2.8181387123569e-05,-2.8181396218822e-05,2.8181370656851e-05,-2.7778027865593e-05,2.777803314212e-05,9.1133532708107e-13,9.1172515511996e-13,-2.7247635812158e-05,2.7247637849141e-05,-2.0156877903431e-12,4.2578168318919e-12,-2.4751014197204e-05,2.4751022335275e-05,-2.5232117152964e-05,2.5232125611955e-05,-2.5232117026848e-05,2.5232125756132e-05,-2.4751018053465e-05,2.4751014172016e-05,-2.4751019077027e-05,2.47510142371e-05,-2.5232121830083e-05,2.5232118172448e-05,-2.5232121935355e-05,2.5232117894695e-05,-2.903012962121e-05,2.9030129608392e-05,-2.9030127314923e-05,2.9030131476166e-05,-2.9030129659719e-05,2.9030129644877e-05,-2.9030127375123e-05,2.903013148102e-05,-2.679026202132e-05,2.6790265486153e-05,-2.6790262387134e-05,2.6790266023502e-05,-2.6790264660395e-05,2.6790264083293e-05,-2.6790264081591e-05,2.679026364691e-05,-2.4751013934367e-05,2.4751021406311e-05,0.70641910243757,128566,2924,0.00011463929557286,0.00012142605052078,0.000113525234882,31.980482195702,-1.5614243438124e-07,-1.5614243438124e-07,-1.5614243438124e-07,806193.12325511,0.00034965243907327
14791759,0.039119247295794,0.00067702800852494,0.00022506964790548,0.00022781905002314,0.00022413931059632,-5.0162792830395e-05,5.0163255374569e-05,2.2756941576258e-10,2.4124289636883e-10,-4.2745894054779e-10,9.0617455143065e-10,-3.8579617082547e-05,3.8581493339002e-05,-4.6740420169666e-05,4.6742193247152e-05,-4.6740416432597e-05,4.6742226775675e-05,-3.8580810939827e-05,3.8580042932883e-05,-3.8580920080789e-05,3.8580021335217e-05,-4.6741657734367e-05,4.6740824418115e-05,-4.6741676174746e-05,4.6740799775967e-05,-5.4678406744114e-05,5.4678427010323e-05,-5.4678401578512e-05,5.4678423387302e-05,-5.4677976916919e-05,5.4678852455363e-05,-5.4677957989263e-05,5.4678857811409e-05,-4.8364724548563e-05,4.8365608578787e-05,-4.8364753258817e-05,4.8365707830437e-05,-4.8365148179107e-05,4.8365185242357e-05,-4.8365203844074e-05,4.8365228331002e-05,-3.8579590843355e-05,3.8581347064918e-05,3.8557792770825e-10,-8.8692312516984e-10,-4.0134257273416e-10,-9.1055500612915e-11,-5.378653760013e-05,5.378607739328e-05,-5.0966588888508e-05,5.0966771793109e-05,-5.1914631559806e-05,5.1915274979128e-05,-5.1915880801671e-05,5.1913989903054e-05,-5.5415158171044e-05,5.541505380543e-05,-5.5415059119279e-05,5.5415150662739e-05,-5.5415570948421e-05,5.5414625163006e-05,-5.5415463361795e-05,5.5414733572968e-05,-5.0967335045599e-05,5.0966074534531e-05,-5.0966978145898e-05,5.0966355227061e-05,-5.1914540901357e-05,5.1915373968344e-05,-5.1915780992904e-05,5.1914118164248e-05,-5.0966900768764e-05,5.0966514609983e-05,-7.7051958313864e-11,-6.3080638955745e-11,-4.9393304691396e-05,4.9393192506199e-05,9.3373800007717e-11,-1.9690890333609e-10,-4.4305105031671e-05,4.4304608062611e-05,-4.5260602662938e-05,4.5260258803837e-05,-4.5260614610685e-05,4.5260242884919e-05,-4.4304682613604e-05,4.430480831051e-05,-4.430472678509e-05,4.430484753849e-05,-4.526025835447e-05,4.5260450902129e-05,-4.526025351881e-05,4.5260460429929e-05,-5.3361892039492e-05,5.336188975274e-05,-5.3361981944369e-05,5.3361771805594e-05,-5.3361896362842e-05,5.336189172233e-05,-5.3361977460802e-05,5.3361782917461e-05,-4.8798307923293e-05,4.8798058498001e-05,-4.8798339617665e-05,4.8798044740702e-05,-4.8798234489381e-05,4.8798152822513e-05,-4.8798202899796e-05,4.8798133763699e-05,-4.4305060647263e-05,4.4304653876062e-05,0.70580947216825,128566,2924,0.00020899050243888,0.00022408374025458,0.00020578352591349,30.97516096174,-8.1987123060837e-06,-8.1987123060837e-06,-8.1987123060837e-06,1304522.012471,0.00063906480296597
14991759,0.056596313174241,0.00096493141733802,0.0003201894924009,0.00032709502948588,0.00031764689545123,-7.0376633449348e-05,7.037745405187e-05,4.1226924266535e-10,4.1240676031998e-10,-7.4461676655163e-10,1.5987811565059e-09,-5.1313561799404e-05,5.1316717256277e-05,-6.3691993397798e-05,6.3695152927998e-05,-6.3691995210459e-05,6.3695150856444e-05,-5.1315802683484e-05,5.1314329600071e-05,-5.131583022282e-05,5.1314347137685e-05,-6.36942491412e-05,6.3692781863285e-05,-6.369424521922e-05,6.3692775676092e-05,-7.8095931369319e-05,7.8095970096428e-05,-7.8095919176344e-05,7.8095965771215e-05,-7.8095169066275e-05,7.8096737314277e-05,-7.809515704155e-05,7.8096729404867e-05,-6.8250807061521e-05,6.8252413065173e-05,-6.8250843473421e-05,6.8252447670211e-05,-6.8251595077074e-05,6.8251641648962e-05,-6.8251625497481e-05,6.8251674086164e-05,-5.1313505384435e-05,5.1316686554915e-05,8.1408460849093e-10,-1.5242231963769e-09,-6.3424540439267e-10,-5.8467281585269e-11,-7.7063322860795e-05,7.7062658506197e-05,-7.3578378082287e-05,7.3579011733323e-05,-7.5792490186261e-05,7.5793889145319e-05,-7.5794756781009e-05,7.5791548088428e-05,-7.8658362770478e-05,7.8658307471879e-05,-7.8658172280781e-05,7.8658499376729e-05,-7.8659102829624e-05,7.8657528605539e-05,-7.8658915888746e-05,7.8657720752167e-05,-7.3579723407223e-05,7.3577674978536e-05,-7.3579149819424e-05,7.3578223774735e-05,-7.5792285146445e-05,7.5794078264328e-05,-7.5794576073756e-05,7.579173199428e-05,-7.3578954177179e-05,7.3578456019509e-05,-1.123873947106e-10,-1.1172133861801e-10,-6.8985114333274e-05,6.8984908553604e-05,1.7844476412932e-10,-3.8556189997017e-10,-6.0643981356465e-05,6.0643221144036e-05,-6.1313692863067e-05,6.1312943761415e-05,-6.1313685603404e-05,6.1312946303672e-05,-6.0643353017054e-05,6.064371731097e-05,-6.0643402543503e-05,6.0643698180395e-05,-6.1313085555024e-05,6.1313453725308e-05,-6.1313093528308e-05,6.1313443545883e-05,-7.5727613850866e-05,7.5727606914591e-05,-7.572778483018e-05,7.5727403429841e-05,-7.5727616546744e-05,7.5727611801656e-05,-7.5727790212077e-05,7.5727404155682e-05,-6.9248295824477e-05,6.924785281033e-05,-6.9248298651628e-05,6.9247871058786e-05,-6.9248123101237e-05,6.9248060246638e-05,-6.9248100628509e-05,6.9248058942388e-05,-6.0644005951253e-05,6.0643187525316e-05,0.70496359303458,128566,2924,0.0002931947303342,0.00032104272399761,0.00028739558410699,29.795953122034,-1.7632375023731e-05,-1.7632375023731e-05,-1.7632375023731e-05,1407484.8958947,0.00090204599754425
15191759,0.070993645328622,0.0011857795100073,0.00039284397355196,0.00040449610627781,0.00038843943017749,-8.3002078970316e-05,8.3003577402494e-05,7.3784861536915e-10,7.7348764106255e-10,-1.6176887957067e-09,3.1784456846293e-09,-5.5254724816062e-05,5.5261304031816e-05,-7.2072846181684e-05,7.2079048842172e-05,-7.2072795419982e-05,7.2079154931209e-05,-5.5259261687595e-05,5.5256361167352e-05,-5.5259585746702e-05,5.5256161293604e-05,-7.2077373900943e-05,7.2074253678884e-05,-7.2077460497933e-05,7.2074169948318e-05,-9.4090729145328e-05,9.4090642401293e-05,-9.4090721603926e-05,9.4090621470447e-05,-9.4089185671296e-05,9.4092180364293e-05,-9.4089126228852e-05,9.4092200470575e-05,-8.0568310684214e-05,8.0571307467447e-05,-8.0568285029335e-05,8.0571519764862e-05,-8.056983849733e-05,8.0569794445916e-05,-8.0569944656551e-05,8.0569828639706e-05,-5.5254852373038e-05,5.5260926433232e-05,1.7767286180758e-09,-2.9136630027901e-09,-1.0603371785998e-09,-7.5524065997508e-11,-9.2873346626806e-05,9.2872298264935e-05,-8.8979725746073e-05,8.8980964758893e-05,-9.2685026762711e-05,9.2688217518096e-05,-9.2689625846462e-05,9.2683457287008e-05,-9.402125521748e-05,9.4021530628249e-05,-9.4020949443149e-05,9.4021832439118e-05,-9.4022769563088e-05,9.4019942724886e-05,-9.4022426152674e-05,9.4020293677982e-05,-8.8982243011146e-05,8.8978447411449e-05,-8.8981177918251e-05,8.8979450904891e-05,-9.2684734477025e-05,9.2688491369636e-05,-9.2689271560517e-05,9.2683858482345e-05,-8.8980622666964e-05,8.8980077017719e-05,-2.0907932982305e-10,-1.7181268912471e-10,-8.1003878566132e-05,8.1003537533434e-05,3.2409710133509e-10,-6.6947985944153e-10,-6.8620585169001e-05,6.8618946135072e-05,-6.8673450157221e-05,6.8672238111331e-05,-6.8673517551152e-05,6.8672167103832e-05,-6.8619297768859e-05,6.8619733732092e-05,-6.8619274263041e-05,6.8619905114897e-05,-6.8672350410686e-05,6.8672961916409e-05,-6.8672323777517e-05,6.8673008491888e-05,-9.0729008253488e-05,9.0729036069138e-05,-9.0729324909253e-05,9.0728642861616e-05,-9.0729024868191e-05,9.0729034893429e-05,-9.0729301362745e-05,9.0728679011921e-05,-8.2301282730435e-05,8.2300598122283e-05,-8.2301391549919e-05,8.2300543724568e-05,-8.2301017740659e-05,8.2300931519054e-05,-8.2300979558525e-05,8.2300873085496e-05,-6.8620383441691e-05,6.8619159140917e-05,0.66036417833632,128566,2924,0.00034578615319965,0.00038689288881344,0.00033745789962311,27.129795558659,-3.8961635530727e-05,-3.8961635530727e-05,-3.8961635530727e-05,1477607.3673424,0.0010707217121554
15391759,0.084290515532769,0.0014139802365168,0.00046789766372848,0.00048461109687062,0.0004614714759177,-9.8624714107434e-05,9.862611047597e-05,6.9464689219809e-10,7.1010479245698e-10,-1.4400650571664e-09,2.8923586269882e-09,-6.3591807965745e-05,6.3597641825569e-05,-8.5423225905432e-05,8.5428903887439e-05,-8.5423202049557e-05,8.5428941875315e-05,-6.3596021988163e-05,6.3593274433119e-05,-6.3596137286616e-05,6.3593197959391e-05,-8.5427373976927e-05,8.5424558233879e-05,-8.5427393154093e-05,8.5424530362225e-05,-0.0001122073563613,0.00011220731561782,-0.00011220734470393,0.00011220730388302,-0.00011220595546446,0.00011220872426029,-0.00011220592139892,0.00011220872864895,-9.6621403122777e-05,9.662420859306e-05,-9.6621401786197e-05,9.6624293052839e-05,-9.662283868823e-05,9.662280804454e-05,-9.6622882510616e-05,9.6622831340512e-05,-6.3591868482323e-05,6.3597496783933e-05,1.6147723330306e-09,-2.6661123747294e-09,-1.1570738789042e-09,1.2693493610719e-10,-0.00011167491494721,0.00011167393450979,-0.00010775103933776,0.00010775263518371,-0.00011248498563709,0.00011248773363694,-0.00011248916937817,0.0001124834337358,-0.00011204448522709,0.00011204454531409,-0.00011204407506854,0.00011204496629368,-0.00011204584815193,0.00011204311241785,-0.00011204542574693,0.00011204355081286,-0.00010775370895338,0.00010774994309732,-0.00010775242448757,0.00010775122414549,-0.00011248457194298,0.00011248813243219,-0.00011248872831568,0.00011248388395388,-0.00010775227339236,0.00010775140388463,-2.210679548317e-10,-2.017660155484e-10,-9.5899845799234e-05,9.5899444991354e-05,4.3052835593803e-10,-8.4344597457374e-10,-8.1600653822932e-05,8.1598886182687e-05,-8.056647116953e-05,8.0564846492656e-05,-8.0566486374071e-05,8.0564821256023e-05,-8.1599273039501e-05,8.1600063143562e-05,-8.1599281873904e-05,8.1600120051768e-05,-8.0565149852611e-05,8.0565991287297e-05,-8.0565145209251e-05,8.0566006147058e-05,-0.00010782912330088,0.00010782916794654,-0.00010782952747781,0.00010782870386925,-0.00010782912878866,0.0001078291699765,-0.00010782951730893,0.00010782872232611,-9.8796852261783e-05,9.8796017622576e-05,-9.8796908869006e-05,9.8795996909918e-05,-9.8796462971524e-05,9.879643873483e-05,-9.8796437052379e-05,9.8796423224245e-05,-8.1600590579186e-05,8.159895374945e-05,0.7344306670598,128566,2924,0.000410857301457,0.00046519939219996,0.00039950214136704,25.988246656479,-4.8094026748166e-05,-4.8094026748166e-05,-4.8094026748166e-05,1335494.607504,0.0012763880468058
15591759,0.097330693401369,0.0016432570056268,0.00054331559812675,0.00056542530740032,0.00053451610009971,-0.00011520969063033,0.00011521086814255,5.8001067348383e-10,6.0480153278347e-10,-8.1785495011473e-10,2.0375896113375e-09,-7.3645889781098e-05,7.3650117817721e-05,-0.00010002028985323,0.00010002425659567,-0.00010002023630637,0.00010002431301999,-7.3648739391104e-05,7.3647247844897e-05,-7.3648867110416e-05,7.3647113044317e-05,-0.00010002299591279,0.00010002141767274,-0.00010002301905089,0.00010002138052375,-0.00013115491245381,0.00013115514913605,-0.00013115490570145,0.00013115513280802,-0.00013115400471058,0.00013115606352471,-0.00013115396104245,0.00013115607841793,-0.00011369808309181,0.00011370014821925,-0.0001136980379922,0.0001137002440297,-0.00011369900464744,0.00011369925605589,-0.00011369904752916,0.00011369925125412,-7.3646068925824e-05,7.3649927458646e-05,9.3370997144836e-10,-1.8272837593531e-09,-1.1819744698736e-09,3.1305543928298e-10,-0.00013136258413063,0.00013136174608762,-0.00012740846304465,0.00012740992707096,-0.00013305952209318,0.00013306089011473,-0.00013306225756409,0.00013305808470955,-0.00013102890629535,0.00013102852632346,-0.00013102843634761,0.00013102900908693,-0.00013102978298094,0.00013102759408351,-0.00013102928642405,0.00013102810853538,-0.00012741082966261,0.00012740752587446,-0.00012740932971189,0.00012740904709139,-0.00013305907806749,0.00013306133955918,-0.00013306171511793,0.0001330586324417,-0.00012740988472198,0.00012740850445605,-2.7082730257452e-10,-2.396622605739e-10,-0.000111597454847,0.00011159695972115,4.8954231360018e-10,-1.0020867589794e-09,-9.5526271968308e-05,9.552411665957e-05,-9.3662279134885e-05,9.3660361019794e-05,-9.3662319715711e-05,9.3660307011735e-05,-9.5524758632961e-05,9.5525609084827e-05,-9.5524664374639e-05,9.5525726067685e-05,-9.3660818103727e-05,9.3661749429802e-05,-9.3660789008066e-05,9.3661787835238e-05,-0.00012567321051891,0.00012567323459231,-0.00012567370109183,0.00012567269691554,-0.00012567321891813,0.00012567323060101,-0.00012567367631014,0.00012567272723626,-0.00011615752506294,0.0001161565802354,-0.00011615761595887,0.0001161565168806,-0.00011615707391402,0.00011615705619878,-0.00011615706573826,0.00011615703334597,-9.5526124921978e-05,9.5524284930928e-05,0.74589984588137,128566,2924,0.00047993215195798,0.00054718994753642,0.00046488127601843,25.604855971401,-5.1161152228792e-05,-5.1161152228792e-05,-5.1161152228792e-05,1391864.8660985,0.0014931357425704
15791759,0.10978191760306,0.0018740561203345,0.0006191279578495,0.00064719855291412,0.00060772960957089,-0.00013103514773648,0.00013103620136028,5.3947240685776e-10,5.2695862546505e-10,-4.2749823141365e-10,1.5149787418952e-09,-8.3960924115155e-05,8.3963841854558e-05,-0.00011480928070295,0.00011481232226546,-0.00011480932698257,0.00011481227565207,-8.3962738798065e-05,8.396183622926e-05,-8.3962717314737e-05,8.3961922014596e-05,-0.00011481113701379,0.00011481027383379,-0.00011481110356542,0.00011481029246822,-0.00014899106607311,0.00014899145960314,-0.00014899104124703,0.00014899146024545,-0.00014899042219682,0.00014899209810846,-0.00014899042002927,0.00014899207341785,-0.00013023451563232,0.00013023627384971,-0.0001302346104645,0.0001302362742276,-0.00013023521989248,0.00013023562388696,-0.00013023523755009,0.00013023569503378,-8.3960783326443e-05,8.3963880672102e-05,6.1590528832504e-10,-1.4138637359407e-09,-1.2016868248365e-09,4.0353324854214e-10,-0.00015020618267394,0.00015020544362422,-0.00014634530109674,0.00014634673868433,-0.00015253460348341,0.00015253519592431,-0.00015253651568295,0.00015253320318988,-0.00014919122649435,0.00014919065883554,-0.0001491906945925,0.00014919121870632,-0.00014919183537117,0.00014919000661973,-0.00014919133298893,0.00014919053250274,-0.00014634753424595,0.00014634448494635,-0.0001463460121145,0.00014634601413967,-0.0001525339989886,0.00015253575435125,-0.00015253604438642,0.00015253368157865,-0.00014634690556496,0.00014634512882094,-2.9622617571289e-10,-3.0026777780491e-10,-0.00012642744759757,0.00012642687396461,4.9095031199408e-10,-1.0787584383759e-09,-0.0001095470050889,0.00010954499748853,-0.00010677182338476,0.00010676965534006,-0.00010677176770026,0.00010676970782125,-0.00010954527167825,0.00010954638751836,-0.00010954549735688,0.00010954627213091,-0.00010677011735287,0.00010677114637931,-0.00010677017962955,0.00010677108851275,-0.00014231148463723,0.00014231143938155,-0.00014231196606723,0.00014231090351384,-0.00014231147485235,0.00014231145661323,-0.00014231198401385,0.00014231089040648,-0.00013285379961207,0.00013285259147702,-0.00013285376663263,0.00013285267357389,-0.00013285330200491,0.00013285316179554,-0.00013285323144108,0.00013285319030911,-0.00010954712329453,0.00010954479837869,0.78513037333571,128566,2924,0.00054583986244138,0.00062565906959985,0.00052664327242538,24.908939701424,-5.6728482388605e-05,-5.6728482388605e-05,-5.6728482388605e-05,1441941.8459439,0.0016996056980864
15991759,0.12205614298245,0.0020998415774901,0.00069307038416471,0.00072783413734115,0.00067893705598424,-0.00014726245786766,0.00014726330834714,4.4128692751669e-10,4.1751254695659e-10,2.3029365619424e-11,8.5304059479097e-10,-9.3794687547476e-05,9.3796133583388e-05,-0.0001300361732588,0.0001300379547584,-0.00013003626132785,0.0001300378521838,-9.3795495594976e-05,9.379530840125e-05,-9.3795283401496e-05,9.3795529165793e-05,-0.00013003703859807,0.00013003701010899,-0.00013003694099673,0.00013003708526952,-0.00016733932303964,0.00016733987044457,-0.00016733928550223,0.00016733988225773,-0.00016733902652136,0.00016734015801619,-0.00016733904362177,0.00016734011200006,-0.00014718795580252,0.00014718920056673,-0.00014718808469644,0.00014718911425262,-0.00014718833881219,0.00014718886278652,-0.00014718829829935,0.00014718893757744,-9.3794429470019e-05,9.3796370422522e-05,2.1626977143047e-10,-7.9111356048701e-10,-1.0837807813587e-09,5.1866429944109e-10,-0.00016970856523076,0.00016970802701802,-0.00016574322069428,0.00016574464636031,-0.00017258969382253,0.00017258948566636,-0.00017259058472208,0.00017258855097635,-0.00016797070511055,0.0001679699617614,-0.00016797015417229,0.00016797052608073,-0.00016797097167411,0.00016796965855649,-0.00016797048509687,0.00016797016283781,-0.00016574510907422,0.00016574271652822,-0.00016574364224726,0.00016574421847202,-0.00017258908429713,0.00017259010279259,-0.00017259013915348,0.00017258900031683,-0.00016574487445477,0.00016574297994279,-3.1764748757981e-10,-3.3013643391196e-10,-0.00014159518376358,0.00014159454969003,4.6354872049394e-10,-1.1181647925176e-09,-0.00012392974822462,0.00012392780789679,-0.00012023826404697,0.00012023596430183,-0.00012023816366505,0.00012023606361652,-0.00012392819191321,0.00012392935974857,-0.00012392843413617,0.00012392911659204,-0.00012023660368497,0.00012023760380352,-0.00012023668665919,0.00012023750903445,-0.00015933668047806,0.00015933656503523,-0.00015933715526076,0.00015933604403735,-0.0001593366577637,0.00015933659166292,-0.00015933718874056,0.00015933601417431,-0.0001499750710317,0.0001499737825757,-0.00014997499576065,0.00014997390183409,-0.00014997455562638,0.00014997434556399,-0.00014997446491538,0.00014997441307399,-0.0001239300039652,0.00012392751365538,0.77894844390985,128566,2924,0.00061341705115381,0.00070686523896442,0.0005898081525765,24.621543299921,-5.9027653600633e-05,-5.9027653600633e-05,-5.9027653600633e-05,1528373.5328474,0.0019119391454639
16191759,0.1346855562043,0.0023297060937891,0.00076818709491498,0.00081063287624093,0.00075088612263315,-0.00016484567918027,0.00016484627134245,3.0791862467973e-10,2.9311844244566e-10,5.1517230468899e-10,9.1361619509355e-11,-0.00010389741446707,0.00010389745898246,-0.00014660247499395,0.00014660272142569,-0.00014660253241744,0.00014660265425302,-0.00010389701804917,0.0001038978856455,-0.00010389687506362,0.00010389802407096,-0.00014660209320486,0.00014660306221443,-0.00014660202247507,0.00014660311280648,-0.0001872723013508,0.00018727301539206,-0.00018727227475363,0.00018727301849782,-0.00018727242432362,0.00018727287508003,-0.00018727242939374,0.00018727284405389,-0.00016547048062822,0.00016547101157307,-0.00016547056347978,0.00016547097008542,-0.00016547041615906,0.00016547112186198,-0.00016547040072432,0.00016547116902733,-0.00010389726388132,0.00010389760748788,-3.0746553297726e-10,1.3558444475299e-11,-9.2068823885629e-10,6.2996160700239e-10,-0.00019094883357474,0.00019094856156439,-0.00018675492254671,0.00018675609872116,-0.00019430726704394,0.00019430608479096,-0.00019430690178178,0.00019430642900516,-0.00018845289563493,0.00018845200619363,-0.0001884523747823,0.00018845254403637,-0.00018845275090232,0.00018845212985569,-0.0001884522722512,0.00018845262899735,-0.00018675631927465,0.00018675466035985,-0.00018675486626996,0.00018675615231118,-0.00019430671771962,0.00019430664598915,-0.0001943064315609,0.00019430690256656,-0.00018675648661169,0.0001867545213975,-3.3964068172989e-10,-3.4049462583476e-10,-0.00015798729001787,0.00015798662195156,4.1988107710284e-10,-1.1093838904396e-09,-0.00013940619862886,0.00013940415873283,-0.00013469783124299,0.00013469557634646,-0.00013469776490049,0.00013469564493731,-0.00013940471464831,0.00013940570142247,-0.00013940485093801,0.00013940554482711,-0.00013469627499006,0.00013469715792179,-0.00013469632701901,0.00013469708972921,-0.00017776378922748,0.00017776363049933,-0.00017776426026499,0.00017776311760152,-0.00017776377442295,0.00017776364793159,-0.00017776427746034,0.00017776310222196,-0.00016847453182842,0.00016847327918372,-0.0001684745092787,0.0001684733510023,-0.0001684740457883,0.00016847380930579,-0.00016847398153262,0.00016847385414762,-0.00013940633669646,0.00013940398032691,0.77198654434712,128566,2924,0.0006866362021602,0.00079530039379124,0.00065806762785233,24.889609906385,-5.6883120748921e-05,-5.6883120748921e-05,-5.6883120748921e-05,1642456.0631297,0.0021423221795006
