time,ASR_ext,ASR_strain,ASR_strain_xx,ASR_strain_yy,ASR_strain_zz,disp_x_101,disp_x_102,disp_x_103,disp_x_104,disp_x_105,disp_x_106,disp_x_p1_neg,disp_x_p1_pos,disp_x_p2_neg,disp_x_p2_pos,disp_x_p3_neg,disp_x_p3_pos,disp_x_p4_neg,disp_x_p4_pos,disp_x_p5_neg,disp_x_p5_pos,disp_x_p6_neg,disp_x_p6_pos,disp_y_101,disp_y_102,disp_y_103,disp_y_104,disp_y_105,disp_y_106,disp_y_p1_neg,disp_y_p1_pos,disp_y_p2_neg,disp_y_p2_pos,disp_y_p3_neg,disp_y_p3_pos,disp_y_p4_neg,disp_y_p4_pos,disp_y_p5_neg,disp_y_p5_pos,disp_y_p6_neg,disp_y_p6_pos,disp_y_p7_neg,disp_y_p7_pos,disp_y_p8_neg,disp_y_p8_pos,disp_z_101,disp_z_102,disp_z_103,disp_z_104,disp_z_105,disp_z_106,disp_z_p1_neg,disp_z_p1_pos,disp_z_p2_neg,disp_z_p2_pos,disp_z_p3_neg,disp_z_p3_pos,disp_z_p4_neg,disp_z_p4_pos,disp_z_p5_neg,disp_z_p5_pos,disp_z_p6_neg,disp_z_p6_pos,humidity,ndof,nelem,strain_xx,strain_yy,strain_zz,temp,thermal_strain_xx,thermal_strain_yy,thermal_strain_zz,vonmises,vstrain
2419200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2619200,0.021299044861353,0.00043663704593094,0.00014554568197698,0.00014554568197698,0.00014554568197698,-3.8302324799743e-05,3.8302810282305e-05,2.4029546625185e-10,2.4118525526129e-10,-9.3080467689601e-10,1.4449785176004e-09,-3.8710843713919e-05,3.8710549621342e-05,-3.8710825341538e-05,3.8710533466198e-05,-3.8710096212819e-05,3.8711353914842e-05,-3.8710085543279e-05,3.8711341828172e-05,-3.8996479273867e-05,3.8997755044434e-05,-3.8996444535725e-05,3.8997718335188e-05,1.2843298324729e-10,-2.5673402814101e-10,-1.9030429836777e-09,1.7880691764843e-09,-4.2030709198163e-05,4.2030589559535e-05,-4.198155159814e-05,4.1980356209669e-05,-4.1980368428733e-05,4.1981586956623e-05,-4.198167520213e-05,4.1980230797416e-05,-4.1980493146945e-05,4.1981459571736e-05,-4.1788795502786e-05,4.1784940127965e-05,-4.1785153517212e-05,4.1788559542262e-05,-4.1786163175835e-05,4.178764079136e-05,-4.1786572154237e-05,4.1787293130771e-05,-5.4179640247044e-10,-5.4252792359617e-10,-3.8303116940064e-05,3.8302019931793e-05,2.130150618359e-09,-3.2938555170408e-09,-3.8710321771082e-05,3.8711028185577e-05,-3.8712133314383e-05,3.8709245525955e-05,-3.8710325972154e-05,3.8711031555704e-05,-3.8712144215905e-05,3.8709252860591e-05,-3.8998601585821e-05,3.8995718713807e-05,-3.8998565656598e-05,3.8995676511915e-05,0.81993057728591,128566,2924,0.00015958132167778,0.00017511229925013,0.00015958132540675,32.69565436973,2.3965234957842e-05,2.3965234957842e-05,2.3965234957842e-05,684402.46263305,0.00049439724473545
2819200,0.043214026315791,0.00087552375916814,0.000288687787064,0.00029814818124988,0.00028868779085426,-7.1019157260693e-05,7.1019179472935e-05,1.0471547607613e-11,1.6252698205643e-11,-3.7305050839473e-10,4.0406501634111e-10,-7.2352684566378e-05,7.235245621927e-05,-7.2352667909157e-05,7.2352443622651e-05,-7.235246882652e-05,7.2352738590621e-05,-7.2352444807556e-05,7.2352716989563e-05,-7.2463689494728e-05,7.2463982070721e-05,-7.2463715618154e-05,7.2464019490531e-05,-1.8499661821192e-10,4.2311962749685e-10,-1.4211486384876e-09,1.6497195175798e-09,-8.0324926391979e-05,8.0325144343699e-05,-8.0462997210737e-05,8.0461994612021e-05,-8.0462007802466e-05,8.0463006529089e-05,-8.0462793428006e-05,8.0462211130041e-05,-8.0461805101685e-05,8.0463223067497e-05,-7.9552475698117e-05,7.9549903265881e-05,-7.9549502138991e-05,7.9552958881331e-05,-7.955084735082e-05,7.9551513392455e-05,-7.9550269133556e-05,7.955212812198e-05,-2.6256598080089e-10,-2.594160985239e-10,-7.1019422433126e-05,7.1018914458253e-05,1.7642202901819e-09,-2.3410826835987e-09,-7.2352143186685e-05,7.2353012623086e-05,-7.2353516112541e-05,7.2351671086676e-05,-7.2352142654281e-05,7.2353013770217e-05,-7.2353534624505e-05,7.2351688860427e-05,-7.2464797802467e-05,7.2462879951937e-05,-7.2464785989588e-05,7.2462865374873e-05,0.82138593752801,128566,2924,0.0002958696614978,0.00033463126682224,0.00029586966182519,32.941299853099,2.5930398824789e-05,2.5930398824789e-05,2.5930398824789e-05,1162542.7469105,0.00092680040894969
3019200,0.06521705138296,0.0013073451711389,0.00042650619280645,0.00045433278733744,0.00042650619099505,-0.00010186820624349,0.00010186803715064,-8.8772803730321e-11,-7.4803772756266e-11,7.2753141813011e-11,-2.4994580754774e-10,-0.00010443889359614,0.00010443882996094,-0.00010443888089445,0.0001044388250599,-0.00010443902471094,0.00010443875130603,-0.00010443900037881,0.00010443873687652,-0.00010407938642851,0.00010407912785427,-0.00010407941973877,0.00010407917530832,-5.2846398341306e-10,1.0985098522781e-09,-6.3386457300843e-10,1.1770637399409e-09,-0.0001188286172075,0.00011882915397895,-0.00011942114902004,0.00011942053830487,-0.00011942056641075,0.00011942112362516,-0.00011942060988161,0.00011942110112755,-0.00011942002754766,0.00011942168788405,-0.00011716755256774,0.00011716688141902,-0.00011716581554451,0.0001171686716601,-0.0001171674066737,0.00011716697101568,-0.00011716583346913,0.0001171685993559,-7.8482326819753e-11,-6.8146247624742e-11,-0.0001018681837058,0.00010186805713769,1.1964374527269e-09,-1.3698174799801e-09,-0.00010443849868102,0.00010443923875614,-0.00010443936482548,0.00010443840312259,-0.00010443849508114,0.00010443923979354,-0.00010443938090801,0.00010443842529251,-0.00010407977709203,0.00010407873422595,-0.00010407976919637,0.00010407872308029,0.82013449294825,128566,2924,0.00042436128224902,0.00049499671055061,0.0004243612769343,32.856769600748,2.5254156805983e-05,2.5254156805983e-05,2.5254156805983e-05,1582449.7063426,0.0013446241098603
3219200,0.086539470159722,0.0017123905171451,0.00055310999652022,0.00060617052796325,0.00055310999266159,-0.00012922406064213,0.00012922376153627,-1.4206276295235e-10,-1.4814482921067e-10,4.7698300570408e-10,-7.9738837713758e-10,-0.00013337441389908,0.00013337453337315,-0.00013337440914813,0.00013337452657894,-0.00013337484802517,0.0001333741459481,-0.00013337482206054,0.00013337411147856,-0.00013198401224316,0.00013198331454566,-0.00013198406871729,0.00013198339026321,-8.076061846266e-10,1.7112227125561e-09,5.3496060441634e-10,3.2311364938657e-10,-0.00015529598976358,0.00015529683683784,-0.00015678733251393,0.00015678738113493,-0.00015678739213888,0.00015678728635692,-0.00015678649871667,0.00015678824543068,-0.00015678656560702,0.00015678814205634,-0.00015222138380082,0.00015222329056991,-0.00015222159656082,0.00015222312010455,-0.0001522231065057,0.00015222145165817,-0.00015222063838692,0.00015222398741599,7.369054655025e-11,6.301750224218e-11,-0.00012922382596826,0.00012922399180361,5.2443737569154e-10,-3.8527573681233e-10,-0.00013337424287692,0.00013337473460011,-0.0001333745589411,0.00013337444375721,-0.00013337424190853,0.00013337472866259,-0.00013337458484373,0.0001333744567003,-0.00013198375851614,0.0001319835504187,-0.00013198375474822,0.00013198354476554,0.80676032660604,128566,2924,0.00053829012306062,0.00064685678151311,0.00053829011387797,32.290494330474,2.0723954643791e-05,2.0723954643791e-05,2.0723954643791e-05,1904954.1730485,0.0017249260562374
3419200,0.10528631312289,0.0020545643707133,0.00065789158278254,0.00073878121071346,0.00065789157721729,-0.00014911856989256,0.00014911808964151,-2.4265923398579e-10,-2.2500372669407e-10,9.9200193090155e-10,-1.5136917824095e-09,-0.00015496899799195,0.00015496932939619,-0.00015496897765572,0.00015496933249633,-0.00015496981885222,0.00015496853418744,-0.00015496979143192,0.00015496850380989,-0.00015207731393533,0.0001520760310021,-0.00015207738940702,0.00015207613066159,-1.2212377009015e-09,2.5609538377579e-09,2.2842354248669e-09,-1.0113115418545e-09,-0.00018439560717721,0.00018439686941498,-0.00018723159546213,0.00018723265150932,-0.00018723264125981,0.00018723152421849,-0.00018723035633924,0.00018723393430189,-0.00018723141354652,0.00018723279776276,-0.00017945903123695,0.00017946482921905,-0.00017946229113184,0.0001794615925341,-0.00017946355012507,0.00017946008160716,-0.00017945986441089,0.00017946384743181,3.4994901649744e-10,3.6219681037216e-10,-0.00014911795106945,0.00014911870223792,-8.274827831381e-10,1.5967192690833e-09,-0.00015496920914749,0.00015496916267842,-0.00015496841376352,0.00015496998303258,-0.00015496919559808,0.00015496916923332,-0.00015496843603675,0.00015496999732784,-0.00015207591910897,0.00015207738257245,-0.00015207592551418,0.0001520773894536,0.78590062983208,128566,2924,0.00062113739283232,0.00076801869794638,0.00062113737985419,30.38917957922,5.5134366337626e-06,5.5134366337626e-06,5.5134366337626e-06,2107826.161836,0.0020123198648926
3619200,0.12322230107982,0.0023719334553576,0.00075378527005505,0.00086436292145577,0.00075378526384678,-0.00016911107504735,0.00016911066530121,-2.0068331628358e-10,-2.0750266727068e-10,1.0123038946046e-09,-1.4753921737671e-09,-0.00017674497097829,0.00017674539602552,-0.00017674498436001,0.00017674539805489,-0.00017674579589152,0.00017674459861991,-0.00017674577520693,0.00017674457981732,-0.00017207437051584,0.00017207314339586,-0.00017207436916511,0.00017207316415929,-1.1751516872094e-09,2.5441694060402e-09,2.6662780271394e-09,-1.355319690855e-09,-0.000214138307826,0.00021413961930828,-0.00021870424410766,0.00021870564222121,-0.00021870555714309,0.000218704269933,-0.00021870303092657,0.00021870689462438,-0.00021870433636281,0.00021870553062302,-0.00020691872924553,0.00020692519974181,-0.00020692255276945,0.00020692117367414,-0.00020692374092799,0.00020692007457911,-0.00020692011954179,0.00020692383579429,3.6449843721265e-10,3.5139862271779e-10,-0.00016911050346465,0.00016911123496992,-1.0557514465989e-09,1.857801760268e-09,-0.00017674530146432,0.00017674505137915,-0.00017674435117115,0.00017674602095233,-0.00017674530315892,0.00017674503700461,-0.00017674436951909,0.00017674603563955,-0.00017207292709254,0.00017207459585359,-0.00017207291441362,0.00017207457049946,0.7701203525297,128566,2924,0.00070438720948045,0.00089184166861152,0.00070438720550081,29.682228718907,-1.4217024874037e-07,-1.4217024874037e-07,-1.4217024874037e-07,2332192.6985399,0.0023032703861283
3819200,0.14068726726741,0.0026781166538737,0.000845304859355,0.00098750694481141,0.00084530484970726,-0.00018853670680588,0.00018853641542174,-1.407144209861e-10,-1.4859497208234e-10,9.200240347231e-10,-1.2572843049084e-09,-0.00019792436505061,0.00019792480466479,-0.00019792437660587,0.00019792480004443,-0.00019792509244596,0.00019792410869511,-0.00019792506680759,0.00019792408756953,-0.00019154587952091,0.0001915448718017,-0.00019154589228696,0.00019154491758719,-1.0360412672166e-09,2.3601873230518e-09,2.580046228719e-09,-1.3127412470237e-09,-0.0002438066600134,0.00024380792400419,-0.00025033993757083,0.00025034134939615,-0.00025034121285359,0.00025034001887296,-0.00025033882943342,0.00025034248790737,-0.00025034009161287,0.00025034117137248,-0.00023405116833161,0.00023405737043288,-0.00023405491110668,0.0002340535216427,-0.00023405587306199,0.00023405253081585,-0.00023405254868161,0.00023405595615673,2.8573164665361e-10,2.7062537327673e-10,-0.00018853627096469,0.00018853684501701,-1.0737788139193e-09,1.7062982769625e-09,-0.00019792476044958,0.00019792441151682,-0.00019792385789865,0.00019792533532476,-0.00019792476671913,0.00019792439604605,-0.00019792387618255,0.00019792535199943,-0.00019154463947586,0.00019154609473225,-0.00019154463585411,0.00019154607443852,0.77140880019456,128566,2924,0.00078527110733697,0.0010153387028222,0.00078527109432776,29.2334237726,-3.7326098192023e-06,-3.7326098192023e-06,-3.7326098192023e-06,2550587.2597487,0.0025892349134351
4019200,0.15995995268727,0.0030138737951337,0.00094467009528834,0.0011245336162592,0.00094467008358615,-0.00021285047433347,0.00021285041784046,-1.1305348706563e-11,-4.9916521000865e-11,5.2120161110903e-10,-6.1075829571654e-10,-0.00022429313690922,0.00022429349637838,-0.00022429317550379,0.00022429346281216,-0.00022429353693779,0.00022429312362262,-0.00022429350891281,0.00022429311584695,-0.00021597465624724,0.00021597419458751,-0.00021597461180205,0.00021597423004342,-5.8973070094072e-10,1.697834001719e-09,1.1990153416691e-09,-1.3218428827249e-10,-0.00028043970475591,0.00028044077191295,-0.00028927445040872,0.0002892752232609,-0.00028927493606363,0.00028927473451822,-0.00028927371319938,0.00028927597024142,-0.00028927414848269,0.00028927553185206,-0.00026769488846409,0.00026769794582219,-0.00026769604151211,0.00026769665327446,-0.00026769726638608,0.00026769559022269,-0.00026769497538285,0.00026769797441407,2.0289443222907e-13,-4.6571604118382e-11,-0.00021285046487055,0.00021285042215948,-4.7241001378659e-11,4.2103967914446e-11,-0.00022429332459416,0.00022429327315063,-0.00022429332928325,0.0002242932853914,-0.00022429335975565,0.00022429322900368,-0.00022429333825207,0.00022429330812275,-0.00021597442188328,0.00021597442576094,-0.00021597443463997,0.0002159743670602,0.77300335732374,128566,2924,0.00088650001473113,0.0011678046768792,0.00088650000403522,30.537807626827,6.7024610146139e-06,6.7024610146139e-06,6.7024610146139e-06,2824773.9341738,0.0029451437050001
4219200,0.18104825491881,0.0033786904031662,0.0010510966334758,0.0012764971494696,0.0010510966202208,-0.00023856606072975,0.00023856614342889,5.1779566332016e-11,2.8061081431634e-11,2.122551860039e-10,-1.4611505643238e-10,-0.00025249253645764,0.00025249276175078,-0.00025249255390941,0.00025249273445004,-0.00025249267913988,0.00025249265473103,-0.00025249265178557,0.00025249263800881,-0.00024186508481585,0.00024186503181793,-0.00024186507661859,0.00024186508957966,-2.910997136918e-10,1.2285534131983e-09,5.8045071248211e-11,8.4327834560186e-10,-0.00032073816434453,0.00032073905931339,-0.0003322282737121,0.00033222842019604,-0.00033222807337857,0.00033222864512079,-0.00033222777634892,0.00033222891638634,-0.00033222754029207,0.00033222917646192,-0.00030457684606598,0.00030457745051374,-0.00030457603783008,0.00030457828391766,-0.00030457732702067,0.00030457698515765,-0.00030457580505213,0.00030457856117401,-1.9399850666123e-10,-2.2691994112472e-10,-0.00023856630402804,0.00023856588887324,7.3704585519623e-10,-1.1675361708766e-09,-0.0002524925151941,0.00025249276319081,-0.00025249317614641,0.0002524921234382,-0.00025249253841901,0.00025249273429369,-0.0002524931914875,0.00025249214192691,-0.0002418655704764,0.0002418645093419,-0.00024186557924516,0.00024186446990359,0.77489565327024,128566,2924,0.00099355620153241,0.0013354976603955,0.00099355617808684,31.780978231543,1.6647825852346e-05,1.6647825852346e-05,1.6647825852346e-05,3089204.5054018,0.0033281506685827
