x,y
32.43939703,0.039339892
34.44658894,0.059778844
37.34586615,0.087589113
39.03445617,0.108600844
41.91780328,0.137778128
44.14801652,0.164135585
46.67221241,0.184369114
47.93937902,0.212425987
50.83865623,0.230060258
52.51131616,0.256104237
55.80088068,0.274942268
58.08684925,0.302752041
63.21633969,0.32314512
66.16022116,0.300745304
66.95194686,0.348647124
70.69769136,0.373850068
72.24870329,0.342216496
75.13784317,0.39769856
78.15876837,0.428944138
79.94293896,0.390640495
81.8545503,0.45712016
85.9645147,0.424934303
87.30264264,0.479659141
94.66234632,0.48911595
99.34579411,0.445769738
102.02205,0.499663478
109.3817537,0.512464291
112.3925415,0.466312025
116.3811921,0.518932782
123.7469507,0.520907594
126.4428849,0.490088899
131.4608647,0.527401572
137.4824404,0.547878172
138.8205684,0.520297642
146.1802721,0.527091281
146.5148041,0.552136664
153.8941861,0.530021189
160.8996794,0.54359623
168.2593831,0.55050803
168.5939151,0.511528252
175.6190868,0.553056957
182.9787905,0.557151069
182.9787905,0.520248434
190.3384941,0.560881607
197.6981978,0.564066786
197.6981978,0.532708637
205.0579015,0.574159848
212.4176052,0.539715248
212.5068137,0.578678604
219.7773089,0.570342956
221.5336018,0.556477499
225.1298206,0.516933532
227.1370125,0.542177199
229.0549959,0.556919333
236.647279,0.564053052
237.8420361,0.548314057
239.849228,0.526525549
244.1209441,0.566560997
248.6306926,0.552494001
252.5614434,0.571426941
255.8175547,0.535970048
259.8096364,0.569181547
267.1693401,0.568724074
269.3836233,0.53743665
275.0587194,0.569303601
282.0002581,0.582222544
284.8855965,0.550132381
289.6387385,0.590504615
296.092418,0.590257257
300.0649854,0.565749094
304.22274,0.595860693
311.4390729,0.597571463
313.1117328,0.568093757
318.7987765,0.595333349
323.5714329,0.581437621
328.9528062,0.602046518
336.3125099,0.619262563
342.2160155,0.592014875
343.5541435,0.626207951
348.4048572,0.595980286
350.9138471,0.622667035
356.9354229,0.589659487
358.2735508,0.626034001
365.6332545,0.629946326
366.0792971,0.59595802
372.6584262,0.598768488
372.9929582,0.630495603
379.7579383,0.625927963
382.2990298,0.604109303
385.7051736,0.579032036
389.9425788,0.592932687
393.9012073,0.555851292
396.9358903,0.591999147
402.2087516,0.614253669
407.00371,0.583370854
407.1152207,0.641660577
411.4641365,0.600541988
414.4749244,0.643391465
421.1655641,0.587851026
421.834628,0.63676018
428.5252677,0.594126574
428.6739486,0.619093818
436.6018257,0.605915959
443.388046,0.627734274
447.2590589,0.650280206
