time,ASR_ext,ASR_strain,ASR_strain_xx,ASR_strain_yy,ASR_strain_zz,disp_x_101,disp_x_102,disp_x_103,disp_x_104,disp_x_105,disp_x_106,disp_x_p1_neg,disp_x_p1_pos,disp_x_p2_neg,disp_x_p2_pos,disp_x_p3_neg,disp_x_p3_pos,disp_x_p4_neg,disp_x_p4_pos,disp_x_p5_neg,disp_x_p5_pos,disp_x_p6_neg,disp_x_p6_pos,disp_y_101,disp_y_102,disp_y_103,disp_y_104,disp_y_105,disp_y_106,disp_y_p1_neg,disp_y_p1_pos,disp_y_p2_neg,disp_y_p2_pos,disp_y_p3_neg,disp_y_p3_pos,disp_y_p4_neg,disp_y_p4_pos,disp_y_p5_neg,disp_y_p5_pos,disp_y_p6_neg,disp_y_p6_pos,disp_y_p7_neg,disp_y_p7_pos,disp_y_p8_neg,disp_y_p8_pos,disp_z_101,disp_z_102,disp_z_103,disp_z_104,disp_z_105,disp_z_106,disp_z_p1_neg,disp_z_p1_pos,disp_z_p2_neg,disp_z_p2_pos,disp_z_p3_neg,disp_z_p3_pos,disp_z_p4_neg,disp_z_p4_pos,disp_z_p5_neg,disp_z_p5_pos,disp_z_p6_neg,disp_z_p6_pos,humidity,ndof,nelem,strain_xx,strain_yy,strain_zz,temp,thermal_strain_xx,thermal_strain_yy,thermal_strain_zz,vonmises,vstrain
2419200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2619200,0.021287338126039,0.00043640173637237,0.00014546724545746,0.00014546724545746,0.00014546724545746,-3.9766678247864e-05,3.9766182919396e-05,-2.4767244598772e-10,-2.5008873061964e-10,6.3548067499826e-10,-1.1547245518013e-09,-3.972874390438e-05,3.9728835139815e-05,-3.9728733630394e-05,3.9728823991536e-05,-3.9729292870466e-05,3.9728221864624e-05,-3.9729306559842e-05,3.9728233215701e-05,-4.0275037700936e-05,4.0273930332919e-05,-4.0275063700158e-05,4.0273948882552e-05,1.1993679389544e-09,-2.4580108094423e-09,-5.7362932763232e-09,4.5267461517146e-09,-4.1153459199881e-05,4.1152247828231e-05,-4.090782580565e-05,4.0904451225952e-05,-4.0904545005681e-05,4.0907898006415e-05,-4.0908978786515e-05,4.0903225008417e-05,-4.0905698787649e-05,4.0906671111474e-05,-4.1291013889733e-05,4.1278503076857e-05,-4.1281090875865e-05,4.1288720097886e-05,-4.1281975024457e-05,4.128776031973e-05,-4.128552813308e-05,4.128408199341e-05,-9.0112196855249e-10,-9.0661138094481e-10,-3.9767342891188e-05,3.9765518276087e-05,2.5522224155189e-09,-4.4874590103764e-09,-3.9728513777832e-05,3.9729058623765e-05,-3.9730840306156e-05,3.9726714055922e-05,-3.972850698548e-05,3.9729048925828e-05,-3.9730819470194e-05,3.972668883192e-05,-4.0276541550251e-05,4.027238547639e-05,-4.0276601360991e-05,4.0272458765547e-05,0.81993057347638,128566,2924,0.00016567972250001,0.00017145549536039,0.00016567972250017,32.688145987144,2.3905167897149e-05,2.3905167897149e-05,2.3905167897149e-05,325540.07436449,0.00050294143863277
2819200,0.043239062997008,0.00088244094250045,0.00029334097247936,0.00029575899671919,0.0002933409733019,-7.489719030946e-05,7.4896838830572e-05,-1.5482452485445e-10,-1.9315777782627e-10,7.5320429153435e-10,-1.1300454765592e-09,-7.5140190570884e-05,7.5140348964716e-05,-7.5140188807481e-05,7.5140307674716e-05,-7.5140661294812e-05,7.5139825258496e-05,-7.5140653742872e-05,7.5139806028826e-05,-7.5958493235691e-05,7.5957606873031e-05,-7.5958439050525e-05,7.5957518426704e-05,2.5443098262063e-10,4.5207019273137e-10,-4.6347378714247e-10,1.1653437466073e-09,-7.8191156797535e-05,7.8191859279494e-05,-7.7815432618087e-05,7.7815516869064e-05,-7.7814921246478e-05,7.781599032285e-05,-7.7815335264992e-05,7.7815647787217e-05,-7.7814809643396e-05,7.7816135469881e-05,-7.8343832538016e-05,7.8343105285348e-05,-7.8342229598397e-05,7.8344670148923e-05,-7.8343016258171e-05,7.8343915905196e-05,-7.8342741577973e-05,7.8344202631579e-05,-7.7659710123256e-10,-8.128939143595e-10,-7.4897810551822e-05,7.489621896885e-05,3.2464482110371e-09,-4.9433746720869e-09,-7.5139630800482e-05,7.5140883734972e-05,-7.5142435091856e-05,7.5138075862446e-05,-7.5139644920366e-05,7.5140859597936e-05,-7.5142412169412e-05,7.5138042609817e-05,-7.5960219241147e-05,7.5955826572737e-05,-7.5960199002669e-05,7.595583667057e-05,0.82138593344011,128566,2924,0.00031202220373499,0.00032574477887816,0.00031202220452784,32.940280006345,2.5922240050759e-05,2.5922240050759e-05,2.5922240050759e-05,511819.28304305,0.00095024062598535
3019200,0.065309277762135,0.0013270900926779,0.00043962851385929,0.00044783306514905,0.00043962851366957,-0.00010897736507121,0.00010897703647627,-1.3548596333552e-10,-1.8999444808387e-10,8.3079744645531e-10,-1.1888571202899e-09,-0.00010966241233235,0.00010966267297272,-0.0001096624401025,0.00010966264142947,-0.00010966299323958,0.00010966211844031,-0.00010966293029686,0.00010966203951373,-0.00011063601467892,0.00011063509289583,-0.00011063593409066,0.00011063496614708,-4.0707789579236e-10,1.4973751450444e-09,2.1079863707685e-09,-1.0467913294787e-09,-0.00011503644765147,0.00011503751278033,-0.00011459151701442,0.00011459299625642,-0.00011459256391044,0.00011459185973784,-0.00011459088676631,0.00011459368696219,-0.00011459191619062,0.00011459256753818,-0.00011507705833801,0.00011508183640519,-0.00011507995782551,0.00011507875471616,-0.0001150803630851,0.00011507841834947,-0.00011507845402623,0.00011508039074808,-4.381904664768e-10,-4.8540657427822e-10,-0.00010897766659488,0.00010897673486268,2.6744823691973e-09,-3.6716340761941e-09,-0.00010966193014599,0.00010966314738765,-0.00010966406222136,0.00010966100858904,-0.0001096619469828,0.00010966310967893,-0.00010966405412957,0.00010966098932484,-0.00011063705694181,0.00011063397735296,-0.00011063702256109,0.00011063397501908,0.82013448912345,128566,2924,0.0004539686643122,0.00047920562342868,0.00045396866412495,32.85692899991,2.5255431999279e-05,2.5255431999279e-05,2.5255431999279e-05,687687.90042614,0.0013881060854383
3219200,0.086720093917352,0.0017485857829903,0.00057721133242386,0.00059416311865682,0.0005772113319096,-0.00014006250105471,0.00014006134281137,-5.4455819647843e-10,-6.1480094477421e-10,2.0082680395098e-09,-3.2435353611623e-09,-0.00014147379361157,0.00014147430868557,-0.00014147386531477,0.00014147430507304,-0.00014147542814736,0.00014147268006855,-0.00014147536313038,0.00014147259133724,-0.00014212903569391,0.00014212618589399,-0.00014212900413311,0.0001421260925837,2.5702563138898e-10,-6.0121790408808e-11,8.6216436252936e-10,-6.6818610010124e-10,-0.0001495776597226,0.00014957785820734,-0.00014932173271255,0.00014932259109616,-0.00014932234864063,0.00014932196891248,-0.00014932178930214,0.00014932253443264,-0.00014932238655625,0.00014932193071799,-0.00014918203820589,0.00014918356826736,-0.00014918336673433,0.00014918216507539,-0.00014918280239866,0.00014918275241125,-0.00014918304733587,0.00014918247936535,6.3948671839729e-10,5.82477897066e-10,-0.00014006131958892,0.0001400625240343,-7.6034375724073e-11,1.3274001026019e-09,-0.00014147368727728,0.0001414744398991,-0.00014147324046763,0.0001414748509582,-0.00014147369633062,0.00014147438247376,-0.00014147322117749,0.0001414748167619,-0.00014212674306265,0.00014212839681595,-0.00014212676249823,0.00014212845244588,0.8067603229901,128566,2924,0.00058342136023726,0.00062304597735379,0.00058342135973154,32.291921253837,2.0735370030698e-05,2.0735370030698e-05,2.0735370030698e-05,808269.82927918,0.0017914925128869
3419200,0.10556943667181,0.0021078124732211,0.00069335703929475,0.00072109839531101,0.00069335703861538,-0.00016356420564471,0.00016356301149388,-5.6578654223083e-10,-6.2166801034715e-10,2.2535961030789e-09,-3.5367493266696e-09,-0.00016591889892581,0.00016591955111394,-0.00016591896720732,0.00016591957376247,-0.00016592069274651,0.00016591772553162,-0.00016592065956156,0.00016591765792636,-0.00016571316010037,0.0001657101203802,-0.00016571320268231,0.00016571006834055,-1.9211542121899e-10,8.9738397676344e-10,2.8746514701061e-09,-2.1911507723406e-09,-0.00017683686923738,0.00017683756145346,-0.00017712846265304,0.00017713047248066,-0.0001771300878383,0.00017712879252631,-0.00017712815207087,0.00017713082190874,-0.0001771297783114,0.00017712914013852,-0.0001756161543543,0.00017562210374601,-0.00017562092317108,0.00017561716290348,-0.000175620062181,0.00017561805203839,-0.00017561900393368,0.00017561914634017,1.3543674891607e-09,1.3245817488063e-09,-0.00016356227097375,0.00016356494584074,-2.3067595312709e-09,5.1216301435477e-09,-0.00016591915062108,0.00016591932603627,-0.00016591668840057,0.00016592175830747,-0.00016591914411001,0.00016591929125746,-0.0001659166574868,0.00016592171032433,-0.00016570906226329,0.00016571417237262,-0.00016570910271824,0.00016571425665213,0.78590062443987,128566,2924,0.00068128348378539,0.00073654957726977,0.00068128348311068,30.393998504047,5.5519880323795e-06,5.5519880323795e-06,5.5519880323795e-06,897468.01072484,0.002101322537152
3619200,0.12360529168413,0.0024421012649361,0.00080070703751903,0.00084068719061974,0.0008007070367973,-0.00018720519273096,0.0001872042317844,-4.6210912276218e-10,-4.9467476909585e-10,2.1262429133699e-09,-3.1712625454811e-09,-0.00019053966707355,0.00019054042607821,-0.00019053974965075,0.00019054041707064,-0.00019054133785073,0.00019053871287717,-0.00019054127312001,0.00019053869174467,-0.00018927030004598,0.00018926753865535,-0.00018927027389429,0.00018926765080418,1.3818663395642e-10,2.5019260857431e-10,2.4464697107429e-09,-2.0649967939713e-09,-0.00020463084083518,0.00020463122947733,-0.00020581137323777,0.00020581315478669,-0.00020581273522523,0.00020581175356189,-0.00020581142793198,0.0002058131209105,-0.00020581272829472,0.00020581178022279,-0.00020221469009642,0.00020221928844278,-0.00020221874475037,0.00020221506342882,-0.00020221753966733,0.00020221632013304,-0.00020221736056214,0.00020221651025362,1.0343409772829e-09,1.0428584432274e-09,-0.00018720367765538,0.00018720574652474,-1.8670008182816e-09,4.0611939506506e-09,-0.00019054005074053,0.00019054006369747,-0.00019053804500004,0.00019054204017896,-0.00019054006424955,0.00019054001283537,-0.00019053796605063,0.00019054203206333,-0.00018926683604758,0.00018927098463408,-0.00018926702447877,0.00018927095447142,0.77012034607112,128566,2924,0.00077971662222032,0.00085226483466156,0.00077971662152247,29.684247398164,-1.2602081468929e-07,-1.2602081468929e-07,-1.2602081468929e-07,1027726.4067777,0.0024146101866237
3819200,0.1411676365293,0.0027650739452625,0.0009039076311219,0.00095725868382354,0.00090390763031705,-0.0002103356685176,0.00021033462599793,-5.9329865862221e-10,-4.4688598677637e-10,2.3278958474317e-09,-3.4645759199441e-09,-0.00021463524376917,0.00021463626663349,-0.00021463547903619,0.00021463607289466,-0.00021463730623044,0.00021463414217678,-0.00021463694479367,0.00021463440142457,-0.00021238467975791,0.00021238081079095,-0.00021238378272782,0.00021238175759642,6.9995803019647e-10,-8.6305940271591e-10,2.1725265191885e-09,-2.3214936482567e-09,-0.00023220527462305,0.00023220513195378,-0.00023439008037757,0.00023439208159221,-0.00023439161625225,0.00023439049030812,-0.00023439091507106,0.00023439123596492,-0.00023439192541492,0.00023439017040284,-0.00022852743301265,0.00022853021108176,-0.00022853074741736,0.00022852669137871,-0.00022852915690468,0.00022852838493602,-0.00022852994706815,0.00022852756135529,3.9622674836881e-10,5.9890221541246e-10,-0.00021033465619637,0.0002103356379406,-4.3846516382257e-10,1.4999800214346e-09,-0.00021463556527192,0.00021463595183617,-0.00021463507704025,0.00021463640854057,-0.00021463574144263,0.00021463573657732,-0.00021463469269901,0.00021463668237204,-0.00021238140927979,0.00021238400706993,-0.00021238250363884,0.00021238314771565,0.77140879328972,128566,2924,0.00087601428227846,0.00096705219878763,0.00087601428149042,29.234647164924,-3.722822680607e-06,-3.722822680607e-06,-3.722822680607e-06,1154234.841127,0.0027227829171691
4019200,0.16053435177194,0.0031196372331631,0.0010167117996309,0.0010862136347314,0.0010167117988007,-0.000238988794594,0.00023898819323725,-3.2392431971857e-10,-2.7751262865127e-10,1.702207128072e-09,-2.3802774940976e-09,-0.00024434063046321,0.00024434150258968,-0.00024434077912636,0.0002443413813117,-0.00024434207918615,0.00024434000503128,-0.00024434185707896,0.00024434012856251,-0.00024111999815834,0.00024111758333184,-0.00024111954498071,0.00024111807657068,8.4656484712062e-10,-1.3653847512125e-09,-8.4342555200922e-10,3.5175076784373e-10,-0.00026620740988955,0.00026620692421762,-0.00026956852708916,0.00026956855977137,-0.00026956821228108,0.00026956891260321,-0.00026956954380035,0.00026956752253399,-0.00026956885740676,0.00026956825175196,-0.00026107293235702,0.00026106989415083,-0.00026107108497426,0.00026107173335469,-0.00026107055620735,0.00026107227903444,-0.00026107231843276,0.00026107049328091,-2.9700160230308e-10,-1.7227606088974e-10,-0.00023898874117107,0.00023898824626543,1.0899422143591e-09,-1.5879601542623e-09,-0.000244340853296,0.00024434128249181,-0.00024434184158719,0.00024434027398094,-0.0002443409495807,0.00024434116110217,-0.0002443415849971,0.00024434041520855,-0.0002411191722754,0.0002411183165482,-0.00024111984745104,0.00024111789216952,0.77300335226051,128566,2924,0.00099529245900841,0.001108579232683,0.00099529245818679,30.534618334701,6.6769466776067e-06,6.6769466776067e-06,6.6769466776067e-06,1301595.7657982,0.0031039743890342
4219200,0.18172123234408,0.0035062750891826,0.0011390455422309,0.0012281840055829,0.0011390455413688,-0.00026974257381328,0.00026974215375686,-2.6306379916883e-10,-1.5921174341371e-10,1.6528354671815e-09,-2.1425684926944e-09,-0.00027627449983185,0.00027627557536465,-0.00027627474615666,0.00027627533667156,-0.00027627598911879,0.00027627403291946,-0.00027627561954435,0.00027627430365274,-0.00027201516323973,0.00027201258588643,-0.00027201426578986,0.00027201351931363,9.6898835901195e-10,-1.7436491269072e-09,-1.9971532466186e-09,1.2551677788536e-09,-0.00030328607173035,0.00030328533600325,-0.00030806613007273,0.00030806555179613,-0.00030806529877843,0.00030806646408631,-0.00030806744779373,0.00030806419996049,-0.00030806597896895,0.0003080657563449,-0.00029643274150059,0.0002964268912249,-0.00029642855449405,0.00029643118414762,-0.00029642873179878,0.00029643099185819,-0.00029643059892972,0.00029642908288411,-9.1691424110705e-10,-7.1269848146536e-10,-0.00026974319396879,0.00026974153319347,1.820777537849e-09,-3.5557778351765e-09,-0.00027627489211583,0.00027627517708781,-0.00027627690869945,0.00027627314426461,-0.00027627509036039,0.00027627495736797,-0.000276276494684,0.00027627343750833,-0.00027201505125234,0.00027201258930281,-0.00027201620159317,0.00027201171253884,0.77489564978612,128566,2924,0.0011232992449406,0.0012628887861148,0.0011232992440918,31.777696779069,1.6621574232552e-05,1.6621574232552e-05,1.6621574232552e-05,1454135.2205004,0.0035156567268102
